time_index,true_value,pred_low,pred_med,pred_high
11179,9.599154,9.351131,10.329139,11.36047
11180,9.803801,8.951676,9.893504,10.875766
11181,10.17367,9.036069,9.985636,10.976591
11182,9.726031,9.277061,10.248567,11.266494
11183,9.581012,8.833484,9.764879,10.73477
11184,11.990179,8.713995,9.634556,10.590399
11185,12.1088,10.568404,11.657238,12.836196
11186,11.987851,10.682167,11.78135,12.972012
11187,11.1027,10.721096,11.823679,13.018676
11189,10.86994,9.768256,10.784204,11.862281
11190,10.23796,9.815916,10.836307,11.930401
11191,11.874929,9.394623,10.376752,11.411463
11192,11.93292,10.646051,11.741697,12.927294
11193,11.70064,10.657402,11.754175,12.941365
11194,12.33912,10.5148735,11.598703,12.771894
11197,12.316291,10.770904,11.877876,13.084381
11198,12.031581,11.166029,12.308684,13.55405
11199,12.17141,10.896063,12.014325,13.231602
11200,12.27572,11.021213,12.150786,13.383118
11201,11.84575,11.102573,12.239526,13.481047
11202,11.934839,10.753407,11.858739,13.060641
11203,12.12145,10.801454,11.911127,13.120723
11204,12.68309,10.929456,12.050746,13.27525
11205,13.09279,11.415069,12.580345,13.858437
11212,12.43425,11.883006,13.090791,14.428721
11213,11.377,11.333859,12.491799,13.762723
11217,12.86262,11.100182,12.236859,13.475415
11218,13.20951,11.43428,12.60142,13.889187
11219,13.50477,11.832989,13.036198,14.363766
11221,12.75717,11.728006,12.921631,14.233855
11222,12.04953,11.611914,12.794976,14.09795
11223,11.43148,11.087473,12.222964,13.461041
11224,11.46787,10.614771,11.707346,12.887255
11225,10.80061,10.503347,11.585895,12.758748
11226,11.425169,9.960645,10.994016,12.098884
11227,10.87304,10.420399,11.495451,12.653987
11228,10.99738,9.942421,10.974215,12.074977
11299,9.72531,9.058434,10.010166,11.006169
11300,9.542337,8.840333,9.772328,10.744247
11301,8.796596,8.747517,9.671039,10.625784
11302,9.148851,8.100072,8.961985,9.843703
11303,9.739133,8.343527,9.230507,10.139778
11304,10.52192,8.750203,9.674157,10.632592
11305,11.06191,9.396148,10.378694,11.412064
11306,11.30097,9.832108,10.854197,11.9412775
11307,11.2795105,10.046984,11.088534,12.203937
11309,11.79872,10.345785,11.414283,12.5646515
11310,12.03378,10.591668,11.682422,12.861548
11311,12.170739,10.786848,11.895293,13.099409
11313,13.22718,11.173886,12.3173895,13.569697
11314,13.332809,11.784913,12.983783,14.3086
11315,13.07881,11.892113,13.100736,14.439619
11316,12.70797,11.756028,12.952286,14.275674
11327,13.3468,12.341485,13.590788,14.985922
11328,13.18721,12.152689,13.384767,14.748499
11332,12.87836,11.882059,13.089605,14.426708
11336,11.79371,11.203772,12.349824,13.602933
11337,12.47952,10.776262,11.883614,13.090644
11343,14.520289,12.379961,13.632632,15.029127
11344,13.82906,12.918579,14.220137,15.680512
11345,13.15286,12.472836,13.734056,15.140797
11346,13.25778,12.03581,13.2573,14.611278
11347,14.18518,12.033717,13.254995,14.614319
11348,13.753609,12.714168,13.997111,15.436187
11349,13.57132,12.425647,13.682537,15.084308
11352,13.14997,12.330742,13.578901,14.968533
11353,13.24389,11.965215,13.1803255,14.527679
11354,13.24061,11.988365,13.205577,14.55959
11355,13.64335,12.057631,13.281054,14.63577
11356,13.46658,12.326815,13.574662,14.963754
11357,12.60023,12.197434,13.4336,14.806894
11359,12.88818,11.578039,12.757933,14.054811
11360,12.63803,11.727896,12.921418,14.237687
11361,11.90855,11.4685,12.63861,13.927436
11362,11.78061,10.944137,12.066677,13.289989
11363,11.48754,10.780032,11.887687,13.094406
11365,12.21859,10.594002,11.684806,12.866377
11366,12.25446,11.000715,12.128456,13.360034
11367,11.54732,11.040711,12.172114,13.406846
11368,10.82784,10.572812,11.661736,12.836647
11369,11.44913,10.032466,11.072324,12.181821
11370,10.39425,10.441263,11.518203,12.678985
11371,10.82783,9.500858,10.492678,11.546306
11372,11.220079,9.8417635,10.864454,11.958212
11373,11.25803,10.105874,11.152563,12.27616
11383,8.965236,8.028212,8.882733,9.756606
11384,7.8648925,8.1650095,9.034172,9.923013
11385,8.768003,7.265028,8.043077,8.853912
11386,9.178658,7.9750013,8.824352,9.691696
11387,8.207115,8.251255,9.130048,10.0250435
11388,8.929494,7.518664,8.319239,9.143125
11389,8.468442,8.089265,8.952029,9.82915
11392,7.588136,5.6192484,6.4830637,7.316165
11403,8.378609,8.523479,9.426903,10.353548
11404,7.929854,7.6804495,8.494959,9.335466
11405,8.230879,7.339987,8.127915,8.940472
11406,10.15918,7.5264726,8.32174,9.151076
11407,9.777766,8.959956,9.90319,10.888146
11408,8.858232,8.653699,9.569125,10.517589
11409,8.416991,8.0896225,8.95237,9.829088
11410,7.41288,7.7425137,8.564035,9.410932
11417,7.3355474,5.470968,6.3416605,7.17701
11419,8.526056,7.516617,8.316114,9.1422
11420,8.654116,7.594598,8.399548,9.23196
11421,8.05334,7.7436485,8.565252,9.412683
11422,8.042423,7.2881937,8.069849,8.880716
11423,7.977529,7.315727,8.1016655,8.913044
11424,7.63779,7.233471,8.015028,8.823171
11425,7.333526,6.9134464,7.6862917,8.48933
11426,7.291035,6.64554,7.427702,8.231162
11427,8.265843,6.587797,7.3651853,8.168235
11428,7.84487,7.4219203,8.209826,9.030272
11432,8.906446,7.312087,8.091965,8.905414
11433,9.013985,7.960207,8.808373,9.673586
11434,10.16652,8.034752,8.890633,9.764453
11435,8.647739,9.010079,9.957816,10.9451065
11436,8.331635,7.860233,8.697916,9.55225
11438,8.457519,7.141525,7.9160776,8.7226095
11439,8.17257,7.7105165,8.528789,9.371312
11440,7.14058,7.4164314,8.202654,9.022499
11442,7.052303,6.4215407,7.216949,8.025244
11443,6.818368,6.337593,7.1420794,7.953436
11446,6.143414,5.331362,6.2143707,7.053779
11447,5.898962,5.3294907,6.214946,7.0550146
11448,6.242868,5.0580316,5.9628797,6.8098907
11449,5.6362104,5.370518,6.257653,7.0980105
11450,5.964508,4.75905,5.6888905,6.5448284
11451,6.0493665,5.1173806,6.0069523,6.8481765
11452,5.704939,5.1346235,6.0376744,6.8836637
11453,5.4380016,4.8085546,5.73477,6.5892196
11456,5.9064803,4.9258356,5.839106,6.68868
11457,6.042634,5.017823,5.9047136,6.744865
11458,5.81485,5.129605,6.0237956,6.8665032
11459,5.594821,4.9186807,5.8252335,6.6725345
11460,5.860744,4.716201,5.6398773,6.493388
11461,5.966119,4.9528975,5.868653,6.7191243
11462,6.0858936,5.026433,5.942657,6.793264
11463,6.40561,5.161608,6.0610704,6.9056625
11464,6.430833,5.504923,6.363153,7.192909
11465,6.7547765,5.5295606,6.390045,7.220706
11466,6.724891,5.8676305,6.7036467,7.525471
11467,6.856225,5.8296757,6.678797,7.5054474
11468,7.337736,5.995644,6.8256917,7.645537
11476,7.993618,6.7770157,7.54313,8.343041
11477,8.338844,7.1211214,7.8813677,8.689996
11478,8.796877,7.4820085,8.280526,9.102337
11489,10.17215,8.64002,9.554122,10.498771
11490,11.45173,9.042122,9.992671,10.98729
11491,11.51858,10.118629,11.166744,12.287731
11492,11.35876,10.243134,11.302474,12.437058
11493,11.15529,10.114275,11.161918,12.289319
11497,11.93119,10.23488,11.293194,12.427929
11498,13.017841,10.673205,11.771346,12.962228
11499,14.89518,11.543815,12.720892,14.015097
11503,17.73871,14.191887,15.609051,17.226196
11504,17.58901,15.571821,17.113642,18.896975
11505,16.46826,15.541947,17.08129,18.859144
11506,16.63154,14.902849,16.384274,18.083817
11507,16.88341,14.98485,16.473545,18.189627
11508,16.84105,15.163282,16.668152,18.40394
11509,16.91605,15.149578,16.653273,18.386517
11511,16.42601,14.960387,16.446959,18.153793
11512,15.847949,14.930886,16.414713,18.117699
11514,15.80079,14.195037,15.612213,17.23
11517,15.358291,13.490338,14.8436575,16.375067
11518,15.099279,13.976211,15.37343,16.960384
11522,15.23693,15.043032,16.53714,18.256878
11523,16.80042,13.909769,15.301323,16.886106
11528,15.77739,15.280679,16.79604,18.53761
11529,15.46122,14.395786,15.831284,17.469177
11530,16.33624,14.180052,15.595832,17.209393
11531,16.19614,14.760026,16.228268,17.910595
11532,16.56888,14.666525,16.126429,17.79454
11543,18.77788,15.565242,17.106455,18.88423
11544,18.94647,16.460058,18.082493,19.972013
11545,19.14642,16.673733,18.315708,20.229452
11546,18.79452,16.902294,18.564941,20.507881
11547,19.69788,16.804232,18.457952,20.384548
11548,20.23609,17.407087,19.115278,21.119188
11564,18.80732,18.067696,19.836012,21.92114
11567,20.33128,18.175278,19.953102,22.050594
11568,21.2456,18.058304,19.825857,21.906534
11569,20.45564,18.688988,20.513494,22.671162
11570,20.87647,18.217125,19.999176,22.099522
11571,19.87873,18.529682,20.339783,22.479372
11574,21.44617,18.305887,20.095963,22.208452
11578,21.621,18.043543,19.809528,21.88926
11579,20.60687,19.018417,20.872593,23.069407
11580,21.23449,18.44409,20.246712,22.368279
11581,20.88693,18.810434,20.645985,22.81974
11582,20.5667,18.62614,20.445143,22.59319
11583,20.452,18.453133,20.256405,22.383423
11584,21.01815,18.354818,20.149137,22.265911
11585,20.427061,18.699577,20.525038,22.683369
11586,19.25418,18.24681,20.031544,22.14028
11587,18.63348,17.558104,19.280394,21.301287
11588,18.81813,17.092897,18.772861,20.73935
11589,18.99217,17.135784,18.8195,20.790548
11590,18.75893,17.175009,18.862347,20.837568
11591,17.97654,16.966824,18.635403,20.58627
11592,17.80987,16.470507,18.094103,19.980724
11593,17.56138,16.28073,17.887014,19.753778
11594,17.47881,16.044607,17.629501,19.46767
11595,17.38961,15.935704,17.510704,19.335634
11596,17.35027,15.830567,17.396044,19.207792
11598,17.71244,15.659565,17.209576,19.00348
11617,9.342382,7.897586,8.736191,9.600077
11618,8.303721,8.443143,9.339235,10.263101
11619,9.53945,7.6321383,8.440439,9.276956
11620,8.688825,8.592351,9.502051,10.441111
11621,12.637069,7.895437,8.736535,9.594979
11622,11.71148,11.042076,12.174071,13.405686
11623,9.244744,10.306184,11.371478,12.51583
11624,10.91571,8.589636,9.49898,10.438326
11625,9.218803,9.911802,10.94089,12.038787
11626,7.7891717,8.520519,9.423473,10.352053
11627,7.9689236,7.4329147,8.225752,9.044662
11628,8.796568,7.463991,8.253291,9.076964
11629,9.78841,7.9898314,8.840822,9.709374
11630,8.851238,8.745202,9.668804,10.623272
11631,8.416009,8.063763,8.925474,9.79487
11632,8.196407,7.737026,8.559161,9.403136
11633,7.409036,7.531035,8.328742,9.156239
11634,7.1570454,6.7874866,7.548833,8.352882
11635,8.592139,6.544278,7.33059,8.135765
11636,8.299445,7.7115016,8.527083,9.374856
11637,9.196022,7.459706,8.25244,9.074018
11638,10.33031,8.210749,9.086031,9.976791
11639,11.7117,9.025442,9.974695,10.970499
11640,10.74535,10.222494,11.280194,12.415694
11641,10.24529,9.563127,10.560934,11.61776
11642,9.560306,9.321987,10.2976885,11.323198
11643,9.478823,8.766569,9.691839,10.652541
11644,8.925057,8.676413,9.593498,10.543681
11645,9.89318,8.200836,9.073387,9.966656
11646,9.218177,8.959821,9.902691,10.883946
11647,9.551179,8.394558,9.28619,10.198785
11648,9.74082,8.625473,9.538099,10.48303
11649,9.584802,8.740164,9.663223,10.6224
11650,9.456378,8.635856,9.549438,10.495423
11651,10.38141,8.581726,9.490345,10.426983
11652,9.908871,9.297891,10.2715,11.294885
11653,9.336664,8.934392,9.875028,10.85411
11654,8.977241,8.516442,9.419114,10.349244
11655,9.216162,8.231797,9.108328,10.003731
11678,9.518221,8.940271,9.88153,10.863478
11684,10.67851,9.628202,10.632003,11.696163
11715,9.326481,9.170945,10.132831,11.141141
11716,9.153533,8.568386,9.475661,10.412366
11717,8.589698,8.4112625,9.304299,10.221793
11718,7.9075747,7.9506445,8.798724,9.6600065
11719,7.651274,7.364376,8.159569,8.973564
11723,9.632896,8.873974,9.809375,10.7780695
11724,9.500665,8.585085,9.494243,10.4325285
11725,8.799909,8.601107,9.511553,10.447982
11726,8.237139,8.020907,8.874882,9.747769
11727,9.518746,7.625872,8.435069,9.268297
11728,8.52879,8.554806,9.461106,10.395584
11729,9.258162,7.784758,8.613901,9.4599
11730,8.927984,8.317296,9.201426,10.110566
11731,9.425693,8.09059,8.953756,9.830098
11732,9.131172,8.500615,9.401977,10.3277235
11733,9.092061,8.205187,9.077455,9.973627
11738,8.628894,7.940434,8.788504,9.646929
11739,8.274735,7.791925,8.616418,9.473416
11743,9.242176,8.068707,8.93091,9.8010845
11744,8.737427,8.307085,9.190955,10.093944
11745,9.707693,7.91434,8.756977,9.6186075
11746,9.075032,8.7431135,9.666471,10.619204
11751,10.95354,9.602073,10.603236,11.666589
11769,8.889107,7.422561,8.209802,9.029514
11776,7.306979,7.8826256,8.723519,9.5775175
11777,6.33151,6.6846976,7.4537764,8.256274
11778,5.916076,5.79017,6.622062,7.443933
11779,7.079727,5.2825828,6.1658897,7.005934
11780,8.943694,6.316951,7.124897,7.937033
11781,6.794213,7.8712635,8.707455,9.566721
11782,7.1329994,5.9856253,6.8238745,7.647412
11783,7.303648,6.4686,7.2541113,8.058898
11784,7.295771,6.5195465,7.3207183,8.130292
11785,7.957013,6.518861,7.307127,8.112347
11786,7.6227665,7.098267,7.869433,8.675183
11787,6.511925,6.8032417,7.601417,8.409437
11788,5.907259,5.8031883,6.645396,7.4704447
11789,6.9894743,5.2054973,6.1026525,6.9474053
11790,6.222612,6.2176914,7.0257382,7.8378115
11791,7.5288053,5.387208,6.263631,7.1005945
11794,6.379594,5.4344125,6.310413,7.1472893
11799,7.35173,5.385507,6.262795,7.099739
11800,7.0556417,6.480248,7.267202,8.071287
11801,7.482873,6.1611595,6.978057,7.793219
11803,7.9462423,7.284447,8.060498,8.873918
11819,5.191478,4.3682585,5.3195004,6.183024
11820,4.7565365,4.288779,5.2562995,6.125508
11821,5.4194155,3.8413284,4.8419733,5.723147
11822,3.8463228,4.488667,5.434956,6.2961717
11823,4.239486,2.919478,3.9908874,4.897715
11824,4.527308,3.3655984,4.390762,5.28047
11825,3.4456751,3.5315878,4.553463,5.441749
11826,3.7578573,2.4772165,3.578379,4.4955597
11827,4.435522,2.8073936,3.879624,4.7859936
11828,4.702592,3.3924377,4.4241934,5.3156567
11829,3.9968708,3.6418564,4.6503882,5.5335183
11831,4.619879,3.2997768,4.3336782,5.2261257
11832,6.2472587,3.5718324,4.596928,5.48608
11834,4.866776,5.0458336,5.947458,6.7922726
11835,6.2703767,3.9265516,4.9250216,5.805326
11836,5.5726604,5.3677254,6.24473,7.080762
11838,4.369051,3.8814435,4.869392,5.746137
11839,5.264606,3.5044906,4.5234475,5.4112716
11840,4.020354,4.337202,5.2902427,6.1538095
11847,3.6421928,2.8558986,3.9282625,4.834796
11852,4.071939,3.0987191,4.1540046,5.0541406
11853,3.2870502,3.0713243,4.120729,5.018795
11854,2.9934938,2.1909589100574243,3.3016184100574244,4.221990910057424
11855,3.146056,2.0075869889335247,3.1509051889335247,4.0828783889335245
11862,4.07626,3.2888377,4.317626,5.2070737
11863,3.0628252,2.646776529375515,3.7205907293755147,4.6268031293755145
11864,2.736761,1.920575748224341,3.0656608482243413,3.998068148224341
11866,2.3980489,1.6149111617688743,2.7733923617688743,3.7104521617688744
11867,2.4258077,1.3085774086037618,2.5041916086037617,3.4546584086037617
11868,2.5495222,1.3593166221298731,2.552698722129873,3.502172122129873
11869,2.5241828,1.4286389659731005,2.6065809659731003,3.5503814659731003
11870,2.2729433,1.3516068809501238,2.529667480950124,3.4734950809501237
11871,2.4429593,1.187403675128811,2.3929480751288112,3.346705775128811
11880,3.5901043,2.3514607,3.4617963,4.381263
11881,3.6831512,2.5179024,3.60998,4.5229387
11882,4.196915,2.6028335,3.692834,4.605094
11883,4.2965217,3.1130238,4.1654067,5.0640173
11884,4.1062,3.1949382,4.249337,5.148797
11885,3.093773,2.825596121223557,3.8840642212235568,4.785218221223557
11892,2.6835997,1.5506959282442523,2.7235931282442523,3.6656708282442523
11894,2.439715,1.373014261155097,2.567608561155097,3.517410061155097
11897,3.2018251,1.8424084,2.998476,3.9341066
11899,3.5863883,2.3691952,3.4795675,4.39884
11900,4.21523,2.4470766,3.5645955,4.486533
11901,4.087559,3.1049106,4.160875,5.060599
11906,3.1437402,2.7984449391925863,3.8466138391925866,4.744304039192587
11907,3.624785,2.186093,3.3050115,4.2284575
11908,4.4269795,2.633338,3.7294476,4.6441984
11909,4.431074,3.36097,4.393918,5.285642
11910,3.841985,3.3498304,4.384601,5.277145
11911,4.070033,2.8174584,3.8925264,4.7998853
11912,2.5685623,2.7466325655635244,3.8070181655635245,4.708920565563524
11913,2.363257,1.504639819787857,2.665606219787857,3.6043080197878568
11914,2.7991374,1.4798505509756992,2.6563390509756992,3.600293450975699
11915,2.6430807,1.6938177866407784,2.8566921866407786,3.7952658866407787
11916,2.3336487,1.475798719985138,2.649127919985138,3.591458719985138
11917,2.3961842,1.2538213976696058,2.4472847976696057,3.396878097669606
11918,2.4751513,1.308437078547137,2.500626478547137,3.449588978547137
11919,3.535325,1.379815,2.563006,3.5086493
11920,3.462585,2.4099405,3.513993,4.4307346
11921,3.7231457,2.2973342,3.4175575,4.3404036
11922,4.527337,2.6007175,3.7020586,4.6181335
11923,4.472939,3.4271326,4.446514,5.3330436
11924,3.8407342,3.3669147,4.3993306,5.290862
11925,2.6074982,2.5093711805427827,3.586773080542783,4.494889380542783
11926,2.18324,1.4934031350449073,2.657474835044907,3.5971933350449072
11927,2.3212242,1.2032674005313193,2.4045242005313194,3.3574152005313196
11928,1.6238171,1.0890118614988906,2.2887937614988907,3.2407622614988907
11929,2.2508438,0.7021242545417107,1.9544275145417107,2.925389014541711
11930,2.2969172,1.160117816495775,2.362144616495775,3.314461116495775
11931,1.7400409,1.0198478280380843,2.225580328038084,3.1792072280380843
11952,3.2188792,3.110702,4.1645722,5.063646
11953,2.685252,1.9913228661621818,3.127649866162182,4.0569403661621815
11955,4.0346994,2.6570227,3.7554474,4.67056
11961,3.5570018,2.256125,3.3787582,4.303013
11962,3.0232089,2.351751078379506,3.462575678379506,4.382392178379506
11963,2.9539032,1.916974852299461,3.068770352299461,4.003547152299461
11964,2.908183,1.886314908373879,3.032030908373879,3.964539608373879
11965,2.9780247,1.850539722893903,2.9951781228939027,3.927246122893903
11966,2.879631,1.862802803207218,3.0083543032072178,3.940632503207218
11967,4.450782,1.7920533,2.9505963,3.887543
11968,4.8381815,3.3443425,4.3803425,5.2725763
11969,4.371661,3.6847763,4.688841,5.5698752
11970,6.0854106,3.2904162,4.3322477,5.2273417
11972,4.5339437,4.6430717,5.5800853,6.4376206
11991,5.380542,3.2043703,4.2422276,5.1357584
11992,4.728355,4.296124,5.251593,6.11522
12007,3.2971299,2.1326876,3.2603784,4.1865673
12008,3.8749619,2.2540321,3.3760455,4.2999973
12009,3.835626,2.791474,3.8719585,4.780714
12010,2.8824604,2.5332678386054583,3.6267122386054584,4.5402436386054585
12025,2.2301033,1.1314319500534078,2.326657050053408,3.276762050053408
12026,2.372627,1.1530183719654754,2.3546786719654755,3.3069820719654754
12027,2.4436493,1.243151003830387,2.451256003830387,3.405719403830387
12028,2.401232,1.28954486030247,2.4873202603024698,3.4380584603024698
12029,2.183517,1.2116175731345016,2.4049211731345017,3.3541071731345014
12030,2.4400132,1.128498795136155,2.335021995136155,3.289057395136155
12031,2.411612,1.2909870767905696,2.4934435767905696,3.4458134767905695
12032,2.1149383,1.1794242889212116,2.3804806889212116,3.332410988921212
12033,2.1484659,0.9837985259819202,2.20337632598192,3.16210132598192
12034,2.510922,1.0937999606286897,2.3152740606286897,3.2745791606286896
12035,3.632956,1.3823833,2.5718427,3.5194783
12036,3.8041697,2.4844687,3.5796978,4.4931145
12037,3.3329651,2.6185405,3.7143078,4.6281734
12038,4.824163,2.2257636,3.3484101,4.2723827
12039,3.6047897,3.7338293,4.7413406,5.623379
12040,2.510965,2.224835860983906,3.314817560983906,4.227449360983906
12041,2.9946496,1.612172249206448,2.792791049206448,3.7383088492064482
12042,3.2896063,2.0126653,3.145928,4.073961
12043,3.661789,2.2119956,3.3345978,4.2586064
12044,2.8511608,2.3422145132562466,3.4457967132562466,4.362808413256246
12045,3.2273803,1.7935573,2.9413447,3.874719
12046,3.449674,2.1851742,3.3104422,4.2353935
12047,3.368614,2.3399968,3.4622614,4.3860483
12048,3.2023664,2.28517,3.400594,4.3220444
12049,2.4308228,1.9114792881911855,3.0427705881911855,3.969994288191186
12050,2.741628,1.433619826693508,2.620660226693508,3.568206426693508
12051,3.0134559,1.7283175805990447,2.8951173805990447,3.835022780599045
12052,3.3590279,1.8959299,3.0546618,3.9914937
12053,3.4075267,2.2488012,3.3672054,4.2894697
12054,3.2535758,2.3007948,3.412789,4.332849
12055,2.6891663,1.9902522137631835,3.1196782137631835,4.046125513763183
12056,2.7977269,1.6224563109746475,2.7976031109746473,3.7407117109746473
12058,2.9696867,1.6072134676796848,2.776901467679685,3.7179164676796845
12059,3.408916,1.8986415,3.0364788,3.9658277
12060,3.4021997,2.2750576,3.401009,4.325903
12061,3.1492167,2.2703943,3.3969252,4.3221674
12062,3.106793,2.035420558184609,3.177197358184609,4.10810675818461
12063,2.890658,1.9704759118070538,3.102550311807054,4.030009311807054
12064,3.0677178,1.8500619929464406,3.0007987929464406,3.9350350929464404
12065,3.6677608,2.0000334,3.1367297,4.065778
12066,3.4229228,2.5654087,3.6600118,4.5736933
12067,3.6759202,2.3185542,3.4314368,4.35195
12068,3.0646603,2.453925337047068,3.560891637047068,4.479161737047068
12069,3.12099,2.003505356145815,3.136543356145815,4.064579556145815
12070,3.7637782,2.083415,3.2162883,4.144113
12072,3.548914,2.5336542,3.620107,4.531185
12088,2.0055382,1.5401372072996684,2.6957467072996684,3.6320527072996684
12089,1.9021558,0.9156805505077095,2.1372250505077095,3.0973020505077096
12090,1.7648609,0.8184173567695766,2.0386071967695765,2.9979413967695767
12091,1.7388617,0.6468913850132381,1.8870486250132381,2.853375825013238
12092,1.4374198,0.5254679342575594,1.7823474342575594,2.7544687342575593
12093,1.8624601,0.41413095403013034,1.6832520140301304,2.6598078140301302
12094,1.9720974,0.7427202369794682,1.9812555369794682,2.946473236979468
12095,2.066406,0.8105904514897975,2.0506601514897973,3.0163943514897973
12096,1.43054,0.7606345479420699,1.9905161879420699,2.95258998794207
12097,1.3475611,0.24316919974683449,1.5148013197468344,2.492213419746834
12098,1.4565152,0.2308748022249874,1.5100116522249873,2.4899993522249875
12099,2.048476,0.4365443403258747,1.7050410003258747,2.681075500325875
12100,1.4038192,0.6990207152291108,1.928133715229111,2.889715915229111
12102,1.9328341,0.8339511215314881,2.057267321531488,3.0168365215314883
12103,1.341664,0.5832663028738333,1.8303110628738333,2.798530062873833
12104,1.7534976,0.2792231186371642,1.5653017186371643,2.547839718637164
12105,2.359401,0.7441344546960859,1.9923847546960858,2.961030954696086
12106,2.385279,1.192980722847273,2.392720022847273,3.343745022847273
12107,2.1228638,1.145672304141459,2.332793904141459,3.279485004141459
12108,1.7809582,0.859498146742333,2.081600646742333,3.041035846742333
12109,1.4881061,0.5461538680642898,1.80160166806429,2.77314296806429
12110,2.04263,0.4818868630178556,1.7500504230178555,2.7262194230178554
12111,2.4776127,1.0100025329455615,2.2277740729455617,3.1854900729455617
12112,1.9758352,1.1680044375478953,2.3598903375478955,3.3081897375478952
12113,1.9802111,0.811303451968464,2.039846251968464,3.001679751968464
12114,1.4353302,0.6685776889931742,1.9061754889931743,2.871179888993174
12115,1.744474,0.38661312099813966,1.6463368409981396,2.6195637409981396
12121,3.1842546,1.5460188,2.72447,3.6682131
12122,2.799408,1.9601196624790398,3.09186546247904,4.018710062479039
12123,2.968378,1.7018774475315621,2.867241647531562,3.806504047531562
12124,2.9722488,1.8580150871361825,3.0138377871361826,3.9495805871361824
12125,3.3176932,1.8695449,3.0182467,3.9515102
12132,4.5931497,3.5244045,4.549809,5.4391327
12133,4.696799,3.5867705,4.599449,5.4842863
12136,4.896153,3.208384,4.2532406,5.1498556
12137,5.6783657,3.8815427,4.8803344,5.760027
12141,6.4472165,5.441071,6.313644,7.148257
12142,6.358447,5.5035777,6.3747406,7.209041
12143,5.9232144,5.4646487,6.3318076,7.1648703
12157,6.332758,5.9502025,6.787342,7.6097236
12158,5.9041824,5.519921,6.3720355,7.200108
12159,5.4414425,5.0919514,5.9937367,6.8397026
12160,4.98062,4.6361804,5.5655155,6.4214325
12162,4.043803,3.2013934,4.2486734,5.1470156
12168,4.494615,3.6829226,4.692341,5.576076
12186,6.003344,5.162873,6.0669317,6.9129877
12188,6.277328,4.783953,5.7061825,6.559139
12217,5.5090985,4.2648945,5.2274065,6.0947084
12218,5.5530677,4.569148,5.507236,6.3655777
12225,8.079546,7.027749,7.7985597,8.60303
12226,7.7341,7.1759753,7.960806,8.769202
12227,7.521371,6.90262,7.6676865,8.468641
12228,7.7510295,6.767188,7.5347977,8.335044
12229,8.069632,6.963181,7.739452,8.54382
12230,8.443056,7.233175,8.006328,8.817207
12231,8.727371,7.5565977,8.3543,9.187987
12232,7.6735573,7.808998,8.638576,9.49143
12233,7.257125,6.9360166,7.7034445,8.505122
12234,7.317795,6.6234803,7.3951006,8.197489
12235,6.9544935,6.6263523,7.4162073,8.222131
12236,8.050056,6.2299447,7.044992,7.860174
12237,8.726452,7.217388,7.9912453,8.800947
12238,8.495933,7.7686653,8.594447,9.441329
12239,7.752961,7.6367903,8.447234,9.281636
12240,7.2226887,7.0041404,7.772317,8.575444
12241,7.6167135,6.574494,7.3563285,8.160318
12242,6.826278,6.8884416,7.6625714,8.465844
12243,7.5896297,6.102737,6.9266496,7.74512
12244,7.0854225,6.8308196,7.6088815,8.412032
12245,7.031511,6.3029747,7.110856,7.9233046
12246,7.736657,6.284938,7.0913763,7.90323
12248,6.4913883,6.2163815,7.0337157,7.849526
12249,7.1908727,5.76026,6.6076856,7.434411
12250,7.615354,6.4154,7.211464,8.019314
12275,3.485383,3.2315066,4.281257,5.1794314
12276,3.143422,2.3564511847952496,3.4598301847952495,4.37758218479525
12277,3.066543,2.1094195510123037,3.2371547510123038,4.163585851012304
12278,3.2050197,2.0833075,3.2018425,4.124837
12279,3.3388119,2.1409063,3.281883,4.212647
12280,3.3799038,2.2590284,3.3836539,4.3084416
12281,3.2432172,2.3002093,3.4169233,4.3388557
12282,3.3617039,2.1808088,3.300229,4.223215
12283,4.271496,2.2861435,3.40704,4.3304496
12285,4.271277,2.5242062,3.6314669,4.550123
12286,4.2304716,3.22136,4.269186,5.1662197
12287,3.8209398,3.1497998,4.2019215,5.100703
12288,3.1487288,2.635133813778569,3.720833213778569,4.631907813778568
12289,3.1893787,2.1472552,3.2795234,4.2075596
12290,3.8365092,2.1954305,3.3160403,4.2396874
12291,3.2509391,2.7887375,3.860417,4.766116
12292,4.235038,2.1745431,3.3041985,4.231027
12293,3.4959452,3.1951857,4.2346654,5.128611
12294,4.248449,2.408211,3.5205421,4.4411497
12295,4.454422,3.216926,4.2604136,5.1559105
12296,4.769389,3.3608606,4.3993635,5.29315
12297,5.0356374,3.72087,4.720056,5.599764
12301,7.4820714,6.711557,7.482051,8.281676
12314,8.488332,7.500218,8.293234,9.12129
12315,7.3922157,7.6217155,8.432809,9.264016
12316,7.198321,6.6835723,7.462424,8.265246
12322,8.609998,7.156555,7.9399548,8.748135
12323,7.831416,7.694183,8.510202,9.352265
12324,7.2949157,7.033177,7.8062043,8.61081
12325,6.0912623,6.6118636,7.40828,8.216047
12326,5.796831,5.4398766,6.31272,7.149043
12327,4.402969,5.123673,6.019678,6.8640594
12328,5.9297,3.6795924,4.691801,5.5781245
12330,6.4626536,3.8136675,4.814644,5.696266
12331,6.633296,5.58267,6.444681,7.2753835
12332,6.430618,5.6501274,6.502546,7.330034
12333,6.037379,5.4980745,6.3790793,7.2170434
12360,3.0530639,1.977212110568015,3.125141210568015,4.058529210568015
