time_index,true_value,pred_low,pred_med,pred_high
11304,10.52192,8.750203,9.674157,10.632592
11305,11.06191,9.396148,10.378694,11.412064
11306,11.30097,9.832108,10.854197,11.9412775
11307,11.2795105,10.046984,11.088534,12.203937
11309,11.79872,10.345785,11.414283,12.5646515
11310,12.03378,10.591668,11.682422,12.861548
11311,12.170739,10.786848,11.895293,13.099409
11313,13.22718,11.173886,12.3173895,13.569697
11314,13.332809,11.784913,12.983783,14.3086
11315,13.07881,11.892113,13.100736,14.439619
11316,12.70797,11.756028,12.952286,14.275674
11327,13.3468,12.341485,13.590788,14.985922
11328,13.18721,12.152689,13.384767,14.748499
11332,12.87836,11.882059,13.089605,14.426708
11336,11.79371,11.203772,12.349824,13.602933
11337,12.47952,10.776262,11.883614,13.090644
11343,14.520289,12.379961,13.632632,15.029127
11344,13.82906,12.918579,14.220137,15.680512
11345,13.15286,12.472836,13.734056,15.140797
11346,13.25778,12.03581,13.2573,14.611278
11347,14.18518,12.033717,13.254995,14.614319
11348,13.753609,12.714168,13.997111,15.436187
11349,13.57132,12.425647,13.682537,15.084308
11352,13.14997,12.330742,13.578901,14.968533
11353,13.24389,11.965215,13.1803255,14.527679
11354,13.24061,11.988365,13.205577,14.55959
11355,13.64335,12.057631,13.281054,14.63577
11356,13.46658,12.326815,13.574662,14.963754
11357,12.60023,12.197434,13.4336,14.806894
11359,12.88818,11.578039,12.757933,14.054811
11360,12.63803,11.727896,12.921418,14.237687
11361,11.90855,11.4685,12.63861,13.927436
11362,11.78061,10.944137,12.066677,13.289989
11363,11.48754,10.780032,11.887687,13.094406
11365,12.21859,10.594002,11.684806,12.866377
11366,12.25446,11.000715,12.128456,13.360034
11367,11.54732,11.040711,12.172114,13.406846
11368,10.82784,10.572812,11.661736,12.836647
11369,11.44913,10.032466,11.072324,12.181821
11370,10.39425,10.441263,11.518203,12.678985
11371,10.82783,9.500858,10.492678,11.546306
11372,11.220079,9.8417635,10.864454,11.958212
11373,11.25803,10.105874,11.152563,12.27616
11383,8.965236,8.028212,8.882733,9.756606
11384,7.8648925,8.1650095,9.034172,9.923013
11385,8.768003,7.265028,8.043077,8.853912
11386,9.178658,7.9750013,8.824352,9.691696
11387,8.207115,8.251255,9.130048,10.0250435
11388,8.929494,7.518664,8.319239,9.143125
11389,8.468442,8.089265,8.952029,9.82915
11392,7.588136,5.6192484,6.4830637,7.316165
11403,8.378609,8.523479,9.426903,10.353548
11404,7.929854,7.6804495,8.494959,9.335466
11405,8.230879,7.339987,8.127915,8.940472
11406,10.15918,7.5264726,8.32174,9.151076
11407,9.777766,8.959956,9.90319,10.888146
11408,8.858232,8.653699,9.569125,10.517589
11409,8.416991,8.0896225,8.95237,9.829088
11410,7.41288,7.7425137,8.564035,9.410932
11417,7.3355474,5.470968,6.3416605,7.17701
11419,8.526056,7.516617,8.316114,9.1422
11420,8.654116,7.594598,8.399548,9.23196
11421,8.05334,7.7436485,8.565252,9.412683
11422,8.042423,7.2881937,8.069849,8.880716
11423,7.977529,7.315727,8.1016655,8.913044
11424,7.63779,7.233471,8.015028,8.823171
11425,7.333526,6.9134464,7.6862917,8.48933
11426,7.291035,6.64554,7.427702,8.231162
11427,8.265843,6.587797,7.3651853,8.168235
11428,7.84487,7.4219203,8.209826,9.030272
11432,8.906446,7.312087,8.091965,8.905414
11433,9.013985,7.960207,8.808373,9.673586
11434,10.16652,8.034752,8.890633,9.764453
11435,8.647739,9.010079,9.957816,10.9451065
11436,8.331635,7.860233,8.697916,9.55225
11438,8.457519,7.141525,7.9160776,8.7226095
11439,8.17257,7.7105165,8.528789,9.371312
11440,7.14058,7.4164314,8.202654,9.022499
11442,7.052303,6.4215407,7.216949,8.025244
11443,6.818368,6.337593,7.1420794,7.953436
11446,6.143414,5.331362,6.2143707,7.053779
11447,5.898962,5.3294907,6.214946,7.0550146
11448,6.242868,5.0580316,5.9628797,6.8098907
11449,5.6362104,5.370518,6.257653,7.0980105
11450,5.964508,4.75905,5.6888905,6.5448284
11451,6.0493665,5.1173806,6.0069523,6.8481765
11452,5.704939,5.1346235,6.0376744,6.8836637
11453,5.4380016,4.8085546,5.73477,6.5892196
11456,5.9064803,4.9258356,5.839106,6.68868
11457,6.042634,5.017823,5.9047136,6.744865
11458,5.81485,5.129605,6.0237956,6.8665032
11459,5.594821,4.9186807,5.8252335,6.6725345
11460,5.860744,4.716201,5.6398773,6.493388
11461,5.966119,4.9528975,5.868653,6.7191243
11462,6.0858936,5.026433,5.942657,6.793264
11463,6.40561,5.161608,6.0610704,6.9056625
11464,6.430833,5.504923,6.363153,7.192909
11465,6.7547765,5.5295606,6.390045,7.220706
11466,6.724891,5.8676305,6.7036467,7.525471
11467,6.856225,5.8296757,6.678797,7.5054474
11468,7.337736,5.995644,6.8256917,7.645537
11476,7.993618,6.7770157,7.54313,8.343041
11477,8.338844,7.1211214,7.8813677,8.689996
11478,8.796877,7.4820085,8.280526,9.102337
11489,10.17215,8.64002,9.554122,10.498771
11490,11.45173,9.042122,9.992671,10.98729
11491,11.51858,10.118629,11.166744,12.287731
11492,11.35876,10.243134,11.302474,12.437058
11493,11.15529,10.114275,11.161918,12.289319
11497,11.93119,10.23488,11.293194,12.427929
11498,13.017841,10.673205,11.771346,12.962228
11499,14.89518,11.543815,12.720892,14.015097
11503,17.73871,14.191887,15.609051,17.226196
11504,17.58901,15.571821,17.113642,18.896975
11505,16.46826,15.541947,17.08129,18.859144
11506,16.63154,14.902849,16.384274,18.083817
11507,16.88341,14.98485,16.473545,18.189627
11508,16.84105,15.163282,16.668152,18.40394
11509,16.91605,15.149578,16.653273,18.386517
11511,16.42601,14.960387,16.446959,18.153793
11512,15.847949,14.930886,16.414713,18.117699
11514,15.80079,14.195037,15.612213,17.23
11517,15.358291,13.490338,14.8436575,16.375067
11518,15.099279,13.976211,15.37343,16.960384
11522,15.23693,15.043032,16.53714,18.256878
11523,16.80042,13.909769,15.301323,16.886106
11528,15.77739,15.280679,16.79604,18.53761
11529,15.46122,14.395786,15.831284,17.469177
11530,16.33624,14.180052,15.595832,17.209393
11531,16.19614,14.760026,16.228268,17.910595
11532,16.56888,14.666525,16.126429,17.79454
11543,18.77788,15.565242,17.106455,18.88423
11544,18.94647,16.460058,18.082493,19.972013
11545,19.14642,16.673733,18.315708,20.229452
11546,18.79452,16.902294,18.564941,20.507881
11547,19.69788,16.804232,18.457952,20.384548
11548,20.23609,17.407087,19.115278,21.119188
11564,18.80732,18.067696,19.836012,21.92114
11567,20.33128,18.175278,19.953102,22.050594
11568,21.2456,18.058304,19.825857,21.906534
11569,20.45564,18.688988,20.513494,22.671162
11570,20.87647,18.217125,19.999176,22.099522
11571,19.87873,18.529682,20.339783,22.479372
11574,21.44617,18.305887,20.095963,22.208452
11578,21.621,18.043543,19.809528,21.88926
11579,20.60687,19.018417,20.872593,23.069407
11580,21.23449,18.44409,20.246712,22.368279
11581,20.88693,18.810434,20.645985,22.81974
11582,20.5667,18.62614,20.445143,22.59319
11583,20.452,18.453133,20.256405,22.383423
11584,21.01815,18.354818,20.149137,22.265911
11585,20.427061,18.699577,20.525038,22.683369
11586,19.25418,18.24681,20.031544,22.14028
11587,18.63348,17.558104,19.280394,21.301287
11588,18.81813,17.092897,18.772861,20.73935
11589,18.99217,17.135784,18.8195,20.790548
11590,18.75893,17.175009,18.862347,20.837568
11591,17.97654,16.966824,18.635403,20.58627
11592,17.80987,16.470507,18.094103,19.980724
11593,17.56138,16.28073,17.887014,19.753778
11594,17.47881,16.044607,17.629501,19.46767
11595,17.38961,15.935704,17.510704,19.335634
11596,17.35027,15.830567,17.396044,19.207792
11598,17.71244,15.659565,17.209576,19.00348
11617,9.342382,7.897586,8.736191,9.600077
11618,8.303721,8.443143,9.339235,10.263101
11619,9.53945,7.6321383,8.440439,9.276956
11620,8.688825,8.592351,9.502051,10.441111
11621,12.637069,7.895437,8.736535,9.594979
11622,11.71148,11.042076,12.174071,13.405686
11623,9.244744,10.306184,11.371478,12.51583
11624,10.91571,8.589636,9.49898,10.438326
11625,9.218803,9.911802,10.94089,12.038787
11626,7.7891717,8.520519,9.423473,10.352053
11627,7.9689236,7.4329147,8.225752,9.044662
11628,8.796568,7.463991,8.253291,9.076964
11629,9.78841,7.9898314,8.840822,9.709374
11630,8.851238,8.745202,9.668804,10.623272
11631,8.416009,8.063763,8.925474,9.79487
11632,8.196407,7.737026,8.559161,9.403136
11633,7.409036,7.531035,8.328742,9.156239
11634,7.1570454,6.7874866,7.548833,8.352882
11635,8.592139,6.544278,7.33059,8.135765
11636,8.299445,7.7115016,8.527083,9.374856
11637,9.196022,7.459706,8.25244,9.074018
11638,10.33031,8.210749,9.086031,9.976791
11639,11.7117,9.025442,9.974695,10.970499
11640,10.74535,10.222494,11.280194,12.415694
11641,10.24529,9.563127,10.560934,11.61776
11642,9.560306,9.321987,10.2976885,11.323198
11643,9.478823,8.766569,9.691839,10.652541
11644,8.925057,8.676413,9.593498,10.543681
11645,9.89318,8.200836,9.073387,9.966656
11646,9.218177,8.959821,9.902691,10.883946
11647,9.551179,8.394558,9.28619,10.198785
11648,9.74082,8.625473,9.538099,10.48303
11649,9.584802,8.740164,9.663223,10.6224
11650,9.456378,8.635856,9.549438,10.495423
11651,10.38141,8.581726,9.490345,10.426983
11652,9.908871,9.297891,10.2715,11.294885
11653,9.336664,8.934392,9.875028,10.85411
11654,8.977241,8.516442,9.419114,10.349244
11655,9.216162,8.231797,9.108328,10.003731
11678,9.518221,8.940271,9.88153,10.863478
11684,10.67851,9.628202,10.632003,11.696163
11715,9.326481,9.170945,10.132831,11.141141
11716,9.153533,8.568386,9.475661,10.412366
11717,8.589698,8.4112625,9.304299,10.221793
11718,7.9075747,7.9506445,8.798724,9.6600065
11719,7.651274,7.364376,8.159569,8.973564
11723,9.632896,8.873974,9.809375,10.7780695
11724,9.500665,8.585085,9.494243,10.4325285
11725,8.799909,8.601107,9.511553,10.447982
11726,8.237139,8.020907,8.874882,9.747769
11727,9.518746,7.625872,8.435069,9.268297
11728,8.52879,8.554806,9.461106,10.395584
11729,9.258162,7.784758,8.613901,9.4599
11730,8.927984,8.317296,9.201426,10.110566
11731,9.425693,8.09059,8.953756,9.830098
11732,9.131172,8.500615,9.401977,10.3277235
11733,9.092061,8.205187,9.077455,9.973627
11738,8.628894,7.940434,8.788504,9.646929
11739,8.274735,7.791925,8.616418,9.473416
11743,9.242176,8.068707,8.93091,9.8010845
11744,8.737427,8.307085,9.190955,10.093944
11745,9.707693,7.91434,8.756977,9.6186075
11746,9.075032,8.7431135,9.666471,10.619204
11751,10.95354,9.602073,10.603236,11.666589
11769,8.889107,7.422561,8.209802,9.029514
11776,7.306979,7.8826256,8.723519,9.5775175
11777,6.33151,6.6846976,7.4537764,8.256274
11778,5.916076,5.79017,6.622062,7.443933
11779,7.079727,5.2825828,6.1658897,7.005934
11780,8.943694,6.316951,7.124897,7.937033
11781,6.794213,7.8712635,8.707455,9.566721
11782,7.1329994,5.9856253,6.8238745,7.647412
11783,7.303648,6.4686,7.2541113,8.058898
11784,7.295771,6.5195465,7.3207183,8.130292
11785,7.957013,6.518861,7.307127,8.112347
11786,7.6227665,7.098267,7.869433,8.675183
11787,6.511925,6.8032417,7.601417,8.409437
11788,5.907259,5.8031883,6.645396,7.4704447
11789,6.9894743,5.2054973,6.1026525,6.9474053
11790,6.222612,6.2176914,7.0257382,7.8378115
11791,7.5288053,5.387208,6.263631,7.1005945
11794,6.379594,5.4344125,6.310413,7.1472893
11799,7.35173,5.385507,6.262795,7.099739
11800,7.0556417,6.480248,7.267202,8.071287
11801,7.482873,6.1611595,6.978057,7.793219
11803,7.9462423,7.284447,8.060498,8.873918
11819,5.191478,4.3682585,5.3195004,6.183024
11820,4.7565365,4.288779,5.2562995,6.125508
11821,5.4194155,3.8413284,4.8419733,5.723147
11822,3.8463228,4.488667,5.434956,6.2961717
11823,4.239486,2.919478,3.9908874,4.897715
11824,4.527308,3.3655984,4.390762,5.28047
11825,3.4456751,3.5315878,4.553463,5.441749
11826,3.7578573,2.4772165,3.578379,4.4955597
11827,4.435522,2.8073936,3.879624,4.7859936
11828,4.702592,3.3924377,4.4241934,5.3156567
11829,3.9968708,3.6418564,4.6503882,5.5335183
11831,4.619879,3.2997768,4.3336782,5.2261257
11832,6.2472587,3.5718324,4.596928,5.48608
11834,4.866776,5.0458336,5.947458,6.7922726
11835,6.2703767,3.9265516,4.9250216,5.805326
11836,5.5726604,5.3677254,6.24473,7.080762
11838,4.369051,3.8814435,4.869392,5.746137
11839,5.264606,3.5044906,4.5234475,5.4112716
11840,4.020354,4.337202,5.2902427,6.1538095
11847,3.6421928,2.8558986,3.9282625,4.834796
11852,4.071939,3.0987191,4.1540046,5.0541406
11853,3.2870502,3.0713243,4.120729,5.018795
11854,2.9934938,2.301107,3.4117665,4.332139
11855,3.146056,2.0095403,3.1528585,4.0848317
11862,4.07626,3.2888377,4.317626,5.2070737
11863,3.0628252,2.9030404,3.9768546,4.883067
11864,2.736761,2.0126176,3.1577027,4.09011
11866,2.3980489,1.767667,2.9261482,3.863208
11867,2.4258077,1.3352565,2.5308707,3.4813375
11868,2.5495222,1.3605565,2.5539386,3.503412
11869,2.5241828,1.4622307,2.6401727,3.5839732
11870,2.2729433,1.4290721,2.6071327,3.5509603
11871,2.4429593,1.1740289,2.3795733,3.333331
11880,3.5901043,2.3514607,3.4617963,4.381263
11881,3.6831512,2.5179024,3.60998,4.5229387
11882,4.196915,2.6028335,3.692834,4.605094
11883,4.2965217,3.1130238,4.1654067,5.0640173
11884,4.1062,3.1949382,4.249337,5.148797
11885,3.093773,3.0521405,4.1106086,5.0117626
11892,2.6835997,1.5635138,2.736411,3.6784887
11894,2.439715,1.4231962,2.6177905,3.567592
11897,3.2018251,1.8424084,2.998476,3.9341066
11899,3.5863883,2.3691952,3.4795675,4.39884
11900,4.21523,2.4470766,3.5645955,4.486533
11901,4.087559,3.1049106,4.160875,5.060599
11906,3.1437402,3.0800889,4.1282578,5.025948
11907,3.624785,2.186093,3.3050115,4.2284575
11908,4.4269795,2.633338,3.7294476,4.6441984
11909,4.431074,3.36097,4.393918,5.285642
11910,3.841985,3.3498304,4.384601,5.277145
11911,4.070033,2.8174584,3.8925264,4.7998853
11912,2.5685623,3.057593,4.1179786,5.019881
11913,2.363257,1.6060014,2.7669678,3.7056696
11914,2.7991374,1.4343249,2.6108134,3.5547678
11915,2.6430807,1.7548456,2.91772,3.8562937
11916,2.3336487,1.560667,2.7339962,3.676327
11917,2.3961842,1.269411,2.4628744,3.4124677
11918,2.4751513,1.3190606,2.51125,3.4602125
11919,3.535325,1.379815,2.563006,3.5086493
11920,3.462585,2.4099405,3.513993,4.4307346
11921,3.7231457,2.2973342,3.4175575,4.3404036
11922,4.527337,2.6007175,3.7020586,4.6181335
11923,4.472939,3.4271326,4.446514,5.3330436
11924,3.8407342,3.3669147,4.3993306,5.290862
11925,2.6074982,2.8057258,3.8831277,4.791244
11926,2.18324,1.6530696,2.8171413,3.7568598
11927,2.3212242,1.2341242,2.435381,3.388272
11928,1.6238171,1.2948372,2.4946191,3.4465876
11929,2.2508438,0.57678884,1.8290921,2.8000536
11930,2.2969172,1.1875752,2.389602,3.3419185
11931,1.7400409,1.160955,2.3666875,3.3203144
11952,3.2188792,3.110702,4.1645722,5.063646
11953,2.685252,2.1385725,3.2748995,4.20419
11955,4.0346994,2.6570227,3.7554474,4.67056
11961,3.5570018,2.256125,3.3787582,4.303013
11962,3.0232089,2.4830556,3.5938802,4.5136967
11963,2.9539032,1.9509927,3.1027882,4.037565
11964,2.908183,1.917994,3.06371,3.9962187
11965,2.9780247,1.8565966,3.001235,3.933303
11966,2.879631,1.9057719,3.0513234,3.9836016
11967,4.450782,1.7920533,2.9505963,3.887543
11968,4.8381815,3.3443425,4.3803425,5.2725763
11969,4.371661,3.6847763,4.688841,5.5698752
11970,6.0854106,3.2904162,4.3322477,5.2273417
11972,4.5339437,4.6430717,5.5800853,6.4376206
11991,5.380542,3.2043703,4.2422276,5.1357584
11992,4.728355,4.296124,5.251593,6.11522
12007,3.2971299,2.1326876,3.2603784,4.1865673
12008,3.8749619,2.2540321,3.3760455,4.2999973
12009,3.835626,2.791474,3.8719585,4.780714
12010,2.8824604,2.725356,3.8188004,4.7323318
12025,2.2301033,1.1599259,2.355151,3.305256
12026,2.372627,1.1456579,2.3473182,3.2996216
12027,2.4436493,1.2453462,2.4534512,3.4079146
12028,2.401232,1.3130519,2.5108273,3.4615655
12029,2.183517,1.2850044,2.478308,3.427494
12030,2.4400132,1.0838094,2.2903326,3.244368
12031,2.411612,1.3146365,2.517093,3.4694629
12032,2.1149383,1.2762554,2.4773118,3.4292421
12033,2.1484659,1.0047482,2.224326,3.183051
12034,2.510922,1.037401,2.2588751,3.2181802
12035,3.632956,1.3823833,2.5718427,3.5194783
12036,3.8041697,2.4844687,3.5796978,4.4931145
12037,3.3329651,2.6185405,3.7143078,4.6281734
12038,4.824163,2.2257636,3.3484101,4.2723827
12039,3.6047897,3.7338293,4.7413406,5.623379
12040,2.510965,2.526424,3.6164057,4.5290375
12041,2.9946496,1.5495486,2.7301674,3.6756852
12042,3.2896063,2.0126653,3.145928,4.073961
12043,3.661789,2.2119956,3.3345978,4.2586064
12044,2.8511608,2.5546641,3.6582463,4.575258
12045,3.2273803,1.7935573,2.9413447,3.874719
12046,3.449674,2.1851742,3.3104422,4.2353935
12047,3.368614,2.3399968,3.4622614,4.3860483
12048,3.2023664,2.28517,3.400594,4.3220444
12049,2.4308228,2.130252,3.2615433,4.188767
12050,2.741628,1.3925242,2.5795646,3.5271108
12051,3.0134559,1.6970444,2.8638442,3.8037496
12052,3.3590279,1.8959299,3.0546618,3.9914937
12053,3.4075267,2.2488012,3.3672054,4.2894697
12054,3.2535758,2.3007948,3.412789,4.332849
12055,2.6891663,2.1606197,3.2900457,4.216493
12056,2.7977269,1.6224189,2.7975657,3.7406743
12058,2.9696867,1.5532646,2.7229526,3.6639676
12059,3.408916,1.8986415,3.0364788,3.9658277
12060,3.4021997,2.2750576,3.401009,4.325903
12061,3.1492167,2.2703943,3.3969252,4.3221674
12062,3.106793,2.0534725,3.1952493,4.1261587
12063,2.890658,2.0445726,3.176647,4.104106
12064,3.0677178,1.825592,2.9763288,3.9105651
12065,3.6677608,2.0000334,3.1367297,4.065778
12066,3.4229228,2.5654087,3.6600118,4.5736933
12067,3.6759202,2.3185542,3.4314368,4.35195
12068,3.0646603,2.579272,3.6862383,4.6045084
12069,3.12099,2.0087233,3.1417613,4.0697975
12070,3.7637782,2.083415,3.2162883,4.144113
12072,3.548914,2.5336542,3.620107,4.531185
12088,2.0055382,1.7378275,2.893437,3.829743
12089,1.9021558,1.0002235,2.221768,3.181845
12090,1.7648609,0.89447826,2.1146681,3.0740023
12091,1.7388617,0.70144856,1.9416058,2.907933
12092,1.4374198,0.6336017,1.8904812,2.8626025
12093,1.8624601,0.33962074,1.6087418,2.5852976
12094,1.9720974,0.74521,1.9837453,2.948963
12095,2.066406,0.8057775,2.0458472,3.0115814
12096,1.43054,0.91069996,2.1405816,3.1026554
12097,1.3475611,0.31230068,1.5839328,2.5613449
12098,1.4565152,0.25248575,1.5316226,2.5116103
12099,2.048476,0.33638284,1.6048795,2.580914
12100,1.4038192,0.8890296,2.1181426,3.0797248
12102,1.9328341,0.8827562,2.1060724,3.0656416
12103,1.341664,0.75097954,1.9980243,2.9662433
12104,1.7534976,0.2154952,1.5015738,2.4841118
12105,2.359401,0.6380787,1.886329,2.8549752
12106,2.385279,1.1949505,2.3946898,3.3457148
12107,2.1228638,1.2313025,2.4184241,3.3651152
12108,1.7809582,0.9823207,2.2044232,3.1638584
12109,1.4881061,0.6582045,1.9136523,2.8851936
12110,2.04263,0.39255714,1.6607207,2.6368897
12111,2.4776127,0.93328846,2.15106,3.108776
12112,1.9758352,1.3119295,2.5038154,3.4521148
12113,1.9802111,0.8356273,2.0641701,3.0260036
12114,1.4353302,0.8596908,2.0972886,3.062293
12115,1.744474,0.34882858,1.6085523,2.5817792
12121,3.1842546,1.5460188,2.72447,3.6682131
12122,2.799408,2.0651326,3.1968784,4.123723
12123,2.968378,1.6752496,2.8406138,3.7798762
12124,2.9722488,1.8694843,3.025307,3.9610498
12125,3.3176932,1.8695449,3.0182467,3.9515102
12132,4.5931497,3.5244045,4.549809,5.4391327
12133,4.696799,3.5867705,4.599449,5.4842863
12136,4.896153,3.208384,4.2532406,5.1498556
12137,5.6783657,3.8815427,4.8803344,5.760027
12141,6.4472165,5.441071,6.313644,7.148257
12142,6.358447,5.5035777,6.3747406,7.209041
12143,5.9232144,5.4646487,6.3318076,7.1648703
12157,6.332758,5.9502025,6.787342,7.6097236
12158,5.9041824,5.519921,6.3720355,7.200108
12159,5.4414425,5.0919514,5.9937367,6.8397026
12160,4.98062,4.6361804,5.5655155,6.4214325
12162,4.043803,3.2013934,4.2486734,5.1470156
12168,4.494615,3.6829226,4.692341,5.576076
12186,6.003344,5.162873,6.0669317,6.9129877
12188,6.277328,4.783953,5.7061825,6.559139
12217,5.5090985,4.2648945,5.2274065,6.0947084
12218,5.5530677,4.569148,5.507236,6.3655777
12225,8.079546,7.027749,7.7985597,8.60303
12226,7.7341,7.1759753,7.960806,8.769202
12227,7.521371,6.90262,7.6676865,8.468641
12228,7.7510295,6.767188,7.5347977,8.335044
12229,8.069632,6.963181,7.739452,8.54382
12230,8.443056,7.233175,8.006328,8.817207
12231,8.727371,7.5565977,8.3543,9.187987
12232,7.6735573,7.808998,8.638576,9.49143
12233,7.257125,6.9360166,7.7034445,8.505122
12234,7.317795,6.6234803,7.3951006,8.197489
12235,6.9544935,6.6263523,7.4162073,8.222131
12236,8.050056,6.2299447,7.044992,7.860174
12237,8.726452,7.217388,7.9912453,8.800947
12238,8.495933,7.7686653,8.594447,9.441329
12239,7.752961,7.6367903,8.447234,9.281636
12240,7.2226887,7.0041404,7.772317,8.575444
12241,7.6167135,6.574494,7.3563285,8.160318
12242,6.826278,6.8884416,7.6625714,8.465844
12243,7.5896297,6.102737,6.9266496,7.74512
12244,7.0854225,6.8308196,7.6088815,8.412032
12245,7.031511,6.3029747,7.110856,7.9233046
12246,7.736657,6.284938,7.0913763,7.90323
12248,6.4913883,6.2163815,7.0337157,7.849526
12249,7.1908727,5.76026,6.6076856,7.434411
12250,7.615354,6.4154,7.211464,8.019314
12275,3.485383,3.2315066,4.281257,5.1794314
12276,3.143422,2.4855976,3.5889766,4.5067286
12277,3.066543,2.1695647,3.2972999,4.223731
12278,3.2050197,2.0833075,3.2018425,4.124837
12279,3.3388119,2.1409063,3.281883,4.212647
12280,3.3799038,2.2590284,3.3836539,4.3084416
12281,3.2432172,2.3002093,3.4169233,4.3388557
12282,3.3617039,2.1808088,3.300229,4.223215
12283,4.271496,2.2861435,3.40704,4.3304496
12285,4.271277,2.5242062,3.6314669,4.550123
12286,4.2304716,3.22136,4.269186,5.1662197
12287,3.8209398,3.1497998,4.2019215,5.100703
12288,3.1487288,2.778983,3.8646824,4.775757
12289,3.1893787,2.1472552,3.2795234,4.2075596
12290,3.8365092,2.1954305,3.3160403,4.2396874
12291,3.2509391,2.7887375,3.860417,4.766116
12292,4.235038,2.1745431,3.3041985,4.231027
12293,3.4959452,3.1951857,4.2346654,5.128611
12294,4.248449,2.408211,3.5205421,4.4411497
12295,4.454422,3.216926,4.2604136,5.1559105
12296,4.769389,3.3608606,4.3993635,5.29315
12297,5.0356374,3.72087,4.720056,5.599764
12301,7.4820714,6.711557,7.482051,8.281676
12314,8.488332,7.500218,8.293234,9.12129
12315,7.3922157,7.6217155,8.432809,9.264016
12316,7.198321,6.6835723,7.462424,8.265246
12322,8.609998,7.156555,7.9399548,8.748135
12323,7.831416,7.694183,8.510202,9.352265
12324,7.2949157,7.033177,7.8062043,8.61081
12325,6.0912623,6.6118636,7.40828,8.216047
12326,5.796831,5.4398766,6.31272,7.149043
12327,4.402969,5.123673,6.019678,6.8640594
12328,5.9297,3.6795924,4.691801,5.5781245
12330,6.4626536,3.8136675,4.814644,5.696266
12331,6.633296,5.58267,6.444681,7.2753835
12332,6.430618,5.6501274,6.502546,7.330034
12333,6.037379,5.4980745,6.3790793,7.2170434
12360,3.0530639,1.9963889,3.144318,4.077706
12361,2.9192472,1.9948477,3.148584,4.0839186
12362,2.1521988,1.8537505,3.0082624,3.9438906
12363,2.078869,1.1196318,2.3249538,3.2790813
12364,2.10353,1.0437949,2.2598326,3.2175615
12365,1.6579783,1.018973,2.238484,3.1972759
12366,1.0363332,0.5700412,1.8240495,2.7953138
12367,1.2788483,-0.029743474,1.2743609,2.263684
12368,2.480265,0.18720798,1.4759735,2.4593916
12369,2.2847917,1.3123322,2.5105605,3.460846
12370,1.493145,1.0749385,2.294687,3.2530508
12371,1.7996078,0.36733642,1.6453193,2.6250155
12372,2.1249619,0.7190453,1.9503459,2.913044
12373,1.5090722,0.97341573,2.195424,3.1546311
12374,1.3304303,0.37549847,1.6460861,2.6230812
12375,3.289056,0.25026917,1.520742,2.4976702
12376,3.1491013,2.1300168,3.2667832,4.194692
12377,2.9822357,1.9292735,3.0717354,4.0022717
12378,2.5372407,1.8501575,3.0040612,3.9389708
12379,2.4188848,1.436162,2.624497,3.572074
12380,1.4308602,1.3528835,2.5392408,3.4861298
12381,3.2491097,0.38467216,1.6500218,2.6256387
12399,0.78952557,-0.17718501,1.1326026,2.1234965
12400,0.6277065,-0.33562702,0.99074763,1.9875497
12401,0.4742673,-0.51365227,0.834722,1.8393704
12402,0.589194,-0.63672554,0.7020787,1.7032984
12403,0.87792605,-0.54138017,0.7933337,1.7929136
12404,1.0219158,-0.298168,1.0276783,2.0238862
12405,0.7856446,-0.15627308,1.1505815,2.1399844
12406,1.6118321,-0.3721053,0.9499251,1.9449623
12407,2.503633,0.44952855,1.7048745,2.6755757
12408,3.034909,1.2683659,2.4688642,3.4196916
12409,2.5064263,1.8089142,2.9613392,3.895062
12410,3.191601,1.3226541,2.5217607,3.4728205
12411,2.71374,2.055171,3.196555,4.1266737
12412,1.3231122,1.5737494,2.7487223,3.6913817
12413,2.3180592,0.29017928,1.5687853,2.5492547
12417,2.789099,1.5304905,2.7163253,3.662542
12418,2.824851,1.6441144,2.809847,3.7489626
12419,3.0384467,1.6811957,2.8544765,3.7963653
12420,2.438231,1.923326,3.0647852,3.9952683
12421,2.4511142,1.3247812,2.5262082,3.478556
12422,2.3860543,1.3908721,2.5726995,3.5179384
12423,2.0949683,1.3122826,2.493306,3.4382598
12433,2.115319,1.5003346,2.688024,3.6358833
12435,2.2825127,1.6749487,2.840159,3.7793806
12457,1.2395477,-0.052343618,1.242428,2.2275941
12458,1.1848869,0.069488645,1.3638375,2.348815
12460,1.1409019,0.40318388,1.6733745,2.6496139
12461,0.4912815,-0.012758249,1.2804887,2.2653592
12462,0.5549516,-0.62053806,0.7335117,1.7404127
12463,0.8679179,-0.54198074,0.7964756,1.7975683
12464,1.1039752,-0.28612888,1.0366787,2.0319052
12465,1.1996788,-0.06776821,1.2318219,2.2186396
12466,0.8160389,0.036184456,1.3208667,2.302379
12473,2.2652361,-0.0074410234,1.2894235,2.2751212
12474,2.7609,1.0455804,2.262794,3.2195358
12475,3.922822,1.5148063,2.6939971,3.6372693
12476,4.743674,2.7205517,3.7964091,4.702457
12477,4.15381,3.5484009,4.5561795,5.4380035
12478,2.472467,3.005332,4.073977,4.9783983
12479,2.4953809,1.4727169,2.6641047,3.613479
12480,2.9175513,1.5451323,2.7180529,3.6605053
12481,2.5214643,1.8498263,3.0095434,3.9468772
12482,2.6146388,1.4675556,2.633862,3.573764
12483,2.625968,1.5471807,2.7211838,3.6636317
12484,2.454028,1.5239742,2.7040658,3.6486409
