time_index,true_value,pred_low,pred_med,pred_high
10667,14.13356,12.823152,14.070857,15.537346
10668,14.46442,12.68577,13.92101,15.367312
10669,13.84416,12.900013,14.155425,15.63156
10670,13.00236,12.519415,13.739178,15.161613
10671,14.44219,11.894795,13.055577,14.390781
10672,14.357089,12.749072,13.990317,15.445583
10673,14.02602,12.789531,14.034518,15.495341
10674,13.928529,12.611229,13.839182,15.27513
10675,13.27258,12.557243,13.780694,15.208433
10676,14.14989,12.067055,13.24367,14.603514
10677,13.263281,12.596991,13.823619,15.257866
10678,13.42876,12.041454,13.215953,14.572054
10679,12.69423,12.120628,13.3023405,14.670056
10680,12.74361,11.600045,12.733167,14.027523
10681,12.77714,11.585308,12.716848,14.009716
10682,12.88854,11.568366,12.697816,13.9890585
10683,12.92273,11.644643,12.781286,14.083314
10684,13.01346,11.679802,12.819877,14.126712
10685,12.17485,11.718679,12.861537,14.1747675
10686,12.76555,11.145296,12.23512,13.466824
10687,12.973059,11.508306,12.631915,13.915296
10688,12.44689,11.684786,12.825421,14.13307
10689,12.05493,11.321915,12.427996,13.685064
10690,11.768801,11.026447,12.105126,13.320419
10691,11.53799,10.756346,11.809145,12.987292
10692,11.84154,10.553759,11.587704,12.737465
10693,11.94472,10.761927,11.8157835,12.994692
10694,12.836131,10.831457,11.891479,13.080602
10695,11.53484,11.491203,12.613742,13.894914
10696,11.01828,10.553,11.586388,12.736429
10697,12.11627,10.145908,11.14143,12.234131
10698,12.513901,10.88801,11.953294,13.150686
10699,12.34798,11.260912,12.362133,13.610748
10700,12.13003,11.181513,12.274529,13.5125
10701,12.65303,11.027743,12.106023,13.322555
10702,12.416539,11.393874,12.506706,13.774507
10703,13.58078,11.278973,12.381689,13.632405
10704,13.25838,12.0718975,13.24929,14.611094
10705,13.179799,11.928185,13.0915575,14.433329
10706,13.56246,11.904318,13.06549,14.403672
10707,13.12787,12.1630125,13.348575,14.722883
10708,12.03727,11.903751,13.065295,14.402651
10709,11.56021,11.077691,12.161293,13.383022
10710,12.87019,10.624372,11.664721,12.824007
10711,12.86925,11.49544,12.61814,13.899776
10712,11.68658,11.575214,12.705462,13.998082
10713,11.38894,10.724615,11.774473,12.947906
10714,11.02183,10.46623,11.4922285,12.62928
10715,10.21932,10.12172,11.115095,12.204365
10716,9.362942,9.426601,10.354067,11.3466015
10717,9.773584,8.669143,9.525182,10.411983
10718,11.10588,8.924039,9.803913,10.7274475
10719,10.06095,9.946188,10.922903,11.989581
10720,9.206381,9.17284,10.07577,11.034474
10721,8.252898,8.503011,9.343223,10.207555
10722,7.554845,7.6277103,8.384653,9.12732
10723,6.69667,7.0151796,7.7152247,8.371545
10724,5.9657655,6.185693,6.8560357,7.4598584
10725,5.116072,5.3858523,6.1196065,6.7872977
10726,5.4525332,4.445252,5.253682,5.992733
10727,5.1719995,4.712455,5.4984636,6.2184534
10728,4.162195,4.386562,5.1994886,5.9424605
10729,3.4519398,3.3659,4.258697,5.081449
10730,3.500636,2.6561964,3.6051643,4.482068
10731,3.838384,2.6431854,3.5931664,4.4706635
10732,4.619269,2.916207,3.8445108,4.700887
10733,5.8005104,3.681451,4.5493565,5.3465676
10734,5.854335,4.905585,5.676681,6.3798394
10735,5.691185,5.0126333,5.775092,6.4707794
10736,5.779769,4.9129567,5.683512,6.3868155
10737,6.825673,5.0118737,5.7740746,6.470757
10738,7.521202,6.08374,6.760529,7.3737736
10739,7.942305,6.7439065,7.4179773,8.038977
10740,7.789065,7.159331,7.8727937,8.551485
10741,7.7480035,7.062168,7.765906,8.431168
10742,6.683012,7.067469,7.7721896,8.437475
10743,7.044086,6.1292744,6.804203,7.4129624
10744,6.340754,6.42869,7.0849233,7.674788
10745,5.691132,5.7175436,6.4239845,7.0659537
10746,6.3857884,5.055507,5.8159747,6.507452
10747,5.806276,5.7097273,6.4169855,7.058281
10748,5.85168,5.08603,5.84321,6.5334315
10749,6.118314,5.1433773,5.8956447,6.581878
10750,6.4254885,5.401725,6.1340714,6.7994876
10751,7.115638,5.713125,6.419917,7.0613213
10752,5.6759887,6.3819065,7.0379534,7.6283813
10753,6.233632,4.994192,5.758416,6.4563065
10754,6.793229,5.594689,6.3115625,6.961477
10755,7.45982,6.087985,6.764554,7.3771696
10756,7.416293,6.720691,7.3925943,8.010114
10757,7.0007067,6.714095,7.3851237,8.001686
10758,7.299572,6.381671,7.0373764,7.626856
10759,7.001339,6.645844,7.3107796,7.917932
10760,6.495091,6.3716445,7.0278583,7.617794
10761,5.855763,5.888695,6.58147,7.2097855
10762,5.490914,5.218765,5.9657784,6.645618
10763,5.286331,4.7877088,5.5679746,6.282051
10764,4.430714,4.5443516,5.3446374,6.075867
10765,3.6244097,3.64728,4.518202,5.3187847
10766,2.6591423,2.830051,3.7651007,4.6290436
10767,2.1521347,1.8865479,2.8964508,3.8321965
10768,2.766135,1.3795272,2.4295561,3.4037714
10769,2.192936,1.8765078,2.8872478,3.8227644
10770,2.3094327,1.2952838,2.3513248,3.3325815
10771,2.5184083,1.4165207,2.4629087,3.4347339
10772,3.710528,1.558909,2.593563,3.5551255
10773,2.687601,2.6962395,3.6411817,4.51481
10774,2.538687,1.7450011,2.765164,3.712367
10775,4.8993106,1.677106,2.7033172,3.6545346
10776,5.746882,3.9450467,4.7917776,5.568538
10777,6.1169624,4.7755985,5.555435,6.270853
10778,6.165336,5.2933636,6.0336313,6.7074957
10779,0.0,5.4142323,6.145542,6.8095775
10780,5.7654395,0.57494867,1.6903383,2.7255476
10781,6.042462,5.6456656,6.3577924,7.0046067
10782,7.034875,5.398522,6.130426,6.79703
10783,7.137722,6.3916955,7.047895,7.638089
10784,8.29699,6.4565563,7.1114383,7.701062
10785,9.229842,7.4204364,8.157487,8.873819
10786,10.76423,8.2404785,9.05538,9.885867
10787,9.626922,9.540764,10.478869,11.49057
10788,8.039492,8.778742,9.645245,10.548745
10789,5.117488,7.4883933,8.232975,8.955412
10790,7.2970815,4.7243867,5.5118303,6.2293315
10791,4.389688,6.6983,7.3682847,7.9819946
10792,4.087777,3.788148,4.648652,5.4386125
10793,5.130768,3.4952228,4.3789864,5.190335
10794,5.7336106,4.3319235,5.1480384,5.896756
10795,6.082897,4.9049954,5.6759973,6.3801603
10796,6.1280975,5.3028226,6.0425296,6.715921
10797,6.2113347,5.389408,6.122627,6.788961
10798,6.5579963,5.5002785,6.2246118,6.8825746
10799,7.9060063,5.8518176,6.546866,7.178262
10800,8.072306,7.0528684,7.7557106,8.420475
10801,7.443159,7.270172,7.994034,8.688205
10802,7.828525,6.812381,7.4930663,8.122541
10803,7.537958,7.1161,7.824989,8.49762
10804,7.819523,6.8812714,7.568344,8.207497
10805,7.821802,7.126805,7.8372736,8.510696
10806,8.535529,7.101326,7.8086767,8.479249
10807,8.438633,7.704149,8.468613,9.223529
10808,7.897569,7.6715064,8.433394,9.182876
10809,7.4613075,7.238383,7.959115,8.647965
10810,7.520468,6.8439627,7.5269594,8.161127
10811,7.512562,6.8617435,7.5464168,8.183324
10812,8.265798,6.8397207,7.52243,8.156246
10813,8.226096,7.4657583,8.20785,8.929302
10814,7.2818975,7.4675,8.210013,8.931189
10815,7.398435,6.7108884,7.381996,7.996806
10816,7.785247,6.7739615,7.4506226,8.074992
10817,8.720082,7.071028,7.776008,8.441894
10818,8.182631,7.83669,8.613717,9.387266
10819,8.699165,7.438607,8.177961,8.895354
10820,8.074067,7.9029965,8.686661,9.468666
10821,8.770634,7.3759823,8.109455,8.817766
10822,9.498424,7.927294,8.712237,9.498684
10823,11.29893,8.542427,9.385903,10.257948
10824,11.93906,9.999824,10.981622,12.056747
10825,11.708089,10.600198,11.637415,12.797126
10826,12.06059,10.605897,11.644884,12.80316
10827,11.91412,10.871827,11.934925,13.131087
10828,9.818185,10.806219,11.863432,13.049676
10829,9.285262,9.136132,10.036366,10.987564
10830,9.133012,8.62454,9.476479,10.356846
10831,8.482716,8.399898,9.230527,10.080268
10832,10.78669,7.8058977,8.5801,9.347398
10833,11.254669,9.542051,10.480093,11.491477
10834,10.60598,10.049138,11.035198,12.116958
10835,8.99281,9.685068,10.637326,11.666801
10836,8.867903,8.358606,9.185511,10.028934
10837,8.867453,8.172166,8.980917,9.799454
10838,9.888354,8.122011,8.926455,9.737926
10839,10.09064,8.917828,9.797246,10.720787
10840,8.881433,9.136207,10.0364275,10.990126
10841,6.6749597,8.164943,8.972878,9.790705
10842,4.810009,6.279,6.9435954,7.539143
10843,3.372053,4.31479,5.134001,5.88345
10844,1.875263,2.7697122,3.7106538,4.5786686
10845,0.631349,1.2932668,2.3502247,3.332075
10846,1.0495027,0.16976346,1.3158833,2.3827205
10847,3.4605243,0.3872867,1.5151334,2.5661614
10848,3.8662672,2.4847739,3.4464045,4.3361597
10849,4.4370413,2.802922,3.7396796,4.6048145
10850,4.527711,3.449058,4.334586,5.150473
10851,4.7049856,3.5643582,4.4407463,5.2481403
10852,5.5513,3.7914207,4.6502914,5.4397016
10853,5.2971153,4.681235,5.4700255,6.1906285
10854,5.239675,4.4353013,5.2429967,5.9838123
10855,4.868165,4.421809,5.2306395,5.972505
10856,4.199117,4.047393,4.8864193,5.656212
10857,5.1783347,3.3737464,4.2657895,5.087796
10858,5.533469,4.341737,5.1570296,5.9045787
10859,5.4129853,4.67234,5.461502,6.1837273
10860,4.479732,4.6013575,5.396859,6.123543
10861,4.016636,3.6779618,4.546491,5.3443604
10862,5.627308,3.2074885,4.112872,4.9473042
10863,5.1755695,4.7970076,5.576708,6.2884474
10864,5.782913,4.3048906,5.1231112,5.8737435
10865,5.102203,4.9907026,5.7543087,6.4527783
10866,5.464273,4.291386,5.111049,5.862364
10867,6.586158,4.6727796,5.461219,6.18481
10868,6.7590756,5.814221,6.5123134,7.1463895
10869,6.792377,6.0229363,6.7041726,7.3220844
10870,6.9877,6.115878,6.7902346,7.400587
10871,6.1157317,6.3139763,6.9747076,7.5696545
10872,6.1406965,5.477124,6.203468,6.863541
10873,6.1258216,5.497375,6.221946,6.8805475
10874,5.745375,5.4418435,6.1710167,6.833605
10875,5.0296483,5.031762,5.79301,6.4876924
10876,5.154962,4.283187,5.1035438,5.85586
10877,5.8075085,4.3946223,5.206925,5.9490848
10878,5.125558,5.0103426,5.7727494,6.4693384
10879,5.743564,4.3185606,5.1360407,5.8854346
10880,6.232882,4.9830756,5.748184,6.445956
10881,3.7107263,5.460431,6.187106,6.84937
10882,4.208487,3.025524,3.9455118,4.794328
10883,4.674166,3.5026736,4.3846617,5.1965327
10884,4.980103,3.8145401,4.6722107,5.459272
10885,5.030664,4.112352,4.946273,5.710696
10886,4.919357,4.163118,4.9925222,5.753941
10887,5.4257865,4.0773773,4.9143987,5.6811013
10888,5.344087,4.5883594,5.3840427,6.11293
10889,5.396157,4.509102,5.311296,6.0460505
10890,5.2057757,4.60354,5.3992715,6.125156
10891,5.0812135,4.400996,5.212302,5.9545717
10892,5.3773584,4.278062,5.099208,5.850718
10893,5.5238867,4.5686383,5.366544,6.096051
10894,4.354389,4.7173615,5.5036383,6.2215357
10895,3.972202,3.5541334,4.4323163,5.240024
10896,3.8819602,3.1751115,4.0831885,4.919898
10897,3.2675643,3.0189302,3.9391384,4.78795
10898,2.15684,2.3993456,3.3684292,4.264952
10899,2.418468,1.3837316,2.4330454,3.4076252
10900,2.6289546,1.5855228,2.6189303,3.5774536
10901,3.1058328,1.6939982,2.718657,3.668917
10902,3.4049463,2.1280506,3.1182992,4.035208
10903,2.9166398,2.4015555,3.369865,4.266312
10904,2.274848,1.9726106,2.975237,3.9041855
10905,3.168482,1.4154946,2.4621718,3.4339693
10906,3.4694242,2.2300353,3.211996,4.121409
10907,3.9171557,2.4659338,3.4294415,4.3204803
10908,3.7391868,2.9314415,3.8580787,4.713505
10909,4.727936,2.7744834,3.713671,4.5811634
10910,4.918652,3.7827604,4.6416645,5.4324956
10911,5.359847,3.9769733,4.8207865,5.596559
10912,5.804265,4.4913974,5.2951207,6.0305424
10913,6.197755,4.974142,5.739628,6.438258
10914,6.3093843,5.4329295,6.162772,6.8253207
10915,6.938643,5.5748873,6.2926803,6.9457436
10916,7.080765,6.226857,6.8924785,7.494043
10917,6.7854385,6.375008,7.031579,7.6223598
10918,7.329938,6.1478343,6.8201294,7.4277935
10919,8.075914,6.6476912,7.3129625,7.9207206
10920,7.92801,7.264331,7.9873705,8.681012
10921,8.118937,7.1973157,7.914289,8.597867
10922,8.104968,7.381185,8.115436,8.824747
10923,8.075909,7.3679147,8.100635,8.808229
10924,8.299531,7.349994,8.080934,8.786032
10925,7.744772,7.5496573,8.299854,9.032491
10926,7.1555,7.086695,7.792945,8.460771
10927,7.373219,6.60249,7.264576,7.8660316
10928,7.353923,6.7318277,7.404468,8.02305
10929,6.926344,6.713501,7.3850408,8.000737
10930,6.7928896,6.322782,6.983063,7.5765676
10931,6.977461,6.189707,6.8594074,7.4634414
10932,6.794655,6.33223,6.9919868,7.5852933
10933,6.7345467,6.161328,6.8324175,7.438809
10934,7.350905,6.10308,6.7788672,7.3900294
10935,7.459363,6.6367984,7.30089,7.9076076
10936,7.024288,6.7497954,7.4241204,8.0457
10937,6.965623,6.399087,7.0544343,7.6432877
10938,6.547668,6.3470483,7.005783,7.5979233
10939,6.244048,5.9288926,6.618363,7.2434297
10940,6.113422,5.6157384,6.330731,6.9799504
10941,6.155861,5.454776,6.1829667,6.8446674
10942,5.86903,5.468146,6.194724,6.8561616
10943,4.895017,5.161446,5.912629,6.597033
10944,4.701783,4.157374,4.988036,5.749512
10945,4.504638,3.9254858,4.7738614,5.5538363
10946,4.388122,3.672859,4.541416,5.3402333
10947,4.203633,3.5351758,4.414724,5.223752
10948,3.745737,3.3357456,4.2312746,5.055155
10949,3.4775062,2.8690047,3.8008955,4.6614785
10950,3.2496092,2.6002474,3.553549,4.434355
10951,3.2356102,2.3566499,3.3292286,4.2285757
10952,3.702732,2.309246,3.2846537,4.1889925
10953,3.060446,2.746382,3.6876352,4.55753
10954,3.797441,2.1422093,3.1318917,4.0473013
10955,2.8006291,2.8614185,3.7932618,4.654753
10956,3.018833,1.9060174,2.9141219,3.8481493
10957,3.970627,2.1415074,3.1309662,4.046699
10958,3.4177797,2.9938214,3.9154167,4.7662387
10959,2.4861093,2.4709523,3.434719,4.324666
10960,2.396058,1.6478885,2.6761003,3.6304464
10961,2.647911,1.5397164,2.576112,3.5391462
10962,3.201143,1.718351,2.7407901,3.6896203
10963,2.2961807,2.2146912,3.1978757,4.108453
10964,2.5072327,1.3996515,2.447569,3.4205542
10965,2.292489,1.6242795,2.65461,3.609852
10966,2.112795,1.3729905,2.4228008,3.3979964
10967,2.855063,1.2183483,2.2803698,3.2674122
10968,3.090449,1.8824413,2.891706,3.8279355
10969,3.1990662,2.0690048,3.063076,3.9858005
10970,3.7684093,2.2187922,3.202149,4.1116056
10971,3.4297562,2.7841818,3.7229307,4.5887966
10972,2.25949,2.4537015,3.4176815,4.3107076
10973,2.071992,1.438762,2.4836621,3.453785
10974,1.9844651,1.2695181,2.3281558,3.310453
10975,1.4214402,1.1125128,2.1826484,3.178336
10976,1.109172,0.6076751,1.7176771,2.7521625
10977,1.6009527,0.33792844,1.4692929,2.5242684
10978,1.9500469,0.72923386,1.8298943,2.8541603
10979,1.8121227,0.9870529,2.0668614,3.0720353
10980,1.7143197,0.8799002,1.9685156,2.9814522
10981,1.8174658,0.82091814,1.9146508,2.9313903
10982,1.76408,0.9031105,1.9899594,3.0009954
10983,1.9375249,0.85147154,1.9424154,2.9574242
10984,1.6219971,1.0064269,2.084962,3.088294
10985,1.7908801,0.7332987,1.8336873,2.8576634
10986,1.8291429,0.8976636,1.9853078,2.9961643
10987,1.5015519,0.9034093,1.9900906,3.0013556
10988,1.2207229,0.6264778,1.7348691,2.7677732
10989,1.2840192,0.39568117,1.522221,2.5729916
10990,1.6006918,0.44563815,1.5687871,2.614692
10991,2.20281,0.68648046,1.7899501,2.8183172
10992,2.1739178,1.2035786,2.265768,3.2550144
10993,2.0334108,1.1834599,2.2475455,3.2379992
10994,2.2833848,1.0931773,2.1645093,3.161825
10995,2.9917293,1.3332242,2.3861678,3.3640518
10996,2.5912147,1.9730325,2.9748507,3.9044333
10997,2.267504,1.613545,2.6440346,3.6011155
10998,2.2432203,1.3580582,2.408458,3.3857152
10999,2.5093262,1.334169,2.3870296,3.3651252
11000,2.4430082,1.5643417,2.5993543,3.5591047
11001,2.4368021,1.4872985,2.5279453,3.4944174
11002,2.3497682,1.4999884,2.540069,3.504846
11003,1.9017543,1.4104487,2.4570527,3.429644
11004,1.807937,1.0288033,2.106253,3.1071072
11005,2.2332213,0.9421968,2.026136,3.0341299
11006,2.0187373,1.2895238,2.345582,3.3274374
11007,2.0674248,1.0852135,2.1576507,3.1549087
11008,1.961156,1.1432343,2.2108068,3.2040248
11009,2.0655122,1.0389841,2.114837,3.1160185
11010,2.3932137,1.1371348,2.2053616,3.1987367
11011,2.2563558,1.4232167,2.4688232,3.4401832
11012,1.875446,1.3050318,2.3603199,3.3403065
11013,2.197967,0.9844097,2.064713,3.069955
11014,1.752175,1.2614741,2.3191702,3.3041594
11015,1.8680638,0.86093163,1.951084,2.965649
11016,2.2940402,0.9874407,2.0680726,3.0720105
11017,2.5034287,1.3322223,2.385144,3.3632536
11018,2.4025557,1.5129542,2.551412,3.5159743
11019,3.26409,1.4441859,2.4884794,3.4577768
11020,2.6243591,2.2618015,3.2410567,4.1480803
11021,3.0800402,1.659001,2.6857176,3.6397479
11022,3.5504107,2.130406,3.1197357,4.037625
11023,3.8223443,2.5482657,3.504946,4.3901234
11024,3.88653,2.8379455,3.772303,4.6343904
11025,4.496426,2.921438,3.8490427,4.7051287
11026,4.875455,3.5433857,4.4214973,5.2303267
11027,4.677086,3.9394557,4.7864933,5.564668
11028,4.272291,3.7828999,4.6427903,5.432497
11029,4.303952,3.3999844,4.2898555,5.1096334
11030,4.159563,3.4245586,4.31231,5.1304173
11031,4.174339,3.2593353,4.1600018,4.9910507
11032,4.294285,3.2779005,4.1774983,5.0063934
11033,4.8242216,3.3788319,4.2699375,5.0918713
11034,5.057786,3.9156325,4.7645445,5.5447335
11035,4.8383617,4.158631,4.988221,5.750041
11036,5.4746194,3.9765003,4.821243,5.59602
11037,5.360764,4.646764,5.4385214,6.1616783
11038,5.18425,4.5320272,5.3330536,6.064948
11039,4.552851,4.3716974,5.1847534,5.9301453
11040,4.430912,3.73884,4.602447,5.3957434
11041,4.229813,3.600731,4.4749475,5.279193
11042,4.231205,3.3604982,4.253441,5.0764866
11043,3.9036922,3.3604643,4.2542233,5.07578
11044,4.198999,3.0197387,3.9402397,4.788285
11045,4.304683,3.2961786,4.194126,5.021882
11046,3.9905741,3.382327,4.273606,5.094498
11047,3.5450249,3.0865505,4.0013595,4.8448267
11048,2.6318417,2.6606984,3.6091166,4.4854164
11049,2.3701222,1.8003061,2.8165503,3.7592902
11050,2.5487177,1.538777,2.5756183,3.5383008
11051,2.1649806,1.6458616,2.6742969,3.628373
11052,3.185494,1.2635362,2.321657,3.3059547
11053,3.7224803,2.2266703,3.209209,4.118244
11054,3.8037102,2.693094,3.6384192,4.512259
11055,2.9500551,2.815501,3.7514253,4.6156116
11056,2.467952,2.0436125,3.040466,3.964437
11057,2.7388818,1.6237818,2.6541512,3.6097932
11058,2.8249748,1.8318757,2.8456578,3.785302
11059,2.3681138,1.8591607,2.8698688,3.8088686
11060,2.81125,1.4583424,2.5014086,3.470158
11061,2.443234,1.8695239,2.879941,3.8171363
11062,2.110253,1.5000368,2.539423,3.505521
11063,2.9179242,1.232126,2.2932167,3.279008
11064,3.0046692,1.9568671,2.9604216,3.8906782
11065,2.258532,2.0026631,3.0026135,3.929447
11066,2.133888,1.3607169,2.4112885,3.3878717
11067,2.229374,1.2611786,2.3195696,3.3037727
11068,2.5925672,1.3148259,2.3692927,3.3487382
11069,2.8230538,1.6234269,2.6530828,3.6093993
11070,2.5959492,1.8328271,2.8462262,3.7859836
11071,2.3541462,1.643527,2.6722007,3.6261234
11072,2.2494888,1.4435091,2.4880917,3.4572582
11073,1.7455411,1.3311874,2.3837872,3.3629718
11074,1.3458681,0.8923892,1.980386,2.9921396
11075,1.924111,0.5437999,1.6589016,2.6980944
11076,1.0742472,1.027865,2.1049747,3.106258
11077,1.7606617,0.2712067,1.4076005,2.4680624
11078,2.641871,0.896142,1.9833072,2.99518
11079,2.198074,1.6236742,2.6535146,3.6090968
11080,2.505917,1.2298464,2.2905626,3.277132
11081,2.925124,1.5503333,2.5855024,3.5477614
11082,3.1801608,1.9389218,2.944863,3.8748307
11083,3.632391,2.179341,3.1656015,4.078319
11084,2.5488002,2.623895,3.5743742,4.4540567
11085,2.282329,1.6547791,2.6824706,3.6360483
11086,2.1947117,1.4471905,2.4914474,3.4606051
11087,2.6421983,1.3070323,2.3618617,3.3424997
11088,1.925359,1.6905464,2.714941,3.66611
11089,2.3677282,1.0370835,2.1131375,3.1146777
11090,2.0218387,1.4562188,2.4990437,3.4683058
11091,2.079247,1.1061596,2.176968,3.1727028
11092,2.5286562,1.1748687,2.240178,3.230649
11093,2.6923487,1.5600505,2.595022,3.5556133
11094,3.073691,1.6974237,2.7212381,3.6718256
11095,3.7724707,2.0753777,3.0695407,3.9907317
11096,4.357641,2.7494922,3.6899943,4.560022
11097,4.233566,3.3537683,4.246977,5.069946
11098,4.014815,3.2684865,4.168298,4.998398
11099,3.9369657,3.1025517,4.0161414,4.8580923
11100,3.757311,3.0198221,3.93927,4.7887487
11101,3.1747403,2.8393528,3.7731404,4.636398
11102,3.4586797,2.2930646,3.2707112,4.17489
11103,4.009682,2.5475714,3.5046186,4.389791
11104,4.2995715,3.0484653,3.9660218,4.8123965
11105,4.495285,3.334066,4.2287188,5.0537567
11106,4.465719,3.5584972,4.435638,5.2431602
11107,4.2801294,3.5549936,4.432805,5.2401
11108,3.7488863,3.3831966,4.274392,5.0953274
11109,3.972302,2.861259,3.7932925,4.6551337
11110,4.243388,3.0837634,3.9989455,4.842269
11111,4.247882,3.316727,4.213264,5.0389886
11112,4.525983,3.3169692,4.2129197,5.0396185
11113,4.127535,3.6041355,4.477198,5.2821116
11114,4.3556356,3.2296398,4.133414,4.9654665
11115,3.8288639,3.462123,4.346903,5.1619964
11116,3.4096572,2.935236,3.8621309,4.7170987
11117,3.2263067,2.5335202,3.4916286,4.378307
11118,2.8693898,2.3399148,3.3138497,4.214392
11119,2.782579,1.9785008,2.9808376,3.9093397
11120,2.81554,1.8871813,2.897011,3.8319058
11121,3.0732992,1.8899146,2.899361,3.83419
11122,2.615384,2.1130831,3.104515,4.022696
11123,2.3114312,1.6883141,2.7134047,3.6642041
11124,2.9587247,1.4231135,2.4688,3.440533
11125,2.1411579,2.0082495,3.008083,3.9339511
11126,2.14337,1.2465968,2.3065023,3.2913618
11127,2.8091593,1.2796836,2.3370242,3.3190918
11128,2.9356139,1.8325223,2.8454957,3.7859912
11129,3.0278947,1.938043,2.9431186,3.8748593
11130,3.6352947,2.0452907,3.041613,3.9656334
11131,3.893087,2.631406,3.5811036,4.4605346
11132,3.707047,2.8990633,3.828442,4.6860795
11133,3.6313992,2.7524343,3.6934714,4.5624876
11134,3.5885632,2.693128,3.6384099,4.5127883
11135,3.7718978,2.6490092,3.5977716,4.4755774
11136,3.676302,2.8296533,3.7644591,4.6278095
11137,4.171331,2.7334964,3.6759107,4.5467067
11138,4.330965,3.2305639,4.1337433,4.966144
11139,4.310548,3.3800695,4.271223,5.09259
11140,4.31065,3.3907013,4.2813725,5.101454
11141,4.352429,3.4038713,4.2935553,5.1126013
11142,4.359782,3.4415953,4.3278313,5.1447783
11143,4.296254,3.462736,4.3480597,5.1621614
11144,4.792544,3.390643,4.2809076,5.1018357
11145,5.6196675,3.8966858,4.747252,5.528678
11146,5.2514043,4.745778,5.5291634,6.245407
11147,5.055796,4.4085665,5.2191954,5.9608016
11148,5.222574,4.2444363,5.067706,5.822584
11149,4.7311654,4.4074883,5.218107,5.9600134
11150,4.135384,3.9015636,4.752202,5.5330973
11151,3.738855,3.3109243,4.2081757,5.0345793
11152,4.683571,2.8938262,3.8239052,4.682437
11153,6.220399,3.7985966,4.6570187,5.4458036
11154,6.071606,5.3540726,6.0894794,6.758633
11155,6.0905824,5.273059,6.0156617,6.690309
11156,5.362104,5.363722,6.0987825,6.7673225
11157,5.700011,4.6184626,5.41268,6.1384234
11158,5.858135,4.962539,5.729178,6.428877
11159,6.1956744,5.094922,5.8511024,6.5406146
11160,6.315792,5.4539833,6.1812353,6.8440323
11161,5.9766107,5.598628,6.314726,6.9654403
11162,6.7438116,5.258175,6.0009165,6.679059
11163,7.876293,6.0445232,6.72423,7.340378
11164,7.998373,7.0491285,7.752125,8.415735
11165,7.674968,7.200296,7.917125,8.601951
11166,7.594198,7.000153,7.6984763,8.3544235
11167,7.8129,6.942074,7.63496,8.282616
11168,7.4463735,7.1140795,7.823213,8.494996
11169,6.4361,6.828994,7.511673,8.142856
11170,7.259662,5.8742414,6.568445,7.197704
11171,7.185057,6.6146526,7.277362,7.8809013
11172,7.902604,6.522569,7.179812,7.7739205
11173,7.8243923,7.137137,7.848187,8.523876
11174,7.403518,7.107831,7.816494,8.487389
11175,7.172558,6.7708426,7.4472666,8.071202
11176,7.267195,6.569799,7.2293234,7.8274956
11177,9.155271,6.6172247,7.279928,7.8836365
11178,8.538126,8.156247,8.963997,9.782012
11179,8.818316,7.721998,8.488197,9.245256
11180,9.801491,8.014176,8.808036,9.60584
11181,9.199347,8.824583,9.695374,10.606168
11182,8.61897,8.388986,9.218456,10.067862
11183,8.394101,7.894537,8.676381,9.45741
11184,9.051399,7.7105937,8.476095,9.230384
11185,8.606835,8.230921,9.045943,9.873032
11186,9.100817,7.8388658,8.6158085,9.388954
11187,8.561219,8.283667,9.10356,9.938149
11188,8.32621,7.829328,8.605904,9.377072
11189,8.515142,7.6293325,8.386875,9.130278
11190,8.168365,7.7795043,8.551793,9.3158045
11191,9.32112,7.4584155,8.199606,8.91946
11192,9.31805,8.381089,9.209305,10.058864
11193,11.18885,8.424751,9.257139,10.112413
11194,11.06326,9.921297,10.89562,11.95974
11195,11.41562,9.946672,10.922628,11.990317
11196,12.00225,10.339731,11.353942,12.474919
11197,11.128541,10.786949,11.842466,13.02663
11198,10.2726,10.187252,11.18658,12.285751
11199,10.55825,9.483358,10.416128,11.416835
11200,10.44446,9.647237,10.595509,11.61962
11201,11.53317,9.539124,10.477262,11.486302
11202,12.66592,10.357974,11.373285,12.497357
11203,12.46578,11.248336,12.347787,13.596066
11204,13.12737,11.239936,12.338639,13.585012
11205,12.79257,11.750436,12.897265,14.214755
11206,13.10255,11.5607815,12.689293,13.980214
11207,13.0941305,11.81329,12.96628,14.291661
11208,12.70275,11.831389,12.986181,14.313785
11209,13.48256,11.561962,12.691321,13.981102
11210,13.1217,12.06427,13.240717,14.601222
11211,12.024189,11.877507,13.036789,14.370442
11212,11.77113,11.057666,12.13939,13.358433
11213,11.07093,10.790059,11.846239,13.028606
11214,10.85534,10.194831,11.195013,12.294183
11215,10.88252,9.976601,10.95638,12.025321
11216,11.35086,9.945122,10.921681,11.986915
11217,12.11473,10.286497,11.295173,12.408599
11218,12.079601,10.901208,11.96853,13.167293
11219,10.85528,10.929209,11.998649,13.201541
11220,10.80089,9.983939,10.96364,12.034387
11221,9.962789,9.9103775,10.883615,11.943936
11222,9.986276,9.178577,10.0824795,11.040752
11223,12.19473,9.157154,10.059209,11.014834
11224,11.05023,10.738967,11.790235,12.967904
11225,10.680911,10.043599,11.029573,12.108797
11226,11.837541,9.796674,10.759251,11.803965
11227,12.10803,10.605954,11.6442,12.803229
11228,11.863811,10.885788,11.950609,13.14829
11229,11.92816,10.788835,11.845114,13.02817
