time_index,true_value,pred_low,pred_med,pred_high
11242,13.215751,12.023152,13.320964,14.75114
11246,12.02789,11.225352,12.431745,13.739071
11248,11.93425,11.171734,12.371885,13.6708355
11249,10.79853,10.862882,12.027687,13.279148
11250,10.7459,9.962249,11.024199,12.137283
11251,7.812259,9.854999,10.904519,12.000931
11252,7.616385,7.4232397,8.194494,8.916599
11257,7.426236,7.3817983,8.147868,8.86256
11258,7.96109,6.8156075,7.5172462,8.145026
11259,8.801853,7.224125,7.972253,8.662656
11261,10.50747,9.203051,10.177302,11.172035
11262,10.01344,9.374152,10.368272,11.389706
11263,9.83846,9.059375,10.0176325,10.990886
11264,10.31886,8.938161,9.882624,10.837346
11265,9.237308,9.314166,10.30164,11.314221
11266,9.013948,8.473889,9.365194,10.248523
11267,8.902347,8.267135,9.134616,9.985983
11268,10.65108,8.143585,8.996911,9.829203
11269,10.45622,9.46973,10.474673,11.510832
11270,9.637688,9.406519,10.404356,11.430978
11271,10.88828,8.799278,9.727911,10.661368
11272,10.34854,9.74514,10.781767,11.86055
11273,11.35175,9.385859,10.381674,11.405474
11274,11.26886,10.159331,11.243327,12.385886
11275,11.853419,10.160636,11.244927,12.387866
11277,11.858539,10.607906,11.743677,12.955736
11278,11.27552,10.712557,11.860249,13.088421
11279,12.02688,10.282413,11.380709,12.542661
11280,11.11748,10.827107,11.987839,13.233623
11283,11.15873,10.083696,11.159293,12.290691
11284,10.441429,10.130141,11.210887,12.349286
11285,10.341751,9.570691,10.587771,11.640353
11286,10.21876,9.457502,10.461686,11.496846
11287,10.850529,9.3327055,10.322405,11.33818
11288,9.890339,9.800529,10.843656,11.931266
11289,9.730886,9.062137,10.020679,10.994639
11290,11.50656,8.9080305,9.849133,10.799478
11291,9.580265,10.222218,11.313115,12.465124
11324,12.27743,10.833355,11.994856,13.241532
11325,12.94219,11.068043,12.256636,13.539672
11326,13.96408,11.583793,12.831567,14.194057
11327,14.18154,12.363537,13.700342,15.182572
11328,13.82782,12.623818,13.990479,15.512854
11329,14.570039,12.441562,13.787599,15.282266
11330,14.25606,12.959305,14.364265,15.938323
11332,14.58451,12.836723,14.228049,15.783707
11333,14.462819,13.054316,14.4702,16.059074
11334,14.2059,12.99967,14.409276,15.9897785
11335,13.06187,12.826482,14.216534,15.770653
11336,12.54899,11.981408,13.27485,14.699211
11337,12.33968,11.524312,12.765255,14.119197
11338,11.83033,11.301353,12.516739,13.836282
11339,10.43486,10.865721,12.031075,13.283406
11340,10.51955,9.710509,10.743387,11.817742
11341,11.32891,9.679394,10.708573,11.77789
11342,11.04792,10.247017,11.341264,12.497819
11343,10.836049,10.049985,11.121792,12.248066
11344,11.38037,9.877565,10.929594,12.029278
11346,11.76083,10.412289,11.525535,12.707439
11347,12.22764,10.611685,11.747747,12.960335
11348,11.178341,10.985773,12.164615,13.434728
11349,11.46652,10.223837,11.315877,12.4691515
11350,11.381871,10.408311,11.520944,12.702233
11366,9.073155,8.992267,9.943155,10.9067545
11367,8.825348,8.417888,9.302903,10.177941
11368,10.236151,8.145417,8.999024,9.831846
11369,10.05169,9.191078,10.164111,11.157523
11370,10.46726,9.091649,10.05359,11.031923
11371,10.36822,9.435398,10.43673,11.467992
11372,11.352499,9.387355,10.383222,11.407151
11375,11.39532,10.990744,12.170308,13.441182
11376,11.00881,10.38711,11.49759,12.675753
11434,7.5327845,10.250711,11.345083,12.501477
11435,7.993718,7.0434623,7.771546,8.43501
11436,8.701645,7.386047,8.152782,8.868478
11443,9.887346,7.6480722,8.444722,9.200704
11446,8.607715,9.285029,10.26893,11.276695
11447,8.948465,7.8980618,8.723361,9.517878
11448,9.557071,8.156158,9.011086,9.8453455
11449,11.25545,8.619034,9.526636,10.4319
11450,10.52946,9.943288,11.002659,12.111803
11451,10.79366,9.50089,10.5098505,11.551241
11452,10.49154,9.735066,10.770794,11.848259
11453,11.721451,9.527227,10.539221,11.584812
11454,12.3134,10.458016,11.576214,12.764756
11455,11.42595,10.981581,12.159874,13.429128
11456,10.74047,10.383798,11.493853,12.671414
11457,12.61325,9.843739,10.892136,11.9867935
11458,13.47431,11.183934,12.385381,13.68586
11459,13.72241,11.921718,13.207722,14.62175
11460,14.94295,12.214101,13.533574,14.992652
11461,15.48917,13.11381,14.536603,16.134245
11467,13.05896,12.033793,13.333161,14.765521
11471,13.04648,10.9747925,12.152463,13.42135
11472,13.26447,11.691237,12.950964,14.3299465
11474,12.76722,11.646834,12.90143,14.273575
11475,12.676969,11.573708,12.820169,14.181266
11476,12.555351,11.500631,12.738703,14.088553
11477,13.12002,11.401103,12.627624,13.962056
11478,13.31885,11.801213,13.073803,14.469908
11479,13.16288,11.978184,13.271009,14.694305
11480,12.62158,11.893203,13.176326,14.586612
11483,12.1872,11.488356,12.724881,14.072751
11484,12.15341,11.116541,12.310707,13.601532
11510,9.68543,8.668644,9.58243,10.496028
11511,10.489771,8.843874,9.777396,10.717664
11512,10.41389,9.450491,10.453591,11.487245
11513,10.95008,9.425091,10.425247,11.454988
11514,11.3764,9.854244,10.903488,11.99924
11515,12.01291,10.217982,11.308803,12.460508
11516,12.1104,10.744259,11.895381,13.12813
11517,11.15807,10.884548,12.051827,13.306304
11519,12.18811,10.737001,11.887194,13.118948
11520,11.8679495,10.974186,12.151643,13.419977
11521,10.36616,10.768711,11.92298,13.159992
11522,11.27816,9.585625,10.604429,11.659445
11523,10.40723,10.212759,11.302966,12.454125
11524,11.648089,9.54312,10.556757,11.604933
11525,10.98025,10.449586,11.567059,12.754654
11526,11.45021,9.9897785,11.054758,12.171743
11527,11.80358,10.3415575,11.446716,12.617744
11528,12.34596,10.631546,11.769832,12.985427
11529,10.69232,11.068843,12.256987,13.539718
11530,9.178599,9.834757,10.882016,11.975257
11531,10.585509,8.57168,9.474477,10.373428
11532,11.36358,9.568014,10.584323,11.63606
11533,11.20263,10.186607,11.273864,12.420829
11534,10.8766,10.124511,11.2048645,12.342452
11535,10.8166,9.891542,10.945299,12.04713
11536,11.22924,9.835548,10.882492,11.975433
11548,11.756121,10.463378,11.582398,12.77201
11549,10.46338,10.569031,11.70022,12.906184
11550,9.975958,9.601474,10.622085,11.679387
11551,10.58493,9.176038,10.147775,11.139482
11554,8.395909,8.401064,9.2842045,10.1566
11555,10.68955,7.78936,8.602143,9.380058
11556,10.456771,9.486266,10.493104,11.531851
11557,7.723618,9.404241,10.401937,11.428327
11563,10.89397,8.946054,9.891331,10.847064
11564,10.62427,9.709649,10.742225,11.815429
11565,11.28888,9.579634,10.597569,11.6510515
11566,11.178211,10.119254,11.198933,12.335479
11567,11.23272,10.090485,11.166895,12.299123
11568,11.24259,10.158622,11.2429495,12.385807
11569,11.26678,10.1816845,11.268447,12.414759
11570,11.35237,10.210887,11.300997,12.451836
11571,11.39659,10.287623,11.387062,12.550106
11572,10.3454,10.327214,11.430706,12.599527
11575,11.27026,8.569877,9.472148,10.370421
11577,10.64994,10.447581,11.564608,12.751567
11578,10.06268,9.704929,10.737363,11.810455
11579,10.36965,9.228786,10.20673,11.206597
11582,12.077411,10.270884,11.3679,12.527858
11583,11.50433,10.789314,11.945591,13.185273
11584,11.246689,10.428214,11.543809,12.728499
11585,11.03467,10.2336035,11.326713,12.481382
11587,11.09456,10.479916,11.600736,12.792954
11588,12.63592,10.108413,11.18694,12.322194
11589,13.39303,11.22954,12.43639,13.744022
11590,13.71332,11.877897,13.158918,14.566248
11592,12.42634,11.63536,12.88894,14.25945
11594,12.10469,10.963988,12.140551,13.407817
11602,11.589161,10.796854,11.954268,13.195687
11603,10.96187,10.56802,11.699037,12.905095
11604,10.36209,10.062173,11.135691,12.264192
11605,10.93398,9.543824,10.557731,11.606233
11609,11.08643,10.383498,11.493192,12.670441
11610,11.924981,10.0770235,11.151696,12.281879
11611,10.71384,10.70433,11.851023,13.077838
11612,10.30526,9.812409,10.857153,11.946924
11613,10.434911,9.458609,10.462773,11.498051
11614,10.64521,9.518077,10.528939,11.5732355
11626,11.43057,10.371041,11.479579,12.655248
11627,11.57295,10.389131,11.4995985,12.677964
11628,10.89925,10.490425,11.612404,12.806283
11631,11.51473,10.474457,11.594926,12.786492
11632,11.755619,10.42692,11.541887,12.726111
11633,11.720639,10.617927,11.754518,12.967966
11636,11.181939,10.299351,11.399894,12.564711
11637,11.86397,10.200597,11.289775,12.439358
11638,12.0393505,10.69329,11.838529,13.063622
11639,12.23246,10.858804,12.02309,13.273717
11640,11.55151,11.029709,12.2136345,13.490618
11641,11.91352,10.537812,11.665785,12.86741
11642,11.80967,10.785507,11.94164,13.181226
11643,11.581521,10.717172,11.865396,13.094415
11644,11.79101,10.542255,11.670476,12.872611
11645,11.00725,10.686374,11.831038,13.055287
11646,11.104329,10.085191,11.161088,12.292899
11647,11.15106,10.122006,11.202163,12.33963
11648,10.53468,10.140809,11.223006,12.363252
11649,11.08647,9.654143,10.680894,11.746428
11650,10.62481,10.042557,11.113521,12.238578
11651,10.56479,9.694642,10.726003,11.79768
11652,10.454239,9.628638,10.652145,11.713432
11653,11.37985,9.527001,10.538803,11.584378
11654,11.11227,10.223057,11.314802,12.467598
11655,9.927827,10.062568,11.135506,12.263349
11656,11.39558,9.138429,10.106028,11.09202
11657,11.51995,10.206877,11.2964325,12.446494
11658,11.20484,10.365354,11.472971,12.647394
11659,10.72456,10.166313,11.251595,12.395762
11660,10.66665,9.79266,10.834907,11.921439
11661,10.81121,9.725913,10.760665,11.837018
11662,10.72615,9.821797,10.867434,11.958448
11663,10.770261,9.754875,10.7928705,11.87359
11664,10.92539,9.782245,10.823159,11.907929
11665,11.21302,9.9017935,10.956474,12.059686
11666,10.57354,10.132598,11.2139225,12.352795
11667,10.7257805,9.653775,10.680293,11.745532
11668,10.28716,9.749966,10.787253,11.867111
11672,9.486538,8.7827015,9.709379,10.640249
11673,10.15373,8.631747,9.540956,10.448439
11674,10.08507,9.150376,10.118932,11.106176
11675,9.102143,9.125037,10.090681,11.074047
11676,9.148985,8.353664,9.231049,10.095754
11677,9.010198,8.361187,9.239574,10.105491
11678,9.05187,8.226722,9.089649,9.934786
11679,8.913763,8.243265,9.108006,9.955592
11680,8.900495,8.122132,8.972874,9.8017
11681,8.633271,8.100844,8.949113,9.77461
11682,8.710917,7.8806148,8.703984,9.495783
11696,7.353603,6.613261,7.291369,7.8891654
11697,6.92121,6.6418443,7.3230853,7.9250236
11698,7.5135884,6.349062,6.9999037,7.55935
11699,7.375474,6.7836223,7.48101,8.103326
11700,7.39867,6.6860967,7.3726144,7.980871
11718,10.14913,8.723114,9.642737,10.564098
11719,10.16677,9.128527,10.094449,11.078157
11720,8.653294,9.184477,10.157263,11.149961
11721,8.428745,7.9871736,8.82296,9.6314745
11722,8.900651,7.764153,8.574069,9.347956
11725,9.168025,8.216949,9.078611,9.922049
11726,9.239399,8.317986,9.191264,10.050282
11727,8.545114,8.377212,9.257288,10.125435
11728,9.505039,7.825346,8.642308,9.425566
11729,9.409992,8.561021,9.462065,10.358405
11730,9.955795,8.508789,9.40352,10.291635
11731,9.44458,8.957256,9.903499,10.860769
11732,9.699423,8.586643,9.490841,10.3913965
11733,9.833468,8.7877445,9.714824,10.646238
11734,10.70785,8.901977,9.842193,10.79125
11735,11.08776,9.591976,10.610982,11.666087
11736,11.621299,9.942167,11.001357,12.1104765
11758,12.00245,10.715856,11.863844,13.09257
11759,10.957591,10.844282,12.007148,13.255741
11760,10.807039,10.053421,11.125951,12.253054
11772,8.944951,7.2274733,7.975843,8.666976
11775,8.77622,7.6251125,8.418953,9.17114
11780,8.299957,7.826866,8.643684,9.426874
11781,8.336054,7.584868,8.374396,9.120606
11782,8.484394,7.597915,8.388964,9.137165
11783,9.094443,7.7020035,8.504507,9.26839
11784,8.558561,8.187778,9.046031,9.884771
11785,7.9479227,7.7845864,8.596775,9.373568
11786,8.340298,7.2942324,8.050435,8.751843
11787,8.575174,7.5826755,8.371954,9.117746
11788,7.923059,7.7614717,8.570938,9.344052
11789,7.89594,7.2464805,7.997104,8.691034
11790,7.23733,7.2121687,7.9589357,8.647593
11791,7.0598345,6.6646338,7.3486476,7.953921
11792,7.235948,6.5119953,7.1799417,7.7630744
11793,7.801217,6.6110005,7.289193,7.88667
11794,7.729558,7.042878,7.770224,8.432584
11795,7.0147257,6.9983444,7.7206855,8.376287
11796,7.3732157,6.458979,7.1216726,7.697027
11797,7.411559,6.71025,7.3994856,8.011239
11798,8.389772,6.729993,7.42142,8.036023
11799,8.477779,7.509053,8.289339,9.023148
11800,8.803802,7.618914,8.4121065,9.163142
11801,9.826413,7.9147186,8.741712,9.5383005
11802,9.420575,8.748524,9.670757,10.595585
11803,9.476233,8.499597,9.3935795,10.280397
11804,9.034636,8.57247,9.474866,10.373012
11805,8.41238,8.233929,9.097703,9.943881
11806,8.453455,7.7240496,8.529278,9.296849
11807,8.923181,7.7277694,8.533585,9.301787
11830,6.7287827,6.75454,7.448747,8.066926
11831,6.667137,6.2529607,6.8975544,7.447323
11832,6.310342,6.14615,6.78792,7.331323
11833,6.302779,5.7663713,6.429019,6.984655
11834,6.800907,5.7432575,6.4078813,6.9648967
11835,8.31182,6.198208,6.83922,7.383205
11836,6.7016063,7.364365,8.128167,8.839576
11837,5.448407,6.1223016,6.764661,7.307718
11838,5.9940095,4.892298,5.6264753,6.2387066
11839,6.3745146,5.4247513,6.1155043,6.69316
11841,6.179473,5.7713737,6.433621,6.9887877
11842,6.2800636,5.575813,6.2542324,6.821988
11843,6.36378,5.6673894,6.3381867,6.899985
11844,6.133405,5.753873,6.41773,6.973974
11845,6.3743267,5.524452,6.2070055,6.778133
11846,6.6242037,5.753082,6.416793,6.973123
11847,6.254805,5.9881296,6.633607,7.176147
11849,6.257172,5.837375,6.4945045,7.045546
11852,5.5446863,5.169681,5.881178,6.4753127
11853,5.6902695,4.9063315,5.6394196,6.2504816
11857,6.172868,5.432191,6.122417,6.699488
11858,5.897788,5.524614,6.207158,6.7782207
11859,7.111603,5.250789,5.955699,6.544557
11867,8.169451,6.8494015,7.5541844,8.18647
11868,8.408617,7.351471,8.113832,8.823485
11869,8.268915,7.5660534,8.353228,9.096147
11870,8.850729,7.4850507,8.263101,8.993714
11871,9.381665,7.9602103,8.792476,9.59613
11872,9.960295,8.410751,9.294667,10.167781
11873,9.47194,8.910612,9.85156,10.801549
11874,9.992031,8.58128,9.484865,10.384508
11875,9.407708,9.002763,9.95454,10.919046
11876,8.847197,8.56558,9.467174,10.364365
11878,10.08519,8.683013,9.598198,10.513523
11879,10.53135,9.07569,10.035927,11.01177
11880,10.95248,9.457626,10.46111,11.495439
11881,10.84306,9.829785,10.876162,11.968013
11882,10.45328,9.795565,10.838209,11.925005
11883,9.781354,9.514859,10.525732,11.569652
11890,5.9958076,6.4836917,7.148402,7.727449
11904,2.849592,3.2161188,4.087768,4.807493
11905,3.310265,2.0005767,2.971411,3.7694595
11906,3.288818,2.4744327,3.4068122,4.1741657
11907,3.5361173,2.380139,3.3202002,4.093625
11908,4.24211,2.626819,3.5467925,4.3043113
11909,5.818572,3.3134263,4.1771603,4.8904295
11910,4.212332,4.9305573,5.6620927,6.27119
11911,3.3564317,3.327015,4.189531,4.902257
11912,3.28294,2.5493116,3.4754007,4.238167
11913,4.739132,2.4480655,3.3824847,4.151635
11916,1.2251278,0.6770148,1.7560476,2.6393793
11917,0.24995579,0.47295117,1.5690337,2.4652407
11918,0.65833795,-0.51681364,0.66028965,1.6201739
11919,0.5412269,-0.1527658,0.99495083,1.9312096
11920,0.6043441,-0.36446312,0.80055,1.7504513
11921,1.7035122,-0.32823983,0.83379275,1.7813408
11922,1.9364951,0.6577859,1.73924,2.6232398
11923,1.8153428,0.8369963,1.9037302,2.776316
11924,1.78273,0.76242226,1.8351836,2.7126489
11925,2.385965,0.7622855,1.8350397,2.712528
11926,3.5020967,1.3437786,2.3689334,3.20893
11932,3.013782,2.2707536,3.2197704,4.000199
11939,5.164008,3.9419892,4.754325,5.4271717
11940,5.4524627,4.3036356,5.0864315,5.7360697
11979,3.5344772,2.1787736,3.1354957,3.9218094
12002,3.8608558,2.3500571,3.292554,4.067872
12003,4.969778,2.9329472,3.827833,4.5655875
12004,5.500694,4.048685,4.852352,5.5182486
12005,5.6917877,4.6173673,5.3743396,6.003712
12008,5.929163,4.953282,5.6826267,6.290594
12009,5.65696,5.235267,5.9414296,6.5312
12010,5.575647,4.9674397,5.6955786,6.30266
12011,5.739964,4.9000545,5.6337676,6.2451797
12013,6.407393,5.3535714,6.0501456,6.632296
12014,6.4279714,5.7522993,6.416347,6.9726095
12015,6.8221364,5.783434,6.444803,6.999152
12016,7.287388,6.1768117,6.816911,7.359094
12017,7.251974,6.550364,7.221775,7.810484
12018,6.269758,6.5529523,7.2247715,7.8138466
12019,4.796783,5.7143345,6.38133,6.940293
12020,3.5236971,4.1758804,4.968543,5.6268625
12021,4.730504,2.8522978,3.7533286,4.4967775
12022,5.687327,4.013892,4.820179,5.4884806
12023,6.0773773,4.921588,5.653752,6.2635612
12024,5.4984264,5.349569,6.046685,6.629011
12026,3.9740334,3.9429235,4.7548523,5.4279537
12027,4.361463,3.219791,4.0908628,4.8104835
12028,4.6734786,3.5844631,4.4258437,5.1218224
12029,4.470704,3.8604813,4.6793537,5.3575287
12032,4.9346023,4.082532,4.8831825,5.547048
12040,5.1083326,4.5071735,5.2731676,5.909688
12041,4.8464465,4.3119354,5.0938187,5.7430043
12042,4.405615,4.0660243,4.86793,5.5329776
12043,4.4323134,3.6162794,4.4549623,5.1489863
12044,4.429121,3.6404366,4.47722,5.169626
12045,4.42609,3.611329,4.450458,5.144713
12046,4.483286,3.611239,4.450518,5.1447806
12047,4.6386023,3.658387,4.493756,5.184967
12048,4.634595,3.800392,4.623995,5.306041
12050,4.18073,3.4846568,4.33416,5.0366025
12051,4.140841,3.360055,4.219845,4.9302945
12052,4.504903,3.308492,4.172526,4.886273
12053,4.473779,3.6602287,4.495434,5.186476
12054,4.752445,3.6323311,4.4699306,5.1628194
12055,4.647717,3.9228656,4.736635,5.410794
12056,4.6073866,3.8134625,4.6360874,5.3173323
12057,4.338798,3.7912383,4.615728,5.2984133
12069,4.253098,3.0096107,3.898074,4.6310277
12070,4.042936,3.3794444,4.237699,4.946799
12071,4.113261,3.1651466,4.0409493,4.76391
12072,4.054007,3.251357,4.1201177,4.8375096
12073,4.1378856,3.1803954,4.0548744,4.776841
12077,4.971818,3.7659605,4.5925407,5.276812
12078,4.826954,4.1484356,4.94378,5.6034164
12079,5.043054,4.0007477,4.8080053,5.4772053
12080,4.9924855,4.247084,5.03424,5.6875625
12081,5.062724,4.1964397,4.9876823,5.644296
12082,5.077288,4.286781,5.070694,5.7214913
12083,5.1430664,4.2997217,5.082501,5.7324686
12084,4.920915,4.372086,5.1489296,5.794235
12085,4.9521823,4.146453,4.9417405,5.6016064
12086,4.9793816,4.192922,4.984547,5.6414056
12087,4.60334,4.218052,5.007678,5.662915
12088,5.2973495,3.8184893,4.640644,5.3216352
12089,5.4284,4.5349526,5.2986183,5.9333715
12090,4.732496,4.661864,5.4151435,6.0417776
12091,4.8149924,3.9510362,4.762236,5.434736
12092,4.59685,4.0538483,4.8567505,5.522563
12093,4.3768525,3.8050861,4.6283007,5.310134
12094,4.658916,3.580143,4.4218082,5.118116
12095,4.673927,3.8536403,4.6729617,5.3515925
12096,4.759293,3.864104,4.6826863,5.3606696
12097,4.561784,3.9462662,4.758008,5.430691
12098,4.60623,3.736588,4.5653644,5.2515726
12099,4.736877,3.7992327,4.623048,5.3052125
12100,5.041164,3.919549,4.733447,5.4078445
12101,4.996436,4.245107,5.032533,5.685965
12102,4.476502,4.2020493,4.9929304,5.6491766
12103,4.062053,3.6720948,4.5061665,5.196588
12104,3.882867,3.2526689,4.121027,4.8384356
12111,3.295786,1.9542326,2.9292405,3.7299948
12116,4.905811,4.116637,4.9146447,5.5763874
12117,4.6738873,4.0913305,4.8912654,5.554653
12118,4.560102,3.8657146,4.6840215,5.361955
12119,4.176436,3.7602575,4.5872355,5.271946
12120,4.179741,3.3774197,4.23587,4.945256
12121,3.7012892,3.3557787,4.2158027,4.9265065
12122,3.9607863,2.865324,3.76561,4.5079293
12126,3.1967273,3.9358606,4.748524,5.421833
12127,3.143476,2.3541307,3.2961814,4.0715446
12128,3.2908719,2.333354,3.277214,4.053744
12129,3.189043,2.4069188,3.344726,4.1164327
12145,6.6273446,5.9613895,6.6085644,7.152499
12146,6.481117,6.0057936,6.649964,7.191971
12147,6.723051,5.8745403,6.528527,7.0774093
12148,5.957118,6.1134105,6.75399,7.2947116
12149,5.995516,5.37683,6.0715284,6.6523666
12150,5.9011846,5.401975,6.0944514,6.673602
12151,6.547971,5.2679167,5.97127,6.5590243
12152,6.6788626,5.9074774,6.5589643,7.105628
12153,6.778846,6.0243692,6.667419,7.2087765
12154,6.7366014,6.160384,6.800226,7.3416166
12155,6.50271,6.1265926,6.766946,7.307642
12156,6.633621,5.908733,6.5601153,7.1068597
12157,6.894081,6.022905,6.6660137,7.207407
12158,7.2080455,6.284377,6.9301915,7.481556
12159,7.254608,6.519797,7.188426,7.7726245
12160,7.04751,6.568031,7.2415533,7.832795
12161,7.175741,6.434833,7.094478,7.6664014
12162,7.407063,6.529307,7.1988983,7.784509
12163,7.04905,6.7029486,7.3910155,8.001782
12164,7.1092334,6.4494076,7.110681,7.684709
12165,7.396701,6.49262,7.1583886,7.738685
12166,7.501642,6.700182,7.38828,7.998561
12167,7.372311,6.789828,7.4883018,8.111725
12168,7.651149,6.6989675,7.386945,7.9970613
12169,7.423068,6.92381,7.637498,8.281487
12170,7.2385345,6.7487936,7.442447,8.059732
12171,7.106632,6.610077,7.2881904,7.8855166
12172,7.262619,6.507643,7.1751027,7.7575693
12173,7.45117,6.610724,7.2886753,7.886137
12181,7.494867,6.5829873,7.2583714,7.851734
12182,7.4244833,6.7879786,7.4859834,8.108946
12183,7.835556,6.7383423,7.430695,8.046498
12184,8.515968,7.0717163,7.8021173,8.468728
12185,8.557337,7.6254644,8.418804,9.170378
12187,8.798408,7.6792564,8.479267,9.239623
12198,4.58199,5.696591,6.3649893,6.9251037
12204,4.818713,3.7981782,4.6220145,5.304216
12211,6.623695,5.4620285,6.1498456,6.7249637
12212,6.4800596,5.943715,6.5924473,7.1372128
12213,5.431942,5.8319817,6.4894166,7.040831
12214,5.0349565,4.7883654,5.5310693,6.1498313
12215,5.060709,4.3794823,5.1557035,5.8007193
12216,6.075485,4.3608923,5.1386027,5.7847095
12217,4.987124,5.3913608,6.084978,6.664602
12218,4.901114,4.2402964,5.0278482,5.6817946
12219,4.845441,4.1913505,4.9830704,5.6400957
12220,4.6651134,4.099286,4.898545,5.56146
12221,3.3378742,3.891918,4.7080407,5.384289
12222,3.3947842,2.5323946,3.4596126,4.2234893
12224,4.015909,2.9375095,3.8319268,4.569462
12231,3.115823,1.6458507,2.6458309,3.4665024
12232,3.875011,2.169213,3.126541,3.9134374
12233,2.9873772,2.9087663,3.8058002,4.545084
12234,3.619149,2.0274186,2.996313,3.7925203
12235,3.7560508,2.6995,3.6135054,4.3663197
12237,2.863042,1.8016179,2.788996,3.5997903
12238,2.6102843,1.9706079,2.944181,3.743963
12239,2.1895807,1.6745584,2.672287,3.4911282
12240,2.0969,1.2624129,2.2938118,3.1391783
12241,2.093631,1.1738635,2.212695,3.0637183
12245,3.7090433,2.919671,3.8159657,4.5545106
12246,3.3541362,2.706346,3.6198487,4.3722835
12247,3.741066,2.4096153,3.3472853,4.118876
12248,3.609578,2.8092768,3.7142203,4.4600077
12249,4.561689,2.6724699,3.5885637,4.3432026
12250,5.2434616,3.6673987,4.5023704,5.192875
12251,5.130207,4.3588066,5.137077,5.7830954
12252,4.7240443,4.2842155,5.0684047,5.7193437
12253,5.81811,3.9062986,4.7212677,5.3966064
12254,6.150075,5.066391,5.7867327,6.387251
12255,5.9186077,5.412309,6.104156,6.6824636
12256,6.3017087,5.2157173,5.9235206,6.514586
12257,6.697052,5.6359468,6.3093905,6.8731565
12259,5.634941,5.808349,6.4678125,7.020658
12260,6.6326127,5.012918,5.7372966,6.3415833
12261,7.3178744,5.989657,6.6350956,7.177608
12265,7.6563053,6.57104,7.2451153,7.836795
12277,11.573011,9.935107,10.993712,12.102018
12278,10.99645,10.389691,11.500081,12.678175
12279,10.030559,9.993546,11.05869,12.175991
12282,8.524425,8.250292,9.116074,9.965162
12283,8.070435,7.867582,8.689401,9.479365
12284,8.018299,7.4488306,8.222374,8.947532
12285,8.965924,7.361959,8.125856,8.837731
12286,7.590137,8.079593,8.925495,9.747638
12287,6.998147,6.9843273,7.704962,8.358605
12288,6.7833996,6.5099115,7.1780734,7.760852
12289,6.929709,6.306806,6.9550486,7.509656
12290,7.807923,6.382597,7.0371084,7.601421
12291,7.85772,7.024515,7.749385,8.408612
12292,7.78403,7.084566,7.8166285,8.485371
12293,8.111296,7.0482473,7.7759447,8.438986
12294,8.95314,7.320715,8.079686,8.784742
12295,8.271942,8.004974,8.842194,9.652552
12296,8.370107,7.505671,8.285858,9.019545
12297,8.87849,7.59638,8.386965,9.134638
12298,8.431182,8.0010805,8.837966,9.647925
12299,8.431539,7.666004,8.464639,9.223147
12301,7.895225,7.297263,8.05359,8.755268
12302,7.786691,7.2147427,7.96169,8.650674
12305,7.149285,6.330104,6.979036,7.5357795
12307,7.809205,6.750716,7.4445233,8.06209
12312,8.73241,7.8273478,8.64437,9.42744
12316,8.487988,8.080446,8.9265375,9.748903
12320,8.072548,7.516496,8.297909,9.033282
12321,7.981579,7.346767,8.108729,8.817962
12322,7.7491856,7.2683234,8.021032,8.717979
12323,7.84971,7.075614,7.806726,8.474312
12324,7.942369,7.141928,7.880312,8.557851
12325,7.417324,7.209128,7.955202,8.643071
12326,5.656481,6.7885647,7.4868293,8.1101885
12327,5.766688,5.1468687,5.860079,6.4560246
12328,5.673665,5.231036,5.937429,6.5276933
12329,5.724016,5.0612,5.781531,6.3826437
12331,6.133001,5.139716,5.85377,6.449738
12332,6.1063275,5.484396,6.170238,6.743907
12333,6.122743,5.4683037,6.155587,6.730314
12334,6.2548275,5.486014,6.171697,6.745302
12335,6.60728,5.6189175,6.2936897,6.858606
12336,8.792227,5.9626837,6.6100693,7.1538553
12338,8.713211,7.7041416,8.507015,9.270974
12340,10.88464,9.265082,10.2465315,11.2508335
12341,10.05946,9.669909,10.69809,11.765151
12342,9.790887,9.113314,10.077655,11.059159
12343,9.819974,8.915189,9.857083,10.808335
12344,10.52143,8.930913,9.8747,10.828456
12345,11.32219,9.473473,10.479226,11.516371
12346,11.401281,10.121431,11.201154,12.337879
12348,11.87961,11.326881,12.544808,13.867208
12349,10.62074,10.750217,11.902191,13.136095
12350,11.50034,9.776977,10.817786,11.902245
12352,12.50327,11.639514,12.893162,14.263746
12354,12.15166,11.673419,12.931112,14.307198
12358,13.79542,11.990328,13.283949,14.708461
12360,14.50567,11.084477,12.275213,13.561205
12361,13.90069,12.679294,14.051778,15.582328
12364,11.84208,9.600768,10.621672,11.679595
12365,11.39279,10.674155,11.817223,13.039586
12371,9.867027,9.4605665,10.464788,11.500186
12372,8.697794,9.048414,10.005247,10.977038
12373,11.70292,8.073231,8.918856,9.740788
12374,12.21136,10.256705,11.351707,12.509015
12375,11.42174,10.812407,11.971228,13.214277
12376,10.90199,10.327649,11.431254,12.600075
12377,9.869232,9.939806,10.999057,12.108323
12378,10.91876,9.103961,10.06751,11.048168
12379,10.62072,9.858515,10.908278,12.004847
12380,11.149931,9.653125,10.679469,11.744505
12381,10.78755,10.060532,11.1336155,12.261381
12384,10.74541,9.381015,10.376278,11.39951
12386,10.51027,8.544208,9.443515,10.33781
12387,10.02509,9.476104,10.482496,11.520379
12388,9.784916,9.120579,10.085896,11.068827
