time_index,true_value,pred_low,pred_med,pred_high
11196,11.952649,10.784697,12.077351,13.295822
11206,12.58095,11.558767,12.975451,14.284705
11207,11.84239,11.204058,12.564524,13.834657
11208,12.31566,10.647573,11.917624,13.116236
11209,12.608,10.983238,12.307939,13.55107
11210,13.47072,11.201714,12.561411,13.830098
11211,13.25937,11.86151,13.327178,14.674448
11214,11.592671,10.323708,11.542711,12.707476
11215,11.565579,10.434066,11.670591,12.848624
11216,12.25174,10.378355,11.605316,12.773802
11220,12.88476,11.911272,13.385478,14.740807
11229,10.25063,9.848308,10.989416,12.091605
11230,10.06359,9.269289,10.317323,11.34984
11231,9.070989,9.096,10.116852,11.132508
11232,9.589555,8.311065,9.204656,10.120748
11233,9.890856,8.649716,9.597313,10.553018
11234,9.460443,8.855942,9.836967,10.818772
11235,10.38241,8.519711,9.447205,10.390768
11236,10.88238,9.210329,10.248295,11.272497
11237,11.54762,9.614726,10.71755,11.788947
11238,12.001529,10.157151,11.348133,12.488916
11239,11.59388,10.555,11.810231,12.999563
11240,11.07226,10.295479,11.5089245,12.666046
11241,10.69677,9.921246,11.074379,12.1858225
11242,10.40508,9.630537,10.73663,11.812062
11243,9.692032,9.387715,10.455169,11.503878
11244,8.399221,8.81635,9.791493,10.76955
11245,7.723994,7.7724013,8.586951,9.441589
11246,9.060866,7.1148987,7.935109,8.763307
11247,9.901823,8.1490135,9.015363,9.908846
11248,10.94148,8.772364,9.739701,10.711314
11249,11.359349,9.5861,10.684734,11.755604
11250,11.39017,9.965296,11.125362,12.242908
11251,11.85663,10.0502825,11.224296,12.352645
11252,11.82606,10.453348,11.692258,12.8693285
11253,11.842661,10.475161,11.717061,12.893726
11254,11.74674,10.517441,11.76674,12.951407
11255,11.9892,10.463806,11.704521,12.882909
11256,11.0509,10.65669,11.928698,13.13182
11257,10.42371,9.951623,11.109384,12.222989
11258,11.028681,9.451931,10.52981,11.586238
11259,12.31678,9.8716135,11.016979,12.124837
11260,12.54287,10.841142,12.142492,13.367452
11261,13.109171,11.051209,12.385868,13.632636
11262,13.2045,11.525022,12.936916,14.245428
11263,13.0537,11.650936,13.082529,14.402823
11264,13.2678,11.577302,12.997612,14.311552
11265,13.11605,11.760389,13.210372,14.547582
11266,12.80145,11.665544,13.100492,14.427246
11267,13.0483,11.43219,12.8291,14.12524
11268,12.89949,11.611014,13.037067,14.3569975
11269,12.76797,11.500119,12.908297,14.214577
11270,12.817451,11.395942,12.7875805,14.082457
11271,12.13105,11.424633,12.820059,14.114384
11272,12.17155,10.899258,12.210292,13.441761
11273,12.36044,10.902531,12.21423,13.447313
11274,12.55768,11.026613,12.357776,13.603524
11275,12.80347,11.170222,12.525193,13.791735
11276,12.70989,11.359671,12.744186,14.028746
11277,12.24048,11.303676,12.67983,13.960591
11278,12.146719,10.954297,12.274303,13.513098
11279,12.22456,10.871219,12.178008,13.407854
11280,12.0416,10.916203,12.230079,13.464819
11281,11.806989,10.768572,12.058766,13.27601
11282,11.66596,10.57679,11.835159,13.024479
11283,11.69904,10.454137,11.693116,12.869553
11284,11.472491,10.463015,11.703664,12.882581
11285,11.4444,10.279688,11.49094,12.648196
11286,11.71723,10.242837,11.447734,12.59857
11287,11.79803,10.439464,11.675687,12.848855
11288,11.91411,10.5041895,11.751579,12.93615
11289,12.35336,10.598224,11.860767,13.056683
11290,12.061301,10.942071,12.259848,13.496772
11291,11.43399,10.741688,12.026992,13.238104
11292,10.96104,10.271238,11.481566,12.63942
11293,10.1306,9.893647,11.043333,12.15659
11294,10.28155,9.227735,10.269271,11.297458
11295,10.66315,9.288693,10.340102,11.376911
11296,10.31637,9.543349,10.634935,11.698781
11297,10.12651,9.266178,10.313457,11.34488
11298,9.939915,9.106962,10.128681,11.141277
11308,11.52986,9.995939,11.160941,12.281285
11312,12.47672,10.788052,12.08102,13.2989855
11317,12.81655,11.347735,12.7314205,14.019148
11318,12.66147,11.4233055,12.818504,14.112491
11319,12.74987,11.304135,12.680966,13.964644
11320,12.73556,11.362544,12.749001,14.041025
11321,12.93773,11.348445,12.732054,14.01946
11322,12.52557,11.499641,12.90763,14.213599
11323,12.96134,11.193284,12.551921,13.820367
11324,13.204711,11.513593,12.924046,14.2329
11325,13.62668,11.707395,13.148869,14.4801235
11326,13.801841,12.041375,13.536626,14.908224
11329,13.085659,11.766785,13.218201,14.557893
11330,13.02706,11.681911,13.119209,14.446549
11331,13.09951,11.625632,13.053579,14.372787
11333,12.54502,11.499083,12.907145,14.213518
11334,12.58626,11.235055,12.600227,13.872758
11335,12.24482,11.248121,12.616257,13.894995
11338,12.69601,11.099083,12.442224,13.698632
11339,13.242999,11.267257,12.637408,13.913534
11340,13.37533,11.693549,13.13252,14.461045
11341,12.73919,11.826304,13.286569,14.63029
11342,13.801771,11.372149,12.759566,14.04918
11350,13.23977,12.091048,13.594521,14.972536
11351,13.58256,11.837724,13.30053,14.648549
11358,12.59621,11.322353,12.702199,13.987843
11364,11.61736,10.339208,11.559977,12.723969
11374,10.62114,10.025038,11.195291,12.322308
11375,9.936745,9.54546,10.637968,11.703813
11376,9.429768,9.011976,10.019121,11.023193
11377,8.845899,8.591096,9.529593,10.478791
11378,8.968144,8.103667,8.963906,9.855614
11379,9.858216,8.143247,9.009564,9.905394
11380,9.650376,8.786252,9.755613,10.727416
11381,9.457669,8.629778,9.574063,10.526611
11382,8.775654,8.486226,9.40754,10.343186
11390,6.2461877,7.599836,8.398314,9.235267
11391,6.178055,5.585612,6.5267735,7.3851743
11393,7.121259,6.667608,7.516096,8.348824
11394,6.960061,6.1832805,7.0712247,7.914433
11395,8.040647,6.0359173,6.9372106,7.7841725
11396,9.430026,7.042476,7.863064,8.691633
11397,9.789903,8.252356,9.135697,10.043864
11398,9.302059,8.582772,9.519361,10.466281
11399,8.613162,8.271733,9.159001,10.070916
11400,8.911674,7.7632194,8.577766,9.431684
11401,9.286008,8.004833,8.849297,9.726168
11402,9.447057,8.294568,9.18481,10.0968685
11411,8.383361,6.710662,7.56009,8.393586
11412,7.184049,7.4944186,8.290992,9.120926
11413,7.7778387,6.4153843,7.2882338,8.127907
11414,7.3224964,6.9141927,7.7459636,8.575938
11415,7.080963,6.4983487,7.364793,8.202665
11416,6.178061,6.1988397,7.0864296,7.929632
11418,8.464404,6.3682837,7.240442,8.079226
11429,7.5164475,6.921492,7.752,8.581248
11430,8.248019,6.6357446,7.489327,8.323488
11431,8.139441,7.288052,8.092331,8.91874
11437,7.772643,7.5215254,8.319249,9.150547
11441,7.059256,6.3771253,7.2539816,8.094829
11444,6.368536,5.9333844,6.8429914,7.6922083
11445,6.101498,5.4656563,6.411886,7.270867
11454,5.7672997,4.4376836,5.4658737,6.346936
11455,5.8530426,4.6989923,5.7035193,6.577907
11469,7.2202554,6.2857795,7.163516,8.003657
11470,6.9879704,6.219467,7.104486,7.946837
11471,7.11004,5.9784393,6.880601,7.7273145
11472,7.012225,6.132762,7.024344,7.868416
11473,7.501911,5.998005,6.8975105,7.7433743
11474,7.661168,6.5021954,7.3633347,8.199085
11475,7.590544,6.6792307,7.527126,8.359426
11479,9.262242,7.772579,8.584751,9.433862
11480,8.825656,8.194085,9.0674925,9.9643955
11481,9.076957,7.889083,8.716978,9.58268
11482,9.435694,8.10718,8.967111,9.85558
11483,9.298065,8.3985815,9.305687,10.23079
11484,8.62674,8.31234,9.205756,10.120987
11485,8.305916,7.7922173,8.607117,9.460984
11486,8.580412,7.4802194,8.275398,9.103158
11487,9.486846,7.708007,8.514386,9.359555
11488,9.697506,8.424361,9.335546,10.264221
11494,11.33298,9.942135,11.099022,12.215254
11495,10.81741,10.0896,11.269809,12.402078
11496,11.279949,9.70678,10.825614,11.912594
11500,16.48171,12.880956,14.510902,15.982553
11501,16.99313,14.181457,16.021948,17.655638
11502,15.95421,14.710551,16.636305,18.333017
11510,16.47825,14.941322,16.905043,18.633091
11513,15.511389,14.135999,15.969432,17.596964
11515,15.23181,14.029422,15.845908,17.462301
11516,14.66332,13.596341,15.343086,16.906784
11519,16.76959,13.421146,15.139069,16.678907
11520,16.58492,14.627204,16.538864,18.222897
11521,16.86449,14.571062,16.474703,18.15602
11524,17.0841,14.741333,16.671917,18.371897
11525,16.41461,14.995453,16.96746,18.700249
11526,15.88933,14.545149,16.445301,18.126303
11527,16.94888,14.157476,15.994574,17.625595
11533,16.981022,14.603104,16.51215,18.198648
11534,16.59496,14.923136,16.883091,18.605076
11535,17.02753,14.6755705,16.596024,18.28944
11536,16.72062,14.99259,16.963985,18.695473
11537,16.62528,14.791507,16.730045,18.434526
11538,15.82578,14.722991,16.65119,18.350935
11539,15.952281,14.131976,15.964938,17.592665
11540,16.88916,14.185337,16.026457,17.659018
11541,16.12084,14.844409,16.791718,18.504734
11542,17.38949,14.312681,16.175014,17.826172
11549,19.68235,17.546917,19.930597,21.97485
11550,18.9708,17.225689,19.557207,21.559961
11551,19.659151,16.74483,18.999655,20.9479
11552,19.9267,17.18711,19.513124,21.515224
11553,19.4477,17.384869,19.742321,21.766233
11554,20.09243,17.077787,19.38578,21.37221
11555,20.01797,17.507341,19.884636,21.923971
11556,19.64549,17.484625,19.858423,21.895592
11557,20.56486,17.243143,19.57835,21.587654
11558,19.893,17.85019,20.282928,22.364897
11559,19.54275,17.434162,19.799616,21.829334
11560,20.00782,17.18872,19.51471,21.515106
11561,19.94718,17.48233,19.85551,21.891285
11562,20.17543,17.449173,19.816357,21.844692
11563,20.31792,17.608057,20.001913,22.05496
11565,19.19769,16.685942,18.931307,20.87227
11566,20.55755,16.896473,19.174818,21.137325
11572,21.28928,17.493832,19.869314,21.908041
11573,20.5419,18.389761,20.909657,23.05811
11575,20.58691,18.536339,21.079952,23.246452
11576,19.7627,18.007643,20.466063,22.567894
11577,20.01837,17.434587,19.800043,21.829145
11597,17.29029,15.352716,17.3828,19.160995
11599,17.89191,15.586183,17.653515,19.458408
11600,17.52279,15.728142,17.818512,19.64131
11601,15.975789,15.481692,17.532358,19.324953
11602,17.10174,14.349146,16.21743,17.872572
11603,17.15607,15.087618,17.074072,18.816074
11604,15.14928,15.1367235,17.131517,18.88136
11605,9.585332,13.662347,15.4200115,16.99205
11606,8.702544,9.44031,10.518345,11.579368
11607,7.241847,8.505428,9.431371,10.375538
11608,8.911345,7.0902734,7.9174757,8.748432
11609,7.942326,8.201342,9.07673,9.980552
11610,10.67193,7.287976,8.095845,8.922938
11611,10.957531,9.359935,10.421583,11.464407
11612,10.57235,9.624124,10.728077,11.799442
11613,9.223162,9.375323,10.440337,11.4857855
11614,10.09741,8.382853,9.288175,10.21324
11615,9.217463,9.024454,10.032302,11.032705
11616,8.554582,8.356148,9.256661,10.176737
11656,8.627381,8.302312,9.194597,10.111361
11657,9.373398,7.8258495,8.645729,9.505381
11658,9.599452,8.380329,9.284347,10.206946
11659,9.665594,8.557694,9.490839,10.437375
11660,9.319741,8.617879,9.560645,10.513751
11661,10.33903,8.368179,9.270372,10.191019
11662,9.518591,9.14844,10.176817,11.195443
11663,9.041706,8.55037,9.48253,10.427954
11664,9.583466,8.186216,9.059659,9.9607525
11665,10.73573,8.582957,9.520058,10.468953
11666,10.1757,9.463304,10.542117,11.597731
11667,10.10627,9.068461,10.084028,11.092113
11668,10.30013,9.030293,10.039147,11.039815
11669,9.649029,9.188681,10.223002,11.242888
11670,9.974851,8.701085,9.657788,10.62268
11671,9.539748,8.932565,9.925149,10.911777
11672,10.27373,8.599573,9.539205,10.488545
11673,9.05427,9.142783,10.169717,11.184716
11674,8.66328,8.226464,9.106936,10.015281
11675,9.016397,7.893436,8.722451,9.590391
11676,9.923668,8.138705,9.004227,9.899362
11677,10.01843,8.811853,9.785873,10.763433
11679,7.51663,8.537052,9.466811,10.409543
11680,7.6745224,6.9199414,7.756367,8.587269
11681,8.741959,6.9422417,7.772542,8.60155
11682,9.854076,7.8348794,8.65499,9.512955
11683,10.97451,8.687566,9.640793,10.600078
11685,10.40273,9.421411,10.493213,11.541053
11686,11.0821,9.260317,10.30725,11.340567
11687,9.930191,9.8033085,10.937213,12.034488
11688,9.699333,8.954958,9.952236,10.945637
11689,11.43435,8.764875,9.731172,10.700394
11690,10.16543,10.067073,11.243045,12.371302
11691,11.1200905,9.132018,10.158241,11.175468
11692,11.059601,9.851573,10.993276,12.096759
11693,9.836828,9.834869,10.974044,12.075729
11694,9.454593,8.914783,9.905808,10.895357
11695,9.381848,8.5991535,9.539777,10.49402
11696,9.251509,8.505349,9.429876,10.368446
11697,9.01889,8.371567,9.274818,10.198755
11698,9.827324,8.166776,9.037009,9.936007
11699,9.832929,8.757215,9.7216015,10.688156
11700,9.442112,8.77134,9.739549,10.714924
11701,11.69548,8.480207,9.400505,10.334983
11702,10.91264,10.197916,11.394641,12.537671
11703,12.15181,9.671277,10.784482,11.867987
11704,11.49458,10.645799,11.915298,13.114241
11705,10.21735,10.212497,11.412894,12.561477
11706,10.3726,9.261207,10.308601,11.3424835
11707,10.75688,9.348832,10.409002,11.448054
11708,11.01506,9.619353,10.723822,11.799845
11709,9.596654,9.80794,10.94309,12.043431
11710,10.25335,8.732603,9.694656,10.664048
11711,11.3585,9.193865,10.229243,11.251152
11712,10.77647,10.030691,11.200668,12.323536
11713,9.948081,9.611211,10.714372,11.788807
11714,10.02355,8.989814,9.993779,10.997003
11720,7.7890105,6.8990383,7.732752,8.562404
11721,9.177843,6.9823627,7.8098345,8.639155
11722,10.01671,8.135268,8.999146,9.889999
11734,8.272201,8.165972,9.035926,9.93409
11735,7.9794436,7.462903,8.258792,9.086067
11736,9.102134,7.1952724,8.007067,8.833566
11737,8.776787,8.122338,8.984784,9.876685
11740,8.560106,7.4248586,8.224014,9.051287
11741,8.948484,7.6633325,8.467377,9.309531
11742,8.903176,7.992993,8.835969,9.713798
11747,10.10664,8.152799,9.020786,9.917771
11748,11.23912,8.940333,9.934724,10.9258795
11749,11.01617,9.843811,10.984032,12.086147
11750,10.68914,9.73086,10.853418,11.943148
11752,10.38256,9.742942,10.86695,11.955639
11753,10.26015,9.324108,10.381427,11.422799
11754,9.605724,9.220416,10.26039,11.286357
11755,8.925095,8.709337,9.666806,10.629795
11756,7.462996,8.161214,9.030634,9.928623
11757,9.44899,6.8654766,7.704034,8.535272
11758,8.502231,8.438277,9.351214,10.280001
11759,10.02716,7.6728525,8.474958,9.316444
11760,9.50417,8.849265,9.829079,10.810479
11761,8.466163,8.48577,9.4072485,10.344092
11762,10.63605,7.6979113,8.508976,9.35774
11763,9.803116,9.342155,10.400739,11.438817
11764,10.39362,8.751315,9.715709,10.685018
11765,9.856317,9.213538,10.252846,11.280993
11766,9.593392,8.834408,9.812766,10.79481
11767,8.982008,8.633965,9.579106,10.5323515
11768,7.9446673,8.160957,9.029736,9.924746
11770,8.044891,8.004501,8.848541,9.724095
11771,9.2476,7.271063,8.079012,8.90566
11772,10.20659,8.232484,9.112228,10.015267
11773,8.458478,8.983661,9.984848,10.980899
11774,7.9853535,7.657201,8.460974,9.304409
11775,8.626772,7.2527566,8.063495,8.891033
11792,7.0441566,6.495103,7.3570056,8.193008
11793,6.212497,6.050981,6.9494066,7.7953877
11795,6.3281984,5.4501925,6.3987794,7.2585263
11796,6.209197,5.3610992,6.315167,7.1761937
11797,6.3690896,5.2158995,6.180682,7.0444875
11798,6.2492995,5.329949,6.2837768,7.1444116
11802,8.216982,6.4721723,7.3373947,8.174453
11804,7.006189,6.9749417,7.8014183,8.630335
11805,6.814027,6.150259,7.0444913,7.8898373
11806,7.0650415,5.919343,6.828903,7.677967
11807,6.397813,6.1255727,7.017412,7.861534
11808,6.51046,5.529255,6.4729815,7.331604
11809,7.0401306,5.5778923,6.515317,7.37194
11810,6.5239515,6.03088,6.929376,7.7751746
11811,6.6952443,5.5791,6.5172434,7.3741565
11812,6.245082,5.7252536,6.650821,7.50423
11813,5.910858,5.277835,6.2382145,7.100888
11814,6.27474,4.9689374,5.9553986,6.825272
11815,6.0942574,5.310075,6.2698865,7.1326785
11816,5.600924,5.067972,6.043529,6.9101205
11817,5.5194983,4.6192117,5.632651,6.5096865
11818,5.240254,4.5144615,5.535263,6.414184
11830,4.2851353,2.8379862,3.98915,4.9029655
11833,6.107834,4.9704823,5.949971,6.817511
11837,4.738465,4.5088167,5.530032,6.409104
11841,4.01801,3.0106647,4.151574,5.06291
11842,4.0066175,2.9693522,4.1124907,5.024411
11843,4.01911,2.9402173,4.0858197,4.9984913
11844,4.282053,2.9134917,4.060549,4.973569
11845,4.6571584,3.095608,4.2251186,5.1330895
11846,3.8724077,3.4686844,4.570245,5.470914
11848,3.3957362,2.5345912,3.7108896,4.6316233
11849,4.323941,2.2759557,3.4713185,4.3970494
11850,4.508172,3.1405294,4.268234,5.1760926
11851,4.1415496,3.3648174,4.478786,5.383365
11856,2.919132,1.9887353,3.205383,4.136818
11857,2.1415482,1.7932106,3.0279758,3.9646065
11858,2.019783,1.1044906,2.396092,3.3482
11859,2.3270338,0.96969527,2.271717,3.2267816
11860,3.0050309,1.1840467,2.466774,3.4165728
11861,4.4397955,1.7839241,3.0194175,3.9566844
11865,2.80646,1.6250349,2.873048,3.813143
11872,2.802305,1.2365875,2.5136585,3.461741
11873,2.2109337,1.5693407,2.82064,3.761931
11874,2.1248581,1.062516,2.3560917,3.308807
11875,2.4917421,0.9500939,2.250202,3.2044559
11876,2.758202,1.2961183,2.569827,3.517256
11877,3.3078597,1.5136181,2.7689989,3.7113657
11878,3.6586277,1.9779861,3.1936991,4.1250553
11879,3.466411,2.340502,3.5289717,4.45308
11886,2.4089663,2.0546541,3.2724729,4.2047396
11887,2.5476143,1.415944,2.683498,3.6290815
11888,3.2545083,1.4688005,2.7292163,3.6727803
11889,3.116275,2.0766034,3.2885115,4.2192125
11890,2.464839,1.8974738,3.1220562,4.0558553
11891,2.6180952,1.3616351,2.6327188,3.5793731
11893,2.5346034,1.4821,2.7392774,3.6818645
11895,2.3798232,1.2459036,2.522096,3.469825
11896,2.9650667,1.1813713,2.4623678,3.4113805
11898,3.497814,1.9262404,3.1481597,4.0813575
11902,3.991924,2.8468473,3.9973218,4.9111824
11903,4.358848,2.7375505,3.8939297,4.808968
11904,4.581421,3.1581397,4.2847743,5.1922903
11905,4.0967526,3.3755274,4.4845786,5.3872867
11932,1.9128952,0.622176,1.9507724,2.9129944
11933,2.4162242,0.7476914,2.0647163,3.0237927
11934,3.3822494,1.1836808,2.4653707,3.4149811
11935,3.15801,2.038852,3.250753,4.1814165
11936,2.9531803,1.8557273,3.0832512,4.01794
11937,2.715596,1.6884705,2.9289074,3.866894
11938,2.481074,1.515131,2.7705903,3.7127278
11939,2.6191952,1.2903513,2.5624454,3.5089154
11940,3.0802872,1.4645903,2.7262845,3.67048
11941,3.1397111,1.8287661,3.0582528,3.9934726
11942,3.1267319,1.8947715,3.1200209,4.0541353
11943,3.5263917,1.8688554,3.0948007,4.0288696
11944,3.321871,2.2599382,3.4554095,4.3813853
11945,2.8049629,2.1414323,3.3502324,4.2801504
11946,3.963798,1.6370754,2.8832083,3.82274
11947,3.1617138,2.7504594,3.9101934,4.827005
11948,2.9817698,2.0234945,3.242069,4.1745615
11949,3.6522608,1.8274027,3.059378,3.9952316
11950,3.492851,2.424678,3.6074722,4.5300555
11951,4.192673,2.2830951,3.4780166,4.403854
11954,3.7188048,1.5993922,2.8503578,3.7913046
11956,4.5520935,2.7635875,3.9180403,4.832782
11957,3.5864167,3.2885342,4.4037347,5.3081574
11958,3.4710808,2.4359531,3.6204972,4.543518
11959,3.331258,2.3182616,3.510445,4.4353733
11960,3.2974443,2.2052362,3.407428,4.3352237
11971,5.7177124,4.7902207,5.78453,6.656159
11973,4.411137,3.5092595,4.6129785,5.5145936
11974,5.5576906,3.406156,4.51763,5.4213448
11975,6.178699,4.433989,5.4601555,6.340632
11976,6.959489,5.005709,5.985311,6.853066
11977,5.9263406,5.7254024,6.6441355,7.494996
11978,6.08381,4.8760014,5.8692265,6.7408834
11979,4.3342657,5.0274577,6.006798,6.8744903
11980,4.098947,3.416636,4.5254726,5.4280744
11981,4.157335,3.1465895,4.275685,5.1837077
11982,4.1513505,3.1334157,4.2621446,5.17002
11983,3.5916083,3.0949733,4.228009,5.1372495
11984,3.998648,2.571206,3.747769,4.668917
11985,4.322563,2.8653738,4.014717,4.9282255
11986,3.89729,3.1300278,4.2570295,5.1643977
11987,3.3484998,2.7679408,3.926676,4.8428392
11988,3.528373,2.2778528,3.4766243,4.4036565
11989,3.731634,2.3773315,3.5643919,4.487949
11990,4.262038,2.5918906,3.7646487,4.684753
11993,5.333432,3.5483282,4.645196,5.5447054
11994,5.135919,4.128772,5.177848,6.064313
11995,4.109864,3.9464474,5.0085216,5.898211
11996,4.331918,3.074515,4.2107134,5.120821
11997,3.6071327,3.2579608,4.3780704,5.2838025
11998,4.335015,2.5733085,3.7480547,4.668465
11999,4.399415,3.235028,4.357759,5.264455
12000,4.3159757,3.1696916,4.290612,5.1959286
12001,3.713972,3.1542838,4.2811117,5.1885467
12002,3.973955,2.6693647,3.8393476,4.7588835
12003,3.94506,2.871494,4.0230947,4.937524
12004,3.195672,2.7886744,3.943877,4.858915
12005,3.5363998,2.11177,3.3223422,4.252376
12006,3.17719,2.370556,3.5577126,4.481281
12011,2.6970372,1.778844,3.0158272,3.953005
12012,2.5851693,1.5947102,2.84527,3.786098
12013,2.5309312,1.5160319,2.7753534,3.7189536
12014,2.4526987,1.4117466,2.6774695,3.6226392
12015,3.3909738,1.3102206,2.5833638,3.5304987
12016,2.7875092,2.137512,3.3434656,4.272552
12017,2.4902723,1.5984604,2.8486464,3.7895339
12018,2.2794378,1.3255718,2.596907,3.5433974
12019,3.1010928,1.1613228,2.4471636,3.3977847
12020,3.165236,1.8639054,3.091381,4.0262265
12021,2.835168,1.9221256,3.1456263,4.07936
12022,2.3100467,1.6508723,2.8976974,3.837783
12023,2.413835,1.1769807,2.4607646,3.410641
12024,2.235081,1.2542725,2.5309067,3.4788911
12057,2.623217,1.5978612,2.8449194,3.7845645
12071,3.6130602,2.5101972,3.684958,4.6052213
12073,3.3082314,2.3689575,3.5587487,4.48336
12074,3.1549392,2.1490188,3.355828,4.2849264
12075,3.534606,1.9861591,3.2044392,4.136464
12076,3.962236,2.3449173,3.5355313,4.4603252
12077,3.7446098,2.7386484,3.8980033,4.8144026
12078,3.3228197,2.5351982,3.7104998,4.631036
12079,3.0845523,2.1812212,3.3862095,4.314849
12080,3.6179593,1.99218,3.2137766,4.1471114
12081,3.6795866,2.451781,3.63515,4.5581527
12082,3.662564,2.4691348,3.6492124,4.5710473
12083,3.598896,2.4327378,3.6144454,4.536518
12084,3.8452847,2.4068837,3.5923262,4.515584
12085,3.536568,2.6212957,3.7884076,4.7066097
12086,3.32866,2.3555956,3.5449362,4.469172
12087,2.7552457,2.1921546,3.3961866,4.324585
12101,1.9997009,0.21895604,1.5766851,2.5465813
12116,2.1596081,0.58515644,1.9155275,2.8783603
12117,1.9631163,0.9382803,2.240002,3.195141
12118,2.4497752,0.76704013,2.0833023,3.0423179
12119,2.925652,1.1653669,2.4469085,3.3962975
12120,2.702192,1.6356347,2.8815086,3.8214731
12126,3.7207198,2.0518475,3.2632353,4.1934404
12127,4.464731,2.45886,3.6395857,4.5617275
12128,3.9636807,3.180478,4.3044176,5.2113223
12129,4.424488,2.7083933,3.8682213,4.784341
12130,4.7197695,3.2014372,4.324273,5.2307405
12131,4.57229,3.47611,4.575346,5.4752
12134,4.378443,3.5446644,4.641219,5.5405674
12135,4.1872473,3.2330487,4.353127,5.2585998
12138,5.7966914,4.4425254,5.4646287,6.3436284
12139,6.0667305,4.5967493,5.608324,6.484594
12140,6.407009,4.873087,5.861733,6.7316585
12144,6.1128173,4.9493747,5.9386377,6.8094244
12145,6.2202535,5.091812,6.06692,6.9335723
12146,6.213708,5.1596293,6.1271567,6.9915075
12147,6.0460043,5.1579475,6.126085,6.9906526
12148,6.132672,5.0183244,5.998867,6.866924
12149,6.5461354,5.1110263,6.0848036,6.9511213
12150,6.837337,5.516801,6.458732,7.3165445
12151,6.6628036,5.778211,6.697631,7.549168
12152,6.357574,5.6628847,6.594112,7.4491334
12153,6.1126537,5.372308,6.3260007,7.1869764
12154,6.2021575,5.0823236,6.0552545,6.9209366
12155,6.9079967,5.2353225,6.200908,7.0652194
12156,6.847137,5.8541174,6.7668014,7.616446
12161,4.041038,4.042334,5.1024904,5.992205
12163,3.9722447,3.0514176,4.1880655,5.0982065
12164,4.250674,2.9333432,4.079092,4.9917216
12165,4.461153,3.1166508,4.2454634,5.1533327
12166,4.9696774,3.3016725,4.416414,5.3205857
12167,4.713727,3.7819297,4.8588696,5.752928
12169,4.283054,3.3777833,4.488512,5.391725
12170,4.232316,3.1349957,4.261661,5.1687527
12171,5.0124717,3.133885,4.263931,5.172372
12172,5.293322,3.7920494,4.8650904,5.7577243
12173,5.283394,4.144409,5.195012,6.0822287
12174,5.006224,4.1005383,5.151576,6.038459
12175,4.6621976,3.925929,4.9952083,5.887474
12176,4.3892245,3.5891893,4.6836047,5.5824146
12177,4.3996625,3.291069,4.4065204,5.310682
12178,4.145939,3.2469306,4.363191,5.2673
12179,4.5204253,3.0478337,4.183453,5.093208
12180,5.690547,3.3612251,4.470443,5.373
12181,6.02352,4.442559,5.4638515,6.3425827
12182,5.402948,4.7994943,5.794209,6.6658893
12183,5.731461,4.271181,5.3102436,6.1940103
12184,5.853609,4.624802,5.636365,6.5128202
12185,6.118671,4.7647815,5.765513,6.6390734
12187,5.676404,4.939346,5.9266415,6.7966022
12189,6.7185006,5.168607,6.134256,6.9979906
12190,6.455678,5.603933,6.5350637,7.3895154
12191,6.9109,5.410859,6.360521,7.220316
12192,6.635717,5.8504214,6.763832,7.6137114
12193,6.5017905,5.6095805,6.542618,7.3978257
12194,6.018359,5.543293,6.4850645,7.3430395
12195,5.591384,5.066003,6.0446253,6.9123716
12196,6.2205048,4.625511,5.637703,6.5143027
12197,6.1133447,5.161141,6.1276093,6.991581
12198,5.586421,5.064031,6.039624,6.906208
12199,5.164944,4.5726423,5.588648,6.4662395
12200,5.386788,4.167513,5.215857,6.1021676
12201,5.382455,4.34552,5.3787565,6.2609487
12202,4.8675203,4.334563,5.36955,6.2523293
12203,4.199612,3.8121893,4.8874197,5.7808375
12204,4.4137836,3.253623,4.3784494,5.285838
12205,5.355915,3.3738482,4.4854774,5.389001
12206,4.734394,4.209529,5.2525353,6.1374383
12207,4.860575,3.5774362,4.6688323,5.5663896
12208,5.313868,3.7304206,4.811762,5.706895
12209,5.211906,4.1421595,5.1890945,6.0747967
12210,5.8120937,4.0572586,5.1115823,5.999295
12211,5.8503428,4.6834393,5.690703,6.5661063
12212,5.8933587,4.6948166,5.698445,6.5724816
12213,5.704906,4.7896376,5.7880406,6.660922
12214,5.355732,4.630934,5.6421547,6.518482
12215,5.142622,4.339151,5.3756156,6.258969
12216,5.177294,4.1167016,5.169649,6.057305
12219,5.571318,4.453053,5.4776716,6.3575664
12220,6.5478735,4.461909,5.4851384,6.3645597
12221,7.4618607,5.4545074,6.401486,7.26075
12222,7.055102,6.3129873,7.1880956,8.027542
12223,6.987582,5.9721494,6.8757195,7.7229548
12224,7.93592,5.9432073,6.848874,7.6966214
12247,7.013907,6.750215,7.591363,8.4219475
12251,7.3572736,6.62936,7.4812107,8.314573
12252,6.425178,6.416936,7.2880816,8.126942
12253,6.601212,5.5087066,6.4509473,7.3087893
12254,7.001118,5.669232,6.5987077,7.4531083
12255,7.2323384,5.9946775,6.895274,7.7415414
12256,7.389655,6.2349887,7.118248,7.960065
12257,6.717962,6.4627647,7.332495,8.17123
12258,6.46462,5.823142,6.7437663,7.596203
12259,7.647091,5.5034666,6.444607,7.30195
12260,6.8750196,6.6195455,7.4701805,8.302967
