time_index,true_value,pred_low,pred_med,pred_high
11367,8.100144,7.1795497,8.083872,9.012216
11368,7.129615,7.048587,7.958921,8.891068
11369,6.811439,6.0842834,7.059512,8.044528
11370,4.9584303,5.8405056,6.8320203,7.8297167
11371,3.5711968,3.9695237,5.089176,6.1931515
11372,4.828879,2.6646137,3.8750968,5.050426
11373,5.1978583,3.849804,4.9802904,6.0843534
11374,5.3646445,3.9981759,5.117797,6.2138853
11375,4.992534,4.129353,5.2397623,6.32875
11376,4.526392,3.7516968,4.8878164,5.9988017
11377,4.812653,3.2935991,4.4623365,5.5987873
11381,6.127066,5.462827,6.4823503,7.4963503
11382,8.481686,4.7616773,5.8306174,6.885619
11383,7.181983,7.3446035,8.252248,9.185902
11384,6.010017,5.857669,6.8483887,7.8446064
11385,4.5486526,4.844807,5.90703,6.9599276
11386,4.642287,3.485503,4.64051,5.7697997
11387,8.275577,3.6503894,4.7936325,5.9110346
11388,8.256492,7.287038,8.198206,9.125218
11390,6.3318524,5.6166916,6.6260886,7.635677
11391,7.895314,5.2200694,6.255729,7.2872686
11397,9.318015,9.05196,10.07374,11.246039
11398,9.661159,8.192208,9.128025,10.153606
11399,10.02456,8.596097,9.572039,10.664157
11401,10.38138,8.991112,10.006595,11.1669855
11403,12.73519,9.724126,10.8132105,12.10048
11404,13.042781,11.233536,12.472335,14.015768
11405,12.57362,11.4152565,12.671229,14.24713
11406,12.35967,11.054841,12.2744875,13.790063
11407,13.061209,10.961899,12.172034,13.671094
11408,12.7486105,11.628882,12.905813,14.518555
11409,11.43889,11.304972,12.548353,14.104449
11410,12.62418,10.171415,11.301811,12.665068
11412,12.3143,11.325205,12.571927,14.133263
11422,13.420729,11.718664,13.00452,14.633991
11425,13.02762,11.742916,13.030083,14.663139
11429,13.50576,11.324264,12.571018,14.13128
11439,15.742791,14.047556,15.563112,17.591629
11441,14.72747,14.421928,15.974441,18.065771
11442,14.79793,13.182961,14.611339,16.491724
11443,14.722801,13.36587,14.813218,16.723742
11444,14.95202,13.24002,14.675369,16.565174
11445,15.516861,13.431517,14.885988,16.807878
11464,15.210469,13.661994,15.139908,17.103508
11465,14.58236,13.644676,15.121029,17.081957
11466,14.92257,13.078946,14.498111,16.361101
11467,14.35678,13.426352,14.88034,16.801384
11469,14.77241,12.723563,14.107216,15.907407
11470,14.711739,13.268383,14.706844,16.599882
11471,14.66329,13.13938,14.565422,16.438564
11472,14.66457,13.124262,14.547833,16.416302
11496,8.434291,8.328884,9.280017,10.326268
11497,7.3130565,7.397099,8.291734,9.220469
11498,6.7548895,6.369196,7.3244243,8.294797
11499,5.8219995,5.7942266,6.7905045,7.791376
11500,4.659051,4.868737,5.927076,6.979844
11501,4.077778,3.6756372,4.817103,5.9357986
11502,3.5697222,3.069876,4.253935,5.4045515
11503,4.1746407,2.532412,3.7525787,4.9323893
11504,3.3796961,3.0317323,4.219221,5.3684177
11505,4.708279,2.1674726,3.4129252,4.612108
11506,5.2190485,3.5191853,4.6724405,5.7929792
11507,5.06578,3.884969,5.0124207,6.1135335
11508,4.8985534,3.7019532,4.8429637,5.9552555
11509,5.0332856,3.5934277,4.7417045,5.8605037
11510,4.4480906,3.761282,4.897926,6.0070987
11511,3.9213247,3.168762,4.3462224,5.4894423
11512,4.8410864,2.748711,3.9536479,5.120641
11513,5.6740575,3.6860127,4.826367,5.9388995
11514,6.3806067,4.3469734,5.4437995,6.518769
11515,5.8820086,5.0319486,6.0812583,7.118541
11516,5.610864,4.5215397,5.60598,6.6738954
11517,6.6662364,4.3750396,5.46883,6.5453
11518,6.8614545,5.428119,6.450883,7.466472
11524,8.213915,5.639985,6.6474547,7.652363
11525,8.053501,6.9964943,7.9163237,8.850097
11526,9.176277,6.7733297,7.7020993,8.645582
11528,11.24398,8.567343,9.542687,10.632555
11529,9.714545,9.801807,10.899241,12.198741
11530,9.65768,8.360208,9.312697,10.36743
11531,8.577071,8.543107,9.513473,10.596696
11532,9.605618,7.5767627,8.472645,9.416312
11536,6.7065077,5.981081,6.962288,7.952904
11537,7.2510195,5.7029486,6.705139,7.7098255
11538,7.699906,6.2004967,7.1686044,8.143979
11539,7.0458975,6.535231,7.4814367,8.437644
11540,7.3190856,5.8577085,6.849958,7.84574
11541,6.688532,6.2266355,7.192925,8.167146
11542,6.5042405,5.53413,6.548339,7.562243
11546,8.7917,6.765047,7.6943207,8.638462
11575,11.28203,9.6216345,10.698564,11.968241
11576,11.87613,10.19669,11.33242,12.701336
11577,10.9086,10.595836,11.770133,13.204684
11578,9.961343,9.634879,10.714036,11.987945
11579,11.30589,8.868013,9.870983,11.013596
11580,12.805759,10.131871,11.261388,12.617949
11581,14.28433,11.324576,12.572911,14.133781
11582,19.74828,12.573891,13.945204,15.717996
11583,18.45746,17.171154,19.001272,21.558083
11584,15.13322,15.901741,17.600288,19.943699
11585,15.01281,13.339946,14.7827425,16.692574
11586,14.47758,13.601483,15.071857,17.023989
11587,13.80744,13.073332,14.491441,16.353073
11588,14.009779,12.474923,13.834118,15.593953
11589,14.903221,12.655986,14.033754,15.823469
11590,13.4849,13.378954,14.8292055,16.742239
11591,13.7236,12.01405,13.32729,15.007926
11592,13.60731,12.366317,13.715143,15.454227
11594,17.11925,14.063787,15.582427,17.610327
11596,17.17726,15.449971,17.105104,19.372734
11597,17.25453,15.255516,16.890226,19.12491
11598,17.71517,15.419479,17.070427,19.333054
11601,16.88502,15.604357,17.272417,19.566465
11606,14.56733,13.902311,15.402268,17.407
11607,14.212089,13.204103,14.634881,16.51951
11609,12.99412,12.065815,13.385182,15.076916
11610,12.881931,11.762328,13.050714,14.68672
11612,13.03124,11.631369,12.907314,14.519956
11613,12.90613,11.663281,12.943012,14.562204
11617,10.48757,10.423335,11.579448,12.9848995
11618,10.98419,9.350929,10.400937,11.625146
11619,8.898982,9.87239,10.975074,12.287006
11621,10.28652,7.805682,8.712566,9.681521
11638,13.60751,10.769947,11.96187,13.428854
11639,11.89585,12.087315,13.410249,15.100557
11640,10.31236,10.439055,11.596479,13.006918
11641,11.51742,9.211735,10.247668,11.44902
11642,11.6545,10.395351,11.550195,12.951255
11643,10.41116,10.3507595,11.500328,12.89299
11644,9.913589,9.208,10.244145,11.444094
11645,9.188873,8.862926,9.8651495,11.005316
11646,8.778031,8.211773,9.149118,10.17791
11647,7.955595,7.861253,8.77248,9.750307
11648,9.833802,7.09415,7.9999695,8.932093
11649,11.1505,8.799004,9.797024,10.924472
11650,14.095639,9.775768,10.870423,12.164955
11651,11.5456,12.358144,13.709608,15.4445305
11652,9.421307,9.88358,10.986348,12.302953
11657,6.958102,7.4765854,8.36558,9.294549
11663,8.200261,7.582935,8.483647,9.425888
11676,11.82604,11.450216,12.70917,14.290358
11678,11.27604,10.175221,11.307481,12.672744
11679,11.86346,10.055559,11.176415,12.521357
11680,12.30135,10.58589,11.759262,13.192792
11681,9.951659,10.904199,12.110104,13.6004505
11682,7.807519,8.758385,9.748499,10.870762
11683,9.711829,7.1158643,8.020291,8.954897
11689,8.751006,8.8393755,9.840259,10.975445
11690,7.643744,7.687697,8.587337,9.540902
11696,8.146424,7.843438,8.757873,9.73083
11697,8.220235,6.9778223,7.893127,8.829379
11698,7.6307034,7.211618,8.113693,9.040237
11699,7.259601,6.549099,7.4933877,8.451715
11700,6.7811227,6.2654324,7.227719,8.201888
11701,6.7619386,5.688736,6.6933618,7.698828
11705,6.460961,5.2929816,6.3232,7.3487716
11706,6.796528,5.248868,6.283761,7.311439
11707,6.913671,5.625532,6.633125,7.639785
11708,6.9050527,5.6505375,6.6585393,7.6635666
11709,6.774278,5.704363,6.706985,7.709803
11710,6.446643,5.5988226,6.608349,7.6174555
11711,6.607837,5.258072,6.291922,7.320129
11741,6.3272314,4.232598,5.3361635,6.419348
11742,6.584137,5.022183,6.0739093,7.1115394
11743,5.8387866,5.295115,6.325481,7.3496456
11744,5.6795454,4.5696254,5.6499424,6.716401
11745,6.058993,4.469907,5.558209,6.62939
11746,6.7232237,4.874683,5.934303,6.982247
11747,6.8246293,5.5124116,6.5279183,7.5398407
11750,4.0269394,3.684493,4.8249245,5.9422693
11751,3.6685302,2.9679413,4.158213,5.3145027
11756,3.210624,1.9760194,3.2340975,4.440766
11757,2.3898783,1.85343,3.1221952,4.3357835
11758,2.6457481,1.1129789,2.4311438,3.68783
11759,2.64462,1.3775778,2.6794589,3.9194527
11760,4.126585,1.3658531,2.6670551,3.9081929
11761,3.7880223,2.8223586,4.0236564,5.181411
11764,2.4284012,0.89608413,2.2288501,3.4975643
11771,2.171231,1.1477759,2.4642792,3.720239
11772,2.409402,1.0470058,2.3696373,3.6299012
11773,2.101525,1.2024391,2.515447,3.7655406
11774,2.6078203,0.85782415,2.1940246,3.4638536
11775,2.1806247,1.3198363,2.6255996,3.868046
11776,2.9615338,0.83504635,2.1741447,3.4447634
11777,2.7079933,1.6945547,2.973063,4.1945615
11778,2.6790533,1.3650057,2.666014,3.9072645
11782,2.504641,0.9174978,2.2486756,3.5147126
11783,2.3308387,1.2076133,2.5204425,3.7692597
11784,2.6360412,0.9657998,2.296216,3.558965
11785,3.4823923,1.3271041,2.6314905,3.8738558
11786,3.6610017,2.0669684,3.3224392,4.5222526
11787,3.6302605,2.209774,3.454637,4.6477337
11788,3.231735,2.2501376,3.4910102,4.6828647
11789,3.48435,1.9279361,3.1898496,4.4007826
11790,3.675454,2.1955419,3.4400992,4.635042
11791,3.218399,2.3574417,3.5907428,4.7766953
11792,3.0136263,1.8903469,3.1561403,4.3690047
11793,3.168892,1.7510507,3.026078,4.246561
11794,3.1683009,1.9074275,3.171591,4.382758
11795,3.8558142,1.9128257,3.1754973,4.386736
11796,3.3304641,2.5152006,3.738828,4.9148498
11797,3.0680091,2.0256014,3.2800775,4.4858766
11798,4.931338,1.8219683,3.0911858,4.308023
11799,5.511659,3.6302543,4.776947,5.8894954
11800,6.8687305,4.059523,5.176063,6.2665005
11801,5.879118,5.473891,6.4930625,7.50427
11802,5.4708652,4.4666634,5.5539737,6.625625
11803,6.2795653,4.2827835,5.381534,6.4637575
11804,6.107421,5.0993342,6.1430306,7.1777725
11805,6.667238,4.853407,5.913965,6.9636946
11806,6.4827275,5.483317,6.5001206,7.5140657
11807,6.995689,5.2235513,6.259287,7.2885876
11808,6.966031,5.808503,6.803568,7.799645
11809,6.173832,5.688237,6.693374,7.6965356
11810,5.941701,4.9801955,6.0322537,7.076729
11835,8.7077,8.002568,8.924057,9.920327
11836,9.72454,7.677967,8.579594,9.531071
11837,8.903131,8.612379,9.590755,10.685291
11838,9.348984,7.7749095,8.681449,9.6464615
11839,9.318763,8.26716,9.212305,10.249587
11856,9.795296,8.427253,9.385696,10.4507885
11857,10.13336,8.722229,9.710974,10.826106
11858,9.616941,8.971772,9.98591,11.144386
11859,9.581071,8.471716,9.435219,10.507264
11860,10.47363,8.477285,9.442541,10.517472
11861,10.63183,9.275647,10.320132,11.529683
11862,9.766035,9.339322,10.3893175,11.609275
11863,10.0535,8.568482,9.5413885,10.630432
11864,10.54088,8.916825,9.925506,11.074894
11865,10.18297,9.319224,10.367375,11.583878
11866,10.78306,8.959252,9.970913,11.125702
11867,11.16022,9.546147,10.617099,11.8730955
11868,11.37889,9.831229,10.930543,12.235934
11869,11.04987,10.030455,11.1487465,12.486968
11870,10.32745,9.740182,10.829272,12.118316
11871,10.42456,9.134323,10.16318,11.349261
11872,10.70999,9.281513,10.32565,11.53675
11873,10.76663,9.503894,10.570308,11.819218
11874,11.38799,9.520106,10.588135,11.840188
11875,11.52999,10.081778,11.205896,12.553862
11876,11.21326,10.167985,11.299959,12.662127
11877,11.43596,9.887725,10.992457,12.309265
11878,11.07262,10.140521,11.270185,12.628999
11879,11.90054,9.791906,10.886656,12.186197
11880,11.47103,10.58618,11.760041,13.193829
11883,13.37034,12.275324,13.616773,15.3392725
11884,12.905181,11.766632,13.056481,14.693491
11885,13.536389,11.457774,12.717257,14.3027525
11904,9.653516,9.503806,10.569837,11.81835
11905,9.690437,8.54709,9.5177965,10.603764
11906,9.738976,8.655871,9.637848,10.741385
11910,8.819713,7.3764634,8.271757,9.198246
11911,10.62884,7.822283,8.733609,9.703042
11912,10.10472,9.37496,10.429708,11.6542845
11913,9.769999,8.754559,9.746142,10.865668
11914,8.944316,8.571407,9.544785,10.633367
11915,9.522047,7.8846674,8.796507,9.776146
11916,10.21112,8.459293,9.422558,10.492532
11919,10.58221,9.213899,10.251996,11.450225
11920,10.66744,9.281665,10.326399,11.537461
11921,10.52545,9.387511,10.441826,11.669397
11922,11.07523,9.267097,10.309817,11.518342
11923,10.97975,9.793777,10.889331,12.18808
11928,9.373304,9.532469,10.60225,11.856727
11929,9.793312,8.2435255,9.183558,10.217613
11930,10.71336,8.746151,9.737534,10.856712
11934,9.166588,8.37712,9.330926,10.386158
11935,8.116463,8.133,9.064404,10.080225
11936,8.611496,7.198033,8.098079,9.026688
11937,8.46844,7.6943674,8.599547,9.556238
11938,7.9875703,7.469618,8.362385,9.292037
11939,7.938095,6.9949603,7.9077663,8.842879
11940,8.328205,6.935691,7.8533792,8.791062
11941,7.7085576,7.304511,8.207104,9.139099
11942,7.8698096,6.598775,7.540055,8.495427
11943,7.864154,6.8385205,7.762687,8.703971
11944,8.208693,6.808101,7.733718,8.676692
11946,7.4268537,6.5577564,7.501209,8.45866
11947,7.4983363,6.417028,7.368516,8.333944
11948,7.098375,6.4170294,7.370695,8.334902
11949,7.1737876,6.0134296,6.9939084,7.9813623
11950,6.768892,6.0573907,7.0365596,8.020311
11951,6.8487983,5.705344,6.7058,7.710469
11952,6.234965,5.7749476,6.77167,7.7713637
11953,5.79856,5.079522,6.1253333,7.1642427
11954,5.139361,4.7039223,5.774758,6.8344574
11955,4.911942,4.032282,5.149469,6.2465754
11962,3.0285263,2.4211657,3.650083,4.83402
11963,2.5551891,1.8113855,3.081907,4.3003016
11964,3.072433,1.3207024,2.6268075,3.8716419
11965,4.3153667,1.8739302,3.1403487,4.3530326
11966,2.99863,3.0190265,4.206578,5.354067
11976,5.8928514,4.84311,5.905509,6.954819
11977,5.431889,4.5917597,5.6716776,6.735773
11978,5.493644,4.2009916,5.3072295,6.3937182
11979,5.520839,4.2867575,5.3875947,6.4684114
11980,5.29911,4.3532004,5.4473925,6.5249352
11981,4.835342,4.0790153,5.193403,6.2861423
11982,4.70786,3.6405547,4.784718,5.9023223
11983,5.046886,3.512402,4.66614,5.7900844
11984,4.766353,3.8315182,4.9632816,6.0685306
11985,4.5182705,3.522677,4.675008,5.7983522
11986,3.903595,3.289704,4.458464,5.594668
11987,3.7218938,2.6957314,3.9050493,5.0748825
11989,2.6383498,1.992355,3.2503676,4.4587173
11990,3.0650172,1.4933622,2.784813,4.021015
11991,2.6601381,1.8576502,3.1257966,4.3394794
11992,2.0352979,1.387067,2.6871963,3.927987
11994,1.3604318,0.5283789,1.886397,3.1751246
11998,3.0869763,1.1566641,2.472932,3.724022
11999,3.166398,1.7015799,2.9804578,4.201075
12003,3.0235872,2.1850777,3.430072,4.62486
12004,3.4321792,1.6291765,2.9139078,4.1407104
12005,3.4550827,2.1191616,3.3696172,4.5682216
12006,3.1066613,2.129456,3.37813,4.5769315
12007,2.4824002,1.813328,3.0834637,4.3006053
12010,2.64917,1.2984309,2.604871,3.849112
12017,1.78261,0.4226944,1.7892237,3.0817254
12018,1.875809,0.5136314,1.873239,3.1608715
12020,0.72705793,0.1711694,1.5550798,2.8624117
12021,0.5088057,-0.54904586,0.8861383,2.233748
12022,0.5982906,-0.64901376,0.79120195,2.144079
12023,0.7815769,-0.6135272,0.825093,2.1749892
12025,1.4657189,-0.16764629,1.2388827,2.5635808
12026,2.4803534,0.14569929,1.5311707,2.8381548
12027,2.9139783,1.1225027,2.440434,3.6922536
12028,3.050338,1.4278585,2.7264156,3.9617352
12029,3.1330202,1.6018779,2.8878982,4.114553
12031,3.7071521,1.8770431,3.143615,4.3558106
12032,3.1799812,2.3633053,3.595984,4.7808833
12037,1.6603564,0.8206744,2.160826,3.431694
12038,1.438216,0.40389493,1.7715404,3.0665
12064,1.4168978,0.5411658,1.9008696,3.1868854
12065,1.3057761,0.122152254,1.510008,2.8201718
12074,1.1143386,0.059774302,1.4512208,2.7638628
12075,1.4601247,-0.17484426,1.2332938,2.5592344
12076,0.7317394,0.18815848,1.5708926,2.8759317
12091,2.913439,0.9274452,2.2589686,3.5246315
12108,4.592701,2.4653392,3.691806,4.8709416
12109,5.145495,3.1914046,4.3681827,5.5064983
12110,5.3327494,3.7294304,4.868826,5.977794
12111,4.733052,3.9335616,5.0587115,6.157321
12112,4.542135,3.3856645,4.5481772,5.6790075
12113,4.219742,3.293216,4.461826,5.5976152
12114,3.922048,2.9522655,4.145235,5.2999043
12115,4.4973793,2.7221391,3.9294157,5.097175
12116,4.552022,3.263984,4.434994,5.570853
12117,4.2207823,3.2517724,4.423339,5.5604734
12118,4.103346,2.9199743,4.114759,5.2709346
12119,4.9796834,2.873609,4.0704255,5.2292843
12120,4.517295,3.7378244,4.875492,5.984612
12121,4.28672,3.1672688,4.3450055,5.487511
12122,5.166462,3.025465,4.212593,5.3630576
12123,5.681567,3.9157815,5.0416903,6.1409464
12124,5.465225,4.3318806,5.429759,6.506071
12125,5.593169,4.123055,5.234915,6.3243113
12132,4.092494,3.0257266,4.2119923,5.363031
12162,8.044419,7.1140847,8.02177,8.95116
12163,7.886871,6.9546084,7.870011,8.805576
12164,8.302187,6.7726364,7.7022715,8.647275
12165,8.8714,7.259538,8.161456,9.0886545
12166,9.55427,7.766823,8.676795,9.6396885
12167,10.41315,8.349509,9.302802,10.352977
12168,10.82477,9.097676,10.124348,11.302176
12169,10.35816,9.434577,10.495039,11.732744
12170,10.29892,9.037585,10.05774,11.227729
12171,10.07772,9.075645,10.0994425,11.275229
12172,10.24749,8.887266,9.892461,11.036518
12173,10.56096,9.070276,10.093489,11.267689
12174,11.48379,9.335874,10.385317,11.60429
12175,11.58661,10.146081,11.276638,12.634768
12177,10.85369,10.10224,11.227778,12.579717
12178,10.27334,9.59832,10.6724615,11.936147
12179,10.19382,9.12738,10.155533,11.340302
12180,10.11192,9.084865,10.109283,11.286593
12181,9.888581,8.975546,9.990034,11.150388
12182,8.873862,8.766121,9.759065,10.88184
12183,8.760409,7.866514,8.77699,9.755375
12184,9.050488,7.831701,8.741689,9.714362
12185,9.096231,8.049424,8.974198,9.976364
12186,8.868293,8.035141,8.95857,9.958312
12187,8.189792,7.8199363,8.729526,9.699359
12188,8.168294,7.190571,8.092809,9.022006
12189,8.929388,7.1975837,8.101556,9.0317
12190,7.9230456,7.9080014,8.824573,9.804889
12191,7.4189796,6.8447065,7.7678757,8.710724
12192,6.4802876,6.4167314,7.369868,8.335872
12193,7.7676573,5.4360623,6.457387,7.478178
12221,5.3031983,4.2001247,5.305664,6.3898616
12222,4.7393866,4.0286107,5.145728,6.2406273
12223,6.014316,3.4515789,4.610016,5.7375216
12224,6.3331223,4.81533,5.8790727,6.928304
12225,5.6898255,4.972156,6.026357,7.0676928
12226,6.650313,4.3980536,5.4903593,6.5658655
12227,6.582006,5.3915305,6.4176574,7.4352746
12228,7.200277,5.2971087,6.3278155,7.3526387
12234,7.352646,6.5897875,7.530242,8.484767
12235,6.6506877,6.2148433,7.1820087,8.157863
12236,7.5086865,5.561919,6.5733724,7.5863724
12237,8.923491,6.4336076,7.3863935,8.348072
12238,8.969515,7.798375,8.713282,9.681021
12239,9.379284,7.7453337,8.653643,9.61339
12240,8.846028,8.188313,9.126171,10.149099
12252,17.37236,15.30798,16.948048,19.189642
12253,17.85068,15.431163,17.084042,19.349735
12254,17.55063,15.918241,17.618935,19.966478
12255,17.42453,15.664426,17.33979,19.645811
12256,16.62672,15.626911,17.29793,19.596146
12257,16.69852,14.942956,16.545969,18.728455
12258,16.36997,15.06038,16.676086,18.879011
12259,15.782599,14.73932,16.322535,18.469484
12260,16.21889,14.219494,15.751873,17.811977
12261,15.245181,14.627737,16.200785,18.328478
12270,17.05696,15.327811,16.969946,19.21845
12271,17.15074,15.314844,16.955158,19.200068
12273,17.5264,15.510527,17.170153,19.447826
12274,17.18154,15.717205,17.397821,19.711752
12277,15.93125,14.791673,16.379448,18.534899
12279,17.53976,14.792428,16.38203,18.538546
12281,17.54556,15.799728,17.488642,19.816252
12282,17.24009,15.682168,17.35931,19.668074
12283,16.81827,15.454299,17.108973,19.37984
12284,16.21798,15.1297455,16.751087,18.96413
12285,16.20949,14.619462,16.190624,18.317678
12286,16.2273,14.633419,16.206495,18.33548
12287,17.36489,14.613568,16.184765,18.309998
12289,17.74193,15.518455,17.17934,19.458847
12290,17.91286,15.864307,17.559927,19.899414
12297,19.94509,16.92401,18.724707,21.247065
12298,20.34059,17.79652,19.683453,22.35272
12299,19.46918,18.094013,20.010267,22.731724
12301,19.89141,17.603525,19.470457,22.108616
12302,20.01347,17.834053,19.724012,22.401348
12312,18.97839,17.939472,19.84012,22.535198
12313,19.6113,17.022507,18.829922,21.366783
12318,20.59455,17.53025,19.390896,22.014868
12319,20.700962,18.34895,20.290688,23.054298
12320,20.847181,18.414042,20.360806,23.135199
12321,21.32931,18.590197,20.554134,23.35883
12324,19.18949,16.15142,17.873474,20.264181
12325,20.4149,17.354025,19.197002,21.790735
12326,20.54841,18.228235,20.15811,22.901134
12327,17.90696,18.284258,20.218958,22.97287
12329,17.18727,16.75835,18.541836,21.035667
12331,18.2719,16.077862,17.793676,20.1691
12332,18.60246,16.42829,18.17953,20.6156
12333,19.041891,16.666939,18.441738,20.918709
12334,19.06397,17.041008,18.852152,21.391306
12335,19.08692,17.043694,18.855574,21.39762
12336,18.4607,17.0873,18.90385,21.454586
12337,18.55153,16.571205,18.335474,20.7972
12342,19.904951,16.097677,17.815218,20.193674
12343,19.40123,17.786695,19.673918,22.341345
12344,19.385319,17.238207,19.069056,21.644222
12345,17.87614,17.345709,19.186697,21.77911
12362,19.05737,15.349922,16.995813,19.247324
12363,17.52486,16.878475,18.676004,21.187374
12364,18.36561,15.507474,17.16594,19.444328
12365,18.68843,16.457766,18.21149,20.650564
12366,19.103802,16.684793,18.460976,20.939796
12367,19.04982,17.054045,18.867718,21.411892
12368,18.39628,17.026716,18.836143,21.373625
12369,17.11725,16.506004,18.26306,20.711733
12370,17.16345,15.45155,17.103537,19.372421
12371,16.46683,15.555094,17.219292,19.506979
12372,16.36544,14.885758,16.482628,18.654453
12373,15.34269,14.804392,16.394604,18.554
12374,15.20824,13.856619,15.351875,17.34841
12375,15.97348,13.777111,15.265493,17.248348
12376,17.8085,14.401715,15.952655,18.040955
12389,14.44423,15.5877285,17.255367,19.544607
12390,13.446349,12.907743,14.30729,16.141447
12393,14.443379,13.271053,14.70955,16.600775
12394,14.46502,12.879452,14.279886,16.108885
12395,13.923701,12.948605,14.354905,16.193237
12396,13.28448,12.452661,13.809787,15.564638
12416,10.64577,7.692978,8.597373,9.552325
12417,10.78829,9.415495,10.474188,11.705466
12424,10.68788,9.803306,10.900541,12.200734
12425,10.03818,9.38119,10.435144,11.6629715
12426,9.646002,8.84705,9.848403,10.9869175
12427,7.35168,8.554554,9.526341,10.61306
12430,5.550764,6.740143,7.6703877,8.618456
12431,7.168972,4.575342,5.6540904,6.725326
12432,6.934552,6.2780614,7.241152,8.211248
12433,7.2597995,5.7799253,6.777015,7.776523
12434,7.4586143,6.156965,7.1277256,8.105524
12435,6.915987,6.2666793,7.23139,8.202804
12436,7.0258465,5.74973,6.748865,7.7505713
12437,5.6234493,5.9230266,6.910096,7.9013534
12438,4.58771,4.4218235,5.5140615,6.5905433
12439,4.0537095,3.5418143,4.693126,5.818448
12440,3.733966,3.03757,4.222826,5.375109
12441,5.1324625,2.6405108,3.8541172,5.0271544
12442,5.116888,3.9359977,5.0620484,6.159392
12443,6.5946455,3.76736,4.904194,6.0126867
12444,5.4802732,5.294773,6.3266706,7.3481975
12445,6.7394824,4.0880585,5.2022014,6.295103
12488,4.918764,4.529749,5.6145654,6.6802206
12490,4.1869736,2.9757254,4.165056,5.320281
12491,4.1497216,3.054728,4.239046,5.3882966
12492,5.026377,2.944103,4.136515,5.2914767
12493,4.6401696,3.8096838,4.942197,6.0474977
12494,5.028032,3.328001,4.493768,5.6275544
12495,4.9440193,3.7553077,4.8925233,6.0014286
12503,4.251733,2.6389785,3.8512356,5.024768
12506,5.562805,3.919343,5.046243,6.144446
12507,4.945295,4.221973,5.3262777,6.4090924
12510,4.772919,3.8570168,4.986662,6.090501
12518,5.2646556,4.2945504,5.3939085,6.4728913
12519,5.7091155,3.9798272,5.101434,6.199003
12536,5.9707265,4.5885015,5.6673656,6.729735
12537,6.4272065,4.6088486,5.6880813,6.74987
12538,6.7460194,5.1463833,6.1874094,7.2194724
12541,7.136311,6.242423,7.208831,8.180589
12542,6.9480195,5.8653827,6.85805,7.852194
12543,6.8146806,5.8181324,6.8117814,7.8092546
12544,6.5718184,5.615762,6.6260247,7.633995
12545,6.4970365,5.413364,6.4363437,7.4560175
12546,6.185745,5.3727026,6.3976417,7.419474
12547,5.949903,5.068783,6.1138797,7.1530476
12548,5.7746005,4.8603106,5.9191523,6.96987
12549,6.2475095,4.6338077,5.7096095,6.77229
12550,6.060272,5.082614,6.128094,7.1644697
12551,6.1244354,4.84077,5.9026303,6.9533277
12559,7.635192,6.242722,7.2085123,8.181946
12560,7.217996,6.5274405,7.4723554,8.429963
12564,6.4963107,5.590562,6.6022873,7.611777
12566,7.597158,6.07287,7.0498652,8.031499
12567,7.3583026,6.4108033,7.3646045,8.32764
12568,7.436645,6.1694713,7.139637,8.11733
12569,7.390493,6.297686,7.2590785,8.229429
12570,7.414228,6.233157,7.1995173,8.173556
12571,7.451361,6.291356,7.25306,8.223986
12572,7.905221,6.3074937,7.2687716,8.238608
12573,8.177608,6.751975,7.6836762,8.628597
12574,7.5869327,7.049658,7.9617133,8.893488
12575,6.773059,6.4395194,7.3911376,8.354973
12577,6.606009,5.553394,6.5672255,7.579526
12578,6.0177617,5.4945264,6.5120196,7.5271254
12579,5.430332,4.934782,5.9887323,7.0361137
12580,5.270672,4.364977,5.458225,6.537155
12581,5.428977,4.196777,5.3019037,6.389154
