time_index,true_value,pred_low,pred_med,pred_high
11204,1.1833398,-0.47382542,0.8757184,2.2951448
11205,0.7602346,-0.12519911,1.2013566,2.595122
11206,1.2151861,-0.5222461,0.8306015,2.2532566
11207,1.6920757,-0.12630637,1.2004049,2.594219
11208,2.1308444,0.2570373,1.5582123,2.9246168
11209,2.0441267,0.6591294,1.9333582,3.2709715
11210,2.161711,0.6102099,1.8874149,3.2289782
11211,3.0022569,0.7583776,2.025594,3.3564053
11212,2.8454947,1.5423651,2.7574062,4.031918
11213,2.1894827,1.4224273,2.6449783,3.9283445
11215,2.265326,1.20804,2.4450214,3.744256
11216,2.802307,0.95491946,2.2085571,3.525686
11217,3.557359,1.4559368,2.6763167,3.9569607
11218,3.1830378,2.1361876,3.3112478,4.5434537
11219,3.232402,1.815852,3.0117917,4.2673903
11220,3.4476082,1.908909,3.0986145,4.347446
11221,3.043273,2.1154222,3.2913282,4.5252476
11222,2.7286782,1.7542689,2.9540975,4.2142687
11223,3.132857,1.4854739,2.703224,3.9824069
11224,3.4550188,1.8416437,3.0359232,4.289366
11225,3.5091748,2.1147943,3.2908978,4.5250525
11226,3.307071,2.1740217,3.3460333,4.576137
11227,3.5276318,2.0070138,3.1899827,4.4320197
11228,2.6908853,2.2236292,3.3922584,4.618772
11229,2.8753653,1.4594854,2.6788085,3.9603982
11230,3.5252647,1.6374412,2.8452392,4.113626
11233,3.9462247,2.055373,3.2352054,4.4735894
11237,3.420022,2.0645676,3.2434866,4.481441
11238,3.964221,2.1623578,3.3348894,4.5656247
11239,5.0948353,2.6607556,3.8001804,4.9951386
11243,4.712976,3.2038624,4.306191,5.462786
11244,4.980462,3.5027287,4.5853076,5.7206
11245,5.628774,3.7644348,4.82943,5.9457116
11246,6.1138744,4.4131317,5.4348536,6.504942
11247,5.8495545,4.925186,5.912352,6.9454985
11248,5.775057,4.7049246,5.706415,6.755788
11249,5.6220145,4.6747527,5.6781297,6.729442
11250,5.0386825,4.5308414,5.543868,6.6058393
11251,6.1300116,3.960335,5.01148,6.1147323
11252,7.2347035,5.044556,6.0237203,7.0485554
11253,7.018508,6.1500206,7.0551333,8.000661
11254,6.018909,5.9739976,6.890218,7.8488483
11256,5.196006,5.02341,6.00316,7.0301766
11257,5.250678,4.1891904,5.2246466,6.3115506
11258,5.24555,4.2283587,5.261549,6.344976
11273,4.5388765,2.9936037,4.110623,5.2819443
11274,4.783596,3.2413082,4.341649,5.4954257
11275,5.4420967,3.5092845,4.591438,5.725469
11276,6.540656,4.1815567,5.218839,6.3050437
11277,7.082369,5.320044,6.2811136,7.285787
11278,6.4214435,5.9312763,6.850984,7.812368
11279,6.229366,5.3446827,6.3028955,7.3065915
11280,5.7188087,5.2094316,6.1766253,7.18975
11281,5.1083994,4.700881,5.7021084,6.7520614
11282,5.95212,4.092067,5.1341624,6.2280207
11283,6.6543717,4.907657,5.895716,6.930228
11284,6.649708,5.5845275,6.527197,7.512794
11285,6.3867292,5.595167,6.5368514,7.5224113
11286,6.0531874,5.362263,6.3192716,7.3215704
11287,5.695041,5.038944,6.017583,7.043348
11288,5.3123484,4.682568,5.6850533,6.7361174
11289,4.9790664,4.289507,5.31837,6.3974447
11290,5.247712,3.9339268,4.9867744,6.091426
11291,5.713873,4.16155,5.1995454,6.2877784
11292,6.07206,4.591054,5.6004534,6.6577764
11293,5.2090516,4.9488,5.934134,6.9656787
11294,4.8083954,4.1141353,5.1548553,6.2467403
11295,5.4617863,3.740102,4.8059607,5.9244437
11296,6.109824,4.353103,5.378415,6.452507
11297,6.546004,4.97555,5.959233,6.988605
11298,6.0819387,5.4336123,6.386461,7.3832693
11299,5.0353837,5.004612,5.9856677,7.0134187
11300,5.742483,4.002572,5.050473,6.1505437
11301,6.218536,4.6931677,5.69558,6.7458014
11302,5.6996903,5.1313443,6.1043687,7.1227727
11303,5.91255,4.621822,5.6286497,6.684297
11323,3.617807,1.9496524,3.1367114,4.38246
11324,2.7692707,2.2912686,3.4555724,4.6770782
11325,2.099991,1.5216094,2.736764,4.0134788
11326,3.2152507,0.9360584,2.1903632,3.5089824
11327,2.8296888,1.9183222,3.107839,4.3556685
11328,4.2824583,1.5108237,2.7271404,4.0046153
11329,6.0527873,2.9150562,4.038006,5.2140527
11330,4.948489,4.641215,5.648744,6.701593
11331,5.692755,3.6526296,4.724866,5.849337
11332,5.859169,4.489435,5.505923,6.5700884
11333,5.317072,4.663097,5.667705,6.719886
11334,4.5042186,4.1791153,5.2157764,6.3031554
11335,4.309892,3.4203591,4.507579,5.649162
11336,5.646276,3.2227447,4.3234386,5.4786334
11337,5.117388,4.491223,5.507788,6.57174
11338,5.5509577,3.941498,4.9942913,6.0984974
11343,5.396813,4.5698,5.5801187,6.639017
11344,4.6981616,4.32661,5.3531165,6.429101
11345,6.154693,3.633449,4.7063584,5.8326097
11346,5.779086,5.0651517,6.0431,7.0661283
11347,6.470432,4.6517735,5.6568375,6.7101874
11348,6.181818,5.391613,6.347288,7.347161
11349,6.800029,5.1016912,6.0763855,7.097477
11350,5.845199,5.763439,6.694032,7.6676097
11351,5.961995,4.8153634,5.808825,6.850678
11352,6.3271365,4.953256,5.937848,6.9697003
11353,8.299761,5.295179,6.2569823,7.263896
11378,5.0635667,3.6666603,4.737947,5.861173
11379,6.354764,3.8822615,4.939258,6.047314
11380,6.8181825,5.183121,6.1532598,7.1673393
11389,6.9205136,7.266175,8.096647,8.962904
11392,9.149439,7.0136127,7.8603444,8.744209
11393,10.39673,8.143636,8.982884,9.8450165
11394,10.54542,9.205078,10.188685,11.198187
11395,10.38158,9.38192,10.389724,11.425225
11396,10.3198,9.288643,10.283363,11.305255
11400,10.20578,9.024983,9.983266,10.966492
11402,11.0302,9.336122,10.337384,11.366208
11411,12.7665205,11.3801,12.663779,13.99197
11413,12.60828,11.106514,12.352239,13.640409
11414,12.22701,11.366252,12.647975,13.97416
11415,12.52017,11.031866,12.267333,13.544525
11416,11.15633,11.292242,12.56377,13.87909
11417,10.42433,10.092199,11.197637,12.337194
11418,12.91626,9.464476,10.483174,11.53077
11419,13.04427,11.592092,12.905292,14.264463
11420,13.07594,11.707758,13.036774,14.4129925
11421,13.216731,11.755108,13.090631,14.473782
11423,13.69481,12.069947,13.448886,14.8782
11424,13.21008,12.318442,13.731787,15.197462
11426,11.98185,11.748084,13.082471,14.464598
11427,11.71637,10.832031,12.0397005,13.287626
11428,12.62816,10.605467,11.781858,12.996608
11430,13.897,12.143995,13.533329,14.9734335
11431,14.431751,12.485091,13.921509,15.411614
11432,14.88498,12.950081,14.450737,16.008978
11433,15.764451,13.348169,14.903885,16.5204
11434,16.44816,14.101634,15.761491,17.488396
11435,16.20066,14.681882,16.421871,18.233807
11436,15.570639,14.4765,16.187983,17.969809
11437,15.62565,13.942875,15.5804825,17.284111
11438,15.65847,14.003831,15.6498785,17.362434
11440,16.09012,14.115459,15.776931,17.505863
11446,16.54281,13.922354,15.557254,17.25789
11447,16.06025,14.778785,16.532131,18.358242
11448,16.47908,14.367316,16.063667,17.829477
11449,16.22412,14.719371,16.464373,18.281775
11450,15.91759,14.508403,16.22421,18.010675
11451,15.65642,14.252538,15.932913,17.681902
11452,16.03641,14.035939,15.686354,17.403616
11453,16.14122,14.365342,16.061378,17.826887
11454,16.00315,14.451492,16.159357,17.937548
11455,16.21449,14.332151,16.023516,17.784206
11456,16.46922,14.511285,16.227478,18.014385
11457,16.23173,14.724248,16.46987,18.287992
11458,16.38351,14.522308,16.239988,18.028507
11459,16.22327,14.648362,16.383411,18.190443
11460,15.827771,14.5174465,16.234476,18.022259
11461,14.996831,14.180161,15.850466,17.588875
11462,15.13657,13.469909,15.042017,16.676338
11463,15.20214,13.603037,15.193666,16.84748
11468,14.14707,12.92237,14.418922,15.973057
11473,14.789751,13.184042,14.7168455,16.309332
11474,14.73139,13.292428,14.840213,16.448586
11475,14.940909,13.24399,14.785111,16.386358
11476,15.219771,13.422594,14.9883585,16.615812
11477,15.072919,13.663327,15.262441,16.925123
11478,14.42426,13.535556,15.116945,16.760921
11479,14.56261,12.974985,14.478842,16.040667
11480,13.050349,13.099956,14.621099,16.20126
11481,12.57399,11.777168,13.115402,14.501707
11482,10.41442,11.375689,12.658475,13.985985
11483,12.84913,9.478179,10.498529,11.548065
11484,14.360161,11.583574,12.895525,14.253363
11485,11.86999,12.864808,14.353864,15.89951
11486,12.971721,10.690741,11.878866,13.1060295
11487,13.32789,11.677443,13.002171,14.373888
11488,12.47728,11.98494,13.352193,14.768986
11489,11.88492,11.253981,12.520089,13.829802
11490,9.70857,10.743123,11.938585,13.1734705
11491,9.406951,8.850013,9.783789,10.741679
11492,9.722667,8.607003,9.507993,10.431342
11493,9.239491,8.822997,9.753274,10.706948
11494,7.9666195,8.401615,9.274833,10.169001
11495,9.275911,7.3517237,8.17613,9.040473
11519,5.781883,5.799348,6.7274294,7.6982303
11520,6.4393954,4.7566123,5.7540283,6.800501
11521,5.803794,5.441956,6.393944,7.390437
11522,6.260183,4.771547,5.768153,6.813391
11523,6.8652434,5.248473,6.213393,7.2235904
11527,9.896147,8.181696,9.025653,9.891341
11533,7.875926,8.6736965,9.583924,10.516364
11534,7.179466,7.2134986,8.046306,8.919111
11535,6.8696365,6.474992,7.3563504,8.280341
11543,6.9461837,5.5896935,6.5311747,7.5175567
11544,8.029451,6.012454,6.925954,7.8818617
11545,7.98454,7.1261587,7.965228,8.840874
11547,8.803702,7.8946166,8.704431,9.543094
11548,9.292756,7.9213986,8.733202,9.573866
11549,9.517244,8.327285,9.1908655,10.0748415
11550,10.21799,8.524647,9.414613,10.325933
11551,11.20686,9.137506,10.111485,11.111184
11552,10.96047,10.008958,11.103382,12.230752
11553,11.40686,9.825872,10.894889,11.995429
11554,11.55231,10.24026,11.366525,12.52778
11555,11.28338,10.38041,11.526005,12.707791
11556,11.2815,10.162946,11.278415,12.428343
11557,11.52236,10.170997,11.287562,12.438672
11558,12.07542,10.38146,11.5271,12.709063
11559,12.31891,10.865186,12.077745,13.330554
11560,13.68123,11.08337,12.326105,13.610853
11561,12.8284,12.266555,13.672902,15.13098
11562,13.885979,11.535315,12.840411,14.191351
11563,14.502,12.466524,13.900366,15.387756
11564,15.01487,13.006657,14.515173,16.081682
11565,15.86072,13.45908,15.030096,16.662888
11566,15.528541,14.182125,15.853069,17.591793
11567,16.18245,13.904786,15.537262,17.235342
11568,16.47515,14.464961,16.174902,17.955034
11569,14.82186,14.714377,16.458681,18.2754
11570,13.62573,13.29011,14.837376,16.445347
11571,15.443111,12.271078,13.677441,15.136113
11572,13.44367,13.842476,15.466375,17.155241
11573,10.15272,12.1041355,13.48749,14.921691
11574,10.42043,9.241996,10.229538,11.244364
11593,15.721219,12.264132,13.669746,15.127486
11595,17.48933,15.228627,17.044306,18.936317
11599,18.15979,15.737097,17.622726,19.589203
11600,17.43859,16.101433,18.037355,20.057247
11602,17.2473,15.048998,16.839312,18.704948
11603,17.09482,15.365419,17.199545,19.111553
11604,16.3159,15.24428,17.061602,18.955902
11605,15.385601,14.589421,16.31625,18.11454
11608,13.359511,12.81301,14.294324,15.832404
11611,12.9438,11.6439905,12.963822,14.330724
11614,11.84244,11.643774,12.963773,14.330611
11615,11.92129,10.708633,11.8993,13.129125
11616,11.65914,10.780009,11.980614,13.220909
11620,8.610587,8.173026,9.015289,9.880993
11622,12.06949,9.260742,10.251752,11.269408
11623,11.78541,10.778463,11.979421,13.219384
11624,11.18459,10.556648,11.726683,12.934251
11625,12.22126,10.058082,11.158964,12.293574
11626,11.66219,10.976434,12.204478,13.473526
11627,10.40403,10.496521,11.6580305,12.856835
11628,10.91379,9.419212,10.431681,11.472663
11629,12.94172,9.86535,10.939652,12.045963
11630,10.88165,11.598476,12.912604,14.272742
11631,11.50455,9.809215,10.8756275,11.973694
11632,10.75989,10.378962,11.524241,12.705789
11633,11.29013,9.719058,10.7731,11.857957
11634,11.2111,10.189445,11.308621,12.462379
11635,12.16254,10.109534,11.217615,12.359701
11636,12.18014,10.938336,12.161089,13.424572
11637,12.17199,10.955431,12.180483,13.446484
11653,13.382881,8.563568,9.458649,10.376
11654,10.81416,11.926881,13.286595,14.694607
11655,8.6560135,9.716588,10.770179,11.854583
11656,8.180192,7.990111,8.809051,9.654494
11658,6.4404383,6.288476,7.1819935,8.119305
11659,8.485078,5.6972685,6.6309247,7.6100025
11660,8.92709,7.6958466,8.502706,9.341139
11661,7.8709364,8.012146,8.833843,9.680676
11662,8.607423,7.08242,7.9236193,8.804121
11664,10.99607,7.4326158,8.252681,9.110169
11665,10.29848,9.7659235,10.827092,11.918674
11666,7.393633,9.183626,10.163896,11.170352
11667,8.298432,6.7320766,7.5952754,8.501569
11668,8.180149,7.657446,8.465301,9.307515
11669,8.591475,7.4650946,8.283362,9.138781
11670,8.963035,7.8121386,8.617345,9.454832
11671,9.744601,8.094551,8.926971,9.78357
11672,10.77288,8.716501,9.6325445,10.57094
11673,10.93185,9.609325,10.6485815,11.717378
11674,13.06629,9.775545,10.837659,11.930834
11675,13.1327,11.64384,12.9644,14.331173
11677,11.42504,10.635784,11.816503,13.035677
11684,9.251704,8.812745,9.741741,10.693734
11685,8.512095,8.3780775,9.248145,10.138856
11686,10.61397,7.8048716,8.609284,9.446168
11687,9.617836,9.509296,10.534856,11.588855
11688,10.00191,8.6486,9.555372,10.484424
11691,6.5797567,6.9851713,7.8321753,8.719917
11692,7.451213,5.844003,6.7675457,7.7367096
11693,7.1722326,6.682075,7.550396,8.458475
11694,8.503648,6.320312,7.212731,8.146975
11695,9.023039,7.67215,8.47989,9.319584
11702,6.405389,5.8849187,6.8066397,7.7721915
11703,6.0429516,5.482921,6.4316416,7.4262204
11704,6.389287,5.1007395,6.075018,7.0963163
11712,6.659035,5.6426597,6.5809293,7.5635037
11713,6.6074295,5.6870074,6.6222196,7.6011815
11714,7.088208,5.627872,6.567137,7.550934
11715,7.1421723,6.1253424,7.031365,7.9789705
11716,7.4311748,6.1847687,7.0866036,8.029979
11717,7.077182,6.4959636,7.3770857,8.298807
11718,7.2495546,6.15241,7.0561357,8.002117
11719,7.7373915,6.3446326,7.235644,8.167882
11720,8.147484,6.84761,7.7050447,8.601214
11721,7.9275694,7.2934556,8.12198,8.987275
11722,8.215701,7.085528,7.9266663,8.806167
11723,7.9651065,7.4145446,8.235876,9.093459
11724,7.4992046,7.1581354,7.994812,8.870065
11725,6.8152604,6.6871834,7.5546865,8.462771
11726,6.566569,5.974785,6.8900495,7.8493967
11727,6.749907,5.6977386,6.6318283,7.6107216
11728,6.7428675,5.8427315,6.7674565,7.7358446
11729,6.3222795,5.8102374,6.7370877,7.707385
11730,6.274702,5.369672,6.325958,7.3280916
11731,6.005677,5.3085065,6.269066,7.2754693
11732,5.4495325,5.0177917,5.997765,7.0247145
11733,5.673923,4.4417267,5.4603987,6.5293403
11734,6.060798,4.6456094,5.6508994,6.704421
11735,6.118598,4.9974356,5.979323,7.0074635
11736,6.1718135,5.04743,6.0258913,7.0507245
11737,5.708309,5.112692,6.086688,7.106743
11738,5.316525,4.65398,5.65854,6.711918
11739,4.8181553,4.2693853,5.2997475,6.380736
11740,5.3809166,3.766074,4.8301244,5.9468594
11748,5.9779253,5.783887,6.7129765,7.685411
11749,4.7959056,4.9672556,5.9505076,6.981489
11752,3.1607912,2.637171,3.7770143,4.974425
11753,2.2303495,2.0862255,3.2631712,4.5000095
11754,2.394474,1.1799603,2.4175937,3.7195048
11755,3.1609917,1.2587519,2.4917693,3.787498
11762,2.3439329,2.4068627,3.5631964,4.776442
11763,2.0213416,1.1632626,2.4021888,3.7054598
11765,3.050979,1.1827397,2.4212017,3.7219455
11766,3.0449753,1.7046808,2.908442,4.171399
11767,2.3422885,1.6861098,2.890894,4.155543
11768,5.0531783,1.073457,2.318866,3.627855
11769,3.6610408,3.6802976,4.7525716,5.8734674
11770,2.383617,2.3339846,3.494848,4.7140117
11779,2.6500683,1.3554776,2.5823336,3.8707128
11780,1.9146751,1.3286809,2.5572991,3.8475442
11781,2.0993977,0.6791052,1.9508784,3.2879472
11811,6.614852,4.971879,5.9549074,6.985444
11812,6.6103683,5.624972,6.5646925,7.548041
11813,6.975199,5.5997257,6.541001,7.5265694
11814,7.222338,5.9858875,6.9013767,7.8593507
11815,6.802436,6.2523737,7.1498075,8.088348
11816,7.434595,5.8442864,6.768749,7.736821
11817,6.996891,6.5114174,7.3915205,8.311667
11818,7.122569,6.0619125,6.9717364,7.924303
11819,7.600392,6.2109847,7.110971,8.052818
11820,8.527911,6.696244,7.5638905,8.471055
11821,7.970703,7.656968,8.465378,9.305711
11822,8.592624,7.127428,7.9660034,8.843147
11823,8.030177,7.758376,8.5631695,9.400278
11824,9.341995,7.2424207,8.073731,8.943486
11825,10.32072,8.373592,9.243414,10.133481
11826,9.6487,9.187864,10.168905,11.175954
11827,8.674062,8.652451,9.559678,10.489187
11828,8.677469,7.9104795,8.721382,9.561095
11829,8.759541,7.9181185,8.729853,9.569507
11830,9.122252,7.969787,8.786432,9.630105
11831,9.681131,8.244708,9.097052,9.971006
11832,9.403029,8.686371,9.598251,10.53242
11833,9.116334,8.466661,9.348781,10.2520485
11834,9.062963,8.254966,9.108687,9.984352
11840,8.650276,8.3996935,9.272649,10.166359
11841,9.28993,7.8851957,8.694229,9.532165
11842,8.481774,8.387441,9.258927,10.150948
11843,8.555083,7.7508965,8.554837,9.392383
11844,8.05607,7.8071914,8.611835,9.448869
11845,7.877386,7.345977,8.170892,9.034499
11846,8.641268,7.1447716,7.9820633,8.858069
11847,9.070087,7.834861,8.640737,9.477623
11848,9.853144,8.164088,9.005737,9.870237
11849,10.58223,8.799944,9.727305,10.677547
11850,9.759034,9.445187,10.461739,11.5064945
11851,10.03435,8.766659,9.689373,10.635134
11852,10.05927,9.02738,9.985986,10.969571
11853,10.26136,9.050228,10.011984,10.998912
11854,11.12543,9.23335,10.220407,11.234172
11855,9.654511,9.983709,11.074571,12.19823
11881,12.819511,10.335567,11.474822,12.650061
11882,13.907129,11.513777,12.816065,14.163855
11886,13.07363,12.18003,13.574274,15.019645
11887,12.669571,11.780984,13.119959,14.506892
11888,10.56075,11.436607,12.72797,14.064438
11889,11.66603,9.58768,10.623253,11.688859
11890,11.81666,10.557702,11.727665,12.935346
11891,12.51049,10.664574,11.849387,13.072726
11892,12.35113,11.265345,12.533185,13.844599
11893,12.1861,11.1241,12.372399,13.663105
11894,11.72276,10.985145,12.214181,13.484547
11895,11.33797,10.582143,11.755409,12.966749
11896,10.56765,10.249951,11.377305,12.539973
11897,10.18192,9.576749,10.611031,11.675071
11898,11.75472,9.235292,10.222371,11.236424
11899,10.9537,10.578893,11.752025,12.962805
11900,12.05898,9.871925,10.947138,12.054414
11901,11.386,10.841908,12.051299,13.300675
11902,10.22466,10.251956,11.37966,12.542632
11903,10.61483,9.259221,10.24959,11.267138
11907,8.818785,8.80045,9.727659,10.678114
11908,8.209223,8.061352,8.889278,9.7428055
11909,8.273358,7.573147,8.3851595,9.233948
11917,9.409682,9.167903,10.146088,11.150188
11918,10.39299,8.498565,9.384903,10.292736
11924,9.75627,9.879762,10.956102,12.0645685
11925,10.79782,8.831212,9.762467,10.717436
11926,10.23819,9.73563,10.792143,11.879429
11927,10.743,9.236923,10.224444,11.238677
11931,10.14935,9.6277485,10.669413,11.740901
11932,9.915073,9.142091,10.116491,11.116872
11933,9.47162,8.949183,9.896844,10.869008
11945,7.6719246,7.421747,8.242602,9.100213
11956,4.404202,3.8921773,4.9478445,6.0557384
11957,4.592017,3.3488736,4.440975,5.5876455
11958,4.145867,3.492758,4.575541,5.7110996
11959,4.0739336,3.0140064,4.1287823,5.298939
11960,3.952023,2.9242623,4.0452685,5.2217393
11961,3.6662443,2.7675638,3.8992147,5.087181
11967,2.495405,1.7451764,2.9452379,4.2063117
11968,3.6046047,1.3258654,2.5542028,3.8455822
11969,4.155446,2.3113608,3.4744627,4.6942344
11970,2.7355719,2.7889354,3.919971,5.105656
11971,4.4372764,1.5229511,2.7377625,4.0148125
11972,5.272154,3.1638448,4.2700286,5.428737
11973,5.7847424,3.9181178,4.973464,6.078065
11974,6.245728,4.490511,5.5072007,6.5713067
11975,6.1982474,5.0232286,6.003844,7.0296693
11988,3.192998,2.5776777,3.721944,4.923644
11993,1.678588,0.85729533,2.1169727,3.4411583
11995,2.1506631,0.17804587,1.4835808,2.8565087
11996,1.84061,0.8365698,2.0986187,3.4235008
11997,2.459548,0.51202536,1.7954481,3.143944
12000,2.7441287,1.7414039,2.9426343,4.2031035
12001,3.0646431,1.4013653,2.6250265,3.910379
12002,3.5186858,1.7249091,2.9271424,4.189125
12008,2.100831,1.2695421,2.5016346,3.7966506
12009,2.5291338,0.91356903,2.1696286,3.4900599
12011,2.4147391,1.3226638,2.5518515,3.8426704
12012,1.9391161,1.108646,2.3520105,3.6583326
12013,2.28352,0.68759525,1.9589717,3.2954636
12014,1.8133153,0.9811182,2.2332828,3.5485797
12015,1.2263588,0.5398512,1.8211623,3.1678035
12016,1.6325831,0.027840888,1.3434404,2.7273057
12019,1.4707391,0.51848716,1.801707,3.1495419
12024,1.0923969,-0.5249189,0.82842076,2.2510104
12030,3.2449875,1.7074144,2.9109428,4.1741486
12033,2.002324,1.8666406,3.058904,4.310844
12034,2.0715537,0.84851533,2.1085262,3.4338222
12035,2.1398923,0.89012116,2.1480129,3.4703288
12036,2.1171732,0.88424075,2.1426756,3.4649744
12039,1.5134379,0.20284891,1.5068942,2.877945
12040,1.3380693,0.23524956,1.5373305,2.9057903
12041,2.4468753,0.05180409,1.3661634,2.7479305
12042,2.0666132,1.0271201,2.2768898,3.5884314
12043,1.8798571,0.66213566,1.9357673,3.2741776
12044,2.167255,0.54953265,1.830526,3.1766362
12045,1.3733621,0.80338186,2.0675821,3.3953714
12046,2.4709167,0.11087076,1.420919,2.798644
12047,1.017048,1.1099006,2.3538704,3.6591206
12048,1.8388853,-0.18985018,1.1401092,2.5396867
12049,2.1514323,0.56752235,1.8476788,3.1920981
12050,1.7537258,0.7571787,2.0246286,3.3556855
12051,2.2226398,0.42245853,1.7119449,3.067203
12052,1.9894967,0.85510635,2.1159127,3.439728
12053,1.6444228,0.634107,1.9094182,3.249304
12054,1.765597,0.35240185,1.6464676,3.0067363
12055,1.952839,0.45327717,1.7408149,3.0937414
12056,2.2587883,0.6005555,1.8783141,3.2205157
12057,1.8226587,0.86913717,2.1290166,3.4519997
12058,2.450799,0.48919043,1.7741599,3.1247764
12059,2.0234795,1.0743103,2.3204925,3.6286354
12060,1.8695266,0.6776043,1.9499228,3.286948
12061,1.7051668,0.5675013,1.8472762,3.1924067
12062,1.9810983,0.41429904,1.7042557,3.060002
12063,1.889987,0.64556575,1.9203347,3.2595081
12066,2.076486,0.045234118,1.3599412,2.741954
12067,2.2964497,0.6973969,1.9689829,3.3039596
12068,1.5101086,0.8704773,2.130304,3.4529958
12069,1.5346307,0.20948648,1.5130421,2.8837771
12070,1.3694649,0.2565986,1.5571786,2.9239452
12071,1.3456024,0.08176336,1.3940486,2.7734277
12072,1.1960194,0.050501518,1.3650163,2.7466745
12073,1.3172536,-0.09697211,1.2273879,2.619596
12077,1.0220457,-0.52840745,0.82463026,2.2477982
12078,0.7046557,-0.27093747,1.0653726,2.4700582
12079,0.91529226,-0.5769949,0.7795298,2.2059956
12080,0.9824531,-0.39957705,0.9453905,2.3591752
12081,1.041945,-0.36665207,0.97607845,2.3873754
12082,1.2973611,-0.31416437,1.0250423,2.4325192
12083,1.0147223,-0.09258962,1.2318673,2.623352
12084,0.87561625,-0.33000714,1.0100648,2.4187603
12085,3.0666187,-0.43306845,0.9139506,2.3302376
12086,1.7170027,1.5453323,2.761018,4.0344
12087,2.7703028,0.3398884,1.6346678,2.9955373
12088,2.3397598,1.3780301,2.604201,3.890762
12089,2.6029503,0.95111537,2.2052248,3.522905
12090,2.2471387,1.245974,2.4804344,3.7764945
12092,2.9596663,1.5433356,2.7580936,4.033129
12093,3.5220497,1.5739604,2.7863889,4.0592666
12094,2.6502223,2.1320395,3.3071778,4.539666
12095,2.5838668,1.3586432,2.5848005,3.8729858
12096,2.4935217,1.3330723,2.561183,3.8511019
12097,2.0791717,1.2177185,2.453691,3.7521796
12098,2.74578,0.838897,2.100079,3.4255538
12099,2.8411303,1.4255328,2.6480033,3.9311292
12100,2.5179942,1.4771221,2.6959927,3.9755995
12101,2.5463467,1.2035733,2.4405105,3.7399247
12102,2.3958662,1.2399449,2.4745119,3.7710724
12103,2.56476,1.0922323,2.3366792,3.6440644
12104,2.3869853,1.2482456,2.4823132,3.7779872
12105,3.389774,1.0817517,2.326764,3.634135
12106,3.4697962,1.9997768,3.1840656,4.42618
12107,3.8466384,2.0692115,3.2483702,4.485385
12126,6.13864,4.4441576,5.463271,6.531125
12127,5.822597,5.0021772,5.984066,7.012066
12128,4.9778895,4.7067313,5.70805,6.7576494
12129,4.411052,3.9108732,4.965141,6.0717235
12130,4.436481,3.3576944,4.449135,5.595236
12131,4.207592,3.3484035,4.4407125,5.5865083
12133,4.482769,2.9334838,4.05397,5.230212
12134,4.887336,3.281984,4.3793283,5.52996
12135,5.2841578,3.655454,4.72781,5.8514934
12136,5.6285777,4.0534716,5.099123,6.1943607
12137,5.6134596,4.4129887,5.434544,6.504626
12138,6.2896895,4.43118,5.4512777,6.520392
12139,6.5846305,5.152738,6.1245027,7.141181
12140,6.6907554,5.477085,6.4268785,7.4205046
12141,6.862054,5.6283712,6.567855,7.551088
12142,7.068835,5.8353124,6.76089,7.72969
12143,7.624706,6.0783086,6.987456,7.9385962
12144,7.838545,6.682457,7.5510793,8.458569
12145,7.039323,6.9272337,7.7793107,8.669843
12146,7.1532917,6.1351852,7.0399117,7.9877987
12147,7.168925,6.2719116,7.1677074,8.105399
12148,6.757256,6.268039,7.1641803,8.102311
12149,6.8991585,5.848085,6.772186,7.7402425
12150,6.823072,5.9843073,6.899534,7.8577724
12151,6.7806406,5.8896813,6.811192,7.7760315
12152,6.792084,5.8416615,6.766425,7.734711
12153,6.8600755,5.8481293,6.7724504,7.7400284
12154,6.940123,5.9099603,6.8302226,7.7935586
12155,6.616084,5.992364,6.907069,7.864321
12156,7.0720797,5.661575,6.598334,7.5796022
12157,7.1665053,6.1319995,7.037484,7.9846845
12158,7.3830485,6.2205243,7.119977,8.060991
12159,7.962337,6.4561553,7.339861,8.264287
12160,8.298944,7.070693,7.9132786,8.793651
12161,8.247428,7.449483,8.269004,9.123687
12176,11.46284,10.405249,11.554285,12.739716
12194,6.8243814,6.9547696,7.8051662,8.6935835
12195,7.2462344,5.9374995,6.85539,7.817025
12196,7.11514,6.3818164,7.2703357,8.199714
12197,6.1447835,6.2107086,7.1105795,8.052362
12198,5.955021,5.2310886,6.196281,7.208404
12199,6.5133796,5.0236945,6.0031285,7.0298376
12200,6.593204,5.5410833,6.4863057,7.4756036
12201,5.329302,5.5938287,6.535464,7.5212364
12202,5.679919,4.3425746,5.3675094,6.443368
12203,5.3290997,4.6797543,5.6827593,6.7340736
12204,6.4281034,4.2758245,5.305794,6.3861003
12205,6.313214,5.373574,6.330532,7.3313527
12206,4.4111166,5.234044,6.199947,7.2112746
12207,5.1352873,3.420927,4.507433,5.6491404
12208,5.950806,4.1143727,5.1555214,6.2469597
12209,4.81078,4.8347354,5.8279295,6.8675933
12210,4.269178,3.718427,4.785667,5.905986
12211,4.683588,3.2118313,4.313057,5.46922
12212,6.4893336,3.5639732,4.6420927,5.772383
12213,6.604061,5.3224797,6.28358,7.2877426
12214,5.848375,5.4464784,6.3985214,7.3943105
12215,5.432377,4.7559843,5.753745,6.799907
12216,5.1261606,4.377593,5.400631,6.4736395
12217,4.6549463,4.062492,5.1068144,6.202631
12218,4.78611,3.5895574,4.665491,5.7946906
