time_index,true_value,pred_low,pred_med,pred_high
10706,11.21596,9.811637,10.978796,12.200136
10707,11.35798,10.096064,11.300315,12.567481
10708,12.49645,10.139564,11.350176,12.624177
10709,12.57395,11.123961,12.464398,13.897559
10710,11.71377,11.142904,12.486137,13.922697
10711,10.3207,10.458926,11.711748,13.038027
10712,9.720735,9.292612,10.391594,11.529138
10713,10.20894,8.852693,9.892521,10.95866
10714,11.0628,9.201801,10.288083,11.410049
10715,12.57843,9.90342,11.081533,12.317097
10716,13.06867,11.141119,12.483244,13.918928
10717,13.30368,11.505187,12.896368,14.391237
10718,12.41541,11.765159,13.191046,14.728264
10719,12.5223,11.038322,12.368366,13.7884445
10720,13.00949,11.180134,12.529517,13.972157
10721,13.36022,11.615031,13.020897,14.534088
10722,12.967709,11.867257,13.3071,14.860997
10723,13.43975,11.491483,12.882678,14.375768
10724,13.21624,12.001161,13.458329,15.034106
10725,12.75713,11.728353,13.150593,14.68213
10726,11.80239,11.421732,12.802382,14.284699
10727,11.66174,10.588071,11.858944,13.206315
10728,11.43465,10.499092,11.75794,13.090591
10729,11.37106,10.254594,11.481051,12.773992
10730,11.90038,10.224024,11.445594,12.733639
10731,11.02676,10.640074,11.916933,13.271983
10732,10.83211,9.870414,11.045036,12.276031
10733,10.46358,9.746109,10.904608,12.115127
10734,10.88939,9.432844,10.549099,11.709071
10735,11.33986,9.80228,10.967229,12.186699
10736,11.10825,10.149556,11.360293,12.635965
10737,11.50971,9.916589,11.097065,12.335113
10738,12.03102,10.298905,11.529868,12.829688
10739,12.20277,10.688066,11.97128,13.333889
10740,11.79073,10.861708,12.167446,13.558493
10741,12.2903,10.509394,11.769054,13.103219
10742,12.11799,10.971206,12.292022,13.700696
10743,11.94263,10.794778,12.092248,13.472604
10744,12.10318,10.664929,11.945488,13.30479
10745,12.44198,10.81412,12.114266,13.49766
10746,12.16614,11.1032095,12.441334,13.871536
10747,11.92758,10.828819,12.131282,13.517114
10748,12.63554,10.68709,11.9701395,13.333236
10749,12.54317,11.280462,12.642191,14.100971
10750,12.71998,11.169205,12.516117,13.957177
10751,12.981121,11.301653,12.667211,14.129365
10752,13.156601,11.558288,12.957024,14.460958
10753,12.75998,11.71228,13.131375,14.660316
10754,12.56622,11.350802,12.722787,14.193267
10755,12.66013,11.242738,12.599922,14.05302
10756,12.605201,11.280193,12.643077,14.101903
10757,12.57868,11.239058,12.596068,14.048373
10758,12.56598,11.2232,12.578016,14.027757
10759,12.75753,11.203604,12.555937,14.002459
10760,12.78316,11.361142,12.73438,14.206307
10761,13.24584,11.396473,12.773924,14.251758
10762,12.79012,11.793101,13.223068,14.764971
10763,11.5753,11.374656,12.749606,14.224021
10764,10.69518,10.3440275,11.583211,12.890919
10765,8.990859,9.663416,10.811736,12.009273
10766,8.711013,8.1908455,9.143939,10.103183
10767,9.302943,8.032718,8.963358,9.896586
10768,10.79519,8.457126,9.443241,10.444686
10769,12.14495,9.643221,10.786336,11.979362
10770,11.56523,10.73019,12.017315,13.386389
10771,12.02029,10.21541,11.4353285,12.721699
10772,13.64419,10.696754,11.980928,13.344976
10773,12.13207,12.077096,13.543206,15.130653
10774,10.29586,10.674178,11.956547,13.317595
10775,12.46845,9.27148,10.368101,11.502372
10776,11.66571,11.18329,12.5317335,13.974434
10777,11.75659,10.301732,11.5342655,12.834839
10778,12.49746,10.524477,11.786138,13.122617
10779,12.55715,11.166029,12.511747,13.952104
10780,12.08091,11.1583395,12.50386,13.942992
10781,12.27538,10.777912,12.073282,13.451052
10782,11.05703,10.993262,12.316831,13.729364
10783,10.95342,9.884438,11.061952,12.295253
10784,12.84301,9.886016,11.063164,12.296426
10785,9.760067,11.444016,12.826685,14.311582
10786,8.255216,8.629944,9.641774,10.672363
10787,10.10457,7.68326,8.572301,9.453526
10788,10.13686,9.187497,10.270666,11.39009
10789,10.3782,9.0374,10.100665,11.1960945
10790,8.504963,9.263621,10.357468,11.489288
10791,9.279957,7.681002,8.569789,9.450677
10792,9.409118,8.489814,9.479654,10.486412
10793,8.669647,8.439006,9.422771,10.421155
10794,10.53376,7.828326,8.733831,9.635826
10795,8.274178,9.471375,10.59089,11.756085
10796,7.809159,7.450679,8.322068,9.184404
10797,10.26036,7.2747636,8.151431,9.020027
10798,8.674501,9.223344,10.309925,11.4346695
10799,7.9356313,7.6944604,8.584393,9.466968
10800,7.902531,7.317529,8.191851,9.057885
10801,10.30914,7.2742877,8.1507635,9.019322
10802,9.248882,9.2420635,10.330581,11.458319
10803,8.775027,8.175716,9.124231,10.080193
10804,8.90131,7.915676,8.83255,9.74802
10805,8.394964,8.02368,8.953411,9.885215
10806,7.768437,7.6051655,8.48526,9.3563175
10807,7.519348,7.113379,7.9996843,8.8752775
10808,7.210024,6.8443675,7.747033,8.633726
10809,8.585466,6.474899,7.400254,8.302453
10810,8.276323,7.750627,8.646123,9.536219
10811,9.716381,7.4246454,8.296115,9.1584835
10812,7.798419,8.70787,9.725695,10.767037
10813,10.87284,6.9696374,7.8646293,8.745556
10814,9.430899,9.719337,10.8719015,12.076635
10815,9.478866,8.268947,9.230508,10.201653
10816,9.371925,8.550348,9.548841,10.565291
10817,10.46762,8.426486,9.408375,10.40489
10818,12.54695,9.379188,10.487086,11.637497
10819,12.38987,11.077388,12.41017,13.835275
10820,12.83135,10.88681,12.1955185,13.590427
10821,13.553421,11.376645,12.750658,14.224873
10822,13.16877,11.996288,13.452511,15.02709
10823,13.84507,11.648513,13.059701,14.578261
10824,13.55181,12.304861,13.802508,15.427223
10825,12.62849,12.01142,13.470813,15.048276
10826,12.651299,11.247671,12.606641,14.060615
10827,12.59367,11.3581,12.73061,14.2024355
10828,13.03388,11.265767,12.626065,14.08287
10829,14.176169,11.631072,13.039674,14.555392
10830,14.527099,12.557928,14.089034,15.754555
10831,13.2719,12.812157,14.377336,16.084196
10832,12.924401,11.776915,13.205545,14.7454605
10833,13.148151,11.558293,12.958415,14.462607
10834,14.26975,11.762103,13.188309,14.725465
10835,13.26985,12.6777315,14.224669,15.9097595
10836,12.31201,11.730624,13.1535225,14.685686
10837,10.62641,11.010135,12.33777,13.753356
10838,9.704578,9.598188,10.73824,11.925625
10839,11.66792,8.859068,9.90071,10.968043
10840,13.06259,10.51433,11.773678,13.108117
10841,10.04736,11.547699,12.943743,14.445465
10842,10.10948,8.889022,9.934813,11.007363
10843,11.27952,9.225891,10.3151245,11.441488
10844,8.752784,10.113852,11.320193,12.589834
10845,6.786548,7.856481,8.767095,9.674088
10846,5.4093156,6.2554784,7.196322,8.108005
10847,4.3523955,4.803468,5.8487244,6.8250093
10848,6.055632,3.6720607,4.7985206,5.8254733
10849,7.0998893,5.347153,6.352407,7.3048143
10850,6.3584375,6.187686,7.1323986,8.046984
10851,6.0568194,5.3959656,6.3977957,7.3481946
10852,5.2806125,5.170234,6.1884255,7.1483836
10853,6.6336193,4.374208,5.44969,6.4455795
10854,6.1853046,5.827535,6.798019,7.7292547
10855,4.561452,5.196873,6.2130575,7.1720448
10856,4.559187,3.6601279,4.7871537,5.81491
10857,3.7318072,3.7360802,4.8572607,5.88216
10858,2.9755554,2.8162475,4.0037365,5.069571
10859,2.4611857,2.1043398,3.3430376,4.4406247
10860,2.712945,1.586905,2.8627303,3.9835584
10861,2.7543879,1.7612776,3.0244524,4.1371355
10862,3.1192062,1.7175429,2.9838262,4.0984354
10863,3.4333181,2.0563872,3.298101,4.397944
10864,3.5945168,2.3088548,3.532543,4.620456
10865,3.4028924,2.4481878,3.6620255,4.7430844
10866,3.422205,2.294278,3.5191064,4.6076765
10867,3.342997,2.3459227,3.56699,4.65339
10868,4.61272,2.260423,3.48771,4.5777445
10869,4.9053626,3.530327,4.6660514,5.6992555
10870,4.4857063,3.749178,4.86914,5.893029
10871,4.829242,3.3593972,4.5078793,5.5479555
10872,5.433822,3.8214326,4.93606,5.957614
10873,5.8757606,4.38383,5.4582076,6.45358
10874,5.771109,4.81108,5.8549066,6.830497
10875,5.5287995,4.750577,5.798569,6.778064
10876,5.4911942,4.530321,5.5944486,6.582942
10877,5.794034,4.518266,5.583248,6.5723033
10878,5.960471,4.822681,5.8657436,6.8410263
10879,6.35429,4.9813795,6.012954,6.981449
10880,6.3806415,5.4109097,6.4114428,7.3611374
10881,6.089952,5.432449,6.431452,7.380363
10882,4.984591,5.1370306,6.1575966,7.1188297
10883,3.7022843,4.038529,5.1384015,6.148467
10884,4.630584,2.8665192,4.0505075,5.1141644
10885,6.821873,3.7801528,4.89808,5.9206223
10886,6.5827136,5.879217,6.84596,7.7740636
10887,6.9241223,5.510815,6.5042043,7.4493675
10888,6.983482,5.996607,6.955156,7.878051
10889,6.945988,6.0409536,6.996502,7.9169707
10890,7.1173034,6.046705,7.0018215,7.922294
10891,7.805513,6.27351,7.212061,8.123325
10892,7.913629,7.0030613,7.8949656,8.774507
10893,7.7076125,7.096109,7.9825544,8.858454
10894,7.2762613,6.90715,7.8053417,8.688947
10895,6.976246,6.4657626,7.3911977,8.293021
10896,6.637532,6.1877637,7.13276,8.04748
10897,5.367124,5.8250494,6.7961497,7.7270775
10898,4.2636294,4.5346227,5.598586,6.58788
10899,3.5850217,3.4696617,4.6103215,5.646928
10900,4.5308714,2.750471,3.9429953,5.010843
10901,4.4512095,3.6367402,4.765012,5.7937384
10902,5.1205754,3.4063134,4.5512233,5.590178
10903,5.8275456,4.0949326,5.19028,6.1979427
10904,6.4026484,4.7673664,5.8142757,6.791939
10905,7.116818,5.3799276,6.3826146,7.333541
10906,6.871343,6.1419506,7.0899296,8.006316
10907,7.0485735,5.905258,6.870326,7.7978406
10908,5.070639,6.1672034,7.1135235,8.028915
10909,5.88523,4.168136,5.258641,6.263944
10910,6.4979696,5.1556807,6.1745715,7.1362815
10911,5.357643,5.578235,6.5669355,7.5085435
10912,4.675707,4.3951936,5.469218,6.46403
10913,4.5087667,3.804373,4.92082,5.942282
10914,5.6399903,3.609592,4.7399206,5.7701807
10915,7.937317,4.6864533,5.739347,6.720216
10916,7.7684746,7.055582,7.9435368,8.821222
10917,8.24679,6.774933,7.680984,8.570831
10918,7.164201,7.380817,8.252933,9.11632
10919,8.587876,6.2718534,7.210972,8.121514
10920,9.520037,7.761154,8.657372,9.548807
10921,9.770777,8.468059,9.453783,10.456364
10922,10.71247,8.68189,9.69674,10.734181
10923,10.3567,9.521158,10.647606,11.820855
10924,10.35904,9.181055,10.263385,11.381989
10925,10.59916,9.269854,10.363986,11.49703
10926,10.29535,9.454764,10.57397,11.736798
10927,10.76864,9.19374,10.278446,11.399235
10928,10.94468,9.655845,10.801171,11.9967165
10929,10.72536,9.75438,10.913256,12.124738
10930,10.72291,9.593668,10.731082,11.916795
10931,10.55435,9.597886,10.736234,11.922497
10932,11.83639,9.49191,10.615353,11.784762
10933,11.94195,10.594142,11.8633375,13.210771
10934,12.51211,10.582642,11.851343,13.197063
10935,12.38175,11.122464,12.462775,13.8958435
10936,11.91837,10.987274,12.31028,13.721672
10937,12.2464,10.624919,11.900308,13.253182
10938,11.97603,10.928853,12.244553,13.6463785
10939,12.3724,10.6785755,11.960961,13.322515
10940,11.84524,11.077602,12.412051,13.838197
10941,11.99699,10.543778,11.808693,13.14842
10942,11.96804,10.721142,12.0094,13.377654
10943,12.50791,10.691079,11.9748745,13.338427
10944,12.645841,11.158906,12.504522,13.943633
10945,12.29926,11.237199,12.593515,14.045358
10946,12.14945,10.954978,12.274128,13.680467
10947,11.45497,10.845005,12.149831,13.538275
10948,11.23753,10.272836,11.501332,12.797487
10949,11.13771,10.104759,11.311053,12.579751
10950,10.56391,10.029401,11.224859,12.481438
10951,11.74337,9.494266,10.619314,11.789188
10952,11.78361,10.549156,11.812861,13.15313
10953,12.27024,10.454385,11.706578,13.031541
10954,12.15283,10.945754,12.262422,13.667028
10955,11.82209,10.821762,12.122404,13.507124
10956,11.45999,10.562319,11.828964,13.171749
10957,10.66295,10.266109,11.493653,12.788491
10958,10.28578,9.579247,10.715957,11.899671
10959,10.80945,9.30181,10.401091,11.539819
10960,10.5494,9.742718,10.89978,12.109594
10961,10.5979,9.439904,10.557314,11.718135
10962,11.66879,9.494958,10.619824,11.78938
10963,12.24531,10.39383,11.6375675,12.952333
10964,11.23459,10.849393,12.153394,13.542131
10965,8.643182,9.998847,11.190583,12.442242
10966,10.36369,7.870029,8.781953,9.690969
10967,12.28195,9.473014,10.593755,11.759689
10968,11.3495,10.879418,12.186565,13.579792
10969,10.43142,10.002618,11.194933,12.446903
10970,11.16335,9.367063,10.475059,11.624377
10971,12.99031,10.033723,11.229588,12.486386
10972,12.656749,11.536466,12.930483,14.430363
10973,12.13953,11.132915,12.475424,13.910264
10974,12.41,10.802859,12.101818,13.48349
10975,10.67805,11.087766,12.424086,13.851806
10976,10.2321,9.570961,10.706541,11.889403
10977,12.35142,9.2809925,10.378207,11.513572
10978,12.32523,11.030771,12.358758,13.7766075
10979,11.05728,10.891301,12.201026,13.59685
10980,8.996669,9.875488,11.051156,12.283003
10981,11.56185,8.180468,9.131889,10.089566
10982,10.93601,10.432944,11.681091,13.002165
10983,7.4147596,9.663473,10.810516,12.00762
10984,10.4459,6.8092403,7.7155843,8.603923
10985,11.89544,9.54733,10.677511,11.85503
10986,12.88604,10.468097,11.720806,13.047372
10987,12.68241,11.358588,12.72927,14.200262
10988,13.84802,11.208205,12.5596695,14.006849
10989,11.90651,12.260327,13.751331,15.368551
10990,12.23027,10.515781,11.777223,13.112951
10991,11.29753,10.986635,12.310007,13.721402
10992,9.470753,10.109921,11.317111,12.586947
10993,10.79744,8.609058,9.617188,10.644337
10994,10.23056,9.767498,10.92877,12.142241
10995,7.116698,9.141869,10.219848,11.332527
10996,7.4589705,6.523745,7.4478745,8.349
10997,8.010457,7.0408764,7.9318075,8.810263
10998,6.368248,7.3939686,8.266505,9.131646
10999,5.8430676,5.576476,6.565818,7.507893
11000,5.1713715,5.1150985,6.1375537,7.099831
11001,6.12059,4.337974,5.4163537,6.4131637
11002,5.2412877,5.306368,6.314634,7.2685137
11003,6.278903,4.259806,5.3436837,6.343995
11004,7.151295,5.4431086,6.441308,7.3896236
11005,6.8604674,6.229323,7.170914,8.084002
11006,6.7920904,5.9243603,6.8879704,7.815111
11007,7.151606,5.895716,6.8617578,7.788797
11008,7.515879,6.2959485,7.2330256,8.142615
11009,7.4988,6.70419,7.6151114,8.508628
11010,8.450739,6.6733456,7.5861106,8.480365
11011,8.127786,7.610586,8.489791,9.361394
11012,7.421692,7.3139496,8.188182,9.054748
11013,7.450655,6.635964,7.55107,8.445871
11014,8.033035,6.7352667,7.6444645,8.536051
11015,7.846094,7.3044434,8.178933,9.045683
11016,9.513357,7.074524,7.9626703,8.839737
11017,8.427955,8.546247,9.542089,10.557226
11018,8.974753,7.5354276,8.408633,9.272824
11019,8.443021,8.119543,9.0598135,10.006259
11020,9.83258,7.578535,8.456995,9.32528
11021,7.876331,8.818348,9.851688,10.910942
11022,7.4860873,7.1067233,7.9937363,8.869801
11023,7.846524,6.8984313,7.7979856,8.68271
11024,7.5186324,7.2068377,8.087074,8.958857
11025,5.96658,6.757789,7.665428,8.555143
11026,6.4724197,5.14885,6.1690545,7.12962
11027,5.9871316,5.750562,6.7270713,7.6609383
11028,5.357988,5.0990486,6.1225,7.0855064
11029,7.908878,4.4989977,5.5654516,6.55599
11030,12.58099,7.1969786,8.076479,8.947939
11031,11.54634,10.84777,12.148031,13.534516
11032,13.19281,9.881018,11.055676,12.287333
11033,13.999019,11.597139,12.999076,14.508352
11034,11.95145,12.238404,13.726301,15.339734
11035,10.77469,10.522158,11.784418,13.12103
11036,11.17839,9.730225,10.887142,12.095601
11037,12.29122,10.077928,11.280614,12.544762
11038,13.27478,10.971931,12.29229,13.700938
11039,11.7239,11.761209,13.185944,14.7224045
11040,12.39748,10.378821,11.621869,12.935225
11041,12.24561,11.102265,12.440739,13.870658
11042,13.089291,10.919639,12.233482,13.63419
11043,12.9978,11.675383,13.0890465,14.611827
11044,14.607411,11.523004,12.917362,14.415584
11045,13.441191,12.915014,14.493026,16.216244
11046,13.02527,11.833082,13.269185,14.817975
11047,12.1085,11.669066,13.082722,14.605088
11048,11.79956,10.831362,12.135001,13.5216875
11049,12.61975,10.6149645,11.889453,13.24093
11050,11.70204,11.319858,12.686549,14.151906
11051,10.35396,10.447033,11.698604,13.023051
11052,11.45805,9.341812,10.447343,11.592908
11053,11.27371,10.332821,11.568714,12.873968
11054,12.05588,10.052455,11.251292,12.511388
11055,11.1054,10.773293,12.067206,13.443763
11056,13.91509,9.877521,11.053653,12.285592
11057,14.51118,12.307606,13.804262,15.428753
11058,16.4587,12.6695795,14.215222,15.898696
11059,15.483199,14.29816,16.0598,18.006496
11060,15.92646,13.508154,15.166084,16.985971
11061,13.69325,14.040365,15.768823,17.674646
11062,13.5000305,12.059439,13.527587,15.113427
11063,14.19993,12.123357,13.598632,15.194528
11064,14.50075,12.63702,14.18,15.858604
11065,14.99411,12.849768,14.420603,16.133715
11066,15.89844,13.251337,14.875471,16.653461
11067,14.71878,13.996919,15.719239,17.617905
11068,13.3292,12.959762,14.546177,16.27745
11069,13.1969,11.894122,13.339584,14.898601
11070,12.67751,11.874506,13.316072,14.871774
11071,13.11141,11.358373,12.731806,14.20385
11072,12.84754,11.728739,13.150917,14.682509
11073,13.17325,11.444017,12.828528,14.314148
11074,15.12477,11.777055,13.204791,14.744323
11075,16.75419,13.317384,14.949125,16.737337
11076,15.15959,14.54881,16.343798,18.331274
11077,14.267019,13.2285185,14.850445,16.625181
11078,14.02795,12.671767,14.220295,15.904931
11079,13.86025,12.50421,14.030176,15.687592
11080,14.55241,12.369063,13.876521,15.512106
11081,14.8266,12.908819,14.487944,16.210426
11082,12.1593,13.109595,14.7149515,16.470098
11083,13.366021,10.7731495,12.070479,13.448267
11084,10.67504,12.009566,13.468919,15.045934
11085,8.820613,9.472571,10.597299,11.764435
11086,8.31189,8.135392,9.08158,10.032101
11087,8.738025,7.7305617,8.6247015,9.512487
11088,8.421803,8.003873,8.930604,9.859161
11089,7.5513363,7.6340775,8.517954,9.392343
11090,7.496414,6.8433433,7.74582,8.630947
11091,6.545201,6.842828,7.745596,8.632343
11092,6.460689,5.7582064,6.7343802,7.6680427
11093,5.8956976,5.687568,6.6688194,7.6049747
11094,5.3699183,5.0249457,6.053929,7.0196056
11095,6.855352,4.5199137,5.5849075,6.5743265
11096,6.4095,6.0453653,7.0003676,7.9210877
11097,6.268894,5.4144254,6.415128,7.363731
11098,7.794244,5.3874106,6.3898134,7.34051
11099,5.582047,7.003898,7.8954406,8.774948
11100,4.7165637,4.619015,5.677181,6.66206
11101,6.026539,3.9520373,5.058047,6.0727706
11102,5.7370124,5.207238,6.222677,7.18067
11103,5.0961094,4.7516813,5.799868,6.778832
11104,4.057097,4.1497145,5.2413645,6.246915
11105,4.981202,3.1285512,4.2938924,5.3446484
11106,4.350239,4.090678,5.1862965,6.1946697
11107,3.8673203,3.3225133,4.4735518,5.5163417
11108,3.317476,2.9257708,4.105183,5.166333
11109,4.4263535,2.3625286,3.5826142,4.6683974
11110,5.237433,3.4455965,4.5874944,5.624716
11111,3.768453,4.1365013,5.2286706,6.234882
11112,3.5952883,2.6821408,3.8795857,4.949975
11113,5.37228,2.67329,3.8708854,4.94304
11114,6.121298,4.380554,5.4551854,6.450208
11115,8.444643,4.9975834,6.027969,6.9949946
11116,9.472727,7.4911976,8.363077,9.227191
11117,10.18193,8.250544,9.207301,10.173886
11118,8.09876,8.961148,10.0123415,11.094573
11119,6.6269364,7.3013425,8.176826,9.044921
11120,3.3119712,5.9594646,6.921208,7.8464055
11121,3.6165712,2.7656152,3.9576826,5.025705
11122,5.745469,3.0957696,4.2633004,5.3168716
11123,5.775056,4.95566,5.9888053,6.9593124
11124,3.317385,4.7449684,5.7934723,6.7730117
11125,2.792527,2.4392982,3.6543047,4.736674
11126,1.8489927,2.0397134,3.2832596,4.3832684
11127,3.1993546,1.0425286,2.3578405,3.5023599
11128,4.296124,2.2822301,3.5079346,4.596849
11129,5.1155605,3.1628397,4.325013,5.3747277
11130,5.966087,3.9519908,5.0574217,6.071637
11131,5.8338013,4.8450403,5.8861723,6.8606634
11132,7.22191,4.726032,5.775927,6.755724
11133,8.019511,6.306737,7.2425346,8.152464
11134,8.247607,7.095295,7.9812207,8.85724
11135,7.8451657,7.3485174,8.221318,9.08599
11136,7.6175876,7.0305924,7.921346,8.800419
11137,8.089562,6.8417196,7.7439675,8.630223
11138,9.647739,7.354065,8.226756,9.09166
11139,10.13059,8.591528,9.594218,10.616456
11140,9.70793,8.960714,10.012554,11.095044
11141,8.545964,8.637031,9.646789,10.677248
11142,8.488779,7.7416763,8.635543,9.524464
11143,7.821307,7.7512674,8.646567,9.536888
11144,7.509315,7.1434464,8.027661,8.901194
11145,7.8874207,6.8191214,7.722994,8.609657
11146,7.4926844,7.19707,8.077314,8.948038
11147,7.883949,6.7159557,7.6262,8.517777
11148,7.6858907,7.1835523,8.06479,8.93691
11149,7.7969885,6.915478,7.8134503,8.697106
11150,8.206487,7.0812993,7.96916,8.846375
11151,8.622488,7.438944,8.310323,9.173303
11152,8.803516,7.727106,8.619694,9.506432
11153,8.939009,7.890608,8.802564,9.713477
11154,8.653374,8.032696,8.961372,9.893848
11155,7.8928294,7.79453,8.694802,9.591383
11156,7.4240294,7.2093115,8.089612,8.961091
11157,6.8289666,6.7482247,7.657017,8.548202
11158,6.656001,6.0925765,7.0444484,7.9638567
11159,6.477372,5.890016,6.8565145,7.7843637
11160,6.597626,5.6487637,6.632657,7.570962
11161,6.2968173,5.7684846,6.7435374,7.6770296
11162,5.8866386,5.4232225,6.423102,7.372254
11163,5.8978844,4.9997396,6.0302334,6.99783
11164,6.808876,5.025922,6.054314,7.021278
11165,7.430932,5.9519615,6.913526,7.8391504
11166,7.369899,6.5215616,7.4429083,8.342362
11167,7.191297,6.465705,7.39077,8.292688
11168,6.0916452,6.3385367,7.2725787,8.180504
11169,7.7000556,5.220621,6.2352886,7.193335
11170,7.5838695,7.019933,7.9108896,8.790372
11171,7.444567,6.6845145,7.5961227,8.488663
11172,6.652395,6.616494,7.532292,8.427406
11173,5.956372,5.8201065,6.791515,7.7230887
11174,6.8662653,5.1295652,6.150856,7.112601
11175,6.975241,6.0926347,7.0442486,7.963302
11176,7.463296,6.087221,7.039269,7.95856
11177,7.7535377,6.642834,7.5571747,8.452332
11178,7.5613275,6.931333,7.8279166,8.7108555
11179,7.262199,6.712516,7.622371,8.513365
11180,7.5725427,6.449563,7.376055,8.278954
11181,6.750906,6.8122525,7.716301,8.604113
11182,6.690761,5.8959994,6.862105,7.7896733
11183,5.5880394,5.8957934,6.861866,7.789215
11184,6.431166,4.697824,5.7504015,6.730808
11185,5.2381935,5.652569,6.6359043,7.5744762
11186,3.6968532,4.289995,5.371712,6.371
11187,5.4193497,2.879832,4.063077,5.125629
11188,5.6497684,4.6285143,5.685381,6.6698284
11189,5.0147877,4.5999837,5.659118,6.644196
11190,4.243612,4.022879,5.1234236,6.1352906
11191,2.7263637,3.2715905,4.4265823,5.4707727
11192,1.5792353,1.8602269,3.1168716,4.2244773
11193,3.173264,0.84982693,2.1790013,3.3323174
11194,4.7673793,2.2886934,3.5138571,4.602737
11195,4.7193904,3.6182892,4.7478337,5.776357
11196,3.907568,3.5272765,4.663367,5.6966953
11197,2.8404279,2.813133,4.0009103,5.0657783
11198,3.9842503,1.8902236,3.1443496,4.251238
11199,4.264505,3.0251105,4.1972613,5.2533026
11200,4.407974,3.1373606,4.301574,5.3521585
11201,3.8371012,3.3325503,4.482466,5.5253696
11202,3.7854998,2.7574136,3.949125,5.016686
11203,2.9798465,2.758228,3.9498131,5.0173965
11204,2.1872623,1.9684609,3.2170055,4.319905
11205,2.2381768,1.2714727,2.5701628,3.704348
11206,3.7932718,1.3047515,2.6007988,3.733849
11207,4.131426,2.7266228,3.9201431,4.989321
11208,4.3596115,2.9364436,4.1149,5.174909
11209,5.5744987,3.2287729,4.3861337,5.433463
11210,5.3705087,4.4882436,5.5549173,6.5457435
11211,4.8665805,4.215247,5.3020034,6.304189
11212,2.9722037,3.8211706,4.936298,5.9565496
11213,1.4411743,2.0630953,3.3051255,4.4038286
11214,1.2434778,0.76054704,2.0962539,3.253503
11215,1.3669822,0.5084872,1.8621259,3.030375
11216,1.0169841,0.49395454,1.8483174,3.0177517
11217,1.2826136,0.103092864,1.4856129,2.6723511
11218,2.0448809,0.30166444,1.6699057,2.847164
11219,2.112415,0.9692162,2.2889369,3.4377148
11220,2.36687,0.9661138,2.2863243,3.4344366
11221,1.3498234,1.2287911,2.5301645,3.6662111
11222,0.74459237,0.35120595,1.7157782,2.8918645
11223,0.7200958,-0.108409844,1.2892535,2.4858348
11224,1.1833398,-0.17645483,1.2261513,2.4251935
11225,0.7602346,0.17330882,1.5506523,2.7338967
11226,1.2151861,-0.22224332,1.1835014,2.3850932
11227,1.6920757,0.21503334,1.5891129,2.771413
11228,2.1308444,0.56936276,1.9180961,3.083779
11229,2.0441267,0.9751312,2.2945573,3.4424736
11230,2.161711,0.8954231,2.2207701,3.3718762
11231,3.0022569,1.0387306,2.353845,3.4982328
11232,2.8454947,1.8372627,3.0947976,4.2035437
11233,2.1894827,1.6647156,2.9347436,4.051475
11234,2.5289242,1.1097609,2.4200435,3.5608692
11235,2.265326,1.4791698,2.762603,3.8874824
11236,2.802307,1.2016714,2.5049827,3.642918
11237,3.557359,1.7185104,2.9846413,4.0989356
11238,3.1830378,2.4071453,3.6235342,4.7075305
11239,3.232402,2.0134027,3.258534,4.359209
11240,3.4476082,2.1441653,3.3797524,4.4750376
11241,3.043273,2.3481102,3.5689378,4.655364
11242,2.7286782,1.9767886,3.2242906,4.3279147
11243,3.132857,1.6918849,2.9601626,4.0754952
11244,3.4550188,2.0809565,3.321024,4.4193377
11245,3.5091748,2.3381763,3.5597537,4.6463966
11246,3.307071,2.3895552,3.6074524,4.69186
11247,3.5276318,2.2146673,3.445206,4.537449
11248,2.6908853,2.4416914,3.6559236,4.7376986
11249,2.8753653,1.639564,2.9117022,4.0293446
11250,3.5252647,1.8835335,3.1378157,4.2451906
11251,3.2761908,2.4491634,3.6625745,4.744874
11252,3.3544357,2.1690276,3.4027278,4.4974713
11253,3.9462247,2.289963,3.514929,4.604271
11254,4.171945,2.8420436,4.0273285,5.0914845
11255,3.3616307,3.0518277,4.2218986,5.2773046
11256,3.2858949,2.281165,3.5070806,4.59622
11257,3.420022,2.2702591,3.4969356,4.586373
11258,3.964221,2.3599837,3.58016,4.665549
11259,5.0948353,2.8698304,4.0532403,5.1157823
11260,5.22973,3.9806235,5.083954,6.0969996
11261,4.3898206,4.0786715,5.1750727,6.1837854
11262,4.383381,3.3193104,4.470532,5.5134077
11263,4.712976,3.408708,4.5532646,5.592775
11264,4.980462,3.6749957,4.8005986,5.8271065
11265,5.628774,3.94661,5.0523844,6.067812
11266,6.1138744,4.594918,5.654137,6.6399593
11267,5.8495545,5.0623765,6.0881305,7.052466
11268,5.775057,4.823655,5.8665667,6.8422484
11269,5.6220145,4.799519,5.844292,6.820645
11270,5.0386825,4.6604123,5.7151074,6.698156
11271,6.1300116,4.07349,5.170575,6.179597
11272,7.2347035,5.228221,6.242002,7.1992307
11273,7.018508,6.2838907,7.2216372,8.131681
11274,6.018909,6.0212984,6.978305,7.89947
11275,6.011705,5.1095653,6.1320205,7.0954647
11276,5.196006,5.1631045,6.1817255,7.142256
11277,5.250678,4.267333,5.3506584,6.350739
11278,5.24555,4.35767,5.434355,6.4303436
11279,6.1087775,4.294881,5.3759294,6.3751645
11280,5.825382,5.1573477,6.176337,7.1363297
11281,5.829834,4.8018913,5.846526,6.8227324
11282,5.19945,4.870464,5.910162,6.8832483
