time_index,true_value,pred_low,pred_med,pred_high
11195,9.689354,8.899049,9.93388,11.191401
11200,10.19378,9.47218,10.55861,11.916591
11203,9.645743,8.7575035,9.779526,11.012255
11226,6.578881,6.7030263,7.5451145,8.4159775
11227,5.9314075,5.8602114,6.628957,7.3516665
11228,6.200434,5.2495584,5.991187,6.6641345
11229,7.062825,5.557159,6.3024583,6.989867
11230,7.892881,6.2765913,7.078921,7.878286
11231,8.377494,6.9602704,7.8210444,8.739934
11232,9.226874,7.378596,8.27663,9.268471
11233,8.983755,8.124902,9.087786,10.210714
11234,8.939738,7.8934536,8.837875,9.918715
11248,9.729658,8.513695,9.515604,10.706675
11249,8.128837,8.568586,9.570395,10.768615
11250,7.132835,7.1548905,8.037322,8.986353
11251,6.8076243,6.383964,7.2003083,8.015556
11252,7.514596,6.104187,6.895885,7.663461
11269,5.021078,3.9031935,4.7050877,5.4226804
11270,5.9778748,4.317437,5.0999217,5.8009276
11271,6.244819,5.2274165,5.969045,6.6420164
11272,6.7548265,5.4552665,6.194996,6.8731313
11273,7.251607,5.985262,6.763655,7.5123296
11274,6.809635,6.3734045,7.181598,7.9958386
11275,5.588149,6.0056868,6.785328,7.5344815
11276,2.916417,4.8519835,5.6062374,6.288079
11277,3.9517243,2.1932821,3.0713556,3.859594
11278,4.633133,3.4430976,4.2633405,5.0004406
11279,3.2694151,3.8746645,4.678568,5.396917
11280,2.107269,2.5093663,3.372803,4.147587
11281,3.752864,1.4577154,2.3749318,3.1898794
11282,2.619633,3.129222,3.967596,4.715318
11303,6.245749,4.6204934,5.3876114,6.0777006
11334,3.8282657,2.6529822,3.5113773,4.2790036
11335,4.9647393,3.0736556,3.9107788,4.6622024
11336,4.99302,4.1982517,4.985197,5.690801
11339,3.8385623,3.2959135,4.126328,4.868169
11340,2.5933146,3.1035564,3.9404752,4.6908402
11341,3.068108,1.8591686,2.7550676,3.5549517
11342,2.5805647,2.4331806,3.303271,4.079447
11343,2.117596,1.8276527,2.7236032,3.5248792
11345,1.081517,0.5067216,1.4687028,2.3210697
11346,0.8212422,0.48444244,1.4435076,2.2978685
11347,1.1753137,0.15445104,1.1316711,1.9981477
11348,1.2857531,0.5016015,1.4641461,2.3159842
11349,1.324105,0.53746486,1.4981934,2.3486412
11350,0.84282565,0.5776475,1.5375135,2.3860033
11351,1.234212,0.097659804,1.0816883,1.9488487
11352,1.769059,0.54164654,1.5010823,2.3516855
11359,4.028715,2.7711864,3.623991,4.386785
11362,3.402279,3.1840599,4.0184035,4.7651567
11365,3.3385699,3.090399,3.9305809,4.680374
11367,3.3575451,2.7450962,3.6007075,4.364467
11368,2.7390468,2.5939329,3.458873,4.2278805
11371,3.693583,3.3469636,4.1708784,4.911704
11372,3.0082161,2.925494,3.7706912,4.5280404
11373,2.3295598,2.2529275,3.1338835,3.9166596
11374,1.5524923,1.6184281,2.5288427,3.336912
11375,0.9873925,0.88455355,1.8280455,2.665717
11376,0.9674789,0.37611768,1.3411492,2.1997101
11377,1.0146308,0.33642375,1.3065039,2.1652586
11378,1.4830499,0.33841652,1.3072797,2.1662035
11383,0.59467816,-0.30513436,0.6954181,1.5794537
11384,0.6288256,-0.08981768,0.9022317,1.7769308
11406,2.2151132,1.2841905,2.2093813,3.0305088
11407,2.22943,1.4523792,2.37129,3.1851277
11408,2.3699408,1.4633139,2.3773723,3.19235
11409,2.189204,1.6036454,2.5141554,3.3224685
11410,1.9405563,1.4196063,2.3372416,3.1534944
11411,3.228177,1.1970853,2.1266105,2.9512281
11412,2.3554387,2.4748228,3.3479877,4.1200905
11413,2.547,1.5029883,2.4149895,3.2287118
11414,3.1507251,1.8489242,2.7471766,3.5460808
11422,3.1159713,2.054381,2.9418788,3.7331634
11423,4.917603,2.3728578,3.246885,4.024878
11424,4.265568,4.1784472,4.9653068,5.671816
11430,3.4562712,3.700347,4.5088367,5.23572
11432,2.3700528,2.289595,3.1654904,3.9480996
11433,2.289939,1.6900227,2.592601,3.399448
11434,2.571895,1.6219814,2.5310464,3.3391898
11435,2.2943997,1.8552498,2.7544012,3.5527077
11438,2.406866,1.6440232,2.5518436,3.3588703
11439,2.177232,1.6345079,2.54408,3.351051
11440,1.8498799,1.4379454,2.352448,3.1688058
11441,1.204307,1.1262726,2.0569837,2.8852034
11442,1.7936099,0.5088596,1.4691362,2.3217697
11443,0.9530305,1.113371,2.047456,2.8749285
11446,0.87988263,0.95517826,1.8963475,2.7301693
11448,0.9619308,0.21805497,1.1930363,2.056558
11450,2.723763,0.033771977,1.0167558,1.8878032
11451,1.5700631,1.9710487,2.867458,3.659312
11452,1.4427832,0.65765953,1.6107821,2.4574177
11463,1.516117,0.6364261,1.5898229,2.4382768
11467,0.9332117,1.3043458,2.2283924,3.0486517
11469,1.0249453,0.61038786,1.5691658,2.4162698
11470,1.554704,0.28377843,1.2551502,2.116289
11471,2.4619722,0.8438974,1.7908976,2.6288438
11472,2.2944334,1.6556591,2.564052,3.3697855
11473,1.9494008,1.4367372,2.3577256,3.171651
11474,1.7785562,1.1854867,2.1143787,2.9397993
11475,1.5510668,1.0267402,1.9658408,2.79661
11476,1.3928648,0.8247932,1.7699876,2.6099865
11477,0.8018883,0.689649,1.6401688,2.4858594
11479,1.6465127,0.7232595,1.67386,2.5173802
11487,3.0665472,3.0029557,3.8483973,4.600928
11488,2.997439,2.2261784,3.1073318,3.8914347
11494,3.601526,2.1785455,3.0602686,3.8466516
11496,5.0871468,3.749236,4.5584807,5.2815685
11497,5.7288632,4.2955117,5.0768685,5.7792034
11501,6.5836077,5.157729,5.9022017,6.575539
11502,6.86098,5.7939916,6.550921,7.26322
11513,8.923882,7.53901,8.452899,9.472129
11516,9.382177,8.130611,9.095444,10.217573
11529,7.360582,6.342854,7.1500053,7.9562817
11530,7.789262,6.546955,7.3725023,8.216711
11531,7.9987025,6.916423,7.7770123,8.688631
11532,7.9044724,7.0636673,7.934169,8.869651
11533,6.885242,6.982423,7.846159,8.766798
11551,6.250763,6.2390695,7.037701,7.8300424
11552,5.6235814,5.4655023,6.205651,6.8853626
11553,4.78441,4.9257703,5.676151,6.3549914
11554,5.0137577,4.0655446,4.8573976,5.5700946
11555,5.2878933,4.356238,5.1356277,5.8359313
11556,6.620354,4.5739484,5.344041,6.0352316
11557,6.975612,5.8421483,6.601937,7.323766
11559,8.044365,6.8590713,7.7112303,8.612405
11561,6.916451,6.6835814,7.5227633,8.391135
11562,7.414288,6.1505613,6.9446955,7.7195497
11563,7.004883,6.593346,7.4233227,8.27656
11564,6.4678254,6.201363,6.9992247,7.783553
11565,6.533825,5.7596946,6.5204544,7.230074
11566,6.355608,5.8354063,6.601554,7.322421
11567,5.4680943,5.644822,6.395084,7.0902834
11572,3.6115859,3.6108296,4.423628,5.154254
11576,2.593441,2.1328704,3.0175292,3.8054686
11578,2.86305,1.1321381,2.0622535,2.8905826
11583,1.5945301,1.397611,2.3169444,3.1336591
11595,2.8054602,2.3797908,3.2528954,4.0308833
11596,1.862212,2.0598457,2.945659,3.737307
11597,2.3342373,1.1424075,2.0726042,2.9004045
11600,3.2626626,2.1052752,2.9918833,3.7804058
11602,4.802062,2.2359126,3.1126804,3.897529
11603,5.382495,4.0899596,4.881099,5.591098
11605,5.231427,5.0721507,5.8189597,6.493212
11607,4.5085,5.1704936,5.915143,6.5885572
11609,5.830583,4.0686274,4.859947,5.572123
11610,7.4552045,5.1222796,5.8704925,6.545164
11611,6.8983483,6.5506024,7.3747077,8.223392
11612,7.38948,6.0303435,6.811258,7.565084
11613,7.1617374,6.561712,7.3891363,8.237652
11614,8.404683,6.3136716,7.1203074,7.9241967
11615,8.619421,7.4183455,8.31733,9.3155
11616,7.3960376,7.5362406,8.445462,9.462482
11619,9.161168,7.7488904,8.680153,9.7363825
11620,9.191593,8.084881,9.0455675,10.160774
11621,8.551488,8.067888,9.023968,10.133453
11622,8.02345,7.5677824,8.48737,9.5117035
11623,8.693014,7.0949397,7.968771,8.907417
11624,8.025143,7.701796,8.628615,9.676388
11625,7.996466,7.0772724,7.9518027,8.889087
11626,9.987726,7.118593,7.9968987,8.9425535
11627,10.77919,8.78501,9.802526,11.041298
11628,10.73878,9.404044,10.47581,11.821637
11629,9.788866,9.422947,10.500589,11.849877
11630,9.954443,8.59363,9.600229,10.802038
11631,10.31841,8.801655,9.827694,11.068574
11632,9.059353,9.089759,10.140231,11.432125
11633,7.7777185,7.930342,8.876534,9.960002
11634,8.207462,6.9136715,7.7763467,8.683935
11640,8.909359,7.255759,8.145358,9.11431
11641,8.25681,7.8671207,8.807093,9.883567
11642,8.560029,7.2612615,8.149752,9.11825
11643,9.084888,7.6051974,8.525307,9.556639
11644,10.64284,7.9960365,8.946598,10.045008
11645,10.62625,9.357119,10.427073,11.767026
11646,8.193233,9.296537,10.362297,11.68919
11647,7.5740204,7.1962123,8.0848875,9.040984
11649,8.164997,7.278369,8.170942,9.145612
11650,8.221891,7.2106094,8.095212,9.056461
11651,8.343068,7.3048635,8.200031,9.179348
11653,7.191955,6.855982,7.7123985,8.611696
11654,7.196924,6.3952127,7.2092347,8.026269
11655,7.155915,6.412316,7.2280283,8.049391
11656,7.084472,6.3509583,7.1602407,7.97047
11657,7.737457,6.304725,7.111423,7.9144754
11658,6.856,6.85852,7.710849,8.611012
11659,7.486492,6.0738034,6.8627076,7.6248016
11667,8.033307,8.383279,9.370115,10.538205
11668,8.110198,7.080634,7.9586945,8.896691
11669,7.971962,7.23192,8.120152,9.085379
11670,7.49713,7.048664,7.9200068,8.852608
11671,7.6268,6.664769,7.504124,8.3698225
11672,9.249815,6.7854342,7.6335425,8.520598
11673,9.090101,8.149139,9.111457,10.238366
11674,8.488139,7.956609,8.904522,9.995881
11675,9.826918,7.51145,8.424466,9.438336
11676,8.99093,8.675226,9.685845,10.905156
11677,8.529864,7.879204,8.823618,9.90127
11678,7.656325,7.5558863,8.471387,9.491966
11695,7.8641915,7.3232026,8.217813,9.197301
11696,7.661386,6.9680367,7.830744,8.747455
11714,7.69989,7.9206324,8.865998,9.952156
11715,7.729582,6.790672,7.6417613,8.528479
11716,7.831745,6.909773,7.770619,8.679962
11717,8.501845,6.9435554,7.806272,8.72147
11738,9.469025,8.351553,9.338264,10.498213
11739,9.218853,8.373379,9.360551,10.525196
11740,10.92277,8.1366415,9.103603,10.226925
11741,11.38185,9.632044,10.727492,12.116313
11742,10.22059,9.956018,11.07955,12.52325
11743,8.328909,8.986914,10.031237,11.304028
11744,9.152107,7.3641114,8.268468,9.254958
11745,10.0691,8.149558,9.118471,10.245884
11746,10.15014,8.864415,9.8941965,11.147654
11747,10.782021,8.927295,9.962063,11.224912
11748,9.822724,9.500022,10.585234,11.949534
11749,9.69838,8.612778,9.621096,10.826597
11751,10.229059,9.068078,10.114525,11.401818
11752,9.649661,8.991875,10.032659,11.30621
11753,9.801036,8.4993725,9.497734,10.683889
11754,9.757804,8.651214,9.661805,10.875263
11755,10.052,8.602708,9.610368,10.815972
11756,10.18561,8.85563,9.883189,11.13265
11757,10.719741,8.982347,10.02395,11.297182
11758,10.82994,9.451069,10.533178,11.889203
11759,10.16283,9.529064,10.618653,11.987931
11760,8.708224,8.950087,9.990243,11.256677
11761,9.887821,7.6828694,8.61266,9.654808
11762,10.93676,8.782522,9.806683,11.046197
11763,10.75734,9.594532,10.686806,12.068099
11764,11.21773,9.441968,10.522217,11.875096
11765,10.82625,9.859016,10.97443,12.4003935
11766,10.629,9.497276,10.583226,11.945108
11767,9.428532,9.361571,10.436513,11.77512
11768,10.5879,8.283284,9.263772,10.410847
11769,10.18079,9.357639,10.429958,11.769182
11770,10.82765,8.934376,9.971877,11.23576
11771,10.56446,9.555692,10.646289,12.020387
11772,10.612981,9.271029,10.336579,11.658862
11773,10.409479,9.353874,10.4275055,11.76515
11774,11.257929,9.14862,10.203104,11.503456
11775,11.64579,9.874841,10.988832,12.416538
11776,10.32375,10.222195,11.3721895,12.863681
11777,10.33405,9.027796,10.071726,11.348667
11778,10.68369,9.110117,10.160779,11.453897
11779,10.64195,9.392629,10.468288,11.812383
11780,10.81684,9.346431,10.417524,11.752752
11781,11.22902,9.537218,10.627983,11.99883
11782,11.28895,9.871001,10.988945,12.417745
11783,11.08206,9.917627,11.040772,12.47775
11784,11.67237,9.747402,10.856757,12.26371
11785,11.676579,10.2588415,11.411186,12.90846
11786,11.3787,10.226474,11.375407,12.8657055
11787,11.7269,9.997887,11.129359,12.580131
11788,11.537071,10.285943,11.439345,12.939949
11792,12.76966,10.739209,11.933581,13.5134735
11802,9.33214,8.818456,9.843624,11.086577
11804,10.96815,8.771295,9.792132,11.027525
11805,10.82389,9.633077,10.7280245,12.1154375
11807,10.76432,9.644073,10.744404,12.134012
11817,10.07528,9.32257,10.393943,11.727013
11818,10.56132,8.862173,9.891988,11.14193
11819,11.58537,9.298705,10.36432,11.691249
11820,10.70441,10.167898,11.310425,12.792029
11821,10.140791,9.373711,10.449186,11.788933
11822,10.88425,8.944317,9.983073,11.247706
11823,11.02107,9.590573,10.68411,12.0639305
11825,10.79951,10.155486,11.297713,12.77646
11826,11.03483,9.466478,10.550283,11.906339
11829,8.412679,8.749357,9.768658,10.997889
11830,7.465604,7.421452,8.328471,9.324691
11831,7.3068256,6.6603403,7.500113,8.363374
11841,7.463859,7.101227,7.977622,8.918136
11852,11.42509,9.784892,10.894074,12.306867
11853,11.852421,10.016132,11.144687,12.597446
11854,10.95426,10.382649,11.543881,13.061603
11855,11.082639,9.594389,10.689687,12.067873
11856,11.78914,9.745531,10.852058,12.257209
11857,11.69252,10.321654,11.476433,12.983127
11858,11.69163,10.246729,11.398476,12.892784
11859,10.33285,10.265616,11.419353,12.917034
11860,10.06503,9.067139,10.118716,11.404483
11861,10.06556,8.905315,9.942231,11.201105
11862,9.811475,8.846142,9.872465,11.118821
11863,9.945827,8.648729,9.660313,10.873388
11864,9.608611,8.786246,9.810127,11.04835
11865,8.433758,8.495577,9.496824,10.684824
11866,9.056814,7.4365273,8.341952,9.340202
11867,9.868433,8.049275,9.008185,10.117492
11868,9.757512,8.693969,9.70805,10.930995
11869,10.34032,8.595452,9.602527,10.807441
11870,9.839615,9.121665,10.173548,11.471104
11871,10.35331,8.64981,9.661866,10.875166
11872,10.66845,9.137567,10.191083,11.491021
11873,10.103,9.371524,10.445042,11.7856455
11874,9.340391,8.884139,9.916732,11.170878
11881,8.40367,7.510165,8.419963,9.433345
11890,10.39964,8.648235,9.655727,10.870631
11894,10.44997,8.179258,9.149692,10.280092
11895,10.49256,9.205426,10.262081,11.573787
11896,8.406096,9.184832,10.240148,11.546716
11897,7.821892,7.3900704,8.294675,9.284918
11898,9.232157,6.9860754,7.854257,8.775185
11899,10.04148,8.165749,9.132111,10.262055
11900,9.076906,8.833777,9.860882,11.109406
11901,8.737835,7.9773145,8.929943,10.02445
11902,7.928621,7.7446914,8.677334,9.731565
11903,8.129148,7.0268307,7.8988442,8.827388
11904,9.208703,7.2388134,8.127647,9.094592
11905,8.591595,8.124152,9.086416,10.208799
11906,8.717894,7.5589147,8.475135,9.497181
11909,10.42942,8.774562,9.796566,11.033313
11910,9.956002,9.19589,10.255506,11.566722
11911,9.928775,8.747663,9.767641,10.997751
11912,9.848774,8.760911,9.782146,11.015129
11913,9.411126,8.698925,9.7172,10.94074
11914,9.830581,8.291261,9.2708845,10.420399
11915,9.438552,8.660586,9.669482,10.883794
11916,9.519311,8.302401,9.282713,10.434405
11917,9.116237,8.414973,9.405592,10.578113
11918,8.807055,8.056422,9.018016,10.128068
11919,8.25296,7.7887306,8.724576,9.786348
11920,8.310609,7.312025,8.207773,9.186347
11922,9.362949,7.923811,8.867623,9.953364
11936,9.717613,9.192959,10.250393,11.558935
11937,10.166629,8.552598,9.557115,10.7531
11944,11.55885,9.472004,10.5571375,11.916805
11945,10.82348,10.1483555,11.288956,12.766437
11946,10.57062,9.497821,10.586124,11.948919
11947,11.19827,9.306706,10.375772,11.703854
11962,8.942089,7.580613,8.496718,9.522645
11968,10.9121,8.615416,9.62443,10.8322115
11969,10.60265,9.60016,10.691771,12.072958
11972,11.849621,10.50287,11.67327,13.212103
11973,11.66517,10.36666,11.527597,13.042112
11974,11.83067,10.237396,11.389135,12.88163
11975,12.27051,10.374501,11.537099,13.05361
11976,12.0765,10.75873,11.955904,13.541258
11977,11.448221,10.565433,11.744744,13.294387
11978,10.77472,10.036396,11.17068,12.626887
11979,10.97896,9.471375,10.557016,11.914092
11980,11.0467,9.666853,10.7680645,12.16049
11981,11.28012,9.710842,10.815984,12.216414
11982,11.32473,9.928896,11.053675,12.493202
11983,11.194219,9.952003,11.078308,12.521241
11984,11.1777,9.841054,10.958038,12.381222
11986,11.12183,9.32893,10.399525,11.730842
11994,11.88994,10.921424,12.12815,13.73973
11995,11.53418,10.418223,11.587013,13.111239
11997,8.664509,8.931238,9.9696045,11.230385
11998,8.500684,7.664399,8.5947075,9.634122
11999,8.241565,7.569973,8.489669,9.5141945
12000,9.291239,7.291999,8.184252,9.158826
12001,9.017249,8.250524,9.22745,10.37395
12002,8.447704,7.9301457,8.877693,9.964866
12003,6.882977,7.48907,8.400497,9.410555
12004,6.870168,6.11403,6.907004,7.6738076
12005,7.5356684,6.173667,6.969452,7.7488384
12006,8.449236,6.684436,7.521976,8.39151
12007,9.051007,7.454192,8.357733,9.362758
12016,7.109293,6.049396,6.832077,7.5920258
12017,7.136349,6.270876,7.0727763,7.8704767
12018,5.980686,6.311826,7.1172886,7.921232
12021,5.705637,4.6362143,5.401668,6.091307
12022,6.048902,5.0363736,5.785673,6.4615884
12028,6.003962,5.623571,6.3715706,7.0643973
12029,5.762158,5.2916727,6.0318146,6.7048407
12030,6.240784,5.0780435,5.82029,6.4940033
12031,6.1173873,5.5436864,6.2852554,6.9691324
12032,6.660717,5.380185,6.1195025,6.794165
12033,6.692424,5.9234285,6.694858,7.431108
12034,5.4879084,5.89489,6.6624417,7.3915234
12035,5.090106,4.745213,5.5034685,6.1898484
12041,5.221737,3.3765204,4.200608,4.94
12042,5.71033,4.5242844,5.2956553,5.988633
12043,6.749216,4.938218,5.6910205,6.3687167
12044,7.849304,5.943743,6.71475,7.455627
12045,7.642814,6.8870926,7.741824,8.648979
12047,3.950223,3.8495512,4.6504025,5.3728075
12048,3.189802,3.3478565,4.174083,4.9151955
12049,3.408061,2.493889,3.3612132,4.1357164
12058,3.4468682,3.8430154,4.6473675,5.3667207
12059,2.776151,2.5509415,3.414265,4.186454
12060,2.465765,2.0895822,2.9783928,3.7675252
12061,2.851672,1.7529255,2.6561248,3.4590378
12062,2.6745973,2.1396377,3.0257652,3.8126595
12063,1.7177908,1.9093617,2.8042583,3.6010985
12064,1.8006159,1.0034419,1.9399489,2.7732918
12065,3.57578,1.1433947,2.075414,2.9021847
12066,2.2904603,2.8273556,3.6831348,4.441353
12067,2.7834764,1.3916067,2.313817,3.1303
12068,3.2991502,2.11888,3.0041292,3.7923546
12069,2.9961922,2.4973524,3.363633,4.1372037
12070,2.5823853,2.2002573,3.081053,3.8664904
12071,2.613109,1.8420117,2.7382953,3.5385208
12088,5.830969,4.1818247,4.9671984,5.6750493
12092,6.209641,6.1928387,6.9869905,7.769161
12093,5.949117,5.461873,6.2033005,6.8834777
12094,5.943912,5.252397,5.9937663,6.6667414
12095,5.852464,5.2439933,5.9844565,6.656939
12096,5.801986,5.1561213,5.899962,6.573103
12098,6.374983,5.0488954,5.7926655,6.467044
12099,6.639204,5.6466093,6.3928623,7.084859
12100,6.9196,5.8493204,6.6129556,7.3348374
12101,7.4022937,6.132475,6.9225593,7.6957846
12102,7.967779,6.5316167,7.354506,8.196798
12103,7.891953,7.0162086,7.881268,8.808609
12104,8.122778,6.9438815,7.8034773,8.7171545
12108,6.8832445,6.505266,7.328523,8.165797
12109,6.697203,6.1136103,6.903162,7.671425
12113,6.315992,5.6490316,6.401012,7.0976706
12114,6.576742,5.6164947,6.3625836,7.0538363
12129,5.709108,4.2704053,5.053292,5.7570524
12132,5.16147,4.163769,4.952201,5.6603293
12134,7.871197,5.3728347,6.111953,6.7869024
12135,7.726826,6.899371,7.751661,8.66034
12136,8.020405,6.75801,7.602481,8.485118
12138,12.28751,7.471328,8.377319,9.384551
12139,12.681131,10.689067,11.872387,13.4493065
12140,10.437301,10.999454,12.215068,13.8435755
12141,12.17007,9.109015,10.164454,11.45656
12142,12.794769,10.681353,11.8686695,13.440227
12143,14.14887,11.12136,12.346484,13.9941
12144,13.62246,12.301126,13.629447,15.485982
12145,12.28584,11.823035,13.112016,14.882057
12146,11.11791,10.706945,11.900904,13.473548
12147,8.966031,9.728587,10.837202,12.237831
12148,8.06814,7.871873,8.821051,9.895545
12159,1.2280512,1.3773745,2.297241,3.1158934
12161,2.958925,1.4910469,2.405362,3.21866
12164,3.3192127,2.630324,3.4929256,4.2602925
12165,2.0906138,2.529345,3.3951368,4.1672535
12166,0.0,1.3317152,2.2525244,3.0730429
12167,5.820562,-0.5858624,0.42820495,1.3241473
12170,6.441089,5.6599135,6.4073324,7.1002975
12176,5.53094,5.2107854,5.952761,6.62533
12179,6.67282,5.8820133,6.6489735,7.378744
12180,6.674149,5.8791823,6.647957,7.3764925
12181,6.712277,5.9136,6.6842427,7.417355
12183,6.913297,6.472215,7.290505,8.122733
12185,7.7467275,6.27155,7.0723414,7.8682013
12186,7.740987,6.8502674,7.702121,8.601036
12187,8.142485,6.829057,7.680174,8.574857
12188,8.517138,7.1987677,8.080974,9.040364
12196,1.0276808,2.088802,2.9726956,3.7640831
12203,13.09032,1.5900786,2.5009153,3.3099797
12204,13.02899,10.597895,11.759986,13.329195
12205,13.15094,10.84859,12.043888,13.646169
12206,11.962249,11.352062,12.592894,14.279333
12207,11.52368,10.365207,11.528098,13.04072
12210,7.5173326,7.149144,8.033171,8.979246
12211,5.7838163,6.7188044,7.5630274,8.4359255
12213,8.441406,4.54263,5.3101788,6.0048
12214,12.23682,7.485582,8.390247,9.40431
12215,12.385479,10.565474,11.7367,13.292874
12216,10.69114,10.746249,11.938095,13.521339
12217,11.84772,9.307706,10.374969,11.699796
12218,13.073721,10.416619,11.583278,13.108699
12219,13.03567,11.384933,12.633897,14.329266
12220,11.9536,11.342361,12.587257,14.272639
12221,11.84138,10.444239,11.615249,13.142651
12222,11.93363,10.401917,11.570036,13.091894
12223,10.97834,10.4457245,11.614268,13.142706
12224,10.48909,9.613804,10.710901,12.092058
12225,12.06175,9.253577,10.32114,11.640858
12226,10.18133,10.568959,11.744237,13.295313
12227,9.093164,8.875019,9.908719,11.15985
12228,8.619205,8.072021,9.037684,10.149541
12229,8.415065,7.662208,8.592145,9.63353
12230,8.341412,7.464789,8.373647,9.379332
12231,8.481748,7.4014425,8.304419,9.299483
12232,8.385771,7.50334,8.4126005,9.424668
12233,8.054821,7.4190593,8.32242,9.320206
12234,9.175486,7.161341,8.045567,8.9995365
12235,8.825379,8.115404,9.07726,10.198241
12236,7.58002,7.7603602,8.694029,9.751769
12237,8.016308,6.733584,7.58113,8.458359
12238,7.869434,7.155888,8.037717,8.990585
12239,7.131681,6.9444375,7.8055525,8.719457
12240,7.3557014,6.3700576,7.1866918,8.001999
12259,7.8174233,7.7444234,8.674779,9.729628
12260,6.984648,6.901039,7.7592826,8.664427
12261,6.79247,6.231195,7.032932,7.821478
12262,6.239776,6.070055,6.856604,7.617426
12263,5.789176,5.552506,6.2992196,6.987823
12264,6.0154386,5.121221,5.8659687,6.540008
12265,5.30273,5.3331094,6.0725274,6.745999
12266,3.749659,4.5785885,5.345645,6.038103
12267,4.247774,3.0363863,3.8766541,4.6303697
12271,6.735259,3.876891,4.6762114,5.396136
12272,5.127495,5.9294353,6.695416,7.433897
12273,3.67867,4.225091,5.0097537,5.71582
12274,6.003317,2.9818425,3.8254645,4.5809107
12289,5.566537,5.530141,6.270837,6.9533806
12290,4.269556,4.835677,5.59074,6.2728324
12291,1.9802139,3.5409124,4.3556333,5.0898514
12292,1.0097681,1.313704,2.2339811,3.0565329
12293,1.5414692,0.50993127,1.469859,2.32322
12294,1.5805179,0.9652353,1.9055604,2.7395384
12295,1.128268,0.877393,1.8224102,2.6595294
12296,4.370564,0.44886842,1.4126354,2.2672908
12297,7.834445,3.6895316,4.500925,5.2256093
12298,8.714138,6.6583223,7.4863205,8.356441
12299,9.468973,7.4879093,8.392291,9.404817
12300,8.304541,8.2661085,9.240968,10.38915
12301,6.6629944,7.258014,8.149003,9.117485
12302,5.984956,5.892247,6.6654167,7.393936
12303,6.524468,5.2842937,6.0263457,6.700456
12304,6.728096,5.8333864,6.598627,7.318463
12311,13.643839,11.582949,12.8478155,14.57798
12315,12.474719,11.313806,12.560281,14.241668
12316,9.911294,10.879217,12.086584,13.6903715
12328,7.46976,7.406506,8.308477,9.301643
12329,8.051522,6.667464,7.510641,8.377174
12330,8.648153,7.1584945,8.037661,8.989633
12331,9.398556,7.6258283,8.545223,9.579691
12332,8.449171,8.268137,9.241828,10.388485
12333,8.056471,7.432676,8.338123,9.337263
12334,6.999638,7.182077,8.068405,9.025604
12335,6.966297,6.2224917,7.024365,7.8114657
12336,6.838146,6.234284,7.0345445,7.824375
12337,7.427025,6.0857253,6.8731766,7.6372976
12338,7.631301,6.6072097,7.438709,8.295335
12339,7.089757,6.729651,7.570062,8.446584
12340,7.147081,6.29952,7.107224,7.909406
12341,7.401885,6.374794,7.18792,8.003492
12342,7.650161,6.5758276,7.4064283,8.257814
12343,7.638573,6.766424,7.6112022,8.494727
12344,7.165558,6.761865,7.6076307,8.4906
12345,6.86411,6.370957,7.1850576,7.9997506
12346,6.3615704,6.1251817,6.917138,7.688457
12347,6.0644927,5.6536226,6.405206,7.1017346
12348,6.3771515,5.364859,6.104241,6.778912
12349,6.510499,5.6840096,6.4362464,7.1345363
12350,6.848425,5.776473,6.536532,7.2473354
12351,7.510991,6.101633,6.8909855,7.6599884
12354,7.133646,6.258529,7.060765,7.8541536
12355,7.28378,6.3594074,7.170323,7.982533
12363,6.951591,6.2707253,7.073416,7.869689
12364,6.9567614,6.1860304,6.9821963,7.7642026
12377,9.595106,8.91204,9.946117,11.206126
12380,9.125399,8.57443,9.578013,10.77779
12381,9.008821,8.065678,9.028779,10.140334
12385,8.60405,7.335183,8.231002,9.214241
12394,9.032866,8.710929,9.73141,10.955459
12399,6.924388,7.2064795,8.092759,9.054251
12402,7.665784,6.0510173,6.8327947,7.5909534
12406,6.841048,6.7162614,7.5597644,8.436301
12409,9.044091,6.58719,7.4164,8.26917
12412,9.252966,6.5783668,7.409459,8.258755
12425,8.113517,7.1660705,8.0486765,9.002171
12432,9.896584,9.695739,10.799658,12.198702
12433,9.902011,8.698577,9.716798,10.938184
12434,9.014206,8.761774,9.784934,11.018752
12437,11.57453,9.09978,10.147542,11.440708
12438,10.53973,10.146458,11.285563,12.763433
12439,10.84807,9.216754,10.277726,11.589362
12440,9.262677,9.565931,10.657516,12.032208
12441,9.613062,8.1274805,9.096907,10.217439
12442,11.635791,8.539009,9.542658,10.7380085
12443,10.928479,10.195334,11.337933,12.825005
12444,10.44811,9.552486,10.643525,12.015601
12445,10.08124,9.20348,10.263861,11.573833
12446,7.24755,8.866722,9.89686,11.147165
12448,7.4114795,4.8768144,5.6287565,6.3111906
12449,6.790003,6.6534004,7.4883432,8.35414
12450,4.619792,5.9612236,6.7378297,7.479288
12451,5.706329,3.9008658,4.6966085,5.4176865
12453,4.635443,5.1399646,5.885131,6.558831
12454,6.265616,3.8915148,4.6916595,5.4111395
12455,6.0419564,5.611545,6.355409,7.043368
12459,5.4864693,5.1900396,5.933259,6.606351
12460,6.5234375,4.7566986,5.5159326,6.2009096
12466,6.578973,5.7505937,6.5067954,7.2122955
12479,10.544519,8.562546,9.563379,10.762973
12481,11.06968,9.824459,10.936408,12.357026
