time_index,true_value,pred_low,pred_med,pred_high
10674,7.979818,6.536632,7.4071746,8.369858
10675,7.19846,6.9700365,7.8271365,8.779371
10676,7.1574783,6.268875,7.1496973,8.118424
10677,7.3489356,6.2537684,7.1307235,8.10084
10678,7.7729864,6.4145017,7.289995,8.255319
10679,8.299088,6.7759447,7.6404386,8.596992
10680,8.880233,7.254103,8.101774,9.047327
10681,7.704448,7.800719,8.655868,9.593839
10682,7.907935,6.770004,7.633705,8.590865
10683,7.2399883,6.9863625,7.839375,8.792235
10684,6.548875,6.3751464,7.2518096,8.218238
10685,7.7451634,5.7139525,6.6147285,7.59617
10686,9.23551,6.808937,7.671641,8.627565
10687,8.226261,8.085303,8.99141,9.944719
10688,7.929093,7.2091527,8.058456,9.0052
10689,7.139297,6.987226,7.841273,8.793902
10690,7.220279,6.2856913,7.1687307,8.136462
10691,6.499685,6.3409953,7.219388,8.186408
10692,7.7611675,5.64225,6.5492487,7.531388
10693,8.368169,6.8128247,7.6725097,8.629035
10694,8.103443,7.34327,8.183473,9.128005
10695,6.920915,7.073207,7.9255223,8.875748
10696,7.213531,6.0589037,6.9441867,7.918571
10697,8.020735,6.323745,7.203189,8.170473
10698,7.192582,7.0443673,7.899613,8.849924
10699,6.3935246,6.248646,7.133174,8.10163
10700,6.401479,5.5358315,6.443707,7.429039
10701,6.218254,5.5431075,6.4515915,7.43641
10702,6.7197247,5.3373833,6.2536693,7.2430367
10703,7.203189,5.767628,6.6689816,7.648305
10704,8.508214,6.197761,7.0838575,8.053298
10705,7.830736,7.4002666,8.24721,9.188691
10706,7.5682154,6.8182397,7.6771646,8.633825
10707,7.687157,6.5979557,7.467237,8.428368
10708,7.4034896,6.7250304,7.5935135,8.550767
10709,7.968243,6.4663386,7.3411584,8.305071
10710,8.135322,6.9857264,7.8407407,8.793013
10711,9.104068,7.142568,7.9901724,8.939322
10712,9.190042,7.996048,8.882789,9.828474
10713,8.238548,8.072798,8.976402,9.928146
10714,10.52419,7.3006873,8.143984,9.089383
10715,11.42468,9.0529175,10.184342,11.228368
10716,12.50994,9.730215,11.013404,12.123792
10717,11.03815,10.516078,11.975964,13.163223
10718,11.40149,9.592028,10.84574,11.942196
10719,10.22812,9.885148,11.203747,12.329428
10720,9.936883,9.080226,10.218622,11.265331
10721,10.98576,8.813089,9.891995,10.912342
10722,9.780657,9.545584,10.787734,11.880196
10723,10.82936,8.669545,9.71548,10.721989
10724,11.53632,9.395536,10.604032,11.681772
10725,12.30448,9.917182,11.24244,12.371312
10726,12.24482,10.470006,11.918578,13.1019125
10727,12.45094,10.475573,11.926437,13.109916
10728,11.68905,10.66198,12.154665,13.356479
10729,12.46025,10.17693,11.56143,12.715536
10730,13.109611,10.715206,12.218786,13.426373
10731,12.896521,11.168215,12.773193,14.025182
10732,11.779829,11.049906,12.628899,13.869078
10733,13.49831,10.311561,11.726514,12.8937845
10734,13.36714,11.472646,13.144303,14.4269495
10735,12.982999,11.406989,13.065527,14.340932
10736,13.205041,11.167786,12.773259,14.025052
10737,13.75795,11.344429,12.988844,14.258282
10738,12.99247,11.716513,13.443733,14.749875
10739,13.60903,11.2194395,12.83719,14.093767
10740,15.0881405,11.626041,13.333728,14.630726
10741,14.022849,12.571637,14.489876,15.880083
10742,11.51283,11.960155,13.743297,15.072721
10743,13.146079,10.33671,11.757452,12.9273615
10744,13.68182,11.362242,13.009966,14.2816515
10745,14.16564,11.684454,13.404399,14.707445
10746,15.364489,11.972103,13.756942,15.087948
10747,14.49668,12.749861,14.708671,16.116043
10748,15.48198,12.2978525,14.156831,15.519297
10749,15.776209,12.943211,14.944356,16.371264
10750,15.4085,13.168715,15.221348,16.669895
10751,15.30373,12.991408,15.005183,16.436014
10752,15.17115,12.9566765,14.962799,16.390236
10753,14.58238,12.8930025,14.884417,16.305832
10754,14.595669,12.520826,14.429722,15.814288
10755,15.615439,12.502072,14.40623,15.789207
10756,12.80721,13.085962,15.11984,16.56047
10757,13.16161,11.34602,12.992545,14.26158
10758,14.14305,11.504582,13.184896,14.470337
10759,14.27341,12.075411,13.883513,15.224782
10760,12.7021,12.125766,13.945428,15.291402
10761,13.476319,11.120889,12.716646,13.963638
10762,14.96616,11.594934,13.295745,14.589759
10763,14.62625,12.5208645,14.427932,15.813115
10764,14.201081,12.343062,14.211636,15.578745
10765,14.29341,12.127329,13.947604,15.293663
10766,14.67724,12.209485,14.047851,15.402153
10767,14.24914,12.447767,14.339183,15.716971
10768,14.951349,12.192948,14.027704,15.380322
10769,14.37117,12.619745,14.549544,15.944267
10770,15.37847,12.286356,14.142367,15.503995
10771,14.25765,12.887273,14.876981,16.297945
10772,15.158891,12.2465515,14.093646,15.451386
10773,14.03252,12.778921,14.744138,16.154627
10774,12.75824,12.103943,13.919732,15.263232
10775,12.651379,11.254823,12.880381,14.140736
10776,12.448961,11.11769,12.711952,13.9591
10777,13.34754,10.911741,12.459373,13.68644
10778,13.536371,11.432211,13.096407,14.37442
10779,13.77069,11.5559225,13.247848,14.537911
10780,14.29084,11.716308,13.444561,14.750186
10781,13.82482,12.079665,13.889066,15.230442
10782,13.83351,11.819501,13.571432,14.886972
10783,13.083361,11.842448,13.599144,14.917162
10784,13.57221,11.372265,13.02351,14.295512
10785,13.11006,11.660237,13.375251,14.675817
10786,13.230369,11.3526745,12.999133,14.269346
10787,13.94854,11.40215,13.05977,14.334801
10788,13.74404,11.867456,13.628375,14.949404
10789,13.258891,11.745372,13.479918,14.788518
10790,13.532351,11.437703,13.104121,14.382258
10791,13.08012,11.619535,13.325889,14.622228
10792,13.38623,11.322842,12.96292,14.230069
10793,11.859159,11.49722,13.17635,14.460599
10794,9.97288,10.47507,11.926222,13.109825
10795,10.30801,9.104979,10.249834,11.298884
10796,10.846261,9.246324,10.420897,11.484558
10797,11.66668,9.5335865,10.772411,11.86408
10798,12.226049,10.048892,11.403332,12.545345
10799,12.55691,10.438668,11.8811455,13.061035
10800,13.557001,10.715685,12.219498,13.426923
10801,13.04706,11.426925,13.089946,14.3672085
10802,11.699591,11.16079,12.764688,14.015694
10803,12.303509,10.285809,11.694306,12.85939
10804,10.42614,10.6735735,12.168665,13.371909
10805,12.54206,9.350209,10.5501795,11.623038
10806,12.66768,10.743004,12.252926,13.463234
10807,11.58911,10.852261,12.38661,13.607503
10808,10.4763,10.099488,11.46707,12.61339
10809,9.943803,9.336766,10.532943,11.604808
10810,10.61499,8.902138,10.001015,11.030187
10811,10.87843,9.316327,10.507413,11.577334
10812,10.75628,9.472719,10.698109,11.783592
10813,10.60287,9.361339,10.562677,11.6368265
10814,11.233549,9.262378,10.441313,11.505887
10815,11.32012,9.720833,11.001835,12.111645
10816,10.83862,9.786839,11.083196,12.199211
10817,11.20019,9.457099,10.679862,11.763467
10818,11.61894,9.717106,10.998187,12.107277
10819,10.61204,10.019655,11.368434,12.5072
10820,11.24022,9.318099,10.510178,11.579983
10821,10.30224,9.760819,11.051252,12.164861
10822,9.689322,9.093609,10.235363,11.283168
10823,10.32166,8.618987,9.654023,10.655476
10824,9.899714,9.050331,10.181705,11.225515
10825,8.586958,8.7104435,9.766283,10.7764225
10826,9.51361,7.8095274,8.663774,9.601404
10827,9.786053,8.399223,9.383617,10.364283
10828,9.090616,8.570904,9.594556,10.591295
10829,8.644448,8.099781,9.010535,9.964655
10830,8.961655,7.7717133,8.621794,9.559791
10831,8.850151,8.010107,8.899075,9.845917
10832,9.121076,7.9032416,8.769543,9.710225
10833,8.594602,8.075004,8.978731,9.931416
10834,8.667885,7.674632,8.518293,9.455601
10835,7.973579,7.733543,8.58052,9.518516
10836,8.325041,7.087488,7.941373,8.89092
10837,8.277964,7.4009004,8.2404995,9.183629
10838,8.621193,7.3471317,8.186786,9.131515
10839,8.12817,7.634815,8.4778,9.415678
10840,8.196747,7.1882877,8.035501,8.983438
10841,8.693637,7.2527013,8.097184,9.043721
10842,9.393698,7.7114124,8.557628,9.495364
10843,8.936869,8.207559,9.14451,10.108506
10844,8.745929,7.924059,8.795163,9.736776
10845,8.487926,7.7833576,8.635236,9.573183
10846,8.398401,7.5719275,8.412533,9.351237
10847,8.111741,7.469896,8.311592,9.252336
10848,8.721267,7.1859007,8.037198,8.98421
10849,8.768603,7.7484326,8.598151,9.535908
10850,8.437883,7.7785635,8.629449,9.567765
10851,8.730731,7.470061,8.311938,9.252667
10852,8.81868,7.758093,8.606916,9.545198
10853,8.595873,7.8303843,8.687196,9.625493
10854,9.062919,7.6387253,8.478918,9.417343
10855,8.264646,8.024882,8.91694,9.865063
10856,8.647526,7.354632,8.195558,9.139827
10857,8.552166,7.694468,8.541788,9.479466
10858,9.085305,7.6140213,8.45384,9.392311
10859,9.530294,8.033103,8.927192,9.875838
10860,9.916348,8.313394,9.276706,10.249756
10861,9.381174,8.593137,9.622065,10.620759
10862,8.980947,8.253466,9.202019,10.170176
10863,8.394906,8.024779,8.916835,9.86512
10864,9.01496,7.5445185,8.384248,9.32375
10865,8.344891,8.030339,8.923321,9.872045
10866,8.773299,7.4360175,8.279696,9.220964
10867,8.763859,7.803214,8.658058,9.59592
10868,8.451674,7.7927027,8.647015,9.5844965
10869,7.6001,7.508529,8.348358,9.288546
10870,8.175992,6.7358685,7.601395,8.559231
10871,7.7091875,7.263411,8.107041,9.05342
10872,7.135426,6.8100753,7.670087,8.626829
10873,6.9557395,6.2600927,7.139966,8.109264
10874,7.071433,6.0807376,6.969028,7.941866
10875,6.7109256,6.161927,7.0471854,8.018122
10876,6.385972,5.8079624,6.70467,7.684018
10877,6.4207554,5.4815373,6.393559,7.3794627
10878,6.2404037,5.516047,6.424566,7.41017
10879,6.617656,5.3207464,6.2388296,7.228253
10880,6.495362,5.6630654,6.5673456,7.549256
10881,6.150668,5.542002,6.4499807,7.43485
10882,6.086396,5.2289567,6.146671,7.1391
10883,6.456344,5.183695,6.101809,7.095536
10884,5.9421277,5.5071807,6.4172516,7.402641
10885,5.922904,5.0142922,5.9435334,6.9399037
10886,6.026368,5.009137,5.9355936,6.932773
10887,6.383781,5.092003,6.0191836,7.0135117
10888,6.30991,5.433364,6.3424163,7.330363
10889,6.0935307,5.335652,6.2529454,7.242005
10890,6.224763,5.143135,6.0670466,7.0606136
10891,6.625683,5.2908216,6.2060294,7.197025
10892,6.615846,5.6532035,6.5573163,7.539528
10893,5.8906913,5.6311026,6.536663,7.519269
10894,6.200259,4.9897876,5.9156895,6.9137154
10895,5.864669,5.2817607,6.199261,7.189994
10896,5.984662,4.979922,5.9046903,6.9032245
10897,5.342625,5.051822,5.9790277,6.9746346
10898,5.79193,4.4729996,5.419604,6.428844
10899,5.48799,4.8997455,5.827234,6.8275294
10900,4.6459684,4.584442,5.5284357,6.534696
10901,6.215142,3.8193855,4.7901425,5.8141537
10902,6.064759,5.3264647,6.239414,7.22963
10903,6.070556,5.1167216,6.0389233,7.0336246
10904,6.145958,5.097991,6.020052,7.0154386
10905,5.957707,5.1976347,6.1162663,7.109339
10906,6.3741384,5.025152,5.950572,6.947471
10907,5.895248,5.421781,6.331661,7.3197684
10908,5.75396,4.965902,5.8954425,6.8932414
10909,5.436157,4.83206,5.7678075,6.7683015
10910,5.702881,4.5579915,5.5014963,6.50876
10911,6.576071,4.780199,5.719037,6.72032
10912,6.1562057,5.5944,6.5017023,7.484882
10913,6.411162,5.203765,6.1197906,7.1133494
10914,6.137235,5.4476275,6.3557763,7.343531
10915,6.799587,5.1985393,6.1192636,7.1118565
10916,6.2110558,5.82228,6.719217,7.6978354
10917,6.1832776,5.273662,6.1914983,7.1824718
10918,6.1455054,5.2493715,6.1680965,7.1595945
10919,6.464201,5.218633,6.1399875,7.1317825
10920,6.561824,5.51809,6.4246817,7.4105835
10921,5.714061,5.5879817,6.4946537,7.47834
10922,5.702078,4.812243,5.7485275,6.7496285
10923,6.459901,4.808851,5.745857,6.7467947
10924,6.867072,5.521103,6.4305096,7.415551
10925,6.9642553,5.853706,6.752673,7.729777
10926,6.9345903,5.933904,6.830228,7.8055162
10927,6.750163,5.938095,6.832116,7.807888
10928,6.745994,5.78691,6.6865225,7.665741
10929,6.9876504,5.7981844,6.69613,7.6753902
10930,6.679303,6.023922,6.9135795,7.887701
10931,6.4898896,5.731124,6.63214,7.612795
10932,6.366741,5.559473,6.4666657,7.4512377
10933,6.70882,5.4612846,6.369373,7.3568125
10934,6.264441,5.760528,6.6599584,7.6399865
10935,6.415156,5.339014,6.25385,7.243509
10936,5.525883,5.4786434,6.3879547,7.3745
10937,5.217744,4.689064,5.6236944,6.629122
10938,5.359563,4.373015,5.3251553,6.33621
10939,5.4017353,4.4996324,5.446094,6.4544106
10940,6.208675,4.5118046,5.4559197,6.464396
10941,6.019246,5.236361,6.1570807,7.148278
10942,5.1473,5.0553236,5.979437,6.975644
10943,5.9508557,4.246962,5.2067137,6.219899
10944,6.154742,5.03819,5.965387,6.961326
10945,6.339414,5.1998672,6.121459,7.113666
10946,5.658552,5.3383555,6.2561636,7.2449536
10947,5.3141875,4.7429795,5.679868,6.6829476
10948,6.082304,4.4425263,5.390622,6.400439
10949,5.8161135,5.164644,6.0866294,7.079836
10950,4.8621883,4.8910074,5.8208094,6.8208437
10951,4.840941,4.0268903,4.987752,6.0076585
10952,4.171137,4.0190816,4.981377,6.0010376
10953,4.3408575,3.395485,4.3828545,5.4161267
10954,4.003999,3.5211794,4.504743,5.534817
10955,3.4141397,3.224344,4.2128577,5.251133
10956,3.217091,2.6778386,3.6883054,4.7385426
10957,3.3054872,2.504005,3.5216067,4.5755033
10958,2.7671547,2.5821774,3.5946858,4.6472464
10959,2.713726,2.0865273,3.1179228,4.181632
10960,3.644399,2.0251653,3.0619283,4.1261725
10961,2.9405303,2.8773003,3.881106,4.9262295
10962,3.3238647,2.2018366,3.2318192,4.292168
10963,2.40389,2.5415754,3.5599394,4.612254
10964,2.779833,1.7686567,2.812659,3.883383
10965,2.785156,2.10886,3.1382174,4.2015486
10966,2.371448,2.0835233,3.1181328,4.1809506
10967,3.5021362,1.7054834,2.7528641,3.824626
10968,3.2184823,2.72793,3.7417574,4.789093
10969,3.9537847,2.4387064,3.4599805,4.5148363
10970,4.30205,3.115034,4.106964,5.1475205
10971,4.790041,3.421794,4.4044056,5.437581
10972,4.9912505,3.8537967,4.82143,5.844645
10973,4.1963897,4.0334315,4.9968867,6.015523
10974,4.5084796,3.3418856,4.328682,5.3636956
10975,3.6110008,3.6524844,4.6286697,5.6563287
10976,4.4107933,2.8585477,3.863748,4.9095798
10977,4.069888,3.573547,4.555209,5.583934
10978,4.915863,3.2519436,4.2420278,5.2789655
10979,5.1602354,4.010569,4.973998,5.993334
10980,4.531828,4.2226014,5.1778684,6.1925545
10981,5.2450385,3.636114,4.614437,5.6422114
10982,5.0338125,4.331891,5.2838755,6.295948
10983,5.6571174,4.1367826,5.0937295,6.1108456
10984,5.392683,4.703978,5.640966,6.644972
10985,4.985547,4.456896,5.4039116,6.413381
10986,5.185865,4.0969696,5.055714,6.0737667
10987,4.642049,4.294398,5.2475967,6.2606735
10988,4.1968427,3.8051188,4.7734485,5.79838
10989,4.693173,3.3877172,4.374189,5.4078784
10990,5.690345,3.8561938,4.823755,5.8470807
10991,6.119084,4.749741,5.687189,6.6895266
10992,5.4081473,5.119324,6.0393505,7.0343657
10993,5.5661807,4.4542155,5.402924,6.412159
10994,6.0315886,4.634371,5.576968,6.5819407
10995,6.602028,5.1084704,6.0271063,7.0229015
10996,6.515337,5.5904684,6.4983764,7.481547
10997,5.934265,5.5043817,6.4155064,7.400717
10998,5.800045,5.0075836,5.93335,6.9308014
10999,6.0696263,4.904404,5.8345346,6.8341365
11000,6.1385865,5.146558,6.0695,7.0631223
11001,6.9038224,5.184161,6.106782,7.099298
11002,7.2872014,5.901078,6.796195,7.772726
11003,8.153628,6.243473,7.1283536,8.096613
11004,9.047384,7.0565333,7.9128375,8.862403
11005,7.332533,7.9095345,8.778948,9.719492
11006,4.902337,6.426703,7.3012652,8.266653
11007,3.1299942,4.348648,5.2982907,6.311299
11008,1.5037853,2.7864306,3.7932427,4.8416166
11009,1.7503674,1.3417304,2.4014156,3.4824884
11010,3.0080671,1.4150406,2.4729636,3.551562
11011,4.107541,2.433922,3.4521303,4.507747
11012,2.8309937,3.2748234,4.267405,5.3026104
11013,2.300146,2.107914,3.140791,4.203548
11014,2.171142,1.6655302,2.7169452,3.789151
11015,3.6091127,1.5920742,2.6442323,3.718428
11016,4.307522,2.877659,3.882796,4.9274735
11017,4.5056915,3.4267447,4.411282,5.443695
11018,4.19501,3.546651,4.5297804,5.5589
11019,3.0174708,3.3089087,4.2959127,5.3317666
11020,3.0932903,2.3129566,3.3380837,4.396351
11021,3.56726,2.4055376,3.426711,4.4828053
11022,2.7058759,2.8202033,3.8259475,4.8725247
11023,2.004884,2.0354402,3.0674555,4.1326766
11024,1.783649,1.4420817,2.4965277,3.5750875
11025,1.8440948,1.2530508,2.3189743,3.4005573
11026,1.5998387,1.2992505,2.3605556,3.441675
11027,1.518492,1.0803248,2.1461978,3.2331626
11028,2.206375,0.99036103,2.0630372,3.15114
11029,2.0943768,1.5787883,2.6324546,3.7063687
11030,1.9384923,1.443688,2.5021877,3.5793178
11031,2.0482512,1.3140758,2.374858,3.455606
11032,2.48963,1.4218296,2.4800735,3.5579748
11033,3.246571,1.8062202,2.8503218,3.9194257
11034,3.5290077,2.4701066,3.4886029,4.5429006
11035,3.763849,2.6735299,3.6887398,4.737499
11036,3.3085852,2.89283,3.897725,4.9421496
11037,3.1343622,2.5020208,3.5216582,4.5750074
11038,3.3609462,2.380498,3.402518,4.4591346
11039,3.631003,2.5846505,3.6022787,4.6534123
11040,3.9164333,2.8228748,3.8292332,4.875562
11041,2.9232442,3.0568488,4.056747,5.097257
11042,2.34511,2.196267,3.226346,4.286976
11043,2.7521367,1.7255365,2.7718728,3.8434212
11044,3.4976823,2.1087549,3.1392741,4.20231
11045,2.855289,2.7276545,3.7384918,4.7866116
11046,4.444554,2.1214416,3.152589,4.215182
11047,3.5727427,3.6180668,4.593332,5.621972
11048,2.7711,2.766911,3.7787523,4.8256946
11049,2.1704643,2.0814652,3.1136456,4.1774497
11050,2.7749019,1.5991402,2.6506345,3.7249286
11051,3.7224338,2.1317244,3.1626127,4.2247887
11052,4.387613,2.9443378,3.9449086,4.988646
11053,4.349331,3.4758923,4.4597497,5.4908133
11054,2.877332,3.4224436,4.407575,5.4401903
11055,3.120475,2.175358,3.20759,4.2685075
11056,4.242124,2.4339712,3.4540396,4.5094876
11057,4.3615823,3.4471984,4.4323616,5.4640403
11058,4.040604,3.4715757,4.4543767,5.4859877
11059,3.7425537,3.1720345,4.164819,5.203608
11060,3.4805322,2.9267173,3.9308057,4.974614
11061,3.0105731,2.7089474,3.72071,4.769518
11062,3.35273,2.3024528,3.3275821,4.3860135
11063,3.8197393,2.6055946,3.6203015,4.6715207
11064,3.5165033,3.0017886,4.0031767,5.04504
11065,4.196277,2.7113774,3.720424,4.769743
11066,3.8853269,3.3345244,4.3228426,5.357398
11067,3.3008618,3.034335,4.035837,5.0767922
11068,3.3680553,2.5257442,3.5443897,4.597359
11069,4.1895895,2.6158013,3.6300685,4.681146
11070,3.4603033,3.3610125,4.3483386,5.382264
11071,3.05375,2.6817079,3.690993,4.7412877
11072,3.6491923,2.329952,3.352265,4.4105244
11073,3.4844298,2.8803668,3.8855054,4.930329
11074,4.0722284,2.7066033,3.7152524,4.7647924
11075,3.5458963,3.2051158,4.200905,5.23772
11076,4.6938915,2.7488956,3.756544,4.8050723
11077,6.509881,3.82286,4.79122,5.8151946
11078,7.435625,5.5235906,6.4320545,7.416861
11079,7.04541,6.3069515,7.189482,8.156058
11080,5.511201,5.962588,6.8559713,7.8310494
11081,3.5603352,4.6563945,5.597004,6.602097
11082,2.6487563,3.0177267,4.0157204,5.0587897
11083,2.1577473,2.1983037,3.2258034,4.287371
11084,1.5472348,1.701705,2.7494724,3.8215578
11085,1.8994919,1.1116244,2.182474,3.267512
11086,2.1530511,1.3816282,2.440291,3.5194654
11087,2.4973783,1.5603641,2.6109436,3.686337
11088,2.103939,1.8105695,2.8541427,3.9232795
11089,1.351915,1.4597892,2.5155632,3.592975
11090,1.7732162,0.8422706,1.9222094,3.0134153
11091,1.4039829,1.2350101,2.299137,3.3815126
11092,2.6403131,0.89776707,1.9749345,3.0648892
11093,3.6182678,1.9830991,3.020089,4.085204
11094,3.1998637,2.8091326,3.8171031,4.8631625
11095,2.8781161,2.3735614,3.3974187,4.4536896
11096,3.6850438,2.1089857,3.1448169,4.2066216
11097,3.7182732,2.9030306,3.9045358,4.94943
11098,4.1890154,2.894158,3.8965871,4.941627
11099,3.555891,3.2979178,4.2884097,5.323581
11100,3.232872,2.7466435,3.7557373,4.804003
11101,5.069777,2.4776676,3.4967191,4.5510683
11102,4.7628183,4.2288594,5.184545,6.1986933
11103,4.3675175,3.8522527,4.821283,5.8443213
11104,3.5546389,3.472347,4.456092,5.4876785
11105,4.331378,2.8024602,3.8095481,4.856711
11106,3.34697,3.520564,4.502562,5.5328803
11107,3.9084723,2.624812,3.6376436,4.688984
11108,5.5022516,3.1125655,4.1085415,5.1483583
11109,3.9768558,4.6186686,5.557592,6.5635605
11110,5.452672,3.1784742,4.172226,5.2108145
11111,5.753098,4.5752416,5.5155096,6.522722
11112,6.62739,4.8277965,5.7587323,6.7602882
11113,5.6662517,5.5837045,6.4911447,7.474566
11114,4.985926,4.7146935,5.6551776,6.658246
11115,5.389495,4.140332,5.0979567,6.1150484
11116,4.895576,4.5345874,5.4780984,6.485989
11117,5.290071,4.0554814,5.015309,6.034422
11118,6.035604,4.405896,5.351433,6.3628545
11119,7.195614,5.064659,5.993495,6.9880896
11120,6.206383,6.130239,7.020707,7.991003
11121,6.1420684,5.2361627,6.154437,7.146495
11122,7.3607006,5.2066326,6.125944,7.118661
11123,7.0093355,6.3723884,7.2524524,8.217767
11124,7.3827543,6.027119,6.915012,7.8894796
11125,8.075861,6.3596144,7.2395153,8.205418
11126,8.409586,7.0278225,7.884879,8.835223
11127,8.296704,7.3549633,8.195624,9.139705
11128,7.880186,7.276457,8.119216,9.065351
11129,7.6432066,6.9182796,7.7765603,8.730281
11130,7.463171,6.72486,7.5884686,8.547
11131,7.787885,6.5520945,7.4227376,8.384987
11132,8.39105,6.8343854,7.6951427,8.650825
11133,8.609882,7.3699265,8.213168,9.156166
11134,8.440304,7.5809116,8.420293,9.35892
11135,8.205532,7.4277277,8.270886,9.212417
11136,8.036491,7.251093,8.095521,9.042129
11137,6.3813205,7.09024,7.944366,8.893675
11138,5.18,5.62978,6.532694,7.516427
11139,6.3692865,4.52348,5.466906,6.475678
11140,6.245178,5.5706897,6.47912,7.4629483
11141,5.904858,5.3576117,6.2719097,7.2610564
11142,6.438493,4.982666,5.9120965,6.909441
11143,6.4805875,5.4936323,6.403963,7.389715
11144,7.634813,5.5144744,6.4244757,7.4096704
11145,8.523994,6.6033134,7.4711933,8.432211
11146,9.08038,7.4250937,8.2661085,9.208006
11147,9.182593,7.9289775,8.803188,9.744672
11148,9.641774,8.046514,8.943428,9.893352
11149,8.13786,8.368385,9.344894,10.322854
11150,8.568097,7.2578106,8.104765,9.050683
11151,8.263149,7.6644473,8.506815,9.44474
11152,7.701967,7.379263,8.2181635,9.162128
11153,7.617055,6.82874,7.6875587,8.644063
11154,6.94415,6.726804,7.5918303,8.549974
11155,5.88668,6.1018667,6.98705,7.9600477
11156,6.541606,5.1224346,6.0426173,7.0380616
11157,6.822169,5.6907244,6.592413,7.5741653
11158,6.968379,5.8900943,6.786131,7.7629075
11159,6.1753097,5.9886403,6.87927,7.854277
11160,5.695352,5.274888,6.190693,7.1822267
11161,8.096587,4.8334174,5.7682366,6.769046
11162,7.846412,7.108246,7.9640985,8.912037
11163,7.799646,6.8219647,7.6818933,8.638081
11164,8.637105,6.763428,7.6268497,8.584122
11165,9.155397,7.5987597,8.44105,9.379512
11166,8.495436,8.037624,8.932763,9.881779
11167,7.568161,7.506931,8.346093,9.286514
11168,6.427753,6.7074947,7.5703635,8.52975
11169,7.234004,5.676383,6.578783,7.5611224
11170,7.688326,6.3828607,7.2593055,8.22541
11171,8.528275,6.7246313,7.5923157,8.549699
11172,8.799994,7.4776607,8.316347,9.257449
11173,8.620782,7.7346544,8.5829315,9.520665
11174,9.473886,7.586252,8.432278,9.370908
11175,9.515594,8.260197,9.210284,10.1788
11176,9.185061,8.304847,9.266402,10.238537
11177,8.13492,8.119094,9.034483,9.990353
11178,6.882205,7.281264,8.126096,9.071796
11179,6.882761,6.1489263,7.034843,8.006341
11180,7.090826,6.1029487,6.989379,7.9620237
11181,7.600758,6.220948,7.104569,8.074052
11182,8.011141,6.6336594,7.5021806,8.46225
11183,7.8495774,6.9882603,7.844742,8.79655
11184,7.5215526,6.847016,7.7074556,8.662833
11185,7.474173,6.565716,7.4363017,8.398132
11186,7.684185,6.5314293,7.4042325,8.366575
11187,7.61967,6.723189,7.588439,8.546528
11188,8.610384,6.663403,7.5282884,8.48838
11189,9.467901,7.579905,8.419953,9.358702
11190,9.381192,8.227745,9.169498,10.135312
11191,10.01658,8.188051,9.120137,10.082522
11192,10.73772,8.657487,9.700792,10.705811
11193,12.0113,9.230397,10.401788,11.463152
11194,13.50949,10.186134,11.570633,12.726219
11195,13.09729,11.264571,12.890868,14.152158
11196,12.24565,11.090833,12.679247,13.923152
11197,10.50509,10.596449,12.074615,13.270018
11198,9.974653,9.421107,10.636459,11.716531
11199,9.599154,8.972914,10.087479,11.123748
11200,9.803801,8.612909,9.646839,10.647655
11201,10.17367,8.683652,9.732587,10.740584
11202,9.726031,8.905282,10.003961,11.033553
11203,9.581012,8.546059,9.565506,10.55929
11204,11.990179,8.43981,9.434273,10.418417
11205,12.1088,10.181408,11.565224,12.72024
11206,11.987851,10.304841,11.716648,12.883581
11207,11.1027,10.271848,11.676478,12.840225
11208,10.59174,9.711501,10.991497,12.10002
11209,10.86994,9.340481,10.537857,11.609824
11210,10.23796,9.52119,10.75798,11.848099
11211,11.874929,9.034209,10.162542,11.204572
11212,11.93292,10.183799,11.56782,12.723367
11213,11.70064,10.237182,11.634431,12.794584
11214,12.33912,10.091284,11.456481,12.602127
11215,12.13798,10.573431,12.045903,13.239203
11216,11.952649,10.476686,11.926944,13.111014
11217,12.316291,10.35913,11.783287,12.955778
11218,12.031581,10.610461,12.091327,13.288285
11219,12.17141,10.4267645,11.866516,13.045444
11220,12.27572,10.52986,11.991876,13.181302
11221,11.84575,10.595861,12.073533,13.269031
11222,11.934839,10.310119,11.723469,12.891103
11223,12.12145,10.361621,11.786498,12.959195
11224,12.68309,10.488586,11.941576,13.126844
11225,13.09279,10.869497,12.407467,13.63022
11226,12.58095,11.152893,12.755241,14.005371
11227,11.84239,10.852917,12.387897,13.608743
11228,12.31566,10.36429,11.790095,12.962979
11229,12.608,10.666063,12.159246,13.361811
11230,13.47072,10.85605,12.3913965,13.612702
11231,13.25937,11.427645,13.090617,14.36813
11232,12.43425,11.326866,12.9680195,14.235325
11233,11.377,10.80044,12.324552,13.539937
11234,11.592671,10.07549,11.4373255,12.58164
11235,11.565579,10.175511,11.5588665,12.713344
11236,12.25174,10.106748,11.474812,12.6223955
11237,12.86262,10.547255,12.01339,13.204382
11238,13.20951,10.967367,12.5277605,13.75984
11239,13.50477,11.227841,12.846799,14.10434
11240,12.88476,11.48038,13.155035,14.437781
11241,12.75717,11.107865,12.700282,13.94603
11242,12.04953,11.040897,12.617651,13.857193
11243,11.43148,10.551122,12.019032,13.210167
11244,11.46787,10.081918,11.445047,12.590029
11245,10.80061,10.066782,11.425543,12.569422
11246,11.425169,9.550907,10.794495,11.887551
11247,10.87304,9.952133,11.284433,12.417305
11248,10.99738,9.524552,10.763135,11.853091
