time_index,true_value,pred_low,pred_med,pred_high
10667,2.6151052,2.5986445,3.394204,4.2150245
10668,3.6222227,1.9488043,2.768698,3.619209
10669,2.7346463,2.9286065,3.7102642,4.518164
10670,2.2769697,2.0030587,2.820893,3.669529
10671,3.2100933,1.5855014,2.4146566,3.2889001
10672,3.929075,2.492838,3.2898955,4.1186075
10673,2.4319777,3.1502006,3.9253914,4.7208605
10674,1.2824069,1.7406573,2.5679586,3.4299464
10675,1.9970089,0.8172003,1.6761568,2.5832653
10676,1.7866058,1.3812176,2.2167099,3.1003132
10677,1.310258,1.0785435,1.926524,2.8229887
10678,0.7621461,0.668046,1.5302597,2.447466
10679,0.9166665,0.21133329,1.0895244,2.0290492
10680,1.5318581,0.35537782,1.2291787,2.159255
10681,2.1865761,0.8126768,1.668689,2.5792878
10682,2.001527,1.3871791,2.2239983,3.1050951
10683,2.6879523,1.1903706,2.0343292,2.9259334
10684,2.332315,1.9025095,2.721176,3.5774174
10685,1.0679171,1.5195103,2.3521488,3.227561
10686,0.9685056,0.52859765,1.3981534,2.318767
10687,1.8860288,0.45622617,1.3264251,2.25205
10688,1.7289699,1.2070724,2.050047,2.9394016
10689,1.2753028,0.9846,1.836742,2.7363038
10690,2.3730507,0.620873,1.4857225,2.4034517
10691,2.08442,1.6521173,2.4791508,3.347498
10692,2.468748,1.2738924,2.1148195,3.0026858
10693,2.236837,1.7214481,2.5474458,3.4110134
10694,2.82696,1.4569792,2.292051,3.1697495
10695,3.09864,2.0707593,2.8841112,3.7311184
10696,3.49525,2.274841,3.0805647,3.9192483
10697,4.212349,2.679222,3.4702346,4.2902613
10698,3.45789,3.4381776,4.2030563,4.9851665
10699,4.493473,2.6693227,3.4630048,4.280913
10700,4.239293,3.8416424,4.5925264,5.354181
10701,2.8924837,3.4694328,4.2345924,5.0139446
10702,2.010999,2.2279913,3.0381153,3.8760598
10703,3.322008,1.4247351,2.2607636,3.1407661
10704,3.0201747,2.6932766,3.4835231,4.3012905
10705,2.935404,2.2149446,3.022674,3.865245
10706,2.6236403,2.1809804,2.9897215,3.833908
10707,3.706514,1.8785859,2.6987457,3.5562255
10708,4.50441,3.020637,3.801212,4.6005
10709,4.407677,3.742155,4.496591,5.263594
10710,4.208458,3.6555293,4.415008,5.1838145
10711,4.0241156,3.4550304,4.2196317,5.00159
10712,4.5727534,3.3259296,4.0972147,4.880956
10713,4.858622,3.8962274,4.645916,5.404103
10714,4.4218216,4.161664,4.902465,5.6476927
10715,4.445143,3.7030952,4.4604926,5.2278776
10716,4.497185,3.7758918,4.5305777,5.2938433
10717,3.9602373,3.8018239,4.555138,5.3179655
10718,3.5313003,3.2452402,4.018706,4.808016
10719,3.653634,2.8213487,3.608556,4.420151
10720,3.3645003,2.9574952,3.7402914,4.543758
10721,2.996073,2.6124096,3.4067245,4.228732
10722,3.332291,2.2675395,3.0741346,3.9125721
10723,3.991611,2.5839245,3.3779068,4.202883
10724,4.980352,3.2436938,4.01555,4.80652
10725,5.27078,4.2874284,5.023089,5.76289
10726,5.0408354,4.588883,5.315289,6.0385575
10727,3.4545922,4.381703,5.116743,5.8486385
10728,3.774178,2.801968,3.592589,4.4018216
10729,3.9384217,3.153595,3.9282944,4.724078
10730,3.0062807,3.232448,4.005741,4.795617
10731,3.153938,2.283479,3.0899796,3.9276643
10732,2.141916,2.473401,3.2724683,4.1006613
10733,2.8573327,1.4534535,2.2882047,3.1677709
10734,4.8255935,2.2156837,3.0240006,3.8633797
10735,6.136482,4.1535716,4.891667,5.640629
10736,6.379764,5.4766674,6.232053,7.0455227
10737,4.823629,5.622804,6.3912983,7.243344
10738,3.333211,4.1075172,4.850106,5.6010203
10739,2.7791781,2.7440472,3.53547,4.349148
10740,1.8847457,2.1704748,2.9798794,3.8235667
10741,1.6554922,1.3177398,2.158522,3.0414488
10742,1.5739219,1.0762913,1.9242235,2.820576
10743,2.292267,0.9154247,1.767765,2.6742988
10744,2.6721308,1.583825,2.4139557,3.2847197
10745,2.4369993,1.843299,2.6631732,3.5244176
10746,3.3114758,1.6521893,2.48076,3.3484492
10747,4.0567074,2.5230439,3.3185642,4.1471424
10748,4.937125,3.2644625,4.035907,4.825487
10749,3.6846433,4.2478967,4.9867806,5.7253375
10750,2.49701,2.8970494,3.6824143,4.4908667
10751,2.804241,1.874828,2.695867,3.5532732
10752,2.144068,2.1766908,2.9866776,3.8277228
10753,1.5346321,1.45878,2.2941127,3.171316
10754,2.1651428,0.94461733,1.7981578,2.6999342
10755,2.590754,1.4958967,2.3287299,3.2044914
10756,2.7523737,1.8134704,2.6356776,3.4956992
10757,4.134685,1.9484499,2.7658665,3.6200397
10758,4.37845,3.39396,4.159947,4.9440284
10759,4.013717,3.5533795,4.3143506,5.0916886
10760,4.322044,3.2456894,4.0188537,4.809026
10761,3.2398932,3.6207495,4.380433,5.151796
10762,2.948083,2.4888275,3.2879841,4.1163526
10763,3.9642763,2.2505517,3.0564342,3.8979032
10764,4.380095,3.2662861,4.0362763,4.827373
10765,5.311597,3.6182203,4.377111,5.150275
10766,4.147647,4.6384363,5.3604217,6.0862436
10767,2.8878512,3.3945787,4.1632614,4.9460006
10768,2.465838,2.301428,3.1099005,3.9421277
10769,2.2581928,1.8425633,2.6636956,3.5229964
10770,2.442374,1.5900054,2.419791,3.2914739
10771,1.9721621,1.7600135,2.5851502,3.4457548
10772,1.9727131,1.2815623,2.1236434,3.0083554
10773,1.6771178,1.2760283,2.1167657,3.0039027
10774,0.6216613,0.9630518,1.8141747,2.7181065
10775,1.5484,0.13638824,1.0186402,1.9598886
10776,1.3288507,0.97840714,1.8300968,2.729204
10777,1.1372311,0.6072622,1.4707378,2.392273
10778,1.6898152,0.50594896,1.3747256,2.297779
10779,1.5023848,0.9629678,1.8138572,2.7170284
10780,2.0861547,0.76771265,1.6269209,2.5380237
10781,1.4737021,1.3313946,2.1700575,3.0540638
10782,2.1286342,0.7619153,1.6219997,2.5328279
10783,1.7822092,1.408846,2.2446206,3.1250293
10784,2.7196577,1.0217865,1.8717641,2.771412
10785,2.1702743,1.9600056,2.7758844,3.6303406
10786,2.3794343,1.3837425,2.221669,3.103008
10787,2.909747,1.642226,2.4702013,3.339309
10788,2.2176807,2.1401806,2.951525,3.7944732
10789,1.529571,1.4550774,2.290552,3.1684358
10790,1.4933242,0.8927284,1.7473736,2.6533432
10791,1.784145,0.8351374,1.6901788,2.6008437
10792,1.8871188,1.079314,1.9269011,2.82318
10793,2.3908503,1.1310394,1.9766954,2.8711674
10794,2.4576719,1.6135237,2.4424932,3.3126032
10795,3.4280667,1.6814799,2.5100274,3.3738768
10796,4.093272,2.649862,3.4424393,4.261963
10797,3.573307,3.2884748,4.0592265,4.847591
10798,3.695739,2.765803,3.5557575,4.3694324
10799,3.8622148,2.9593205,3.7417536,4.5461407
10800,2.93635,3.1054592,3.8826501,4.680056
10801,2.535742,2.200979,3.0108292,3.8517456
10802,3.302485,1.8787171,2.6997793,3.5553896
10803,4.005716,2.604499,3.398922,4.2199574
10804,3.9066312,3.2477238,4.0198393,4.8098984
10805,3.2814271,3.1170192,3.8941495,4.691117
10806,3.1942432,2.5376027,3.3357077,4.1599455
10807,3.2339664,2.4680655,3.2672777,4.0962715
10808,3.1713338,2.4797516,3.2783506,4.1069627
10809,2.6420612,2.406153,3.207471,4.0396357
10810,3.0160463,1.9098028,2.7293806,3.5846467
10811,2.6449728,2.2822301,3.0872755,3.9258757
10812,2.9368057,1.8651849,2.6851494,3.544634
10813,2.7163062,2.194843,3.0034564,3.845543
10814,2.647496,1.9499111,2.7679265,3.6211782
10815,3.624916,1.8916868,2.710918,3.5682645
10816,3.2151737,2.886923,3.6711679,4.4790845
10817,2.9470198,2.4213789,3.2238617,4.0529785
10818,3.39114,2.190366,2.9991548,3.8424177
10819,2.641613,2.658797,3.4518285,4.2699604
10820,2.0088193,1.8602712,2.6803339,3.5408306
10821,2.570497,1.3558567,2.19466,3.0772011
10822,2.714937,1.8878871,2.7075977,3.5632772
10823,2.6775658,1.9513909,2.769594,3.6217344
10824,2.957751,1.884625,2.7036448,3.5623062
10825,2.498562,2.1843796,2.9935992,3.8358912
10826,2.511707,1.7348795,2.5605981,3.42437
10827,2.9024491,1.7834759,2.6070142,3.4684587
10828,2.7265913,2.1271117,2.9377253,3.7836695
10829,2.8691838,1.9466159,2.7648218,3.6180854
10830,2.282986,2.1168058,2.929026,3.773553
10831,1.7716873,1.5483009,2.380727,3.2533572
10832,1.2255659,1.1068351,1.953881,2.8492641
10833,1.2371768,0.6233441,1.4870993,2.4064033
10834,1.5875863,0.6204883,1.4838685,2.403339
10835,1.69768,0.89382714,1.747865,2.65321
10836,2.464062,0.95601207,1.8081753,2.7104638
10837,3.090086,1.7060272,2.5326874,3.3961663
10838,2.839744,2.2310407,3.0373404,3.8795707
10839,2.6406221,2.0226858,2.838713,3.6877804
10840,3.3096423,1.8779151,2.6985512,3.555173
10841,3.305421,2.524653,3.3204508,4.148489
10842,2.997032,2.5069196,3.3057108,4.1312795
10843,2.915558,2.2227921,3.0310798,3.8716667
10844,2.6136682,2.164543,2.9746277,3.8179812
10845,2.2669268,1.87273,2.6934197,3.5504558
10846,2.5022297,1.5632201,2.3949869,3.266602
10847,3.277779,1.7795922,2.6030612,3.4646509
10848,3.0724187,2.521855,3.3194838,4.1442103
10849,3.2851639,2.2548597,3.0618675,3.9012055
10850,2.869004,2.5464022,3.3443966,4.1665673
10851,2.6950781,2.0865524,2.8993468,3.7471566
10852,2.215449,1.96896,2.7863593,3.6383865
10853,2.105195,1.5081697,2.341744,3.2164714
10854,1.5305821,1.3933741,2.2295024,3.1119695
10855,1.3285333,0.87736267,1.7327474,2.638813
10856,1.3356521,0.72818667,1.5893109,2.5010362
10857,1.3950071,0.66258675,1.5238681,2.4425793
10858,1.782266,0.71336174,1.5740384,2.4880512
10859,1.6430522,1.0255071,1.8740169,2.7747748
10860,1.9156673,0.8949942,1.7494688,2.6548316
10861,1.7346681,1.1820451,2.0268734,2.9168072
10862,2.020008,0.9863181,1.8376983,2.7384472
10863,1.5697808,1.2655622,2.1064878,2.9941697
10864,1.3608321,0.8411406,1.6973523,2.6060488
10865,1.168079,0.70193607,1.5631984,2.477836
10866,1.172563,0.52094513,1.3883353,2.3121169
10867,1.442735,0.49960765,1.3666966,2.2932127
10868,1.4505982,0.73858726,1.5981222,2.5111046
10869,1.2087802,0.68212813,1.5418739,2.4614694
10870,1.995054,0.5565934,1.4244777,2.3434365
10871,1.6213979,1.2795782,2.1209528,3.0053818
10872,1.9622753,0.8634794,1.7193285,2.626152
10873,2.0705051,1.2276388,2.0702076,2.9591022
10874,1.3866448,1.3025801,2.1432803,3.0274785
10875,1.6450521,0.69205135,1.5535347,2.4697683
10876,2.097615,0.98311764,1.8347542,2.73453
10877,2.1605163,1.3205963,2.159023,3.0448396
10878,2.8518941,1.3569158,2.194494,3.0784945
10879,2.68042,2.077385,2.8908842,3.736814
10880,3.2770936,1.85666,2.677679,3.5361376
10881,2.290394,2.5038595,3.3018084,4.1284094
10882,2.1969242,1.5499599,2.3828895,3.2551792
10883,2.142912,1.5569406,2.3898885,3.2596192
10884,2.205264,1.4176439,2.2534325,3.1337075
10885,3.232612,1.4525114,2.286498,3.1660757
10886,1.868136,2.4618237,3.26014,4.0901303
10887,2.6263828,1.1683656,2.0144362,2.906431
10888,1.7696359,1.989105,2.8049579,3.6562943
10889,2.1857157,1.1057136,1.9545761,2.8474243
10890,2.3531978,1.4984248,2.3304164,3.207972
10891,2.2877517,1.5695766,2.399322,3.2734635
10892,1.8455563,1.5180019,2.350414,3.225823
10893,1.6816669,1.1535487,2.0003886,2.8908544
10894,2.143752,0.9904418,1.8410408,2.7425838
10895,2.4451253,1.4139465,2.2499168,3.1295404
10896,1.8221902,1.6352079,2.4627318,3.3333957
10897,3.0974903,1.0986035,1.9469643,2.8412838
10898,2.9372277,2.3947535,3.1961713,4.027574
10899,3.433012,2.1101015,2.922574,3.7681954
10900,2.419508,2.6670628,3.4593682,4.278182
10901,2.41525,1.6536348,2.4815478,3.3514974
10902,2.9776099,1.7346541,2.5596023,3.4239328
10903,2.0662363,2.2215824,3.02879,3.8700013
10904,3.0041103,1.3525624,2.1921296,3.07429
10905,2.931534,2.3232782,3.1271434,3.9625247
10906,2.7249393,2.1197453,2.931024,3.777505
10907,2.753647,1.979035,2.7964835,3.6475315
10908,2.40896,2.0232985,2.8394802,3.6873512
10909,3.0248148,1.6863806,2.514599,3.3788857
10910,2.7676208,2.2911775,3.0966613,3.9331143
10911,4.335192,1.9943508,2.8115685,3.661377
10912,3.516135,3.6612887,4.418121,5.1885066
10913,3.835824,2.707574,3.4999838,4.316222
10914,4.120664,3.1323447,3.9081564,4.7050157
10915,3.645121,3.3801928,4.1480336,4.9315634
10916,3.788172,2.8933642,3.6789873,4.485753
10917,4.328675,3.098181,3.8769505,4.67211
10918,3.6328242,3.5985072,4.3576593,5.13216
10919,3.3624501,2.8638675,3.650077,4.4594975
10920,3.030551,2.6568358,3.45005,4.269043
10921,3.8498313,2.3024278,3.1076984,3.944509
10922,4.7671,3.1556659,3.9307775,4.7251925
10923,4.191627,4.072399,4.816273,5.565118
10924,4.048071,3.4121323,4.179267,4.9621096
10925,4.870934,3.3381538,4.1073546,4.8937235
10926,5.4387746,4.202613,4.940478,5.6856375
10927,5.78401,4.794969,5.51426,6.232713
10928,5.3534346,5.1709304,5.900428,6.650823
10929,5.55568,4.709542,5.432125,6.15153
10930,5.3806734,4.9725947,5.692506,6.414861
10931,5.629091,4.7469587,5.467503,6.1867614
10932,5.334299,5.0408797,5.7618876,6.490449
10933,5.0913167,4.684094,5.405739,6.1275005
10934,5.073215,4.477714,5.208471,5.936746
10935,5.104255,4.4563675,5.187563,5.9171767
10936,4.759444,4.449312,5.179094,5.9116726
10937,4.7322693,4.0951424,4.8389387,5.586661
10938,4.037557,4.081649,4.82536,5.574276
10939,4.083944,3.3122826,4.0820885,4.8707404
10940,4.69593,3.4241652,4.1908197,4.971391
10941,4.6879916,4.0266275,4.7713785,5.523798
10942,5.52973,3.9795911,4.7269874,5.4809775
10943,5.462314,4.9536605,5.6735272,6.394566
10944,6.046675,4.7891026,5.5089245,6.228658
10945,6.183537,5.4251094,6.1736984,6.9756784
10946,6.4350667,5.5017133,6.2579546,7.079424
10947,6.279482,5.719725,6.4975986,7.3726425
10948,5.888381,5.5825644,6.3467345,7.188663
10949,5.528748,5.268678,6.0022206,6.7698727
10950,5.411971,4.917901,5.637656,6.360196
10951,6.321818,4.816935,5.536597,6.254343
10952,5.859801,5.664736,6.4370747,7.29768
10953,6.1377645,5.1944227,5.9234447,6.6770825
10954,5.2361226,5.4908676,6.245747,7.066569
10955,6.3938785,4.5751286,5.300925,6.0270734
10956,6.711954,5.766275,6.5493326,7.4343414
10957,7.157769,5.9443355,6.7459416,7.6750083
10958,6.972018,6.3590775,7.210221,8.238135
10959,6.531737,6.1556673,6.9808264,7.96114
10960,6.73231,5.7896814,6.574281,7.468046
10961,6.308757,5.996226,6.8021145,7.744213
10962,5.875002,5.6105347,6.3773565,7.2264028
10963,6.0705824,5.287982,6.023601,6.7947564
10964,5.6950617,5.4072003,6.1535144,6.957322
10965,5.603181,5.081604,5.804312,6.5413747
10966,5.666163,5.018659,5.7394466,6.4667025
10967,5.050038,5.068115,5.7900605,6.5223746
10968,4.837775,4.4002056,5.133039,5.866817
10969,4.131844,4.2043524,4.9433784,5.687169
10970,3.6146152,3.4468832,4.21288,4.993101
10971,2.962941,2.9404001,3.7237823,4.528804
10972,3.373426,2.268147,3.074264,3.9136016
10973,3.0165854,2.681723,3.4728603,4.291612
10974,2.937119,2.253722,3.0604143,3.9002855
10975,3.1606743,2.1951714,3.0034623,3.8466222
10976,3.2226312,2.4142401,3.2155633,4.046351
10977,3.5702763,2.4607131,3.2609966,4.088766
10978,3.2407742,2.82569,3.6134384,4.4227104
10979,3.7571728,2.4651592,3.2654452,4.093403
10980,3.9418297,3.0054107,3.7848258,4.588999
10981,4.390677,3.1757095,3.9508421,4.744209
10982,4.413484,3.6744454,4.4324317,5.200763
10983,5.0986395,3.6451569,4.4028,5.1758385
10984,4.586919,4.457433,5.1881127,5.9180126
10985,4.075029,3.860498,4.6126966,5.37209
10986,4.613123,3.3894901,4.15795,4.9401813
10987,3.8860831,3.949945,4.696876,5.4539943
10988,4.4762006,3.1323297,3.9087913,4.705716
10989,5.0990906,3.8371558,4.588756,5.349943
10990,5.6843567,4.4369535,5.167837,5.899684
10991,5.107574,5.0691776,5.791353,6.5231833
10992,5.277166,4.4252434,5.157803,5.8898277
10993,6.0621,4.6751647,5.397319,6.1183906
10994,5.4342885,5.419365,6.16724,6.969743
10995,5.6867785,4.782302,5.5033026,6.2210674
10996,5.842845,5.1022234,5.8260484,6.5633492
10997,6.6403065,5.215734,5.9456186,6.7021904
10998,7.0784016,5.8826523,6.676653,7.5930862
10999,6.051423,6.252352,7.089575,8.0924015
11000,6.302878,5.3650703,6.107442,6.898871
11001,5.3118334,5.618712,6.3860106,7.2407064
11002,5.2533593,4.6723294,5.3953733,6.1169367
11003,5.4559546,4.689644,5.411439,6.1319685
11004,5.276677,4.8540688,5.573202,6.291886
11005,4.652582,4.635321,5.3585997,6.0821304
11006,4.255191,4.0058994,4.753443,5.504584
11007,4.708316,3.593187,4.353937,5.126886
11008,4.91338,4.058831,4.8021417,5.553601
11009,4.615604,4.218333,4.9561043,5.700491
11010,4.733005,3.9026442,4.6520023,5.411433
11011,5.246339,4.073696,4.817581,5.5670433
11012,5.37561,4.596673,5.3204794,6.0463634
11013,4.5723457,4.7295575,5.450216,6.1698813
11014,5.138158,3.9191942,4.6711574,5.4244123
11015,5.612854,4.5281773,5.254047,5.983266
11016,5.913813,5.0073004,5.727814,6.45272
11017,6.247876,5.2833495,6.0182004,6.7878094
11018,6.041839,5.549065,6.3099046,7.1448655
11019,6.101231,5.406338,6.1538134,6.9514213
11020,5.3916287,5.484212,6.2398715,7.0562677
11021,5.5158677,4.752148,5.472864,6.193015
11022,5.196833,4.9579883,5.6774654,6.398422
11023,5.522997,4.54567,5.272078,5.9995127
11024,5.180219,4.931325,5.650756,6.3732085
11025,5.796017,4.5248895,5.252817,5.98041
11026,5.574808,5.2104406,5.940079,6.6950707
11027,5.770365,4.9306607,5.650702,6.3727655
11028,5.134059,5.17546,5.902751,6.6517334
11029,5.076521,4.4708066,5.2006936,5.9315815
11030,4.8673377,4.452601,5.1822777,5.914635
11031,5.4001007,4.2252984,4.964611,5.7055426
11032,4.825428,4.826222,5.545831,6.262422
11033,4.933085,4.1234603,4.8655887,5.613713
11034,5.316792,4.3055644,5.0410633,5.7797356
11035,5.4597473,4.68009,5.4010825,6.123425
11036,5.509912,4.8001394,5.519695,6.241396
11037,5.304783,4.901795,5.6212816,6.339493
11038,5.435127,4.679576,5.402451,6.122649
11039,5.983561,4.8357935,5.5550804,6.2723203
11040,6.036523,5.3666334,6.1093354,6.897713
11041,6.31122,5.3824296,6.126753,6.919679
11042,6.5867596,5.624772,6.393177,7.2449994
11043,6.457356,5.858261,6.6509547,7.5590034
11044,6.536555,5.7419944,6.5226336,7.4025927
11045,6.3781657,5.8060904,6.592429,7.489232
11046,7.471491,5.6956677,6.4723425,7.3407807
11047,7.095484,6.641104,7.5263124,8.620975
11048,7.43751,6.244393,7.0809894,8.082381
11049,6.883358,6.6257896,7.510104,8.601304
11050,6.4646773,6.0979524,6.9167576,7.8834305
11051,6.564367,5.748988,6.5293937,7.4136195
11052,5.718403,5.8213162,6.6088724,7.511939
11053,6.5556316,5.100658,5.824334,6.565582
11054,7.2759004,5.8676715,6.659975,7.571612
11055,8.067353,6.441475,7.302155,8.349688
11056,7.789757,7.1482177,8.098043,9.312654
11057,8.768828,6.869551,7.784595,8.933856
11058,8.900841,7.76425,8.790365,10.150961
11059,8.323656,7.8289948,8.863841,10.240157
11060,8.91985,7.3741946,8.353222,9.621931
11061,8.799742,7.904683,8.948345,10.342463
11062,8.259779,7.7666125,8.793926,10.155557
11063,8.426044,7.315383,8.286089,9.541126
11064,8.054163,7.4830093,8.474015,9.768508
11065,8.312531,7.1228857,8.068983,9.278516
11066,8.46932,7.378599,8.35632,9.626102
11067,8.454647,7.4971485,8.490201,9.788002
11068,8.77775,7.447195,8.432566,9.719021
11069,10.0264,7.7496,8.773294,10.131021
11070,9.933991,8.796697,9.952357,11.557324
11071,9.808522,8.67906,9.820577,11.398238
11072,9.941648,8.6270685,9.761892,11.327249
11073,10.92616,8.738026,9.886347,11.477973
11074,9.738811,9.501482,10.745,12.517169
11075,10.473821,8.507095,9.628052,11.165289
11076,10.73958,9.177677,10.379923,12.0756035
11077,10.82363,9.367795,10.595814,12.336305
11078,11.22787,9.419358,10.652578,12.405691
11079,11.31459,9.719597,10.989754,12.814014
11080,10.541,9.797858,11.078931,12.921564
11081,11.00402,9.191599,10.39684,12.096245
11082,11.85851,9.584546,10.837702,12.629911
11083,11.919321,10.211552,11.544892,13.485091
11084,13.07761,10.260068,11.600505,13.55223
11085,12.04106,11.023252,12.457934,14.590488
11086,12.361709,10.3063,11.65319,13.616075
11087,12.62494,10.644076,12.032774,14.075172
11088,12.252691,10.770867,12.174796,14.247537
11089,11.20818,10.511151,11.882454,13.893907
11090,11.24385,9.78404,11.0657625,12.904829
11091,10.71341,9.7907,11.069826,12.910934
11092,11.06569,9.359648,10.585978,12.325015
11093,11.080971,9.666694,10.931331,12.742705
11094,11.93826,9.6425295,10.904376,12.710166
11095,11.36857,10.271944,11.612275,13.566906
11096,10.21224,9.843273,11.131634,12.984847
11097,10.85424,8.95596,10.132308,11.775861
11098,9.548701,9.495939,10.738353,12.509353
11099,9.552597,8.341318,9.4401245,10.938522
11100,9.633756,8.428025,9.535528,11.054263
11101,10.34271,8.469993,9.583582,11.112084
11102,10.306801,9.0674305,10.256651,11.926091
11103,9.3907585,9.001245,10.182404,11.836497
11104,8.625648,8.25445,9.342423,10.820022
11105,9.518839,7.651022,8.663424,9.998066
11106,8.248818,8.433353,9.543316,11.062426
11107,7.13335,7.224918,8.18379,9.417999
11108,9.269903,6.3516083,7.2009435,8.228259
11109,8.336417,8.151791,9.223529,10.676072
11110,8.863849,7.253468,8.215925,9.456697
11111,10.393941,7.8577538,8.894946,10.278059
11112,10.2818,9.077923,10.268876,11.940276
11113,10.80739,8.953567,10.12974,11.772314
11114,10.771719,9.438383,10.675188,12.432238
11115,10.86666,9.378679,10.607809,12.351078
11116,9.250354,9.465976,10.705335,12.46939
11117,9.621102,8.079596,9.145381,10.582047
11118,9.502503,8.503446,9.620771,11.157069
11119,8.743869,8.354827,9.454674,10.955856
11120,8.92699,7.7362876,8.75971,10.114491
11121,8.776593,7.8883038,8.928398,10.319272
11122,8.847614,7.7287297,8.749415,10.102589
11123,8.06867,7.8343062,8.869312,10.247035
11124,8.30553,7.1343017,8.082192,9.294545
11125,8.677242,7.388184,8.367032,9.63909
11126,9.072932,7.6925364,8.710331,10.054193
11127,8.608259,8.004958,9.061224,10.4792185
11128,7.951962,7.5518856,8.550389,9.861884
11129,9.059982,7.06599,8.0058,9.201746
11130,8.730815,8.042433,9.103527,10.529925
11131,8.426991,7.673884,8.689282,10.029172
11132,7.98679,7.4571137,8.444738,9.733392
11133,8.286512,7.0632505,8.001285,9.196872
11134,9.250486,7.366386,8.342813,9.609612
11135,9.626259,8.15078,9.224736,10.67711
11136,9.976752,8.444003,9.555523,11.077429
11137,8.547736,8.751361,9.901489,11.496129
11138,8.908341,7.5124717,8.508611,9.810584
11139,9.275284,7.9081097,8.951429,10.3466425
11140,9.160392,8.213518,9.297357,10.764366
11141,8.404279,8.060716,9.123668,10.555238
11142,9.299624,7.4375544,8.423712,9.707744
11143,8.329178,8.214952,9.296376,10.76409
11144,8.644397,7.309185,8.278854,9.532779
11145,9.058563,7.690945,8.707923,10.051531
11146,9.167595,7.9986897,9.054266,10.470745
11147,8.674568,8.064801,9.128095,10.56055
11148,8.445169,7.6524987,8.664905,9.999866
11149,8.581133,7.480561,8.471016,9.765217
11150,8.438049,7.60239,8.608156,9.931001
11151,8.620872,7.4638963,8.452606,9.74276
11152,8.708952,7.626177,8.634625,9.963153
11153,8.450796,7.7092767,8.729122,10.077117
11154,7.642797,7.495751,8.489522,9.786972
11155,7.103203,6.7718577,7.6743364,8.800901
11156,6.205435,6.3203845,7.1657624,8.185429
11157,6.20703,5.539056,6.298337,7.13168
11158,6.193681,5.599912,6.3661947,7.211303
11159,5.56716,5.5290055,6.2875724,7.1176324
11160,5.038943,4.968921,5.6890144,6.411994
11161,4.886744,4.4338527,5.165528,5.8971715
11162,5.111893,4.277239,5.014472,5.7530017
11163,5.21576,4.491155,5.2199225,5.9490647
11164,5.8746953,4.5743732,5.3000526,6.0253363
11165,5.560086,5.28198,6.0166674,6.78477
11166,5.503282,4.8935394,5.613345,6.3360047
11167,5.6472635,4.9076157,5.627262,6.346342
11168,5.5879636,5.0491753,5.770457,6.5002913
11169,4.7093916,4.972282,5.692495,6.4164653
11170,4.15635,4.012033,4.757254,5.5125127
11171,4.85109,3.493681,4.257342,5.036323
11172,5.150257,4.2490616,4.986377,5.72694
11173,5.212954,4.465869,5.1944857,5.9268746
11174,5.6062284,4.56946,5.296117,6.020564
11175,4.859795,5.010338,5.7308755,6.4561543
11176,5.1853995,4.1813903,4.9226627,5.666065
11177,6.832093,4.615592,5.34087,6.062211
11178,5.990611,6.072524,6.8864827,7.8461337
11179,6.860674,5.313722,6.05256,6.829117
11180,6.389194,6.1686487,6.996598,7.978895
11181,5.6268287,5.6444354,6.4147506,7.2725296
11182,5.903837,5.026823,5.7483273,6.478631
11183,5.2655654,5.32555,6.063974,6.8433895
11184,5.774084,4.615336,5.339441,6.063967
11185,6.0517235,5.225082,5.9554033,6.7122355
11186,5.573193,5.3765926,6.1201034,6.91478
11187,5.497681,4.9640512,5.684004,6.40594
11188,5.5509,4.876558,5.5958667,6.3194194
11189,6.337162,4.9600215,5.679757,6.4010334
11190,6.884615,5.6545396,6.4258504,7.285291
11191,7.281781,6.083388,6.899306,7.8620977
11192,8.528715,6.4454727,7.3071303,8.355622
11193,7.5222745,7.5404186,8.538763,9.846118
11194,7.3246837,6.605074,7.4878554,8.5747175
11195,7.1094103,6.502072,7.3695617,8.432148
11196,8.457676,6.3190913,7.165017,8.18401
11197,7.925845,7.4922814,8.483505,9.77976
11198,7.672609,6.949201,7.873669,9.042152
11199,7.566354,6.820523,7.7290463,8.866764
11200,7.553781,6.700924,7.593583,8.703192
11201,8.201016,6.703796,7.597331,8.707436
11202,7.7074623,7.255709,8.217322,9.457986
11203,8.200273,6.801744,7.7081,8.841543
11204,8.762281,7.289837,8.256647,9.505188
11205,8.575258,7.72196,8.74228,10.093314
11206,9.316468,7.550805,8.550251,9.861037
11207,8.904379,8.223338,9.306839,10.776356
11208,7.851754,7.814515,8.846992,10.220349
11209,7.0835433,6.9385796,7.8616047,9.027847
11210,7.6982737,6.310295,7.1546817,8.172008
11211,9.232309,6.864203,7.77709,8.924985
11212,10.88122,8.103961,9.171041,10.612288
11213,10.5074,9.443548,10.681714,12.439308
11214,10.09321,9.101738,10.29633,11.97413
11215,9.689354,8.829414,9.988665,11.60227
11216,11.386141,8.532053,9.654865,11.197888
11217,11.34878,9.841326,11.127347,12.979727
11218,11.54559,9.777439,11.056823,12.89449
11219,10.78501,9.976508,11.279908,13.164785
11220,10.19378,9.375561,10.603968,12.34688
11221,10.07742,8.966895,10.144304,11.790279
11222,9.927935,8.892716,10.061046,11.689205
11223,9.645743,8.742986,9.89206,11.48496
11224,9.860364,8.5251255,9.647672,11.188848
11225,9.428983,8.672895,9.812132,11.3885355
11226,8.304224,8.266746,9.354745,10.835452
