time_index,true_value,pred_low,pred_med,pred_high
11071,2.079247,1.034672069960685,2.084711269960685,2.944566469960685
11072,2.5286562,1.220622439685946,2.2636609396859457,3.117807139685946
11073,2.6923487,1.5644235629453604,2.5742314629453604,3.4022174629453605
11074,3.073691,1.7941015341908189,2.791063334190819,3.608906534190819
11075,3.7724707,2.224115902721025,3.190764302721025,3.984928202721025
11076,4.357641,2.9231189872454792,3.8319707872454796,4.58059438724548
11077,4.233566,3.3825755665807193,4.24068096658072,4.949348966580719
11078,4.014815,3.2513157925122655,4.117081392512266,4.832096692512265
11079,3.9369657,3.100760227872074,3.9804351278720738,4.706446627872074
11080,3.757311,3.0046085302219594,3.8895677302219593,4.61978543022196
11081,3.1747403,2.726775055255246,3.625712055255246,4.366872255255246
11082,3.4586797,2.3377763697553675,3.2848903697553675,4.064107169755368
11095,3.8288639,3.3888290722527237,4.2359588722527235,4.936372072252724
11102,2.615384,2.0182747783463757,2.979287278346376,3.769078178346376
11105,2.1411579,1.81557689407378,2.7866997940737797,3.5843312940737797
11106,2.14337,1.1600309424362105,2.1980984424362107,3.0486030424362105
11107,2.8091593,1.3537280447017688,2.3887406447017687,3.236700344701769
11111,3.893087,2.7459535735577196,3.6638931735577196,4.41969017355772
11112,3.707047,2.8944238991833826,3.790180799183383,4.528564099183383
11113,3.6313992,2.7504040093826956,3.6593015093826957,4.408233409382696
11114,3.5885632,2.706546633987928,3.6191003339879275,4.370903933987928
11119,4.310548,3.433126400325582,4.287616200325582,4.9937810003255825
11141,5.9766107,5.662281,6.3335595,6.8956256
11142,6.7438116,5.3307905,6.0290728,6.6127863
11143,7.876293,6.085361,6.7260118,7.2663035
11144,7.998373,6.9884,7.709222,8.362704
11159,8.818316,7.6830378,8.483468,9.24435
11162,8.61897,8.330132,9.2049675,10.065897
11167,8.561219,8.2263775,9.089096,9.933877
11168,8.32621,7.806184,8.620984,9.401243
11171,9.32112,7.457922,8.232784,8.959323
11172,9.31805,8.35644,9.234192,10.099004
11174,11.06326,9.853303,10.902255,11.99738
11175,11.41562,9.891864,10.945245,12.046487
11176,12.00225,10.229473,11.321742,12.475207
11177,11.128541,10.72553,11.874317,13.103996
11178,10.2726,10.123242,11.203314,12.3406315
11179,10.55825,9.442712,10.445082,11.477894
11181,11.53317,9.518709,10.529709,11.574109
11182,12.66592,10.334552,11.43883,12.608615
11183,12.46578,11.231111,12.438123,13.745879
11185,12.79257,11.713304,12.975326,14.357279
11186,13.10255,11.541107,12.783641,14.139382
11187,13.0941305,11.783596,13.054266,14.447623
11188,12.70275,11.807421,13.08047,14.477308
11189,13.48256,11.534216,12.77591,14.130746
11190,13.1217,12.077714,13.381659,14.820069
11191,12.024189,11.869276,13.149637,14.556234
11192,11.77113,11.041224,12.226902,13.506297
11193,11.07093,10.788266,11.945029,13.185529
11194,10.85534,10.198471,11.287261,12.436655
11195,10.88252,9.968243,11.030496,12.144247
11196,11.35086,9.942851,11.002281,12.1120825
11197,12.11473,10.277403,11.375265,12.53654
11198,12.079601,10.861887,12.026441,13.277424
11199,10.85528,10.891788,12.0598135,13.315462
11200,10.80089,9.967511,11.030044,12.143786
11201,9.962789,9.879261,10.931745,12.031931
11202,9.986276,9.185224,10.158082,11.151313
11203,12.19473,9.150328,10.119156,11.106902
11207,12.10803,10.59583,11.730094,12.940176
11212,12.34079,10.92409,12.095967,13.356766
11213,12.05928,11.131691,12.327426,13.620232
11218,12.04453,10.541469,11.669768,12.871976
11228,14.94879,12.493607,13.845509,15.348123
11229,14.73627,13.208179,14.641781,16.25415
11230,13.59984,13.165667,14.5944195,16.200369
11231,12.84395,12.3873205,13.727193,15.213823
11236,13.20172,11.803371,13.075641,14.471721
11237,12.949191,11.881891,13.163525,14.571914
11238,12.99014,11.722655,12.986165,14.37017
11239,13.15185,11.747184,13.013324,14.400988
11240,13.44522,11.869309,13.149671,14.55628
11241,13.31332,12.092806,13.398759,14.83973
11242,13.215751,12.023152,13.320964,14.75114
11246,12.02789,11.225352,12.431745,13.739071
11248,11.93425,11.171734,12.371885,13.6708355
11249,10.79853,10.862882,12.027687,13.279148
11250,10.7459,9.962249,11.024199,12.137283
11251,7.812259,9.854999,10.904519,12.000931
11252,7.616385,7.4232397,8.194494,8.916599
11257,7.426236,7.3817983,8.147868,8.86256
11258,7.96109,6.8156075,7.5172462,8.145026
11259,8.801853,7.224125,7.972253,8.662656
11261,10.50747,9.203051,10.177302,11.172035
11262,10.01344,9.374152,10.368272,11.389706
11263,9.83846,9.059375,10.0176325,10.990886
11264,10.31886,8.938161,9.882624,10.837346
11265,9.237308,9.314166,10.30164,11.314221
11266,9.013948,8.473889,9.365194,10.248523
11267,8.902347,8.267135,9.134616,9.985983
11268,10.65108,8.143585,8.996911,9.829203
11269,10.45622,9.46973,10.474673,11.510832
11270,9.637688,9.406519,10.404356,11.430978
11271,10.88828,8.799278,9.727911,10.661368
11272,10.34854,9.74514,10.781767,11.86055
11273,11.35175,9.385859,10.381674,11.405474
11274,11.26886,10.159331,11.243327,12.385886
11275,11.853419,10.160636,11.244927,12.387866
11277,11.858539,10.607906,11.743677,12.955736
11278,11.27552,10.712557,11.860249,13.088421
11279,12.02688,10.282413,11.380709,12.542661
11280,11.11748,10.827107,11.987839,13.233623
11283,11.15873,10.083696,11.159293,12.290691
11284,10.441429,10.130141,11.210887,12.349286
11285,10.341751,9.570691,10.587771,11.640353
11286,10.21876,9.457502,10.461686,11.496846
11287,10.850529,9.3327055,10.322405,11.33818
11288,9.890339,9.800529,10.843656,11.931266
11289,9.730886,9.062137,10.020679,10.994639
11290,11.50656,8.9080305,9.849133,10.799478
11291,9.580265,10.222218,11.313115,12.465124
11324,12.27743,10.833355,11.994856,13.241532
11325,12.94219,11.068043,12.256636,13.539672
11326,13.96408,11.583793,12.831567,14.194057
11327,14.18154,12.363537,13.700342,15.182572
11328,13.82782,12.623818,13.990479,15.512854
11329,14.570039,12.441562,13.787599,15.282266
11330,14.25606,12.959305,14.364265,15.938323
11332,14.58451,12.836723,14.228049,15.783707
11333,14.462819,13.054316,14.4702,16.059074
11334,14.2059,12.99967,14.409276,15.9897785
11335,13.06187,12.826482,14.216534,15.770653
11336,12.54899,11.981408,13.27485,14.699211
11337,12.33968,11.524312,12.765255,14.119197
11338,11.83033,11.301353,12.516739,13.836282
11339,10.43486,10.865721,12.031075,13.283406
11340,10.51955,9.710509,10.743387,11.817742
11341,11.32891,9.679394,10.708573,11.77789
11342,11.04792,10.247017,11.341264,12.497819
11343,10.836049,10.049985,11.121792,12.248066
11344,11.38037,9.877565,10.929594,12.029278
11346,11.76083,10.412289,11.525535,12.707439
11347,12.22764,10.611685,11.747747,12.960335
11348,11.178341,10.985773,12.164615,13.434728
11349,11.46652,10.223837,11.315877,12.4691515
11350,11.381871,10.408311,11.520944,12.702233
11366,9.073155,8.992267,9.943155,10.9067545
11367,8.825348,8.417888,9.302903,10.177941
11368,10.236151,8.145417,8.999024,9.831846
11369,10.05169,9.191078,10.164111,11.157523
11370,10.46726,9.091649,10.05359,11.031923
11371,10.36822,9.435398,10.43673,11.467992
11372,11.352499,9.387355,10.383222,11.407151
11375,11.39532,10.990744,12.170308,13.441182
11376,11.00881,10.38711,11.49759,12.675753
11434,7.5327845,10.250711,11.345083,12.501477
11435,7.993718,7.0434623,7.771546,8.43501
11436,8.701645,7.386047,8.152782,8.868478
11443,9.887346,7.6480722,8.444722,9.200704
11446,8.607715,9.285029,10.26893,11.276695
11447,8.948465,7.8980618,8.723361,9.517878
11448,9.557071,8.156158,9.011086,9.8453455
11449,11.25545,8.619034,9.526636,10.4319
11450,10.52946,9.943288,11.002659,12.111803
11451,10.79366,9.50089,10.5098505,11.551241
11452,10.49154,9.735066,10.770794,11.848259
11453,11.721451,9.527227,10.539221,11.584812
11454,12.3134,10.458016,11.576214,12.764756
11455,11.42595,10.981581,12.159874,13.429128
11456,10.74047,10.383798,11.493853,12.671414
11457,12.61325,9.843739,10.892136,11.9867935
11458,13.47431,11.183934,12.385381,13.68586
11459,13.72241,11.921718,13.207722,14.62175
11460,14.94295,12.214101,13.533574,14.992652
11461,15.48917,13.11381,14.536603,16.134245
11467,13.05896,12.033793,13.333161,14.765521
11471,13.04648,10.9747925,12.152463,13.42135
11472,13.26447,11.691237,12.950964,14.3299465
11474,12.76722,11.646834,12.90143,14.273575
11475,12.676969,11.573708,12.820169,14.181266
11476,12.555351,11.500631,12.738703,14.088553
11477,13.12002,11.401103,12.627624,13.962056
11478,13.31885,11.801213,13.073803,14.469908
11479,13.16288,11.978184,13.271009,14.694305
11480,12.62158,11.893203,13.176326,14.586612
11483,12.1872,11.488356,12.724881,14.072751
11484,12.15341,11.116541,12.310707,13.601532
11510,9.68543,8.668644,9.58243,10.496028
11511,10.489771,8.843874,9.777396,10.717664
11512,10.41389,9.450491,10.453591,11.487245
11513,10.95008,9.425091,10.425247,11.454988
11514,11.3764,9.854244,10.903488,11.99924
11515,12.01291,10.217982,11.308803,12.460508
11516,12.1104,10.744259,11.895381,13.12813
11517,11.15807,10.884548,12.051827,13.306304
11519,12.18811,10.737001,11.887194,13.118948
11520,11.8679495,10.974186,12.151643,13.419977
11521,10.36616,10.768711,11.92298,13.159992
11522,11.27816,9.585625,10.604429,11.659445
11523,10.40723,10.212759,11.302966,12.454125
11524,11.648089,9.54312,10.556757,11.604933
11525,10.98025,10.449586,11.567059,12.754654
11526,11.45021,9.9897785,11.054758,12.171743
11527,11.80358,10.3415575,11.446716,12.617744
11528,12.34596,10.631546,11.769832,12.985427
11529,10.69232,11.068843,12.256987,13.539718
11530,9.178599,9.834757,10.882016,11.975257
11531,10.585509,8.57168,9.474477,10.373428
11532,11.36358,9.568014,10.584323,11.63606
11533,11.20263,10.186607,11.273864,12.420829
11534,10.8766,10.124511,11.2048645,12.342452
11535,10.8166,9.891542,10.945299,12.04713
11536,11.22924,9.835548,10.882492,11.975433
11548,11.756121,10.463378,11.582398,12.77201
11549,10.46338,10.569031,11.70022,12.906184
11550,9.975958,9.601474,10.622085,11.679387
11551,10.58493,9.176038,10.147775,11.139482
11554,8.395909,8.401064,9.2842045,10.1566
11555,10.68955,7.78936,8.602143,9.380058
11556,10.456771,9.486266,10.493104,11.531851
11557,7.723618,9.404241,10.401937,11.428327
11563,10.89397,8.946054,9.891331,10.847064
11564,10.62427,9.709649,10.742225,11.815429
11565,11.28888,9.579634,10.597569,11.6510515
11566,11.178211,10.119254,11.198933,12.335479
11567,11.23272,10.090485,11.166895,12.299123
11568,11.24259,10.158622,11.2429495,12.385807
11569,11.26678,10.1816845,11.268447,12.414759
11570,11.35237,10.210887,11.300997,12.451836
11571,11.39659,10.287623,11.387062,12.550106
11572,10.3454,10.327214,11.430706,12.599527
11575,11.27026,8.569877,9.472148,10.370421
11577,10.64994,10.447581,11.564608,12.751567
11578,10.06268,9.704929,10.737363,11.810455
11579,10.36965,9.228786,10.20673,11.206597
11582,12.077411,10.270884,11.3679,12.527858
11583,11.50433,10.789314,11.945591,13.185273
11584,11.246689,10.428214,11.543809,12.728499
11585,11.03467,10.2336035,11.326713,12.481382
11587,11.09456,10.479916,11.600736,12.792954
11588,12.63592,10.108413,11.18694,12.322194
11589,13.39303,11.22954,12.43639,13.744022
11590,13.71332,11.877897,13.158918,14.566248
11592,12.42634,11.63536,12.88894,14.25945
11594,12.10469,10.963988,12.140551,13.407817
11602,11.589161,10.796854,11.954268,13.195687
11603,10.96187,10.56802,11.699037,12.905095
11604,10.36209,10.062173,11.135691,12.264192
11605,10.93398,9.543824,10.557731,11.606233
11609,11.08643,10.383498,11.493192,12.670441
11610,11.924981,10.0770235,11.151696,12.281879
11611,10.71384,10.70433,11.851023,13.077838
11612,10.30526,9.812409,10.857153,11.946924
11613,10.434911,9.458609,10.462773,11.498051
11614,10.64521,9.518077,10.528939,11.5732355
11626,11.43057,10.371041,11.479579,12.655248
11627,11.57295,10.389131,11.4995985,12.677964
11628,10.89925,10.490425,11.612404,12.806283
11631,11.51473,10.474457,11.594926,12.786492
11632,11.755619,10.42692,11.541887,12.726111
11633,11.720639,10.617927,11.754518,12.967966
11636,11.181939,10.299351,11.399894,12.564711
11637,11.86397,10.200597,11.289775,12.439358
11638,12.0393505,10.69329,11.838529,13.063622
11639,12.23246,10.858804,12.02309,13.273717
11640,11.55151,11.029709,12.2136345,13.490618
11641,11.91352,10.537812,11.665785,12.86741
11642,11.80967,10.785507,11.94164,13.181226
11643,11.581521,10.717172,11.865396,13.094415
11644,11.79101,10.542255,11.670476,12.872611
11645,11.00725,10.686374,11.831038,13.055287
11646,11.104329,10.085191,11.161088,12.292899
11647,11.15106,10.122006,11.202163,12.33963
11648,10.53468,10.140809,11.223006,12.363252
11649,11.08647,9.654143,10.680894,11.746428
11650,10.62481,10.042557,11.113521,12.238578
11651,10.56479,9.694642,10.726003,11.79768
11652,10.454239,9.628638,10.652145,11.713432
11653,11.37985,9.527001,10.538803,11.584378
11654,11.11227,10.223057,11.314802,12.467598
11655,9.927827,10.062568,11.135506,12.263349
11656,11.39558,9.138429,10.106028,11.09202
11657,11.51995,10.206877,11.2964325,12.446494
11658,11.20484,10.365354,11.472971,12.647394
11659,10.72456,10.166313,11.251595,12.395762
11660,10.66665,9.79266,10.834907,11.921439
11661,10.81121,9.725913,10.760665,11.837018
11662,10.72615,9.821797,10.867434,11.958448
11663,10.770261,9.754875,10.7928705,11.87359
11664,10.92539,9.782245,10.823159,11.907929
11665,11.21302,9.9017935,10.956474,12.059686
11666,10.57354,10.132598,11.2139225,12.352795
11667,10.7257805,9.653775,10.680293,11.745532
11668,10.28716,9.749966,10.787253,11.867111
11672,9.486538,8.7827015,9.709379,10.640249
11673,10.15373,8.631747,9.540956,10.448439
11674,10.08507,9.150376,10.118932,11.106176
11675,9.102143,9.125037,10.090681,11.074047
11676,9.148985,8.353664,9.231049,10.095754
11677,9.010198,8.361187,9.239574,10.105491
11678,9.05187,8.226722,9.089649,9.934786
11679,8.913763,8.243265,9.108006,9.955592
11680,8.900495,8.122132,8.972874,9.8017
11681,8.633271,8.100844,8.949113,9.77461
11682,8.710917,7.8806148,8.703984,9.495783
11696,7.353603,6.613261,7.291369,7.8891654
11697,6.92121,6.6418443,7.3230853,7.9250236
11698,7.5135884,6.349062,6.9999037,7.55935
11699,7.375474,6.7836223,7.48101,8.103326
11700,7.39867,6.6860967,7.3726144,7.980871
11718,10.14913,8.723114,9.642737,10.564098
11719,10.16677,9.128527,10.094449,11.078157
11720,8.653294,9.184477,10.157263,11.149961
11721,8.428745,7.9871736,8.82296,9.6314745
11722,8.900651,7.764153,8.574069,9.347956
11725,9.168025,8.216949,9.078611,9.922049
11726,9.239399,8.317986,9.191264,10.050282
11727,8.545114,8.377212,9.257288,10.125435
11728,9.505039,7.825346,8.642308,9.425566
11729,9.409992,8.561021,9.462065,10.358405
11730,9.955795,8.508789,9.40352,10.291635
11731,9.44458,8.957256,9.903499,10.860769
11732,9.699423,8.586643,9.490841,10.3913965
11733,9.833468,8.7877445,9.714824,10.646238
11734,10.70785,8.901977,9.842193,10.79125
11735,11.08776,9.591976,10.610982,11.666087
11736,11.621299,9.942167,11.001357,12.1104765
11758,12.00245,10.715856,11.863844,13.09257
11759,10.957591,10.844282,12.007148,13.255741
11760,10.807039,10.053421,11.125951,12.253054
11772,8.944951,7.2274733,7.975843,8.666976
11775,8.77622,7.6251125,8.418953,9.17114
11780,8.299957,7.826866,8.643684,9.426874
11781,8.336054,7.584868,8.374396,9.120606
11782,8.484394,7.597915,8.388964,9.137165
11783,9.094443,7.7020035,8.504507,9.26839
11784,8.558561,8.187778,9.046031,9.884771
11785,7.9479227,7.7845864,8.596775,9.373568
11786,8.340298,7.2942324,8.050435,8.751843
11787,8.575174,7.5826755,8.371954,9.117746
11788,7.923059,7.7614717,8.570938,9.344052
11789,7.89594,7.2464805,7.997104,8.691034
11790,7.23733,7.2121687,7.9589357,8.647593
11791,7.0598345,6.6646338,7.3486476,7.953921
11792,7.235948,6.5119953,7.1799417,7.7630744
11793,7.801217,6.6110005,7.289193,7.88667
11794,7.729558,7.042878,7.770224,8.432584
11795,7.0147257,6.9983444,7.7206855,8.376287
11796,7.3732157,6.458979,7.1216726,7.697027
11797,7.411559,6.71025,7.3994856,8.011239
11798,8.389772,6.729993,7.42142,8.036023
11799,8.477779,7.509053,8.289339,9.023148
11800,8.803802,7.618914,8.4121065,9.163142
11801,9.826413,7.9147186,8.741712,9.5383005
11802,9.420575,8.748524,9.670757,10.595585
11803,9.476233,8.499597,9.3935795,10.280397
11804,9.034636,8.57247,9.474866,10.373012
11805,8.41238,8.233929,9.097703,9.943881
11806,8.453455,7.7240496,8.529278,9.296849
11807,8.923181,7.7277694,8.533585,9.301787
11830,6.7287827,6.75454,7.448747,8.066926
11831,6.667137,6.2529607,6.8975544,7.447323
11832,6.310342,6.14615,6.78792,7.331323
11833,6.302779,5.7663713,6.429019,6.984655
11834,6.800907,5.7432575,6.4078813,6.9648967
11835,8.31182,6.198208,6.83922,7.383205
11836,6.7016063,7.364365,8.128167,8.839576
11837,5.448407,6.1223016,6.764661,7.307718
11838,5.9940095,4.892298,5.6264753,6.2387066
11839,6.3745146,5.4247513,6.1155043,6.69316
11841,6.179473,5.7713737,6.433621,6.9887877
11842,6.2800636,5.575813,6.2542324,6.821988
11843,6.36378,5.6673894,6.3381867,6.899985
11844,6.133405,5.753873,6.41773,6.973974
11845,6.3743267,5.524452,6.2070055,6.778133
11846,6.6242037,5.753082,6.416793,6.973123
11847,6.254805,5.9881296,6.633607,7.176147
11849,6.257172,5.837375,6.4945045,7.045546
11852,5.5446863,5.169681,5.881178,6.4753127
11853,5.6902695,4.9063315,5.6394196,6.2504816
11857,6.172868,5.432191,6.122417,6.699488
11858,5.897788,5.524614,6.207158,6.7782207
11859,7.111603,5.250789,5.955699,6.544557
11867,8.169451,6.8494015,7.5541844,8.18647
11868,8.408617,7.351471,8.113832,8.823485
11869,8.268915,7.5660534,8.353228,9.096147
11870,8.850729,7.4850507,8.263101,8.993714
11871,9.381665,7.9602103,8.792476,9.59613
11872,9.960295,8.410751,9.294667,10.167781
11873,9.47194,8.910612,9.85156,10.801549
11874,9.992031,8.58128,9.484865,10.384508
11875,9.407708,9.002763,9.95454,10.919046
11876,8.847197,8.56558,9.467174,10.364365
11878,10.08519,8.683013,9.598198,10.513523
11879,10.53135,9.07569,10.035927,11.01177
11880,10.95248,9.457626,10.46111,11.495439
11881,10.84306,9.829785,10.876162,11.968013
11882,10.45328,9.795565,10.838209,11.925005
11883,9.781354,9.514859,10.525732,11.569652
11890,5.9958076,6.4836917,7.148402,7.727449
11904,2.849592,2.9075012411938133,3.779150441193813,4.498875441193814
11905,3.310265,2.0749633867387316,3.0457976867387315,3.8438461867387317
11906,3.288818,2.442309344062141,3.374688844062141,4.142042344062141
11907,3.5361173,2.4293847754258375,3.3694459754258377,4.142870775425838
11908,4.24211,2.76757323169892,3.6875467316989203,4.445065531698921
11909,5.818572,3.3134263,4.1771603,4.8904295
11910,4.212332,4.547027123245502,5.278562523245501,5.887659823245501
11911,3.3564317,3.1456400616963465,4.008156061696346,4.720882061696346
11912,3.28294,2.492719328253443,3.4188084282534428,4.181574728253443
11913,4.739132,2.4480655,3.3824847,4.151635
11916,1.2251278,0.5201848830683502,1.5992176830683502,2.48254938306835
11917,0.24995579,0.08845784722145855,1.1845403772214587,2.080747377221458
11918,0.65833795,-0.5172762238735288,0.6598270661264711,1.6197113161264711
11919,0.5412269,-0.24421188967959812,0.9035047403204018,1.839763510320402
11920,0.6043441,-0.42191845790592303,0.7430946620940769,1.6929959620940769
11921,1.7035122,-0.1170559318026747,1.0449766481973253,1.9925246981973253
11922,1.9364951,0.7163046792995941,1.797758779299594,2.681758579299594
11923,1.8153428,0.810801633563702,1.877535533563702,2.750121333563702
11924,1.78273,0.7474571983226698,1.8202185383226697,2.6976838383226696
11925,2.385965,0.8886924944198105,1.9614466944198106,2.8389349944198106
11926,3.5020967,1.6140491212965065,2.6392039212965064,3.4792005212965065
11932,3.013782,2.212023491885292,3.161040291885292,3.9414688918852923
11939,5.164008,3.9419892,4.754325,5.4271717
11940,5.4524627,4.3036356,5.0864315,5.7360697
11979,3.5344772,2.271214501700026,3.227936601700026,4.0142503017000255
12002,3.8608558,2.473349763302865,3.4158466633028652,4.191164663302866
12003,4.969778,2.9329472,3.827833,4.5655875
12004,5.500694,4.048685,4.852352,5.5182486
12005,5.6917877,4.6173673,5.3743396,6.003712
12008,5.929163,4.953282,5.6826267,6.290594
12009,5.65696,5.235267,5.9414296,6.5312
12010,5.575647,4.9674397,5.6955786,6.30266
12011,5.739964,4.9000545,5.6337676,6.2451797
12013,6.407393,5.3535714,6.0501456,6.632296
12014,6.4279714,5.7522993,6.416347,6.9726095
12015,6.8221364,5.783434,6.444803,6.999152
12016,7.287388,6.1768117,6.816911,7.359094
12017,7.251974,6.550364,7.221775,7.810484
12018,6.269758,6.5529523,7.2247715,7.8138466
12019,4.796783,5.7143345,6.38133,6.940293
12020,3.5236971,3.8064620178822226,4.599124617882223,5.257444117882223
12021,4.730504,2.8522978,3.7533286,4.4967775
12022,5.687327,4.013892,4.820179,5.4884806
12023,6.0773773,4.921588,5.653752,6.2635612
12024,5.4984264,5.349569,6.046685,6.629011
12026,3.9740334,3.713662985901003,4.525591785901002,5.198693185901003
12027,4.361463,3.2927456202186205,4.163817420218621,4.883438120218621
12028,4.6734786,3.5844631,4.4258437,5.1218224
12029,4.470704,3.8068570507879205,4.6257294507879205,5.30390445078792
12032,4.9346023,4.082532,4.8831825,5.547048
12040,5.1083326,4.5071735,5.2731676,5.909688
12041,4.8464465,4.3119354,5.0938187,5.7430043
12042,4.405615,3.969068684928236,4.770974384928237,5.436021984928236
12043,4.4323134,3.610356696282321,4.449039596282321,5.143063596282321
12044,4.429121,3.626054739986384,4.462838139986384,5.155244139986384
12045,4.42609,3.606114043271672,4.445243043271672,5.139498043271672
12046,4.483286,3.6194910626048657,4.458770062604866,5.153032662604866
12047,4.6386023,3.658387,4.493756,5.184967
12048,4.634595,3.800392,4.623995,5.306041
12050,4.18073,3.44050926495741,4.290012464957409,4.9924549649574095
12051,4.140841,3.3384018316122948,4.198191831612295,4.908641331612294
12052,4.504903,3.3981346000944788,4.262168600094479,4.975915600094479
12053,4.473779,3.6543764707161253,4.489581770716126,5.180623770716125
12054,4.752445,3.6323311,4.4699306,5.1628194
12055,4.647717,3.9228656,4.736635,5.410794
12056,4.6073866,3.8134625,4.6360874,5.3173323
12057,4.338798,3.7258969115492713,4.550386611549271,5.233071911549271
12069,4.253098,3.0910387150918157,3.9795020150918154,4.712455715091815
12070,4.042936,3.324728439327554,4.182983039327554,4.892083039327554
12071,4.113261,3.185467007676202,4.061269707676202,4.784230407676202
12072,4.054007,3.2324025842068047,4.101163284206804,4.818555184206804
12073,4.1378856,3.204578559415638,4.079057559415638,4.801024159415638
12077,4.971818,3.7659605,4.5925407,5.276812
12078,4.826954,4.1484356,4.94378,5.6034164
12079,5.043054,4.0007477,4.8080053,5.4772053
12080,4.9924855,4.247084,5.03424,5.6875625
12081,5.062724,4.1964397,4.9876823,5.644296
12082,5.077288,4.286781,5.070694,5.7214913
12083,5.1430664,4.2997217,5.082501,5.7324686
12084,4.920915,4.372086,5.1489296,5.794235
12085,4.9521823,4.146453,4.9417405,5.6016064
12086,4.9793816,4.192922,4.984547,5.6414056
12087,4.60334,4.116508883712937,4.906134883712937,5.561371883712937
12088,5.2973495,3.8184893,4.640644,5.3216352
12089,5.4284,4.5349526,5.2986183,5.9333715
12090,4.732496,4.661864,5.4151435,6.0417776
12091,4.8149924,3.9510362,4.762236,5.434736
12092,4.59685,3.988833766425265,4.791735966425265,5.457548466425265
12093,4.3768525,3.7347234714180124,4.557938071418012,5.239771371418012
12094,4.658916,3.580143,4.4218082,5.118116
12095,4.673927,3.8536403,4.6729617,5.3515925
12096,4.759293,3.864104,4.6826863,5.3606696
12097,4.561784,3.8942675477647066,4.706009347764707,5.378692347764707
12098,4.60623,3.7476297497619258,4.576406149761926,5.262614349761926
12099,4.736877,3.7992327,4.623048,5.3052125
12100,5.041164,3.919549,4.733447,5.4078445
12101,4.996436,4.245107,5.032533,5.685965
12102,4.476502,4.057666626499138,4.848547726499138,5.504793926499138
12103,4.062053,3.54374576126267,4.37781746126267,5.06823896126267
12104,3.882867,3.196987207344424,4.0653453073444235,4.782753907344424
12111,3.295786,2.0413085241166886,3.0163164241166887,3.8170707241166886
12116,4.905811,4.116637,4.9146447,5.5763874
12117,4.6738873,4.0913305,4.8912654,5.554653
12118,4.560102,3.839766080500589,4.658072980500589,5.336006480500589
12119,4.176436,3.6543418807218835,4.481319880721884,5.1660303807218835
12120,4.179741,3.365992159611406,4.2244424596114065,4.933828459611406
12121,3.7012892,3.2289203534097606,4.088944353409761,4.799648153409761
12122,3.9607863,2.9149503972017077,3.8152363972017076,4.557555697201707
12126,3.1967273,3.581035883053346,4.393699283053346,5.0670082830533465
12127,3.143476,2.3145672770611503,3.2566179770611505,4.031981177061151
12128,3.2908719,2.336127236936364,3.279987236936364,4.056517236936364
12129,3.189043,2.375200752193096,3.3130079521930957,4.084714652193096
12145,6.6273446,5.9613895,6.6085644,7.152499
12146,6.481117,6.0057936,6.649964,7.191971
12147,6.723051,5.8745403,6.528527,7.0774093
12148,5.957118,6.1134105,6.75399,7.2947116
12149,5.995516,5.37683,6.0715284,6.6523666
12150,5.9011846,5.401975,6.0944514,6.673602
12151,6.547971,5.2679167,5.97127,6.5590243
12152,6.6788626,5.9074774,6.5589643,7.105628
12153,6.778846,6.0243692,6.667419,7.2087765
12154,6.7366014,6.160384,6.800226,7.3416166
12155,6.50271,6.1265926,6.766946,7.307642
12156,6.633621,5.908733,6.5601153,7.1068597
12157,6.894081,6.022905,6.6660137,7.207407
12158,7.2080455,6.284377,6.9301915,7.481556
12159,7.254608,6.519797,7.188426,7.7726245
12160,7.04751,6.568031,7.2415533,7.832795
12161,7.175741,6.434833,7.094478,7.6664014
12162,7.407063,6.529307,7.1988983,7.784509
12163,7.04905,6.7029486,7.3910155,8.001782
12164,7.1092334,6.4494076,7.110681,7.684709
12165,7.396701,6.49262,7.1583886,7.738685
12166,7.501642,6.700182,7.38828,7.998561
12167,7.372311,6.789828,7.4883018,8.111725
12168,7.651149,6.6989675,7.386945,7.9970613
12169,7.423068,6.92381,7.637498,8.281487
12170,7.2385345,6.7487936,7.442447,8.059732
12171,7.106632,6.610077,7.2881904,7.8855166
12172,7.262619,6.507643,7.1751027,7.7575693
12173,7.45117,6.610724,7.2886753,7.886137
12181,7.494867,6.5829873,7.2583714,7.851734
12182,7.4244833,6.7879786,7.4859834,8.108946
12183,7.835556,6.7383423,7.430695,8.046498
12184,8.515968,7.0717163,7.8021173,8.468728
12185,8.557337,7.6254644,8.418804,9.170378
12187,8.798408,7.6792564,8.479267,9.239623
12198,4.58199,5.193321517616422,5.8617198176164225,6.421834217616422
12204,4.818713,3.7981782,4.6220145,5.304216
12211,6.623695,5.4620285,6.1498456,6.7249637
12212,6.4800596,5.943715,6.5924473,7.1372128
12213,5.431942,5.8319817,6.4894166,7.040831
12214,5.0349565,4.7883654,5.5310693,6.1498313
12215,5.060709,4.3794823,5.1557035,5.8007193
12216,6.075485,4.3608923,5.1386027,5.7847095
12217,4.987124,5.3913608,6.084978,6.664602
12218,4.901114,4.2402964,5.0278482,5.6817946
12219,4.845441,4.1913505,4.9830704,5.6400957
12220,4.6651134,4.099286,4.898545,5.56146
12221,3.3378742,3.5685325849524774,4.384655284952477,5.060903584952477
12222,3.3947842,2.5186052070261598,3.4458232070261596,4.20969990702616
12224,4.015909,2.983914286392005,3.8783315863920054,4.615866786392004
