time_index,true_value,pred_low,pred_med,pred_high
11311,3.083112,2.111612837753863,3.357022137753863,4.555121937753864
11312,2.9195852,1.8369980916771511,3.1019535916771512,4.314730591677151
11313,3.238556,1.8164155883535544,3.0898232883535544,4.310485488353555
11314,4.5275474,2.327249123339279,3.585182323339279,4.790900423339279
11315,4.146847,3.136537215225618,4.312825015225618,5.449996315225618
11316,4.4143844,2.8321849011825027,4.042275801182503,5.209184101182503
11317,4.5974793,3.1662553036300403,4.350073203630041,5.49583130363004
11318,4.518282,3.306493166049889,4.474547566049889,5.609228766049889
11319,3.8330672,3.073834950846918,4.251000150846918,5.392101050846918
11320,2.5388942,2.318187391497899,3.534577691497899,4.710413391497899
11321,2.5861287,1.3641449447776344,2.6631429447776345,3.9068557447776344
11322,3.2006392,1.612364946254576,2.902977946254576,4.137739646254576
11339,5.848039,4.393970177133711,5.4949051771337105,6.574422177133711
11340,5.976141,4.631791515209069,5.714997715209069,6.780435415209069
11341,5.843433,4.701716311768194,5.776026511768194,6.834627511768194
11342,5.650795,4.5330934981552,5.618743498155199,6.686042498155199
11354,6.5828624,7.1552515,8.06731,8.996582
11355,5.711439,5.147467525198222,6.176318225198222,7.204692725198222
11356,4.492182,4.292027111789069,5.368026811789068,6.4330343117890685
11357,5.3104906,3.5582480720716365,4.720719172071637,5.854504772071636
11358,4.8038507,4.150874290190274,5.252292290190275,6.333741090190275
11359,5.019773,3.678301906430977,4.823617106430977,5.942514406430978
11360,6.195017,3.860235,4.989291,6.093572
11361,6.6607585,4.971884,6.0249386,7.065546
11362,5.6393147,5.1568151677407075,6.187858167740708,7.210383967740707
11363,8.954353,4.327728,5.425211,6.5052547
11364,10.02309,7.8893843,8.813931,9.793415
11365,8.001913,8.569813,9.545184,10.632965
11366,8.181104,6.6919055,7.6264033,8.578019
11367,8.100144,7.1795497,8.083872,9.012216
11368,7.129615,7.048587,7.958921,8.891068
11369,6.811439,6.0842834,7.059512,8.044528
11370,4.9584303,5.291600377554748,6.283115077554748,7.280811477554748
11371,3.5711968,3.543256867272511,4.662909167272511,5.766884667272511
11372,4.828879,2.915783062837277,4.126266162837277,5.301595362837277
11373,5.1978583,3.9122777650539895,5.04276416505399,6.14682716505399
11374,5.3646445,4.067383844300235,5.187004944300235,6.283093244300235
11375,4.992534,4.07529480015107,5.18570410015107,6.2746918001510705
11376,4.526392,3.6471526599506157,4.783272259950616,5.894257559950615
11377,4.812653,3.3825564486490043,4.551293848649005,5.687744648649004
11381,6.127066,5.462827,6.4823503,7.4963503
11382,8.481686,4.7616773,5.8306174,6.885619
11383,7.181983,7.3446035,8.252248,9.185902
11384,6.010017,5.622301162446684,6.613020862446684,7.609238562446684
11385,4.5486526,4.451408502984731,5.5136315029847305,6.566529102984731
11386,4.642287,3.485914909217503,4.640921909217503,5.770211609217503
11387,8.275577,3.6503894,4.7936325,5.9110346
11388,8.256492,7.287038,8.198206,9.125218
11390,6.3318524,5.6166916,6.6260886,7.635677
11391,7.895314,5.2200694,6.255729,7.2872686
11397,9.318015,9.05196,10.07374,11.246039
11398,9.661159,8.192208,9.128025,10.153606
11399,10.02456,8.596097,9.572039,10.664157
11401,10.38138,8.991112,10.006595,11.1669855
11403,12.73519,9.724126,10.8132105,12.10048
11404,13.042781,11.233536,12.472335,14.015768
11405,12.57362,11.4152565,12.671229,14.24713
11406,12.35967,11.054841,12.2744875,13.790063
11407,13.061209,10.961899,12.172034,13.671094
11408,12.7486105,11.628882,12.905813,14.518555
11409,11.43889,11.304972,12.548353,14.104449
11410,12.62418,10.171415,11.301811,12.665068
11412,12.3143,11.325205,12.571927,14.133263
11422,13.420729,11.718664,13.00452,14.633991
11425,13.02762,11.742916,13.030083,14.663139
11429,13.50576,11.324264,12.571018,14.13128
11439,15.742791,14.047556,15.563112,17.591629
11441,14.72747,14.421928,15.974441,18.065771
11442,14.79793,13.182961,14.611339,16.491724
11443,14.722801,13.36587,14.813218,16.723742
11444,14.95202,13.24002,14.675369,16.565174
11445,15.516861,13.431517,14.885988,16.807878
11464,15.210469,13.661994,15.139908,17.103508
11465,14.58236,13.644676,15.121029,17.081957
11466,14.92257,13.078946,14.498111,16.361101
11467,14.35678,13.426352,14.88034,16.801384
11469,14.77241,12.723563,14.107216,15.907407
11470,14.711739,13.268383,14.706844,16.599882
11471,14.66329,13.13938,14.565422,16.438564
11472,14.66457,13.124262,14.547833,16.416302
11496,8.434291,8.328884,9.280017,10.326268
11497,7.3130565,7.397099,8.291734,9.220469
11498,6.7548895,6.369196,7.3244243,8.294797
11499,5.8219995,5.589867016083533,6.586144916083533,7.587016416083532
11500,4.659051,4.586229251551776,5.644568251551775,6.697336251551776
11501,4.077778,3.4961950534173893,4.6376608534173895,5.756356453417389
11502,3.5697222,2.877063822656682,4.0611228226566825,5.211739322656682
11503,4.1746407,2.653152567143034,3.873319267143034,5.053129867143033
11504,3.3796961,2.8632436713311016,4.050732371331102,5.199929071331102
11505,4.708279,2.49270320592336,3.73815580592336,4.93733860592336
11506,5.2190485,3.651322919360915,4.804578119360915,5.925116819360915
11507,5.06578,3.896826011729125,5.024277711729125,6.125390511729125
11508,4.8985534,3.713737467981047,4.854747967981047,5.9670397679810465
11509,5.0332856,3.6615881403054558,4.809864940305456,5.928664140305456
11510,4.4480906,3.6288995036176632,4.765543503617663,5.8747162036176634
11511,3.9213247,3.070049641755112,4.247510041755112,5.390729941755112
11512,4.8410864,2.9722381771174,4.1771750771174,5.3441681771174
11513,5.6740575,3.915145049277533,5.055499349277533,6.168031849277533
11514,6.3806067,4.3469734,5.4437995,6.518769
11515,5.8820086,4.9848533510814805,6.034163051081481,7.07144575108148
11516,5.610864,4.522991118369201,5.607431418369201,6.675346818369201
11517,6.6662364,4.3750396,5.46883,6.5453
11518,6.8614545,5.428119,6.450883,7.466472
11524,8.213915,5.639985,6.6474547,7.652363
11525,8.053501,6.9964943,7.9163237,8.850097
11526,9.176277,6.7733297,7.7020993,8.645582
11528,11.24398,8.567343,9.542687,10.632555
11529,9.714545,9.801807,10.899241,12.198741
11530,9.65768,8.360208,9.312697,10.36743
11531,8.577071,8.543107,9.513473,10.596696
11532,9.605618,7.5767627,8.472645,9.416312
11536,6.7065077,5.981081,6.962288,7.952904
11537,7.2510195,5.7029486,6.705139,7.7098255
11538,7.699906,6.2004967,7.1686044,8.143979
11539,7.0458975,6.535231,7.4814367,8.437644
11540,7.3190856,5.8577085,6.849958,7.84574
11541,6.688532,6.2266355,7.192925,8.167146
11542,6.5042405,5.53413,6.548339,7.562243
11546,8.7917,6.765047,7.6943207,8.638462
11575,11.28203,9.6216345,10.698564,11.968241
11576,11.87613,10.19669,11.33242,12.701336
11577,10.9086,10.595836,11.770133,13.204684
11578,9.961343,9.634879,10.714036,11.987945
11579,11.30589,8.868013,9.870983,11.013596
11580,12.805759,10.131871,11.261388,12.617949
11581,14.28433,11.324576,12.572911,14.133781
11582,19.74828,12.573891,13.945204,15.717996
11583,18.45746,17.171154,19.001272,21.558083
11584,15.13322,15.901741,17.600288,19.943699
11585,15.01281,13.339946,14.7827425,16.692574
11586,14.47758,13.601483,15.071857,17.023989
11587,13.80744,13.073332,14.491441,16.353073
11588,14.009779,12.474923,13.834118,15.593953
11589,14.903221,12.655986,14.033754,15.823469
11590,13.4849,13.378954,14.8292055,16.742239
11591,13.7236,12.01405,13.32729,15.007926
11592,13.60731,12.366317,13.715143,15.454227
11594,17.11925,14.063787,15.582427,17.610327
11596,17.17726,15.449971,17.105104,19.372734
11597,17.25453,15.255516,16.890226,19.12491
11598,17.71517,15.419479,17.070427,19.333054
11601,16.88502,15.604357,17.272417,19.566465
11606,14.56733,13.902311,15.402268,17.407
11607,14.212089,13.204103,14.634881,16.51951
11609,12.99412,12.065815,13.385182,15.076916
11610,12.881931,11.762328,13.050714,14.68672
11612,13.03124,11.631369,12.907314,14.519956
11613,12.90613,11.663281,12.943012,14.562204
11617,10.48757,10.423335,11.579448,12.9848995
11618,10.98419,9.350929,10.400937,11.625146
11619,8.898982,9.87239,10.975074,12.287006
11621,10.28652,7.805682,8.712566,9.681521
11638,13.60751,10.769947,11.96187,13.428854
11639,11.89585,12.087315,13.410249,15.100557
11640,10.31236,10.439055,11.596479,13.006918
11641,11.51742,9.211735,10.247668,11.44902
11642,11.6545,10.395351,11.550195,12.951255
11643,10.41116,10.3507595,11.500328,12.89299
11644,9.913589,9.208,10.244145,11.444094
11645,9.188873,8.862926,9.8651495,11.005316
11646,8.778031,8.211773,9.149118,10.17791
11647,7.955595,7.861253,8.77248,9.750307
11648,9.833802,7.09415,7.9999695,8.932093
11649,11.1505,8.799004,9.797024,10.924472
11650,14.095639,9.775768,10.870423,12.164955
11651,11.5456,12.358144,13.709608,15.4445305
11652,9.421307,9.88358,10.986348,12.302953
11657,6.958102,7.4765854,8.36558,9.294549
11663,8.200261,7.582935,8.483647,9.425888
11676,11.82604,11.450216,12.70917,14.290358
11678,11.27604,10.175221,11.307481,12.672744
11679,11.86346,10.055559,11.176415,12.521357
11680,12.30135,10.58589,11.759262,13.192792
11681,9.951659,10.904199,12.110104,13.6004505
11682,7.807519,8.758385,9.748499,10.870762
11683,9.711829,7.1158643,8.020291,8.954897
11689,8.751006,8.8393755,9.840259,10.975445
11690,7.643744,7.687697,8.587337,9.540902
11696,8.146424,7.843438,8.757873,9.73083
11697,8.220235,6.9778223,7.893127,8.829379
11698,7.6307034,7.211618,8.113693,9.040237
11699,7.259601,6.549099,7.4933877,8.451715
11700,6.7811227,6.2654324,7.227719,8.201888
11701,6.7619386,5.688736,6.6933618,7.698828
11705,6.460961,5.2929816,6.3232,7.3487716
11706,6.796528,5.248868,6.283761,7.311439
11707,6.913671,5.625532,6.633125,7.639785
11708,6.9050527,5.6505375,6.6585393,7.6635666
11709,6.774278,5.704363,6.706985,7.709803
11710,6.446643,5.5988226,6.608349,7.6174555
11711,6.607837,5.258072,6.291922,7.320129
11741,6.3272314,4.232598,5.3361635,6.419348
11742,6.584137,5.022183,6.0739093,7.1115394
11743,5.8387866,5.150934349125652,6.181300349125652,7.205464949125652
11744,5.6795454,4.576291351130331,5.656608351130331,6.723066951130332
11745,6.058993,4.469907,5.558209,6.62939
11746,6.7232237,4.874683,5.934303,6.982247
11747,6.8246293,5.5124116,6.5279183,7.5398407
11750,4.0269394,3.4852162901300616,4.625647790130062,5.742992590130062
11751,3.6685302,2.855271246678966,4.045542946678966,5.201832646678966
11756,3.210624,1.9706560796655233,3.228734179665523,4.435402679665524
11757,2.3898783,1.7042653265062864,2.9730305265062866,4.186618826506287
11758,2.6457481,1.1689812727198723,2.4871461727198723,3.743832372719872
11759,2.64462,1.368858741577763,2.6707398415777632,3.910733641577763
11760,4.126585,1.6652725576664025,2.9664745576664022,4.207612357666402
11761,3.7880223,2.7686659191181424,3.9699637191181427,5.127718319118142
11764,2.4284012,0.9541188956637121,2.286884865663712,3.555599065663712
11771,2.171231,1.0821459419151447,2.3986492419151446,3.6546090419151445
11772,2.409402,1.0555349101120246,2.3781664101120246,3.6384303101120246
11773,2.101525,1.099395173456039,2.412403073456039,3.662496673456039
11774,2.6078203,0.9813690819614013,2.3175695319614014,3.5873985319614015
11775,2.1806247,1.2200704679764698,2.52583376797647,3.76828016797647
11776,2.9615338,1.0454473903749923,2.384545740374992,3.655164440374992
11777,2.7079933,1.6213525317050703,2.89986083170507,4.1213593317050705
11778,2.6790533,1.3679234227227381,2.6689317227227383,3.9101822227227383
11782,2.504641,0.9873306988958976,2.3185084988958975,3.584545498895898
11783,2.3308387,1.1627192320460524,2.4755484320460526,3.7243656320460525
11784,2.6360412,1.055252185534263,2.3856683855342626,3.648417385534263
11785,3.4823923,1.5511916171239923,2.8555780171239924,4.097943317123992
11786,3.6610017,2.152820221647706,3.408291021647706,4.608104421647706
11787,3.6302605,2.246484400543115,3.491347400543115,4.684444100543114
11788,3.231735,2.17662523783956,3.41749783783956,4.60935233783956
11789,3.48435,1.99628316574462,3.25819666574462,4.469129665744621
11790,3.675454,2.2470026626711452,3.4915599626711455,4.686502762671146
11791,3.218399,2.281454702884796,3.514755802884796,4.700708302884796
11792,3.0136263,1.853423048309447,3.119216448309447,4.332080848309447
11793,3.168892,1.7892900676772143,3.0643173676772144,4.284800367677214
11794,3.1683009,1.9067640224384046,3.1709275224384044,4.382094522438404
11795,3.8558142,2.0837276361933688,3.3463992361933688,4.557637936193369
11796,3.3304641,2.4242785501906647,3.6479059501906645,4.8239277501906646
11797,3.0680091,1.9695056438614333,3.223981743861433,4.429780843861433
11798,4.931338,2.222084816793968,3.491302316793968,4.708139516793969
11799,5.511659,3.827960724743674,4.974653424743674,6.0872018247436745
11800,6.8687305,4.059523,5.176063,6.2665005
11801,5.879118,5.327358696118319,6.3465301961183185,7.357737696118319
11802,5.4708652,4.442256677573107,5.529566977573108,6.601218277573108
11803,6.2795653,4.2827835,5.381534,6.4637575
11804,6.107421,5.0993342,6.1430306,7.1777725
11805,6.667238,4.853407,5.913965,6.9636946
11806,6.4827275,5.483317,6.5001206,7.5140657
11807,6.995689,5.2235513,6.259287,7.2885876
11808,6.966031,5.808503,6.803568,7.799645
11809,6.173832,5.688237,6.693374,7.6965356
11810,5.941701,4.960839670720103,6.012897870720103,7.057373170720103
11835,8.7077,8.002568,8.924057,9.920327
11836,9.72454,7.677967,8.579594,9.531071
11837,8.903131,8.612379,9.590755,10.685291
11838,9.348984,7.7749095,8.681449,9.6464615
11839,9.318763,8.26716,9.212305,10.249587
11856,9.795296,8.427253,9.385696,10.4507885
11857,10.13336,8.722229,9.710974,10.826106
11858,9.616941,8.971772,9.98591,11.144386
11859,9.581071,8.471716,9.435219,10.507264
11860,10.47363,8.477285,9.442541,10.517472
11861,10.63183,9.275647,10.320132,11.529683
11862,9.766035,9.339322,10.3893175,11.609275
11863,10.0535,8.568482,9.5413885,10.630432
11864,10.54088,8.916825,9.925506,11.074894
11865,10.18297,9.319224,10.367375,11.583878
11866,10.78306,8.959252,9.970913,11.125702
11867,11.16022,9.546147,10.617099,11.8730955
11868,11.37889,9.831229,10.930543,12.235934
11869,11.04987,10.030455,11.1487465,12.486968
11870,10.32745,9.740182,10.829272,12.118316
11871,10.42456,9.134323,10.16318,11.349261
11872,10.70999,9.281513,10.32565,11.53675
11873,10.76663,9.503894,10.570308,11.819218
11874,11.38799,9.520106,10.588135,11.840188
11875,11.52999,10.081778,11.205896,12.553862
11876,11.21326,10.167985,11.299959,12.662127
11877,11.43596,9.887725,10.992457,12.309265
11878,11.07262,10.140521,11.270185,12.628999
11879,11.90054,9.791906,10.886656,12.186197
11880,11.47103,10.58618,11.760041,13.193829
11883,13.37034,12.275324,13.616773,15.3392725
11884,12.905181,11.766632,13.056481,14.693491
11885,13.536389,11.457774,12.717257,14.3027525
11904,9.653516,9.503806,10.569837,11.81835
11905,9.690437,8.54709,9.5177965,10.603764
11906,9.738976,8.655871,9.637848,10.741385
11910,8.819713,7.3764634,8.271757,9.198246
11911,10.62884,7.822283,8.733609,9.703042
11912,10.10472,9.37496,10.429708,11.6542845
11913,9.769999,8.754559,9.746142,10.865668
11914,8.944316,8.571407,9.544785,10.633367
11915,9.522047,7.8846674,8.796507,9.776146
11916,10.21112,8.459293,9.422558,10.492532
11919,10.58221,9.213899,10.251996,11.450225
11920,10.66744,9.281665,10.326399,11.537461
11921,10.52545,9.387511,10.441826,11.669397
11922,11.07523,9.267097,10.309817,11.518342
11923,10.97975,9.793777,10.889331,12.18808
11928,9.373304,9.532469,10.60225,11.856727
11929,9.793312,8.2435255,9.183558,10.217613
11930,10.71336,8.746151,9.737534,10.856712
11934,9.166588,8.37712,9.330926,10.386158
11935,8.116463,8.133,9.064404,10.080225
11936,8.611496,7.198033,8.098079,9.026688
11937,8.46844,7.6943674,8.599547,9.556238
11938,7.9875703,7.469618,8.362385,9.292037
11939,7.938095,6.9949603,7.9077663,8.842879
11940,8.328205,6.935691,7.8533792,8.791062
11941,7.7085576,7.304511,8.207104,9.139099
11942,7.8698096,6.598775,7.540055,8.495427
11943,7.864154,6.8385205,7.762687,8.703971
11944,8.208693,6.808101,7.733718,8.676692
11946,7.4268537,6.5577564,7.501209,8.45866
11947,7.4983363,6.417028,7.368516,8.333944
11948,7.098375,6.4170294,7.370695,8.334902
11949,7.1737876,6.0134296,6.9939084,7.9813623
11950,6.768892,6.0573907,7.0365596,8.020311
11951,6.8487983,5.705344,6.7058,7.710469
11952,6.234965,5.7749476,6.77167,7.7713637
11953,5.79856,5.003022202294835,6.048833502294835,7.087742902294835
11954,5.139361,4.5696328265024295,5.6404685265024295,6.700167926502429
11955,4.911942,3.962812629893115,5.0799996298931145,6.177106029893115
11962,3.0285263,2.2423227446732383,3.4712400446732383,4.655177044673238
11963,2.5551891,1.6924556727527293,2.9629771727527294,4.18137177275273
11964,3.072433,1.4392380720506006,2.7453431720506005,3.9901775720506008
11965,4.3153667,2.204958879523603,3.471377379523603,4.684061279523602
11966,2.99863,2.710371529003005,3.8979230290030054,5.045412029003005
11976,5.8928514,4.83990806948394,5.90230706948394,6.951617069483939
11977,5.431889,4.5380026377758185,5.617920537775818,6.682015937775819
11978,5.493644,4.240010070590915,5.346247970590915,6.4327366705909155
11979,5.520839,4.325361248561746,5.426198448561746,6.507015148561746
11980,5.29911,4.3101922759438684,5.404384375943868,6.481927075943868
11981,4.835342,3.984734205910728,5.099121905910728,6.191861205910728
11982,4.70786,3.622577384831958,4.766740684831958,5.884344984831958
11983,5.046886,3.6018472148695473,4.755585214869548,5.879529614869547
11984,4.766353,3.7778363364498033,4.909599736449803,6.014848736449803
11985,4.5182705,3.477268418063068,4.629599418063068,5.752943618063068
11986,3.903595,3.1295085242854435,4.298268524285444,5.434472524285444
11987,3.7218938,2.6448164504460676,3.8541343504460674,5.023967550446068
11989,2.6383498,1.8306579604390276,3.0886705604390277,4.2970202604390275
11990,3.0650172,1.5517606771579464,2.8432114771579466,4.079413477157947
11991,2.6601381,1.7569921215437774,3.0251385215437776,4.238821321543778
11992,2.0352979,1.19811071621859,2.49824001621859,3.73903071621859
11994,1.3604318,0.39128980183503315,1.7493079018350333,3.0380355018350333
11998,3.0869763,1.2800376997121998,2.5963055997122,3.8473955997122
11999,3.166398,1.7406547038974818,3.0195326038974817,4.2401498038974825
12003,3.0235872,2.0768104016084465,3.3218047016084467,4.516592701608447
12004,3.4321792,1.7330931074146199,3.01782440741462,4.2446270074146195
12005,3.4550827,2.137629054051842,3.388084654051842,4.586689054051842
12006,3.1066613,2.060265855155458,3.308939855155458,4.507741355155458
12007,2.4824002,1.6515280050841639,2.9216637050841636,4.138805305084164
12010,2.64917,1.3101788231834703,2.6166189231834704,3.86085992318347
12017,1.78261,0.4212233350068021,1.787752635006802,3.080254335006802
12018,1.875809,0.5143284300598863,1.8739360300598864,3.161568530059886
12020,0.72705793,-0.014079717308489365,1.3698306826915105,2.6771625826915106
12021,0.5088057,-0.6367907714145652,0.7983933885854348,2.1460030885854344
12022,0.5982906,-0.7019966964724715,0.7382190135275285,2.0910960635275284
12023,0.7815769,-0.6250573690198229,0.8135628309801771,2.163459030980177
12025,1.4657189,-0.1030155888612461,1.303513401138754,2.628211501138754
12026,2.4803534,0.397955308066845,1.783426718066845,3.090410818066845
12027,2.9139783,1.2441234899750473,2.5620547899750474,3.813874389975047
12028,3.050338,1.4956773155614316,2.794234415561432,4.029554015561432
12029,3.1330202,1.6599158233077536,2.9459361233077535,4.172590923307753
12031,3.7071521,2.0046956573196493,3.2712675573196495,4.483463157319649
12032,3.1799812,2.26995470251833,3.50263340251833,4.687532702518331
12037,1.6603564,0.6718842596867266,2.0120358596867267,3.2829038596867264
12038,1.438216,0.32412714367840867,1.6917726136784086,2.9867322136784087
12064,1.4168978,0.4011989023007133,1.7609027023007133,3.0469185023007133
12065,1.3057761,0.06841600992491896,1.456271755924919,2.766435555924919
12074,1.1143386,-0.034377916052197866,1.357068581947802,2.669710581947802
12075,1.4601247,-0.1180767175797566,1.2900613424202434,2.616001942420243
12076,0.7317394,-0.028083234087664027,1.354650885912336,2.659689985912336
12091,2.913439,1.090573105208071,2.422096505208071,3.687759405208071
12108,4.592701,2.663107543149232,3.8895743431492322,5.068709943149232
12109,5.145495,3.4030241515353787,4.579802251535379,5.7181178515353785
12110,5.3327494,3.8352407669009594,4.97463636690096,6.08360436690096
12111,4.733052,3.8676378274529917,4.992787727452992,6.091397227452991
12112,4.542135,3.3840660527293673,4.546578752729367,5.6774090527293675
12113,4.219742,3.2405116338286426,4.409121633828643,5.544910833828642
12114,3.922048,2.886638286993403,4.079607786993402,5.234277086993402
12115,4.4973793,2.8899114908737267,4.097188090873726,5.2649473908737265
12116,4.552022,3.2980960749858723,4.469106074985872,5.604965074985872
12117,4.2207823,3.203763247519997,4.375329847519997,5.512464247519997
12118,4.103346,2.9176740593635557,4.112458759363556,5.268634359363556
12119,4.9796834,3.1398686786749535,4.336685178674953,5.495543978674953
12120,4.517295,3.650847572262518,4.788515172262518,5.897635172262518
12121,4.28672,3.1499775040544633,4.327714204054463,5.470219704054463
12122,5.166462,3.308155522392615,4.495283522392615,5.645748122392615
12123,5.681567,4.098338927543326,5.224247727543325,6.323503827543325
12124,5.465225,4.340018092440614,5.437896492440614,6.5142084924406145
12125,5.593169,4.208502080166255,5.320362080166255,6.409758380166255
12132,4.092494,2.9916560014686078,4.177921701468608,5.328960401468608
12162,8.044419,7.1140847,8.02177,8.95116
12163,7.886871,6.9546084,7.870011,8.805576
12164,8.302187,6.7726364,7.7022715,8.647275
12165,8.8714,7.259538,8.161456,9.0886545
12166,9.55427,7.766823,8.676795,9.6396885
12167,10.41315,8.349509,9.302802,10.352977
12168,10.82477,9.097676,10.124348,11.302176
12169,10.35816,9.434577,10.495039,11.732744
12170,10.29892,9.037585,10.05774,11.227729
12171,10.07772,9.075645,10.0994425,11.275229
12172,10.24749,8.887266,9.892461,11.036518
12173,10.56096,9.070276,10.093489,11.267689
12174,11.48379,9.335874,10.385317,11.60429
12175,11.58661,10.146081,11.276638,12.634768
12177,10.85369,10.10224,11.227778,12.579717
12178,10.27334,9.59832,10.6724615,11.936147
12179,10.19382,9.12738,10.155533,11.340302
12180,10.11192,9.084865,10.109283,11.286593
12181,9.888581,8.975546,9.990034,11.150388
12182,8.873862,8.766121,9.759065,10.88184
12183,8.760409,7.866514,8.77699,9.755375
12184,9.050488,7.831701,8.741689,9.714362
12185,9.096231,8.049424,8.974198,9.976364
12186,8.868293,8.035141,8.95857,9.958312
12187,8.189792,7.8199363,8.729526,9.699359
12188,8.168294,7.190571,8.092809,9.022006
12189,8.929388,7.1975837,8.101556,9.0317
12190,7.9230456,7.9080014,8.824573,9.804889
12191,7.4189796,6.8447065,7.7678757,8.710724
12192,6.4802876,6.4167314,7.369868,8.335872
12193,7.7676573,5.4360623,6.457387,7.478178
12221,5.3031983,4.199553416541188,5.305092716541188,6.389290316541188
12222,4.7393866,3.9404552280021727,5.057572528002173,6.152471828002173
12223,6.014316,3.4515789,4.610016,5.7375216
12224,6.3331223,4.81533,5.8790727,6.928304
12225,5.6898255,4.8861115835943,5.9403125835943,6.981648383594299
12226,6.650313,4.3980536,5.4903593,6.5658655
12227,6.582006,5.3915305,6.4176574,7.4352746
12228,7.200277,5.2971087,6.3278155,7.3526387
12234,7.352646,6.5897875,7.530242,8.484767
12235,6.6506877,6.2148433,7.1820087,8.157863
12236,7.5086865,5.561919,6.5733724,7.5863724
12237,8.923491,6.4336076,7.3863935,8.348072
12238,8.969515,7.798375,8.713282,9.681021
12239,9.379284,7.7453337,8.653643,9.61339
12240,8.846028,8.188313,9.126171,10.149099
12252,17.37236,15.30798,16.948048,19.189642
12253,17.85068,15.431163,17.084042,19.349735
12254,17.55063,15.918241,17.618935,19.966478
12255,17.42453,15.664426,17.33979,19.645811
12256,16.62672,15.626911,17.29793,19.596146
12257,16.69852,14.942956,16.545969,18.728455
12258,16.36997,15.06038,16.676086,18.879011
12259,15.782599,14.73932,16.322535,18.469484
12260,16.21889,14.219494,15.751873,17.811977
12261,15.245181,14.627737,16.200785,18.328478
12270,17.05696,15.327811,16.969946,19.21845
12271,17.15074,15.314844,16.955158,19.200068
12273,17.5264,15.510527,17.170153,19.447826
12274,17.18154,15.717205,17.397821,19.711752
12277,15.93125,14.791673,16.379448,18.534899
12279,17.53976,14.792428,16.38203,18.538546
12281,17.54556,15.799728,17.488642,19.816252
12282,17.24009,15.682168,17.35931,19.668074
12283,16.81827,15.454299,17.108973,19.37984
12284,16.21798,15.1297455,16.751087,18.96413
12285,16.20949,14.619462,16.190624,18.317678
12286,16.2273,14.633419,16.206495,18.33548
12287,17.36489,14.613568,16.184765,18.309998
12289,17.74193,15.518455,17.17934,19.458847
12290,17.91286,15.864307,17.559927,19.899414
12297,19.94509,16.92401,18.724707,21.247065
12298,20.34059,17.79652,19.683453,22.35272
12299,19.46918,18.094013,20.010267,22.731724
12301,19.89141,17.603525,19.470457,22.108616
12302,20.01347,17.834053,19.724012,22.401348
12312,18.97839,17.939472,19.84012,22.535198
12313,19.6113,17.022507,18.829922,21.366783
12318,20.59455,17.53025,19.390896,22.014868
12319,20.700962,18.34895,20.290688,23.054298
12320,20.847181,18.414042,20.360806,23.135199
12321,21.32931,18.590197,20.554134,23.35883
12324,19.18949,16.15142,17.873474,20.264181
12325,20.4149,17.354025,19.197002,21.790735
12326,20.54841,18.228235,20.15811,22.901134
12327,17.90696,18.284258,20.218958,22.97287
12329,17.18727,16.75835,18.541836,21.035667
12331,18.2719,16.077862,17.793676,20.1691
12332,18.60246,16.42829,18.17953,20.6156
12333,19.041891,16.666939,18.441738,20.918709
12334,19.06397,17.041008,18.852152,21.391306
12335,19.08692,17.043694,18.855574,21.39762
12336,18.4607,17.0873,18.90385,21.454586
12337,18.55153,16.571205,18.335474,20.7972
12342,19.904951,16.097677,17.815218,20.193674
12343,19.40123,17.786695,19.673918,22.341345
12344,19.385319,17.238207,19.069056,21.644222
12345,17.87614,17.345709,19.186697,21.77911
12362,19.05737,15.349922,16.995813,19.247324
12363,17.52486,16.878475,18.676004,21.187374
12364,18.36561,15.507474,17.16594,19.444328
12365,18.68843,16.457766,18.21149,20.650564
12366,19.103802,16.684793,18.460976,20.939796
12367,19.04982,17.054045,18.867718,21.411892
12368,18.39628,17.026716,18.836143,21.373625
12369,17.11725,16.506004,18.26306,20.711733
12370,17.16345,15.45155,17.103537,19.372421
12371,16.46683,15.555094,17.219292,19.506979
12372,16.36544,14.885758,16.482628,18.654453
12373,15.34269,14.804392,16.394604,18.554
12374,15.20824,13.856619,15.351875,17.34841
12375,15.97348,13.777111,15.265493,17.248348
12376,17.8085,14.401715,15.952655,18.040955
12389,14.44423,15.5877285,17.255367,19.544607
12390,13.446349,12.907743,14.30729,16.141447
12393,14.443379,13.271053,14.70955,16.600775
12394,14.46502,12.879452,14.279886,16.108885
12395,13.923701,12.948605,14.354905,16.193237
12396,13.28448,12.452661,13.809787,15.564638
12416,10.64577,7.692978,8.597373,9.552325
12417,10.78829,9.415495,10.474188,11.705466
12424,10.68788,9.803306,10.900541,12.200734
12425,10.03818,9.38119,10.435144,11.6629715
12426,9.646002,8.84705,9.848403,10.9869175
12427,7.35168,8.554554,9.526341,10.61306
12430,5.550764,6.117788675382066,7.048033375382066,7.996101675382066
12431,7.168972,4.575342,5.6540904,6.725326
12432,6.934552,6.2780614,7.241152,8.211248
12433,7.2597995,5.7799253,6.777015,7.776523
12434,7.4586143,6.156965,7.1277256,8.105524
12435,6.915987,6.2666793,7.23139,8.202804
12436,7.0258465,5.74973,6.748865,7.7505713
12437,5.6234493,5.576142815900647,6.563212215900648,7.554469615900647
12438,4.58771,4.183745497999596,5.275983497999596,6.352465297999596
