time_index,true_value,pred_low,pred_med,pred_high
11184,2.1872623,1.6083749381372323,2.8042262381372325,4.061185538137233
11185,2.2381768,1.0625927999533233,2.3067862999533233,3.6152209999533236
11186,3.7932718,1.4593314332017673,2.7047825332017674,4.013714533201767
11187,4.131426,2.592179328528523,3.746033928528523,4.955040228528523
11188,4.3596115,2.8315962099624237,3.9665807099624235,5.156410309962424
11189,5.5744987,3.3483258793501847,4.464811379350185,5.635301379350185
11190,5.3705087,4.263099198844294,5.297112998844294,6.378871498844294
11191,4.8665805,4.016437211206927,5.060234611206927,6.154073611206927
11192,2.9722037,3.1679523166476917,4.238526816647692,5.361424816647691
11193,1.4411743,1.4923032767065463,2.6783565767065465,3.926234776706546
11194,1.2434778,0.43910534479556973,1.7170518447955696,3.0631145447955697
11195,1.3669822,0.24032964142390278,1.5382639414239028,2.9042432414239023
11196,1.0169841,0.11223507402972183,1.4127100340297218,2.7800503340297222
11197,1.2826136,-0.11977434970108519,1.2070390402989148,2.6024307402989146
11198,2.0448809,0.21332796271825244,1.5290438727182525,2.9118972727182526
11199,2.112415,0.7059372795252692,1.9806422795252692,3.3186777795252693
11201,1.3498234,0.7280818695631196,1.9827058695631194,3.2999610695631194
11202,0.74459237,-0.07373263162932017,1.23822809837068,2.61816169837068
11203,0.7200958,-0.46376140685590256,0.8808057731440975,2.2953500331440972
11204,1.1833398,-0.3982043004272953,0.9513395195727047,2.3707659195727047
11205,0.7602346,-0.23749186693366248,1.0890638430663375,2.4828292430663375
11206,1.2151861,-0.4091218933102604,0.9437257066897397,2.3663808066897394
11207,1.6920757,-0.008988670719038305,1.3177225992809618,2.7115366992809617
11208,2.1308444,0.4266045771062671,1.7277795771062672,3.094184077106267
11209,2.0441267,0.6913115332583509,1.965540333258351,3.3031536332583507
11210,2.161711,0.6704395944687277,1.9476445944687277,3.2892078944687277
11211,3.0022569,0.9604844409260511,2.227700840926051,3.558512140926051
11212,2.8454947,1.5608705382974337,2.775911638297434,4.050423438297434
11213,2.1894827,1.3304981838591752,2.553049183859175,3.8364153838591752
11215,2.265326,1.1704038234389778,2.4073852234389777,3.706619823438978
11216,2.802307,1.1142229603415288,2.367860600341529,3.6849895003415285
11217,3.557359,1.638417281057329,2.858797181057329,4.139441181057329
11218,3.1830378,2.106456013444004,3.2815162134440037,4.513722113444004
11219,3.232402,1.8786128795815564,3.0745525795815563,4.330151179581556
11220,3.4476082,1.9795199158958607,3.169225415895861,4.4180569158958605
11221,3.043273,2.0456078457657703,3.2215138457657706,4.455433245765771
11222,2.7286782,1.702831489396892,2.902660089396892,4.162831289396892
11223,3.132857,1.5764772509385574,2.7942273509385576,4.073410250938558
11224,3.4550188,1.954662768036059,3.148942268036059,4.402385068036059
11225,3.5091748,2.172178075776657,3.3482815757766575,4.582436275776658
11226,3.307071,2.1628104072167353,3.3348220072167356,4.5649257072167355
11227,3.5276318,2.0993632276376446,3.2823321276376443,4.5243691276376445
11228,2.6908853,2.0270005889065095,3.1956297889065093,4.422143388906509
11229,2.8753653,1.5043403413073981,2.7236634413073983,4.005253141307398
11230,3.5252647,1.7855126414478577,2.9933106414478576,4.261697441447858
11233,3.9462247,2.250947017528136,3.430779417528136,4.669163417528136
11237,3.420022,2.1141181693430444,3.2930371693430445,4.530991569343044
11238,3.964221,2.3505597385823513,3.523091338582351,4.7538266385823515
11239,5.0948353,2.9731063297239992,4.112531129723999,5.307489329724
11243,4.712976,3.3003525377029224,4.402681137702922,5.5592761377029225
11244,4.980462,3.612439879765423,4.695018779765423,5.830311179765423
11245,5.628774,3.951545526508001,5.016540726508001,6.132822326508001
11246,6.1138744,4.4131317,5.4348536,6.504942
11247,5.8495545,4.925186,5.912352,6.9454985
11248,5.775057,4.7049246,5.706415,6.755788
11249,5.6220145,4.658306696652229,5.661683696652229,6.712995996652229
11250,5.0386825,4.386438532475381,5.399465132475381,6.461436432475382
11251,6.1300116,3.960335,5.01148,6.1147323
11252,7.2347035,5.044556,6.0237203,7.0485554
11253,7.018508,6.1500206,7.0551333,8.000661
11254,6.018909,5.9739976,6.890218,7.8488483
11256,5.196006,4.827352775482814,5.807102775482814,6.834119375482814
11257,5.250678,4.1963513025114105,5.23180750251141,6.318711502511411
11258,5.24555,4.223951706855752,5.2571420068557515,6.340569006855752
11273,4.5388765,3.0836707157762526,4.200690015776253,5.372011315776253
11274,4.783596,3.369585654944832,4.469926454944832,5.623703154944832
11275,5.4420967,3.722395972631841,4.804549472631841,5.938580472631841
11276,6.540656,4.1815567,5.218839,6.3050437
11277,7.082369,5.320044,6.2811136,7.285787
11278,6.4214435,5.9312763,6.850984,7.812368
11279,6.229366,5.3446827,6.3028955,7.3065915
11280,5.7188087,5.2094316,6.1766253,7.18975
11281,5.1083994,4.533071676425464,5.534299076425464,6.5842520764254635
11282,5.95212,4.092067,5.1341624,6.2280207
11283,6.6543717,4.907657,5.895716,6.930228
11284,6.649708,5.5845275,6.527197,7.512794
11285,6.3867292,5.595167,6.5368514,7.5224113
11286,6.0531874,5.362263,6.3192716,7.3215704
11287,5.695041,4.964112656158438,5.942751656158438,6.968516656158438
11288,5.3123484,4.574650430467565,5.577135730467565,6.628199830467565
11289,4.9790664,4.208440526927946,5.2373035269279455,6.316378226927946
11290,5.247712,3.9863971150766906,5.03924471507669,6.143896315076691
11291,5.713873,4.16155,5.1995454,6.2877784
11292,6.07206,4.591054,5.6004534,6.6577764
11293,5.2090516,4.738135866362118,5.723469866362118,6.755014566362117
11294,4.8083954,4.041680602708935,5.082400602708935,6.174285602708935
11295,5.4617863,3.8922085257960917,4.958067225796092,6.076550225796092
11296,6.109824,4.353103,5.378415,6.452507
11297,6.546004,4.97555,5.959233,6.988605
11298,6.0819387,5.4336123,6.386461,7.3832693
11299,5.0353837,4.724272331370309,5.705328031370309,6.733079031370309
11300,5.742483,4.002572,5.050473,6.1505437
11301,6.218536,4.6931677,5.69558,6.7458014
11302,5.6996903,5.011939602074875,5.984964002074875,7.0033680020748745
11303,5.91255,4.621822,5.6286497,6.684297
11323,3.617807,2.0734593644849406,3.2605183644849403,4.50626696448494
11324,2.7692707,2.110645164716461,3.2749489647164607,4.496454764716461
11325,2.099991,1.36569899996333,2.58085359996333,3.8575683999633297
11326,3.2152507,1.1710867054778697,2.42539150547787,3.7440107054778697
11327,2.8296888,1.8535503490972447,3.0430671490972445,4.290896649097245
11328,4.2824583,1.9264852792816982,3.1428019792816984,4.420276879281698
11329,6.0527873,2.9150562,4.038006,5.2140527
11330,4.948489,4.448478597388862,5.4560075973888615,6.508856597388862
11331,5.692755,3.922823464905277,4.995059864905277,6.119530864905277
11332,5.859169,4.489435,5.505923,6.5700884
11333,5.317072,4.5652837821737515,5.569891782173752,6.622072782173752
11334,4.5042186,4.03031389859681,5.06697499859681,6.154353998596809
11335,4.309892,3.371047653322426,4.458267553322425,5.599850553322425
11336,5.646276,3.4949262680447637,4.595620168044764,5.7508149680447636
11337,5.117388,4.391689392434081,5.408254392434081,6.472206392434082
11338,5.5509577,4.077409799468971,5.130203099468972,6.234409199468971
11343,5.396813,4.516866736338656,5.527185436338656,6.586083736338656
11344,4.6981616,4.172635669304545,5.199142169304545,6.275126669304545
11345,6.154693,3.633449,4.7063584,5.8326097
11346,5.779086,5.0651517,6.0431,7.0661283
11347,6.470432,4.6517735,5.6568375,6.7101874
11348,6.181818,5.391613,6.347288,7.347161
11349,6.800029,5.1016912,6.0763855,7.097477
11350,5.845199,5.763439,6.694032,7.6676097
11351,5.961995,4.8153634,5.808825,6.850678
11352,6.3271365,4.953256,5.937848,6.9697003
11353,8.299761,5.295179,6.2569823,7.263896
11378,5.0635667,3.735596172676906,4.806882872676906,5.930108872676906
11379,6.354764,3.8822615,4.939258,6.047314
11380,6.8181825,5.183121,6.1532598,7.1673393
11389,6.9205136,7.266175,8.096647,8.962904
11392,9.149439,7.0136127,7.8603444,8.744209
11393,10.39673,8.143636,8.982884,9.8450165
11394,10.54542,9.205078,10.188685,11.198187
11395,10.38158,9.38192,10.389724,11.425225
11396,10.3198,9.288643,10.283363,11.305255
11400,10.20578,9.024983,9.983266,10.966492
11402,11.0302,9.336122,10.337384,11.366208
11411,12.7665205,11.3801,12.663779,13.99197
11413,12.60828,11.106514,12.352239,13.640409
11414,12.22701,11.366252,12.647975,13.97416
11415,12.52017,11.031866,12.267333,13.544525
11416,11.15633,11.292242,12.56377,13.87909
11417,10.42433,10.092199,11.197637,12.337194
11418,12.91626,9.464476,10.483174,11.53077
11419,13.04427,11.592092,12.905292,14.264463
11420,13.07594,11.707758,13.036774,14.4129925
11421,13.216731,11.755108,13.090631,14.473782
11423,13.69481,12.069947,13.448886,14.8782
11424,13.21008,12.318442,13.731787,15.197462
11426,11.98185,11.748084,13.082471,14.464598
11427,11.71637,10.832031,12.0397005,13.287626
11428,12.62816,10.605467,11.781858,12.996608
11430,13.897,12.143995,13.533329,14.9734335
11431,14.431751,12.485091,13.921509,15.411614
11432,14.88498,12.950081,14.450737,16.008978
11433,15.764451,13.348169,14.903885,16.5204
11434,16.44816,14.101634,15.761491,17.488396
11435,16.20066,14.681882,16.421871,18.233807
11436,15.570639,14.4765,16.187983,17.969809
11437,15.62565,13.942875,15.5804825,17.284111
11438,15.65847,14.003831,15.6498785,17.362434
11440,16.09012,14.115459,15.776931,17.505863
11446,16.54281,13.922354,15.557254,17.25789
11447,16.06025,14.778785,16.532131,18.358242
11448,16.47908,14.367316,16.063667,17.829477
11449,16.22412,14.719371,16.464373,18.281775
11450,15.91759,14.508403,16.22421,18.010675
11451,15.65642,14.252538,15.932913,17.681902
11452,16.03641,14.035939,15.686354,17.403616
11453,16.14122,14.365342,16.061378,17.826887
11454,16.00315,14.451492,16.159357,17.937548
11455,16.21449,14.332151,16.023516,17.784206
11456,16.46922,14.511285,16.227478,18.014385
11457,16.23173,14.724248,16.46987,18.287992
11458,16.38351,14.522308,16.239988,18.028507
11459,16.22327,14.648362,16.383411,18.190443
11460,15.827771,14.5174465,16.234476,18.022259
11461,14.996831,14.180161,15.850466,17.588875
11462,15.13657,13.469909,15.042017,16.676338
11463,15.20214,13.603037,15.193666,16.84748
11468,14.14707,12.92237,14.418922,15.973057
11473,14.789751,13.184042,14.7168455,16.309332
11474,14.73139,13.292428,14.840213,16.448586
11475,14.940909,13.24399,14.785111,16.386358
11476,15.219771,13.422594,14.9883585,16.615812
11477,15.072919,13.663327,15.262441,16.925123
11478,14.42426,13.535556,15.116945,16.760921
11479,14.56261,12.974985,14.478842,16.040667
11480,13.050349,13.099956,14.621099,16.20126
11481,12.57399,11.777168,13.115402,14.501707
11482,10.41442,11.375689,12.658475,13.985985
11483,12.84913,9.478179,10.498529,11.548065
11484,14.360161,11.583574,12.895525,14.253363
11485,11.86999,12.864808,14.353864,15.89951
11486,12.971721,10.690741,11.878866,13.1060295
11487,13.32789,11.677443,13.002171,14.373888
11488,12.47728,11.98494,13.352193,14.768986
11489,11.88492,11.253981,12.520089,13.829802
11490,9.70857,10.743123,11.938585,13.1734705
11491,9.406951,8.850013,9.783789,10.741679
11492,9.722667,8.607003,9.507993,10.431342
11493,9.239491,8.822997,9.753274,10.706948
11494,7.9666195,8.401615,9.274833,10.169001
11495,9.275911,7.3517237,8.17613,9.040473
11519,5.781883,5.799348,6.7274294,7.6982303
11520,6.4393954,4.7566123,5.7540283,6.800501
11521,5.803794,5.441956,6.393944,7.390437
11522,6.260183,4.771547,5.768153,6.813391
11523,6.8652434,5.248473,6.213393,7.2235904
11527,9.896147,8.181696,9.025653,9.891341
11533,7.875926,8.6736965,9.583924,10.516364
11534,7.179466,7.2134986,8.046306,8.919111
11535,6.8696365,6.474992,7.3563504,8.280341
11543,6.9461837,5.5896935,6.5311747,7.5175567
11544,8.029451,6.012454,6.925954,7.8818617
11545,7.98454,7.1261587,7.965228,8.840874
11547,8.803702,7.8946166,8.704431,9.543094
11548,9.292756,7.9213986,8.733202,9.573866
11549,9.517244,8.327285,9.1908655,10.0748415
11550,10.21799,8.524647,9.414613,10.325933
11551,11.20686,9.137506,10.111485,11.111184
11552,10.96047,10.008958,11.103382,12.230752
11553,11.40686,9.825872,10.894889,11.995429
11554,11.55231,10.24026,11.366525,12.52778
11555,11.28338,10.38041,11.526005,12.707791
11556,11.2815,10.162946,11.278415,12.428343
11557,11.52236,10.170997,11.287562,12.438672
11558,12.07542,10.38146,11.5271,12.709063
11559,12.31891,10.865186,12.077745,13.330554
11560,13.68123,11.08337,12.326105,13.610853
11561,12.8284,12.266555,13.672902,15.13098
11562,13.885979,11.535315,12.840411,14.191351
11563,14.502,12.466524,13.900366,15.387756
11564,15.01487,13.006657,14.515173,16.081682
11565,15.86072,13.45908,15.030096,16.662888
11566,15.528541,14.182125,15.853069,17.591793
11567,16.18245,13.904786,15.537262,17.235342
11568,16.47515,14.464961,16.174902,17.955034
11569,14.82186,14.714377,16.458681,18.2754
11570,13.62573,13.29011,14.837376,16.445347
11571,15.443111,12.271078,13.677441,15.136113
11572,13.44367,13.842476,15.466375,17.155241
11573,10.15272,12.1041355,13.48749,14.921691
11574,10.42043,9.241996,10.229538,11.244364
11593,15.721219,12.264132,13.669746,15.127486
11595,17.48933,15.228627,17.044306,18.936317
11599,18.15979,15.737097,17.622726,19.589203
11600,17.43859,16.101433,18.037355,20.057247
11602,17.2473,15.048998,16.839312,18.704948
11603,17.09482,15.365419,17.199545,19.111553
11604,16.3159,15.24428,17.061602,18.955902
11605,15.385601,14.589421,16.31625,18.11454
11608,13.359511,12.81301,14.294324,15.832404
11611,12.9438,11.6439905,12.963822,14.330724
11614,11.84244,11.643774,12.963773,14.330611
11615,11.92129,10.708633,11.8993,13.129125
11616,11.65914,10.780009,11.980614,13.220909
11620,8.610587,8.173026,9.015289,9.880993
11622,12.06949,9.260742,10.251752,11.269408
11623,11.78541,10.778463,11.979421,13.219384
11624,11.18459,10.556648,11.726683,12.934251
11625,12.22126,10.058082,11.158964,12.293574
11626,11.66219,10.976434,12.204478,13.473526
11627,10.40403,10.496521,11.6580305,12.856835
11628,10.91379,9.419212,10.431681,11.472663
11629,12.94172,9.86535,10.939652,12.045963
11630,10.88165,11.598476,12.912604,14.272742
11631,11.50455,9.809215,10.8756275,11.973694
11632,10.75989,10.378962,11.524241,12.705789
11633,11.29013,9.719058,10.7731,11.857957
11634,11.2111,10.189445,11.308621,12.462379
11635,12.16254,10.109534,11.217615,12.359701
11636,12.18014,10.938336,12.161089,13.424572
11637,12.17199,10.955431,12.180483,13.446484
11653,13.382881,8.563568,9.458649,10.376
11654,10.81416,11.926881,13.286595,14.694607
11655,8.6560135,9.716588,10.770179,11.854583
11656,8.180192,7.990111,8.809051,9.654494
11658,6.4404383,6.288476,7.1819935,8.119305
11659,8.485078,5.6972685,6.6309247,7.6100025
11660,8.92709,7.6958466,8.502706,9.341139
11661,7.8709364,8.012146,8.833843,9.680676
11662,8.607423,7.08242,7.9236193,8.804121
11664,10.99607,7.4326158,8.252681,9.110169
11665,10.29848,9.7659235,10.827092,11.918674
11666,7.393633,9.183626,10.163896,11.170352
11667,8.298432,6.7320766,7.5952754,8.501569
11668,8.180149,7.657446,8.465301,9.307515
11669,8.591475,7.4650946,8.283362,9.138781
11670,8.963035,7.8121386,8.617345,9.454832
11671,9.744601,8.094551,8.926971,9.78357
11672,10.77288,8.716501,9.6325445,10.57094
11673,10.93185,9.609325,10.6485815,11.717378
11674,13.06629,9.775545,10.837659,11.930834
11675,13.1327,11.64384,12.9644,14.331173
11677,11.42504,10.635784,11.816503,13.035677
11684,9.251704,8.812745,9.741741,10.693734
11685,8.512095,8.3780775,9.248145,10.138856
11686,10.61397,7.8048716,8.609284,9.446168
11687,9.617836,9.509296,10.534856,11.588855
11688,10.00191,8.6486,9.555372,10.484424
11691,6.5797567,6.9851713,7.8321753,8.719917
11692,7.451213,5.844003,6.7675457,7.7367096
11693,7.1722326,6.682075,7.550396,8.458475
11694,8.503648,6.320312,7.212731,8.146975
11695,9.023039,7.67215,8.47989,9.319584
11702,6.405389,5.8849187,6.8066397,7.7721915
11703,6.0429516,5.482921,6.4316416,7.4262204
11704,6.389287,5.1007395,6.075018,7.0963163
11712,6.659035,5.6426597,6.5809293,7.5635037
11713,6.6074295,5.6870074,6.6222196,7.6011815
11714,7.088208,5.627872,6.567137,7.550934
11715,7.1421723,6.1253424,7.031365,7.9789705
11716,7.4311748,6.1847687,7.0866036,8.029979
11717,7.077182,6.4959636,7.3770857,8.298807
11718,7.2495546,6.15241,7.0561357,8.002117
11719,7.7373915,6.3446326,7.235644,8.167882
11720,8.147484,6.84761,7.7050447,8.601214
11721,7.9275694,7.2934556,8.12198,8.987275
11722,8.215701,7.085528,7.9266663,8.806167
11723,7.9651065,7.4145446,8.235876,9.093459
11724,7.4992046,7.1581354,7.994812,8.870065
11725,6.8152604,6.6871834,7.5546865,8.462771
11726,6.566569,5.974785,6.8900495,7.8493967
11727,6.749907,5.6977386,6.6318283,7.6107216
11728,6.7428675,5.8427315,6.7674565,7.7358446
11729,6.3222795,5.8102374,6.7370877,7.707385
11730,6.274702,5.369672,6.325958,7.3280916
11731,6.005677,5.3085065,6.269066,7.2754693
11732,5.4495325,4.900305931266897,5.880279231266897,6.907228731266897
11733,5.673923,4.500691662458004,5.519363662458003,6.588305262458004
11734,6.060798,4.6456094,5.6508994,6.704421
11735,6.118598,4.9974356,5.979323,7.0074635
11736,6.1718135,5.04743,6.0258913,7.0507245
11737,5.708309,5.013624126742045,5.987620126742045,7.007675126742045
11738,5.316525,4.582118452792586,5.586678452792587,6.640056452792586
11739,4.8181553,4.16901634182081,5.19937854182081,6.28036704182081
11740,5.3809166,3.914841273004846,4.978891673004846,6.095626673004846
11748,5.9779253,5.783887,6.7129765,7.685411
11749,4.7959056,4.7279339687325885,5.711185968732589,6.742167368732589
11752,3.1607912,2.4632814646497914,3.6031247646497913,4.8005354646497915
11753,2.2303495,1.806718930233644,2.983664630233644,4.2205029302336445
11754,2.394474,1.1751482840596197,2.4127816840596195,3.71469278405962
11755,3.1609917,1.3982739098630605,2.6312913098630606,3.9270200098630603
11762,2.3439329,2.0427126374278135,3.1990463374278133,4.412291937427813
11763,2.0213416,1.0728391615394508,2.3117653615394507,3.6150363615394507
11765,3.050979,1.3320373610645988,2.570499361064599,3.8712431610645988
11766,3.0449753,1.7430848807156238,2.946846080715624,4.2098030807156235
11767,2.3422885,1.524422122058004,2.729206322058004,3.9938553220580038
11768,5.0531783,1.8899229436623963,3.135331943662396,4.444320943662396
11769,3.6610408,3.3797578906741754,4.452031890674175,5.572927690674176
11770,2.383617,2.0699272684510897,3.23079066845109,4.44995436845109
11779,2.6500683,1.369590129599537,2.596446129599537,3.884825329599537
11780,1.9146751,1.150214774029905,2.378832974029905,3.669078074029905
11781,2.0993977,0.7171024408287787,1.9888756408287787,3.3259444408287786
11811,6.614852,4.971879,5.9549074,6.985444
11812,6.6103683,5.624972,6.5646925,7.548041
11813,6.975199,5.5997257,6.541001,7.5265694
11814,7.222338,5.9858875,6.9013767,7.8593507
11815,6.802436,6.2523737,7.1498075,8.088348
11816,7.434595,5.8442864,6.768749,7.736821
11817,6.996891,6.5114174,7.3915205,8.311667
11818,7.122569,6.0619125,6.9717364,7.924303
11819,7.600392,6.2109847,7.110971,8.052818
11820,8.527911,6.696244,7.5638905,8.471055
11821,7.970703,7.656968,8.465378,9.305711
11822,8.592624,7.127428,7.9660034,8.843147
11823,8.030177,7.758376,8.5631695,9.400278
11824,9.341995,7.2424207,8.073731,8.943486
11825,10.32072,8.373592,9.243414,10.133481
11826,9.6487,9.187864,10.168905,11.175954
11827,8.674062,8.652451,9.559678,10.489187
11828,8.677469,7.9104795,8.721382,9.561095
11829,8.759541,7.9181185,8.729853,9.569507
11830,9.122252,7.969787,8.786432,9.630105
11831,9.681131,8.244708,9.097052,9.971006
11832,9.403029,8.686371,9.598251,10.53242
11833,9.116334,8.466661,9.348781,10.2520485
11834,9.062963,8.254966,9.108687,9.984352
11840,8.650276,8.3996935,9.272649,10.166359
11841,9.28993,7.8851957,8.694229,9.532165
11842,8.481774,8.387441,9.258927,10.150948
11843,8.555083,7.7508965,8.554837,9.392383
11844,8.05607,7.8071914,8.611835,9.448869
11845,7.877386,7.345977,8.170892,9.034499
11846,8.641268,7.1447716,7.9820633,8.858069
11847,9.070087,7.834861,8.640737,9.477623
11848,9.853144,8.164088,9.005737,9.870237
11849,10.58223,8.799944,9.727305,10.677547
11850,9.759034,9.445187,10.461739,11.5064945
11851,10.03435,8.766659,9.689373,10.635134
11852,10.05927,9.02738,9.985986,10.969571
11853,10.26136,9.050228,10.011984,10.998912
11854,11.12543,9.23335,10.220407,11.234172
11855,9.654511,9.983709,11.074571,12.19823
11881,12.819511,10.335567,11.474822,12.650061
11882,13.907129,11.513777,12.816065,14.163855
11886,13.07363,12.18003,13.574274,15.019645
11887,12.669571,11.780984,13.119959,14.506892
11888,10.56075,11.436607,12.72797,14.064438
11889,11.66603,9.58768,10.623253,11.688859
11890,11.81666,10.557702,11.727665,12.935346
11891,12.51049,10.664574,11.849387,13.072726
11892,12.35113,11.265345,12.533185,13.844599
11893,12.1861,11.1241,12.372399,13.663105
11894,11.72276,10.985145,12.214181,13.484547
11895,11.33797,10.582143,11.755409,12.966749
11896,10.56765,10.249951,11.377305,12.539973
11897,10.18192,9.576749,10.611031,11.675071
11898,11.75472,9.235292,10.222371,11.236424
11899,10.9537,10.578893,11.752025,12.962805
11900,12.05898,9.871925,10.947138,12.054414
11901,11.386,10.841908,12.051299,13.300675
11902,10.22466,10.251956,11.37966,12.542632
11903,10.61483,9.259221,10.24959,11.267138
11907,8.818785,8.80045,9.727659,10.678114
11908,8.209223,8.061352,8.889278,9.7428055
11909,8.273358,7.573147,8.3851595,9.233948
11917,9.409682,9.167903,10.146088,11.150188
11918,10.39299,8.498565,9.384903,10.292736
11924,9.75627,9.879762,10.956102,12.0645685
11925,10.79782,8.831212,9.762467,10.717436
11926,10.23819,9.73563,10.792143,11.879429
11927,10.743,9.236923,10.224444,11.238677
11931,10.14935,9.6277485,10.669413,11.740901
11932,9.915073,9.142091,10.116491,11.116872
11933,9.47162,8.949183,9.896844,10.869008
11945,7.6719246,7.421747,8.242602,9.100213
11956,4.404202,3.7603862886337946,4.816053488633795,5.9239473886337946
11957,4.592017,3.392771757903348,4.484873157903348,5.6315436579033475
11958,4.145867,3.402045333298758,4.484828333298759,5.620386933298758
11959,4.0739336,3.0003346753442286,4.115110575344229,5.2852672753442285
11960,3.952023,2.9055073323716845,4.026513532371684,5.202984332371685
11961,3.6662443,2.7100513142770373,3.841702214277037,5.029668514277038
11967,2.495405,1.6526771134220541,2.852738613422054,4.113812413422053
11968,3.6046047,1.5484264365002023,2.7767638365002023,4.068143236500202
11969,4.155446,2.4555608011366887,3.6186627011366888,4.838434401136689
11970,2.7355719,2.475163170246301,3.6061987702463005,4.791883770246301
11971,4.4372764,1.989645244233541,3.204456644233541,4.481506644233541
11972,5.272154,3.42273074570705,4.52891454570705,5.68762294570705
11973,5.7847424,3.9181178,4.973464,6.078065
11974,6.245728,4.490511,5.5072007,6.5713067
11975,6.1982474,5.0232286,6.003844,7.0296693
11988,3.192998,2.4209947679174584,3.5652610679174583,4.7669610679174585
11993,1.678588,0.7531846373456675,2.0128620073456673,3.3370476073456676
11995,2.1506631,0.3305216775654702,1.6360566075654701,3.0089845075654704
11996,1.84061,0.7625574468114703,2.02460634681147,3.34948844681147
11997,2.459548,0.6596943374001185,1.9431170774001185,3.2916129774001184
12000,2.7441287,1.6825822731874815,2.8838126731874816,4.144281873187482
12001,3.0646431,1.4898229508837921,2.7134841508837924,3.998836650883792
12002,3.5186858,1.9005903218738647,3.1028236218738647,4.364806221873865
12008,2.100831,1.1876515151914526,2.4197440151914527,3.7147600151914526
12009,2.5291338,1.0175071283318649,2.2735666983318645,3.5939979983318646
12011,2.4147391,1.2880058834450514,2.5171935834450516,3.8080124834450513
12012,1.9391161,0.98506815962852,2.22843265962852,3.53475475962852
12013,2.28352,0.7548999649630712,2.026276414963071,3.3627683149630716
12014,1.8133153,0.873864620081569,2.126029220081569,3.441326120081569
12015,1.2263588,0.36323604592548864,1.6445471459254886,2.991188345925489
12016,1.6325831,0.1007944203027537,1.4163939323027537,2.8002592323027535
12019,1.4707391,0.4314625054473512,1.7146823454473512,3.062517245447351
12024,1.0923969,-0.4537575666671779,0.899582093332822,2.322171733332822
12030,3.2449875,1.789407043361803,2.992935443361803,4.256141243361803
12033,2.002324,1.5890180683744781,2.781281468374478,4.033221468374478
12034,2.0715537,0.8389604739102422,2.098971343910242,3.424267343910242
12035,2.1398923,0.8877652456260007,2.1456569856260006,3.4679728856260006
12036,2.1171732,0.8790243708229979,2.137459220822998,3.459758020822998
12039,1.5134379,0.20434150388237354,1.5083867938823736,2.8794375938823737
12040,1.3380693,0.17645930671891244,1.4785402467189124,2.8470000467189127
12041,2.4468753,0.3641583365389941,1.6785176465389942,3.060284746538994
12042,2.0666132,0.9754833847257178,2.225253084725718,3.536794684725718
12043,1.8798571,0.6474864462430397,1.9211180862430397,3.2595283862430398
12044,2.167255,0.6262186788364053,1.9072120288364054,3.253322228836405
12045,1.3733621,0.651478112849657,1.915678352849657,3.243467652849657
12046,2.4709167,0.3695585258680651,1.6796067658680651,3.057331765868065
12047,1.017048,0.7952992026484864,2.0392690026484863,3.3445192026484865
12048,1.8388853,-0.009310465841968402,1.3206489141580315,2.7202264141580317
12049,2.1514323,0.6306342668049343,1.9107907168049343,3.2552100168049343
12050,1.7537258,0.6766015118297776,1.9440514118297774,3.2751083118297775
12051,2.2226398,0.5749627897530937,1.8644491597530937,3.219707259753094
12052,1.9894967,0.8209972688760481,2.081803618876048,3.405618918876048
12053,1.6444228,0.5669016128962094,1.8422128128962094,3.182098612896209
12054,1.765597,0.3799151139211622,1.6739808639211622,3.034249563921162
12055,1.952839,0.5129364056637848,1.8004741356637848,3.1534006356637847
12056,2.2587883,0.70270259450925,1.98046119450925,3.3226627945092497
12057,1.8226587,0.8028836915957872,2.062763121595787,3.385746221595787
12058,2.450799,0.6861551450281449,1.9711246150281447,3.3217411150281446
12059,2.0234795,0.990477274586766,2.236659474586766,3.544802374586766
12060,1.8695266,0.6538890296211,1.9262075296210999,3.2632327296211
12061,1.7051668,0.5287662636094634,1.8085411636094635,3.1536716636094635
12062,1.9810983,0.48664950577223737,1.7766061657722374,3.1323524657722372
12063,1.889987,0.6382269385807564,1.9129958885807563,3.2521692885807565
12066,2.076486,0.25537725245592036,1.5700843344559203,2.9520971344559204
12067,2.2964497,0.791250977049025,2.062836977049025,3.397813677049025
12068,1.5101086,0.7436337788806021,2.0034604788806023,3.326152278880602
12069,1.5346307,0.21386112260656318,1.5174167426065632,2.8881517426065635
12070,1.3694649,0.2119891268488865,1.5125691268488866,2.879335726848886
12071,1.3456024,0.06814729712262772,1.3804325371226278,2.7598116371226276
12072,1.1960194,1.747747017764173e-05,1.3145322594701776,2.696190459470178
12073,1.3172536,-0.07764723807891588,1.2467127719210842,2.6389208719210844
12077,1.0220457,-0.47719530434112434,0.8758424056588756,2.2990103456588757
12078,0.7046557,-0.35682022690422865,0.9794898430957713,2.3841754430957716
12079,0.91529226,-0.5366746115363271,0.8198500884636729,2.246315888463673
12080,0.9824531,-0.38904341831993905,0.955924131680061,2.369708831680061
12081,1.041945,-0.3479569780454709,0.9947735419545292,2.406070491954529
12082,1.2973611,-0.24693721411564246,1.0922694558843575,2.4997463558843576
12083,1.0147223,-0.1450262180835113,1.1794307019164887,2.570915401916489
12084,0.87561625,-0.36057276843808295,0.9794991715619171,2.388194671561917
12085,3.0666187,0.009600943326210698,1.3566199933262106,2.7729069933262105
12086,1.7170027,1.2462509008937368,2.4619366008937367,3.7353186008937365
