time_index,true_value,pred_low,pred_med,pred_high
11208,8.679285,8.203217,9.131846,10.128534
11209,8.777284,7.7318993,8.6013365,9.538785
11210,8.380126,7.843766,8.724848,9.673259
11211,7.887105,7.485653,8.330034,9.239041
11212,8.075666,7.005525,7.826299,8.702035
11213,7.904001,7.2171187,8.042033,8.924283
11214,8.127934,7.0475087,7.85805,8.7238245
11215,7.264419,7.2770004,8.099813,8.980785
11216,7.545169,6.470271,7.2306747,8.040222
11217,7.340477,6.7096853,7.505265,8.346858
11218,6.6132045,6.5074196,7.2824173,8.101796
11219,7.335324,5.84014,6.578633,7.3378167
11220,8.612996,6.5142627,7.2956777,8.116672
11221,8.508173,7.6286073,8.504576,9.433122
11222,8.002589,7.5241623,8.3890915,9.310905
11223,8.441052,7.122514,7.942748,8.819418
11224,8.670281,7.536584,8.388069,9.300036
11225,7.589009,7.7207737,8.589526,9.521493
11235,8.890075,7.941738,8.839519,9.804204
11236,9.866839,7.956068,8.833543,9.78237
11237,9.571939,8.824961,9.77966,10.813908
11238,9.456244,8.524639,9.460472,10.474917
11239,9.377719,8.45626,9.382841,10.388361
11240,8.596624,8.380045,9.300797,10.299432
11241,9.025396,7.722278,8.572486,9.496148
11242,9.28999,8.071237,8.970206,9.939809
11243,9.544952,8.311438,9.22115,10.206035
11244,10.14078,8.495651,9.437681,10.45467
11245,9.413858,9.072628,10.0466175,11.1059065
11246,9.784032,8.385271,9.3113785,10.3164835
11247,9.647768,8.781065,9.72756,10.758131
11253,7.396422,6.666176,7.4647055,8.305362
11254,7.1110444,6.545227,7.328099,8.15379
11255,5.680435,6.3505325,7.100548,7.8932204
11256,4.087964,4.8777447,5.6608887,6.3967786
11257,2.598212,3.233387,4.1820083,4.9581614
11258,2.3204494,1.7036107,2.8000512,3.6239636
11259,3.8657057,1.4382325,2.5638506,3.3952582
11260,5.3399067,2.988732,3.955712,4.7475686
11261,5.6199574,4.5003223,5.3312726,6.0860004
11262,5.15856,4.7873197,5.5880623,6.3361073
11263,4.1957636,4.278817,5.124925,5.8726687
11264,2.642837,3.2808604,4.221805,5.0005484
11265,3.7464273,1.7011373,2.797359,3.6223905
11266,3.2679513,2.8833473,3.8600905,4.654782
11267,5.432653,2.293326,3.3314764,4.1405525
11268,4.802944,4.6754985,5.494015,6.2480917
11283,2.110697,1.6201614,2.7302766,3.554975
11284,2.7052927,1.1976969,2.3511443,3.1875129
11285,3.366811,1.764051,2.855695,3.680557
11286,2.356135,2.4236925,3.455867,4.2577286
11287,3.2349257,1.3518711,2.4839373,3.3199978
11288,3.0989618,2.3256047,3.3623998,4.1705856
11289,3.019582,2.0954907,3.1502092,3.967863
11290,4.077666,2.0525615,3.1119576,3.9305282
11291,4.081241,3.16518,4.119792,4.9030623
11292,3.01316,3.1132526,4.0688806,4.855725
11293,3.0816667,2.0331757,3.0942795,3.9124491
11294,4.602249,2.1591737,3.2122176,4.024463
11295,6.390782,3.712916,4.6103644,5.379945
11296,6.015432,5.68327,6.4305854,7.179126
11297,6.151312,5.2029114,5.9744897,6.7159967
11298,7.553441,5.4285192,6.175183,6.9109607
11299,7.7165856,6.6514034,7.4547358,8.291415
11300,7.079717,6.7723556,7.584114,8.436326
11301,5.4877934,6.278603,7.0309887,7.8240876
11302,5.2650476,4.6559105,5.4613113,6.2015395
11304,6.161656,5.558913,6.296397,7.033336
11305,5.429713,5.41668,6.162926,6.897391
11306,4.496694,4.595513,5.4058666,6.1522565
11307,4.3491645,3.6248646,4.53326,5.3004346
11308,5.0306,3.4738193,4.39243,5.1682167
11309,6.0387125,4.1835465,5.035099,5.7914705
11310,7.418731,5.3119636,6.0690346,6.8074317
11311,6.4116054,6.5419946,7.3325095,8.1530695
11312,6.832297,5.6262827,6.3608193,7.1007066
11313,7.706117,6.115141,6.85108,7.6165056
11314,7.6906695,6.821807,7.6253138,8.47086
11315,8.051659,6.792622,7.5958457,8.443912
11316,7.7297993,7.162392,7.98715,8.863833
11317,7.461678,6.8507533,7.653051,8.505228
11318,6.330082,6.6178346,7.4038744,8.23635
11319,6.203813,5.5534325,6.2890925,7.0266027
11320,5.9550834,5.47894,6.220074,6.95594
11321,4.976283,5.2021956,5.9609075,6.693224
11322,3.70358,4.1173925,4.974,5.7290483
11323,2.868965,2.8169167,3.8049397,4.595507
11324,2.2443633,1.9767182,3.050041,3.8644066
11325,2.4404533,1.3353118,2.475283,3.3068774
11326,2.7339869,1.529887,2.6497386,3.4773595
11327,2.5413687,1.7877556,2.8799717,3.7019665
11328,3.342692,1.5705519,2.6829844,3.5119462
11329,1.8706598,2.3982399,3.4235594,4.232719
11330,2.6120996,0.8560165,2.0386648,2.8877358
11331,2.2915628,1.7194678,2.8205082,3.64328
11332,3.357505,1.2854178,2.4244802,3.2628002
11333,3.48787,2.4325764,3.4577303,4.263881
11337,4.175252,4.068111,4.928233,5.6922398
11338,4.017106,3.2396266,4.183509,4.9648423
11344,1.1844339,1.1587121,2.3088286,3.15152
11353,1.704419,0.7552906,1.9450712,2.8012362
11354,1.8009708,0.6854196,1.8848026,2.740694
11355,1.8644903,0.7961267,1.9819336,2.8364158
11356,2.8262591,0.86814326,2.05223,2.9007847
11357,3.043485,1.8441085,2.9245636,3.7501678
11358,3.557547,2.0367038,3.101362,3.9185202
11360,4.8887854,3.064155,4.023715,4.8131533
11361,4.033,3.9797232,4.84822,5.6163306
11363,3.986622,2.4774659,3.5001328,4.3015265
11364,3.877366,3.073564,4.03116,4.8204613
11366,3.4552212,2.394839,3.42444,4.2294216
11369,3.92391,1.7850785,2.8784125,3.698926
11370,4.152844,3.0286448,3.9940546,4.78311
11379,1.7418423,0.4966055,1.7134515,2.5760467
11380,1.2740918,0.7354296,1.9302841,2.78466
11381,0.54419845,0.25888237,1.4998719,2.3682785
11382,0.3310122,-0.44079548,0.8707342,1.7584156
11385,0.3646411,-0.368644,0.9378436,1.8228203
11386,0.59003,-0.63356316,0.6974434,1.5911449
11387,1.1542412,-0.4067916,0.8982689,1.7880937
11388,1.0295988,0.140409,1.3917314,2.265548
11389,1.0255672,-0.0014238714,1.2655247,2.1418998
11390,0.8001724,0.02470211,1.2911447,2.1652935
11391,0.5945221,-0.20878246,1.079961,1.9613065
11392,0.8960426,-0.394498,0.9149295,1.8001126
11393,0.9418541,-0.099193126,1.1769685,2.056708
11394,1.0446302,-0.07006444,1.2051945,2.082588
11395,0.43562013,0.05740293,1.326126,2.195581
11396,0.46990412,-0.57417667,0.7505731,1.6424627
11397,0.91340053,-0.503552,0.81486624,1.7046542
11398,1.006384,-0.08652674,1.1892761,2.0681727
11399,1.176529,-0.0093743615,1.2601013,2.1356483
11400,1.261692,0.17260757,1.4247177,2.2944973
11401,1.9922951,0.2463796,1.489065,2.3580616
11402,2.0330722,0.98846257,2.15518,3.0046759
11403,1.7927771,1.0075613,2.1756256,3.0217922
11404,2.2424371,0.7767381,1.9633626,2.818886
11405,2.090384,1.2367418,2.3726335,3.2187793
11415,2.745144,2.169333,3.2155664,4.0325336
11416,2.961102,1.7503606,2.8438482,3.668244
11417,3.064999,2.014908,3.0843525,3.89991
11418,2.818139,2.0972633,3.1581967,3.9715443
11419,2.4885018,1.8465884,2.9318304,3.75253
11420,3.025732,1.5295678,2.649608,3.4770586
11421,2.844862,2.077223,3.1373315,3.953509
11425,3.7418447,3.285295,4.22603,5.005804
11426,4.57223,2.8163857,3.8029742,4.5964584
11427,4.775221,3.678509,4.5757914,5.349399
11428,4.961702,3.8543084,4.7352657,5.503252
11429,4.466212,4.0758247,4.9366164,5.697486
11431,2.965805,2.5209622,3.5366418,4.338077
11436,2.109576,1.3092276,2.44529,3.2834024
11437,2.3725657,1.1370691,2.2905362,3.1334863
11444,1.4688838,-0.0664961,1.2058219,2.083949
11445,1.7426962,0.5311864,1.7504526,2.6078248
11447,0.86967933,-0.12769765,1.1530097,2.0313725
11449,0.7423371,-0.039112035,1.2302953,2.1085823
11453,2.054395,0.49139708,1.7109147,2.5714407
11454,1.9075428,1.062849,2.2226818,3.0693054
11455,2.1886458,0.8904853,2.0683532,2.9188843
11456,3.4937897,1.2092803,2.3575497,3.197661
11457,3.6137748,2.5198233,3.529691,4.338361
11458,4.179794,2.6161292,3.6231048,4.4234276
11459,2.2965941,3.2405987,4.183756,4.9673514
11460,1.9061477,1.2854546,2.4248097,3.2612052
11461,4.131959,0.9811547,2.1468318,2.9958189
11462,1.5216228,3.2485259,4.1901875,4.9750214
11464,2.481628,0.65436316,1.8566319,2.7125416
11465,1.2952927,1.5320461,2.6485732,3.4792461
11466,1.9437188,0.28666735,1.5266372,2.3921652
11468,1.2464802,-0.08297464,1.1928315,2.0699065
11478,1.3911132,-0.1784217,1.1106609,1.988283
11480,2.3637018,0.63631445,1.8412099,2.698298
11481,2.4738247,1.3649752,2.4925356,3.332299
11482,2.6522248,1.4473945,2.5665326,3.4035673
11483,2.471028,1.6646606,2.7674208,3.5944474
11484,4.497791,1.4585005,2.5755665,3.4124596
11485,3.057818,3.6025798,4.5104346,5.284304
11486,3.679916,2.0162604,3.080907,3.8983161
11489,2.7445257,2.0649586,3.1283407,3.9426901
11490,2.3704631,1.7840881,2.8764002,3.698105
11491,3.132827,1.4033943,2.530484,3.3652935
11492,3.248652,2.1998076,3.2488823,4.0608597
11493,2.943177,2.2793689,3.3235457,4.1307755
11495,4.537475,2.673572,3.6766293,4.4740553
11498,5.391294,4.929724,5.7185884,6.4636307
11499,5.649797,4.5172005,5.3407416,6.0871987
11500,5.8981237,4.8640738,5.651295,6.395891
11503,7.6401615,6.0897717,6.82931,7.594903
11504,8.142191,6.759885,7.5605426,8.401464
11505,8.183985,7.2129707,8.046019,8.9288845
11506,8.637527,7.2497144,8.087682,8.978817
11507,8.711356,7.683349,8.552289,9.4815235
11508,8.669192,7.7015758,8.586425,9.531377
11509,8.305163,7.739918,8.604605,9.535289
11510,8.101448,7.3975854,8.239822,9.143682
11511,8.464877,7.2105455,8.041914,8.930916
11512,8.533201,7.537134,8.396127,9.314971
11514,9.361496,7.9461713,8.838797,9.797005
11515,9.23371,8.341578,9.26356,10.257585
11517,9.483538,8.381703,9.3027935,10.29982
11518,9.501622,8.470913,9.39851,10.403903
11519,9.633084,8.480962,9.412624,10.422242
11520,9.9633,8.62465,9.560136,10.576935
11521,9.348689,8.886627,9.85561,10.907101
11522,7.660906,8.338389,9.2589,10.258084
11523,7.5537524,6.872233,7.6574593,8.506707
11524,7.935426,6.780989,7.5680485,8.409791
11525,8.007489,7.070025,7.889964,8.762928
11526,8.213219,7.1103177,7.938338,8.818876
11527,7.890971,7.306517,8.1473255,9.043637
11528,7.171146,7.0147476,7.8284073,8.695834
11534,6.4004116,6.0917306,6.8336315,7.612176
11535,6.316268,5.671198,6.400516,7.1399455
11536,5.3422,5.582585,6.317769,7.0562687
11537,5.4564705,4.5075326,5.328326,6.0716195
11538,6.0559688,4.6732664,5.4822397,6.222629
11539,5.226105,5.340081,6.089745,6.823772
11540,4.962733,4.359209,5.1951694,5.9420176
11541,4.397572,4.118666,4.976683,5.7313867
11542,4.543972,3.5172343,4.4394555,5.2082367
11543,5.3291984,3.6685538,4.5682025,5.33867
11544,4.305339,4.502762,5.330105,6.078066
11545,4.7637386,3.375095,4.3073506,5.0831256
11546,4.6985435,3.9157004,4.7933564,5.555276
11547,4.851326,3.8036215,4.69651,5.458558
11548,5.385452,3.973121,4.8440847,5.6060214
11549,6.7773547,4.547096,5.3644,6.116698
11550,7.1169534,6.0249963,6.7678466,7.531122
11558,7.7720733,6.155524,6.9100256,7.6910377
11560,7.572122,7.1256332,7.9500265,8.823971
11568,5.4453425,4.644753,5.4558725,6.1928782
11569,5.4474006,4.6546407,5.457787,6.204702
11570,4.8360457,4.623619,5.431518,6.178971
11571,4.300503,3.9694955,4.8454127,5.601999
11573,2.672876,2.6861398,3.6811616,4.480839
11574,2.783739,1.7438745,2.8387814,3.6613624
11575,2.8545241,1.8642995,2.9436386,3.7663999
11577,1.833961,1.633025,2.7390962,3.5661488
11579,1.4619589,1.937643,3.0107713,3.8319197
11580,1.6714332,0.44644654,1.6717821,2.5315225
11581,1.9824511,0.74452764,1.936063,2.7912333
11582,2.152518,1.0018983,2.1722035,3.0172236
11584,2.925268,0.5969478,1.8068159,2.6634388
11585,2.6819322,1.9896051,3.0587716,3.8780572
11586,3.3006048,1.6517688,2.752719,3.5819538
11587,3.5331547,2.3409839,3.3703947,4.182303
11588,3.742523,2.5469928,3.5578668,4.3621306
11589,3.960882,2.7885969,3.7785094,4.573528
11590,3.7194679,3.0037446,3.9677043,4.7595773
11591,3.0034032,2.7681339,3.7614186,4.555493
11592,2.2208378,2.0417335,3.1056836,3.921285
11593,3.073318,1.261576,2.4022336,3.24089
11594,3.178204,2.1592257,3.2124534,4.025389
11598,2.5895562,1.4049103,2.5348465,3.3682275
11599,2.8698187,1.6130741,2.72271,3.5498984
11601,3.0219812,2.3005178,3.340918,4.148984
11604,5.8468666,4.497119,5.3189635,6.076327
11606,5.866417,4.3391666,5.1756644,5.9270444
11608,4.7064824,3.5833962,4.495901,5.2643185
11617,8.508722,6.5879297,7.3560834,8.176439
11618,8.81967,7.5893593,8.45487,9.377545
11635,9.476195,7.3661714,8.201762,9.098788
11636,9.276364,8.408574,9.354242,10.367029
11637,8.943028,8.267123,9.180275,10.1667385
11638,8.212811,7.961904,8.859002,9.825429
11639,8.169849,7.3058963,8.146828,9.049734
11648,8.185084,6.79651,7.589596,8.440506
11652,7.732921,7.393827,8.251518,9.165293
11660,8.21063,6.6482067,7.4417267,8.277062
11661,7.171625,7.2561107,8.103436,8.999893
11662,6.988348,6.349498,7.1082845,7.911944
11663,8.067125,6.1988397,6.954603,7.747552
11664,8.651799,7.1712027,8.002658,8.883056
11665,8.931396,7.680708,8.551521,9.480359
11666,9.507703,7.9370317,8.829699,9.786331
11679,8.864607,6.8290234,7.6225967,8.472983
11680,9.484924,7.9339375,8.820704,9.771844
11681,9.149471,8.451003,9.3800335,10.38161
11682,8.949309,8.161107,9.064625,10.041041
11683,9.243521,8.033292,8.912476,9.865981
11684,7.588017,8.237942,9.154779,10.143745
11685,8.510858,6.755291,7.5412836,8.385784
11686,8.682347,7.6049175,8.474103,9.403012
11687,9.52111,7.7038593,8.581088,9.520141
11688,8.595299,8.496374,9.431919,10.439964
11689,7.651911,7.676779,8.531268,9.455325
11690,7.3224373,6.8516073,7.641293,8.489191
11691,8.36085,6.521289,7.296394,8.119742
11692,8.411638,7.461693,8.312089,9.218445
11693,9.132328,7.492473,8.339485,9.246286
11694,8.334022,8.1477,9.053063,10.025639
11697,7.494236,6.8238583,7.6206994,8.469645
11698,8.08524,6.649733,7.439837,8.277032
11699,7.812063,7.1828485,8.018012,8.90453
11700,7.871392,6.947608,7.751865,8.608585
11701,8.064433,7.022629,7.831869,8.694255
11702,8.3332,7.1857424,8.009151,8.887464
11703,7.7130227,7.3873963,8.241244,9.150339
11704,8.339319,6.865881,7.6612034,8.51023
11705,7.66765,7.4377966,8.286441,9.192183
11706,7.282086,6.836043,7.622533,8.463465
11707,8.039765,6.483438,7.253517,8.070064
11708,8.660234,7.1754293,7.9987903,8.87479
11709,7.7410717,7.672118,8.550528,9.486143
11710,8.221953,6.8544683,7.659633,8.517132
11711,8.403214,7.3113656,8.158744,9.060572
11712,8.397182,7.519518,8.35757,9.258123
11713,8.969766,7.513403,8.354064,9.25752
11718,9.017249,7.581762,8.439995,9.356988
11719,10.032401,8.022742,8.92028,9.883048
11720,9.617974,8.931333,9.905544,10.9570875
11721,10.17664,8.564907,9.502545,10.519468
11722,10.45442,9.123981,10.097764,11.159177
11723,10.99315,9.303629,10.311003,11.406654
11724,11.18119,9.857363,10.88842,12.019475
11725,10.0442095,9.997612,11.04916,12.203158
11726,10.5384,9.011705,9.973096,11.029999
11727,10.92494,9.428371,10.443468,11.551833
11728,9.645286,9.737522,10.781835,11.922366
11729,10.23727,8.620034,9.562092,10.591852
11730,10.65929,9.204225,10.187266,11.2617855
11731,11.71249,9.526423,10.543628,11.654778
11732,11.12436,10.474929,11.567543,12.766064
11733,9.793885,9.939851,10.988825,12.142251
11734,10.92005,8.786502,9.73597,10.778455
11735,10.81547,9.784987,10.825804,11.963985
11736,10.34522,9.638812,10.673314,11.804434
11737,9.477261,9.295253,10.281874,11.365482
11750,10.29856,8.722997,9.660874,10.685914
11789,12.4026,10.30733,11.394376,12.590998
11790,12.555409,11.091132,12.239095,13.505169
11791,12.28,11.250211,12.3984165,13.671484
11793,11.78596,11.453202,12.619729,13.914481
11794,11.84386,10.599075,11.687299,12.897954
11795,10.76489,10.643612,11.7471485,12.968866
11796,10.84466,9.695178,10.709308,11.832933
11797,10.037101,9.752618,10.78404,11.919173
11798,10.21253,9.026211,9.989791,11.049455
11799,9.876283,9.176229,10.16034,11.23716
11800,9.925686,8.866526,9.819441,10.861985
11801,10.0114,8.930641,9.884517,10.927921
11803,9.923275,8.358888,9.273297,10.269333
11806,10.93989,9.672743,10.698324,11.821593
11808,11.47088,9.60666,10.636308,11.763423
11809,12.3737,10.247384,11.328689,12.514185
11810,11.89947,11.046682,12.18937,13.447631
11811,11.28553,10.63655,11.7434,12.965892
11812,11.04816,10.125101,11.185938,12.358036
11813,10.99868,9.906969,10.953622,12.106655
11814,9.735955,9.855342,10.899339,12.0472355
11815,10.37017,8.781927,9.714781,10.743506
11816,10.59522,9.31211,10.310815,11.402198
11824,11.56082,9.8578825,10.899873,12.042793
11827,10.40588,9.910669,10.951479,12.096584
11828,9.938581,9.346645,10.335298,11.42353
11832,7.468067,6.563189,7.327947,8.144253
11833,8.279414,6.6787114,7.4578986,8.285803
11834,8.744348,7.400244,8.239451,9.134331
11835,8.782918,7.7569027,8.640011,9.5825205
11836,9.29812,7.817088,8.696297,9.639874
11837,9.245201,8.320107,9.2292,10.2115135
11838,8.803155,8.248444,9.156565,10.138591
11839,8.907826,7.834148,8.717891,9.670088
11840,8.04711,7.958443,8.845587,9.802613
11842,7.157459,6.6960382,7.4689145,8.296638
11843,8.723954,6.3755727,7.135892,7.941665
11844,9.636847,7.767912,8.651361,9.591332
11845,10.24683,8.570063,9.512196,10.525252
11846,10.49255,9.119514,10.109126,11.180052
11847,10.519311,9.385839,10.381345,11.468219
11848,9.698784,9.408709,10.409367,11.503719
11849,10.28461,8.678568,9.618942,10.646577
11850,10.96112,9.213746,10.202841,11.281754
11851,11.154979,9.780064,10.821852,11.959359
11875,8.928482,8.385117,9.297877,10.294756
11876,8.249628,8.023229,8.904918,9.863955
11877,8.213614,7.389901,8.22455,9.1259775
11878,8.372915,7.305791,8.154619,9.061812
11879,8.367623,7.4539366,8.308239,9.22211
11880,8.495961,7.427793,8.285026,9.200438
11882,8.208208,7.4855824,8.336511,9.248625
11883,8.672808,7.323367,8.157064,9.050751
11884,8.496999,7.754654,8.62103,9.5518465
11885,7.996577,7.530415,8.396058,9.321774
11886,7.509633,7.1090364,7.933444,8.814477
11887,7.920543,6.683701,7.4701624,8.307395
11888,8.559648,7.0556064,7.8743978,8.7452135
11889,9.830321,7.580781,8.45483,9.384802
11891,9.513866,9.201074,10.213637,11.306288
11892,9.635176,8.466883,9.400649,10.414359
11893,9.288355,8.656777,9.588546,10.60437
11907,9.712945,7.7726517,8.652012,9.596151
11908,9.975483,8.669729,9.61666,10.639386
11921,8.986903,7.4455667,8.284969,9.187453
11923,8.921048,8.329501,9.2554655,10.252523
11924,9.951838,7.9588103,8.844792,9.801758
11925,10.66168,8.927344,9.884248,10.923523
11926,10.23612,9.491468,10.511075,11.61933
11927,9.846954,9.134989,10.119248,11.193274
11928,8.89628,8.796834,9.756287,10.801597
11929,8.871868,7.964878,8.847117,9.806738
11930,9.338703,7.9056783,8.802562,9.768731
11931,8.950358,8.327871,9.253383,10.25214
11932,10.24419,7.963821,8.860188,9.826583
11933,10.261969,9.130049,10.126505,11.203707
11934,10.26814,9.124678,10.116955,11.194659
11935,10.45538,9.191169,10.175736,11.250615
11938,10.41179,9.133028,10.107343,11.1721
11939,9.921318,9.334565,10.324771,11.408343
11940,9.534917,8.868245,9.830721,10.880726
11941,10.23202,8.559284,9.486919,10.499338
11942,10.62501,9.161004,10.1465225,11.219865
11943,10.74824,9.490203,10.504536,11.611431
11948,11.443401,10.012155,11.072723,12.235017
11949,11.41645,10.281413,11.342636,12.513896
11950,10.99769,10.259861,11.320966,12.493038
11951,11.70342,9.847458,10.889537,12.036094
11952,12.5398,10.499028,11.588782,12.789785
11953,11.98876,11.187663,12.346141,13.622598
11954,11.85773,10.745513,11.853155,13.080389
11955,11.31061,10.63325,11.73815,12.96006
11956,11.05876,10.160287,11.219469,12.391515
11957,9.705642,9.905692,10.957989,12.115814
11958,7.990594,8.718736,9.660961,10.696741
11959,8.857171,7.22968,8.035651,8.916267
11960,8.284598,7.952325,8.844054,9.805061
11961,8.542433,7.3747215,8.219808,9.127262
11963,9.359674,7.96798,8.862191,9.822797
11964,8.723475,8.33855,9.263294,10.259756
11965,9.710505,7.8024993,8.667403,9.603189
11966,10.07354,8.696457,9.641208,10.663943
11967,9.77807,8.984448,9.955684,11.010333
11970,11.31095,9.46234,10.472049,11.576758
11971,12.01373,10.11903,11.183985,12.351213
11985,10.63092,10.027003,11.078732,12.237081
11987,10.33943,9.971116,11.022845,12.177693
11988,8.722812,9.264472,10.253662,11.34018
11989,8.702993,7.8297367,8.700606,9.651218
11990,9.603792,7.8307195,8.702204,9.646738
11991,10.86692,8.582254,9.526189,10.5464325
11992,12.50272,9.729725,10.755765,11.874363
11993,12.540029,11.124477,12.27939,13.543797
11996,10.19222,10.34264,11.422195,12.615711
12008,7.9504,8.0164385,8.925108,9.89536
12009,8.264839,7.069985,7.882559,8.753523
12010,6.794187,7.3990474,8.236908,9.134762
12011,6.538988,6.00329,6.7369685,7.504761
12012,4.9564,5.8139243,6.548662,7.301878
12013,5.909026,4.10336,4.9644327,5.7160544
12014,5.943261,5.2366943,5.9935126,6.7274985
12015,6.786351,5.170907,5.9365535,6.672232
12019,5.4194455,5.187549,5.9486294,6.680224
12020,5.317176,4.6224685,5.428183,6.1750407
12023,6.092225,5.313968,6.067248,6.8021817
12024,6.81773,5.340989,6.096036,6.8327312
12025,7.008908,6.032347,6.781464,7.554481
12026,6.7419443,6.14217,6.9081416,7.7026815
12027,6.347996,5.94747,6.69006,7.4559803
12036,3.565225,4.263125,5.107674,5.857379
12037,4.5701914,2.6599212,3.6676793,4.4597955
12038,3.9960647,3.7529538,4.6465464,5.4134398
12039,4.028056,3.0640829,4.029256,4.8130574
12040,4.105003,3.1345835,4.087156,4.8733706
12046,4.693401,6.7282324,7.528984,8.372452
12050,4.543562,2.5239139,3.5395634,4.3416452
12051,5.379687,3.662662,4.5629034,5.3350544
12052,5.878833,4.5326586,5.357191,6.1091876
12053,5.396067,5.100574,5.878819,6.620997
12054,3.796544,4.52644,5.3456073,6.093576
12055,3.7609358,2.8728468,3.8553627,4.644437
12056,2.134421,2.8904102,3.8714576,4.6612306
12057,4.402362,1.1674765,2.3176248,3.1577036
12072,4.184468,1.6532524,2.7564275,3.5837457
12073,3.275382,3.2609375,4.197083,4.9848394
12074,2.05214,2.2689254,3.3116844,4.1200066
12075,2.0559077,1.1097604,2.2712646,3.110004
12076,2.345504,1.1212375,2.2777338,3.1198604
12077,3.943667,1.3718914,2.500097,3.337886
12078,5.079834,3.019278,3.9834406,4.775017
12079,4.072029,4.178046,5.0273123,5.7963443
12080,5.096144,3.0927906,4.0501328,4.836799
12081,8.74118,4.2590313,5.1025667,5.8630247
12082,8.095766,7.7196817,8.609606,9.537178
12083,3.889426,7.1324,7.9544353,8.825304
12084,4.063213,2.9862506,3.9549308,4.7384195
12085,4.242282,3.3142703,4.254207,5.029548
12086,5.314082,3.3685005,4.304348,5.0785255
12087,4.95889,4.5183606,5.344351,6.093165
12089,7.060116,5.097389,5.8719816,6.612054
12090,7.071222,6.2621737,7.0203238,7.8049045
12091,7.011174,6.2733145,7.023183,7.8064127
12097,5.7434,5.026843,5.806087,6.5436735
12105,7.772199,7.2196174,8.051357,8.936782
12106,7.372956,6.9214163,7.719353,8.570709
12107,7.321204,6.56975,7.3409934,8.160672
12110,6.894675,5.9642334,6.6915126,7.4453135
12111,7.015317,6.1197677,6.8665147,7.644487
12112,6.371068,6.2190337,6.9730473,7.7622294
12115,6.5743327,5.83969,6.569524,7.3181305
12116,6.208235,5.809935,6.5489407,7.303902
12117,6.470121,5.479173,6.2163463,6.9484496
12118,6.442942,5.743662,6.475829,7.2210298
12119,6.4349995,5.707416,6.4357524,7.1755533
12120,7.000992,5.6901636,6.4263315,7.171999
12121,7.142692,6.216342,6.9698753,7.755613
12122,6.3473725,6.3380356,7.0956087,7.89104
12123,5.905156,5.5779347,6.3149652,7.0542803
12124,6.417986,5.1561213,5.918135,6.650892
12125,6.51367,5.69058,6.427724,7.1740427
12126,5.146567,5.778669,6.503484,7.2440786
12127,4.357223,4.28246,5.1255903,5.873195
12128,4.9192567,3.4961352,4.414086,5.1871667
12130,5.713336,4.9254885,5.718716,6.4625454
12131,4.9137197,4.9104047,5.6986823,6.4407077
12133,6.106493,4.329325,5.168756,5.917451
12137,8.486969,7.109695,7.9383965,8.816214
12149,8.540528,7.29931,8.122678,9.018145
12150,9.134799,7.6542253,8.523347,9.45797
12151,8.000212,8.183919,9.087269,10.062014
12152,7.171782,7.0936847,7.9239182,8.812096
12153,6.249384,6.435296,7.189191,7.9939065
12154,5.331386,5.497419,6.230281,6.962681
12155,4.637846,4.529766,5.3498836,6.0889287
12156,3.6200278,3.7958097,4.685344,5.4485316
12157,3.6491873,2.7387729,3.7372744,4.528488
12158,2.093092,2.7699885,3.759688,4.555322
12160,2.103383,0.32054716,1.5551331,2.4204962
12162,3.2427588,1.9833982,3.0492032,3.871073
12163,3.4234831,2.26663,3.308015,4.1187234
12168,5.282393,5.309091,6.0940657,6.853193
12169,6.424201,4.3150797,5.1616163,5.915056
12171,6.5517144,5.6793485,6.4185524,7.163324
12172,5.853924,5.807716,6.544173,7.2960925
12173,6.025476,5.043482,5.8226037,6.5597267
12174,6.680483,5.2928042,6.049092,6.783996
12175,5.9761896,5.9189825,6.6589375,7.4186583
12177,5.499175,4.7262425,5.528619,6.2687726
12178,6.6185117,4.712177,5.5066805,6.254766
12182,7.313122,5.945924,6.681795,7.438957
12184,7.066857,6.149704,6.885927,7.6570125
12189,8.321402,7.534238,8.40371,9.329028
12190,9.533897,7.417892,8.256533,9.155754
12191,9.257703,8.467641,9.412988,10.426707
12192,5.2369566,8.224906,9.13845,10.124264
12193,4.705199,4.3926,5.226673,5.964757
12194,3.4845152,3.965821,4.8371162,5.5947905
12195,2.6838248,2.5988476,3.6087902,4.404766
12197,2.7199817,0.11383494,1.37186,2.2401793
12198,2.973652,1.8738981,2.9522176,3.7759461
12199,3.067394,1.992112,3.0632002,3.8799706
12200,2.154635,2.1074705,3.1618917,3.9788167
12201,2.3739703,1.1681657,2.3207576,3.1605453
12202,2.35651,1.4406328,2.567913,3.3994431
12208,10.58482,10.401214,11.466703,12.650734
12209,8.151577,9.543509,10.5429325,11.649414
12212,5.146117,5.015939,5.7869077,6.515203
12241,7.348345,6.5531187,7.3299646,8.151405
12242,6.904496,6.5254745,7.299377,8.11731
12243,7.302173,6.1547947,6.8923626,7.6674023
12244,7.039611,6.5226,7.288507,8.097939
12245,6.92416,6.2465844,6.9973145,7.7870355
12246,7.052466,6.198384,6.9339113,7.7062535
12247,7.351408,6.267512,7.0212026,7.8128667
12248,8.160244,6.503369,7.2840743,8.104666
12249,8.980131,7.251946,8.08691,8.9724045
12250,9.105072,7.9681444,8.865829,9.82444
12251,8.33405,8.081794,8.987336,9.959554
12252,7.876823,7.424448,8.26589,9.171017
