time_index,true_value,pred_low,pred_med,pred_high
11033,6.5556316,4.922005,5.701789,6.4391875
11036,7.789757,7.17703,8.0002985,8.872291
11037,8.768828,6.932801,7.7293186,8.577302
11038,8.900841,7.768917,8.659786,9.607277
11039,8.323656,7.8878775,8.779017,9.73362
11042,8.259779,7.8443394,8.719854,9.663102
11043,8.426044,7.3597503,8.199847,9.101824
11044,8.054163,7.5369263,8.385764,9.297711
11045,8.312531,7.1770983,7.999463,8.880302
11046,8.46932,7.4392633,8.278303,9.178135
11047,8.454647,7.5437512,8.399169,9.315432
11048,8.77775,7.545973,8.396608,9.309687
11051,9.808522,8.824524,9.792043,10.839887
11052,9.941648,8.754468,9.709937,10.747884
11053,10.92616,8.85877,9.828515,10.881184
11057,10.82363,9.566028,10.595097,11.71756
11061,11.00402,9.438694,10.444999,11.55088
11062,11.85851,9.871197,10.912534,12.055973
11063,11.919321,10.591973,11.699394,12.915844
11064,13.07761,10.640725,11.753516,12.978646
11065,12.04106,11.704985,12.892109,14.206546
11066,12.361709,10.802716,11.908619,13.138291
11073,11.080971,9.936451,10.983587,12.134739
11079,9.552597,8.540621,9.473708,10.494591
11100,8.92699,7.8628654,8.726388,9.665642
11101,8.776593,8.025494,8.90712,9.862372
11102,8.847614,7.8343964,8.712197,9.658758
11114,9.250486,7.393654,8.237069,9.139351
11115,9.626259,8.23752,9.1546,10.139109
11116,9.976752,8.523457,9.477534,10.503019
11117,8.547736,8.90808,9.872375,10.918877
11118,8.908341,7.637062,8.488956,9.4133215
11119,9.275284,7.975495,8.866428,9.827465
11120,9.160392,8.28013,9.193519,10.180424
11121,8.404279,8.170682,9.077884,10.057926
11122,9.299624,7.495013,8.345657,9.262101
11123,8.329178,8.328276,9.244198,10.232915
11124,8.644397,7.412349,8.254119,9.160623
11125,9.058563,7.7362294,8.606226,9.541547
11126,9.167595,8.053483,8.95907,9.931773
11127,8.674568,8.146246,9.061034,10.045048
11128,8.445169,7.7277303,8.599319,9.538235
11129,8.581133,7.5268188,8.384042,9.304733
11130,8.438049,7.665361,8.527264,9.454036
11131,8.620872,7.5219917,8.374659,9.290057
11132,8.708952,7.6788344,8.549482,9.483063
11135,7.103203,6.794577,7.591508,8.442154
11140,5.038943,4.760191,5.562833,6.299285
11141,4.886744,4.195801,5.0450726,5.799207
11142,5.111893,4.0293417,4.891942,5.655447
11143,5.21576,4.266476,5.1102138,5.863228
11144,5.8746953,4.362964,5.19774,5.948321
11145,5.560086,5.123232,5.896026,6.635345
11146,5.503282,4.717145,5.5217056,6.265539
11153,5.212954,4.27871,5.121269,5.87542
11154,5.6062284,4.350321,5.183942,5.9393396
11155,4.859795,4.8056827,5.610659,6.354224
11157,6.832093,4.3524036,5.1873784,5.939779
11185,8.575258,7.772032,8.656014,9.600062
11186,9.316468,7.6225395,8.486662,9.4131365
11187,8.904379,8.277904,9.206029,10.20215
11188,7.851754,7.9119334,8.800823,9.75825
11189,7.0835433,6.966864,7.7842383,8.658481
11190,7.6982737,6.3418827,7.0881877,7.883208
11196,11.386141,8.677622,9.617809,10.644038
11197,11.34878,10.174643,11.246441,12.416955
11198,11.54559,10.126307,11.190909,12.359312
11199,10.78501,10.356444,11.431531,12.61641
11201,10.07742,9.152312,10.132019,11.207956
11202,9.927935,9.084518,10.045563,11.101738
11204,9.860364,8.609833,9.559481,10.591233
11205,9.428983,8.847335,9.8010235,10.840711
11206,8.304224,8.431472,9.356148,10.361523
11207,9.217731,7.426591,8.268085,9.178077
11208,8.679285,8.203217,9.131846,10.128534
11209,8.777284,7.7318993,8.6013365,9.538785
11210,8.380126,7.843766,8.724848,9.673259
11211,7.887105,7.485653,8.330034,9.239041
11212,8.075666,7.005525,7.826299,8.702035
11213,7.904001,7.2171187,8.042033,8.924283
11214,8.127934,7.0475087,7.85805,8.7238245
11215,7.264419,7.2770004,8.099813,8.980785
11216,7.545169,6.470271,7.2306747,8.040222
11217,7.340477,6.7096853,7.505265,8.346858
11218,6.6132045,6.5074196,7.2824173,8.101796
11219,7.335324,5.84014,6.578633,7.3378167
11220,8.612996,6.5142627,7.2956777,8.116672
11221,8.508173,7.6286073,8.504576,9.433122
11222,8.002589,7.5241623,8.3890915,9.310905
11223,8.441052,7.122514,7.942748,8.819418
11224,8.670281,7.536584,8.388069,9.300036
11225,7.589009,7.7207737,8.589526,9.521493
11235,8.890075,7.941738,8.839519,9.804204
11236,9.866839,7.956068,8.833543,9.78237
11237,9.571939,8.824961,9.77966,10.813908
11238,9.456244,8.524639,9.460472,10.474917
11239,9.377719,8.45626,9.382841,10.388361
11240,8.596624,8.380045,9.300797,10.299432
11241,9.025396,7.722278,8.572486,9.496148
11242,9.28999,8.071237,8.970206,9.939809
11243,9.544952,8.311438,9.22115,10.206035
11244,10.14078,8.495651,9.437681,10.45467
11245,9.413858,9.072628,10.0466175,11.1059065
11246,9.784032,8.385271,9.3113785,10.3164835
11247,9.647768,8.781065,9.72756,10.758131
11253,7.396422,6.666176,7.4647055,8.305362
11254,7.1110444,6.545227,7.328099,8.15379
11255,5.680435,6.3505325,7.100548,7.8932204
11256,4.087964,4.8777447,5.6608887,6.3967786
11257,2.598212,2.814943005433793,3.7635643054337926,4.539717405433793
11258,2.3204494,1.603654972133644,2.700095472133644,3.524007872133644
11259,3.8657057,1.4382325,2.5638506,3.3952582
11260,5.3399067,2.988732,3.955712,4.7475686
11261,5.6199574,4.5003223,5.3312726,6.0860004
11262,5.15856,4.7873197,5.5880623,6.3361073
11263,4.1957636,4.278817,5.124925,5.8726687
11264,2.642837,2.9395461432563454,3.8804907432563454,4.659234143256345
11265,3.7464273,1.7011373,2.797359,3.6223905
11266,3.2679513,2.7117125441648926,3.6884557441648926,4.4831472441648925
11267,5.432653,2.293326,3.3314764,4.1405525
11268,4.802944,4.6754985,5.494015,6.2480917
11283,2.110697,1.4586723725787734,2.568787572578773,3.3934859725787736
11284,2.7052927,1.2688522921114744,2.4222996921114746,3.2586682921114747
11285,3.366811,1.8714605729103517,2.9631045729103516,3.7879665729103515
11286,2.356135,2.130778687245526,3.162953187245526,3.964814787245526
11287,3.2349257,1.5024488990754137,2.6345150990754136,3.4705755990754135
11288,3.0989618,2.2686808048550677,3.3054759048550677,4.113661704855067
11289,3.019582,2.0621973041549655,3.1169158041549654,3.9345696041549654
11290,4.077666,2.0525615,3.1119576,3.9305282
11291,4.081241,3.16518,4.119792,4.9030623
11292,3.01316,2.829063678675475,3.784691678675475,4.571536078675475
11293,3.0816667,2.0298308343026146,3.0909346343026143,3.9091042343026143
11294,4.602249,2.1591737,3.2122176,4.024463
11295,6.390782,3.712916,4.6103644,5.379945
11296,6.015432,5.68327,6.4305854,7.179126
11297,6.151312,5.2029114,5.9744897,6.7159967
11298,7.553441,5.4285192,6.175183,6.9109607
11299,7.7165856,6.6514034,7.4547358,8.291415
11300,7.079717,6.7723556,7.584114,8.436326
11301,5.4877934,6.278603,7.0309887,7.8240876
11302,5.2650476,4.6559105,5.4613113,6.2015395
11304,6.161656,5.558913,6.296397,7.033336
11305,5.429713,5.41668,6.162926,6.897391
11306,4.496694,4.595513,5.4058666,6.1522565
11307,4.3491645,3.6248646,4.53326,5.3004346
11308,5.0306,3.4738193,4.39243,5.1682167
11309,6.0387125,4.1835465,5.035099,5.7914705
11310,7.418731,5.3119636,6.0690346,6.8074317
11311,6.4116054,6.5419946,7.3325095,8.1530695
11312,6.832297,5.6262827,6.3608193,7.1007066
11313,7.706117,6.115141,6.85108,7.6165056
11314,7.6906695,6.821807,7.6253138,8.47086
11315,8.051659,6.792622,7.5958457,8.443912
11316,7.7297993,7.162392,7.98715,8.863833
11317,7.461678,6.8507533,7.653051,8.505228
11318,6.330082,6.6178346,7.4038744,8.23635
11319,6.203813,5.5534325,6.2890925,7.0266027
11320,5.9550834,5.47894,6.220074,6.95594
11321,4.976283,5.2021956,5.9609075,6.693224
11322,3.70358,3.834816878387512,4.691424378387512,5.4464726783875115
11323,2.868965,2.563063586695301,3.5510865866953005,4.3416538866953
11324,2.2443633,1.796468030085848,2.8697908300858477,3.684156430085848
11325,2.4404533,1.3272125026133024,2.4671837026133026,3.2987781026133023
11326,2.7339869,1.5530257231845805,2.6728773231845806,3.5004982231845805
11327,2.5413687,1.6980382351483916,2.7902543351483917,3.612249135148392
11328,3.342692,1.7585173338000928,2.870949833800093,3.699911633800093
11329,1.8706598,1.9855393002591954,3.010858800259195,3.8200184002591957
11330,2.6120996,1.0032922530291954,2.1859405530291953,3.0350115530291957
11331,2.2915628,1.6087238362461262,2.709764236246126,3.532536036246126
11332,3.357505,1.5063315563606368,2.645393956360637,3.4837139563606367
11333,3.48787,2.4394036519801214,3.4645575519801217,4.270708251980121
11337,4.175252,4.068111,4.928233,5.6922398
11338,4.017106,3.2396266,4.183509,4.9648423
11344,1.1844339,0.9063990938129669,2.056515593812967,2.899206993812967
11353,1.704419,0.6837444469375603,1.8735250469375602,2.7296900469375602
11354,1.8009708,0.6653578310165281,1.864740831016528,2.720632231016528
11355,1.8644903,0.7621615508806366,1.9479684508806367,2.802450650880637
11356,2.8262591,1.0718010462655898,2.25588778626559,3.1044424862655897
11357,3.043485,1.8773447872952995,2.9577998872952995,3.7834040872952994
11358,3.557547,2.1508703502318194,3.215528550231819,4.03268675023182
11360,4.8887854,3.064155,4.023715,4.8131533
11361,4.033,3.9797232,4.84822,5.6163306
11363,3.986622,2.4774659,3.5001328,4.3015265
11364,3.877366,3.073564,4.03116,4.8204613
11366,3.4552212,2.402771019385346,3.432372019385346,4.237353619385346
11369,3.92391,1.7850785,2.8784125,3.698926
11370,4.152844,3.0286448,3.9940546,4.78311
11379,1.7418423,0.5036819571341673,1.7205279571341672,2.5831231571341675
11380,1.2740918,0.591379445477793,1.786233945477793,2.640609845477793
11381,0.54419845,-0.0012951505451759826,1.239694379454824,2.108100979454824
11382,0.3310122,-0.5638937821001304,0.7476358978998696,1.6353172978998696
11385,0.3646411,-0.48467829727484263,0.8218093027251574,1.7067860027251576
11386,0.59003,-0.6619790773909195,0.6690274826090805,1.5627289826090804
11387,1.1542412,-0.3510635972037615,0.9539969027962385,1.8438217027962382
11388,1.0295988,0.03392540876559602,1.285247808765596,2.159064408765596
11389,1.0255672,-0.07230560305160993,1.1946429683483901,2.07101806834839
11390,0.8001724,-0.11840965738546316,1.1480329326145369,2.022181732614537
11391,0.5945221,-0.3238391832277433,0.9649042767722567,1.8462497767722568
11392,0.8960426,-0.3983045727570719,0.9111229272429281,1.7963060272429283
11393,0.9418541,-0.16804211218516757,1.1081195138148325,1.9878590138148324
11394,1.0446302,-0.10905240880456646,1.1662065311954335,2.0436000311954334
11395,0.43562013,-0.2067794230622176,1.0619436469377823,1.9313986469377822
11396,0.46990412,-0.6573562896077263,0.6673934803922736,1.5592830803922737
11397,0.91340053,-0.4754400738942237,0.8429781661057762,1.7327661261057763
11398,1.006384,-0.12849039762132802,1.147312442378672,2.026209042378672
11399,1.176529,-0.029307171790403944,1.2401684897095961,2.115715489709596
11400,1.261692,0.12612671483302934,1.3782368448330293,2.2480164448330298
11401,1.9922951,0.36297408923469954,1.6056594892346996,2.4746560892346996
11402,2.0330722,0.9619713713586202,2.1286888013586203,2.9781847013586202
11403,1.7927771,0.9096745471869714,2.0777388471869713,2.9239054471869714
11404,2.2424371,0.8586786925521535,2.0453031925521534,2.9008265925521535
11405,2.090384,1.1606464937903387,2.296538193790339,3.142683993790339
11415,2.745144,2.048431565621975,3.094664965621975,3.911632165621975
11416,2.961102,1.77495079131653,2.86843839131653,3.69283419131653
11417,3.064999,2.009847045763808,3.079291545763808,3.894849045763808
11418,2.818139,1.9955842164857396,3.0565176164857397,3.86986521648574
11419,2.4885018,1.751712354964281,2.836954354964281,3.6576539549642813
11420,3.025732,1.6242882222165658,2.744328422216566,3.5717790222165657
11421,2.844862,1.9930686136339766,3.0531771136339767,3.8693546136339765
11425,3.7418447,3.285295,4.22603,5.005804
11426,4.57223,2.8163857,3.8029742,4.5964584
11427,4.775221,3.678509,4.5757914,5.349399
11428,4.961702,3.8543084,4.7352657,5.503252
11429,4.466212,4.0758247,4.9366164,5.697486
11431,2.965805,2.3645090412700767,3.3801886412700766,4.181623841270077
11436,2.109576,1.2186850057527516,2.3547474057527515,3.1928598057527515
11437,2.3725657,1.1592374418167422,2.3127045418167422,3.155654641816742
11444,1.4688838,-0.004426877472694379,1.2678911225273055,2.1460182225273057
11445,1.7426962,0.5294073984219145,1.7486735984219146,2.6060457984219143
11447,0.86967933,-0.20729538356453547,1.0734119664354644,1.9517747664354643
11449,0.7423371,-0.17623382238635416,1.093173512613646,1.971460512613646
11453,2.054395,0.589875366010759,1.809392986010759,2.6699189860107593
11454,1.9075428,0.9710414285507905,2.1308742285507907,2.9774978285507907
11455,2.1886458,0.920694890664922,2.098562790664922,2.9490938906649222
11456,3.4937897,1.4935125874675386,2.6417819874675383,3.4818932874675386
11457,3.6137748,2.5433524292169207,3.5532201292169208,4.3618901292169205
11458,4.179794,2.6161292,3.6231048,4.4234276
11459,2.2965941,2.7405076033461966,3.6836649033461963,4.467260303346197
11460,1.9061477,1.1453138455507763,2.2846689455507763,3.1210644455507763
11461,4.131959,0.9811547,2.1468318,2.9958189
11462,1.5216228,2.5024505373824053,3.4441121373824055,4.228946037382405
11464,2.481628,0.8349873667615145,2.0372561067615145,2.8931658067615147
11465,1.2952927,1.2156497745138375,2.3321768745138374,3.1628497745138375
11466,1.9437188,0.3857485438819793,1.6257183938819793,2.4912463938819793
11468,1.2464802,-0.07174069911040594,1.204065440889594,2.081140440889594
11478,1.3911132,-0.10611324044132994,1.18296935955867,2.06059145955867
11480,2.3637018,0.742690784692638,1.947586234692638,2.804674334692638
11481,2.4738247,1.3603618442042524,2.4879222442042526,3.3276856442042524
11482,2.6522248,1.4691829812566286,2.5883210812566286,3.425355781256629
11483,2.471028,1.596889163596619,2.699649363596619,3.526675963596619
11484,4.497791,1.4585005,2.5755665,3.4124596
11485,3.057818,3.2262310597865334,4.134085859786533,4.907955259786533
11486,3.679916,2.137889192421574,3.202535792421574,4.019944892421574
11489,2.7445257,1.9867621204935224,3.050144220493522,3.8644936204935223
11490,2.3704631,1.6412822657881478,2.733594365788148,3.555299165788148
11491,3.132827,1.5455587311519583,2.6726484311519583,3.5074579311519583
11492,3.248652,2.199758613796394,3.2488333137963936,4.060810713796394
11493,2.943177,2.183430661008919,3.227607461008919,4.034837261008919
11495,4.537475,2.673572,3.6766293,4.4740553
11498,5.391294,4.929724,5.7185884,6.4636307
11499,5.649797,4.5172005,5.3407416,6.0871987
11500,5.8981237,4.8640738,5.651295,6.395891
11503,7.6401615,6.0897717,6.82931,7.594903
11504,8.142191,6.759885,7.5605426,8.401464
11505,8.183985,7.2129707,8.046019,8.9288845
11506,8.637527,7.2497144,8.087682,8.978817
11507,8.711356,7.683349,8.552289,9.4815235
11508,8.669192,7.7015758,8.586425,9.531377
11509,8.305163,7.739918,8.604605,9.535289
11510,8.101448,7.3975854,8.239822,9.143682
11511,8.464877,7.2105455,8.041914,8.930916
11512,8.533201,7.537134,8.396127,9.314971
11514,9.361496,7.9461713,8.838797,9.797005
11515,9.23371,8.341578,9.26356,10.257585
11517,9.483538,8.381703,9.3027935,10.29982
11518,9.501622,8.470913,9.39851,10.403903
11519,9.633084,8.480962,9.412624,10.422242
11520,9.9633,8.62465,9.560136,10.576935
11521,9.348689,8.886627,9.85561,10.907101
11522,7.660906,8.338389,9.2589,10.258084
11523,7.5537524,6.872233,7.6574593,8.506707
11524,7.935426,6.780989,7.5680485,8.409791
11525,8.007489,7.070025,7.889964,8.762928
11526,8.213219,7.1103177,7.938338,8.818876
11527,7.890971,7.306517,8.1473255,9.043637
11528,7.171146,7.0147476,7.8284073,8.695834
11534,6.4004116,6.0917306,6.8336315,7.612176
11535,6.316268,5.671198,6.400516,7.1399455
11536,5.3422,5.582585,6.317769,7.0562687
11537,5.4564705,4.5075326,5.328326,6.0716195
11538,6.0559688,4.6732664,5.4822397,6.222629
11539,5.226105,5.340081,6.089745,6.823772
11540,4.962733,4.359209,5.1951694,5.9420176
11541,4.397572,4.118666,4.976683,5.7313867
11542,4.543972,3.5172343,4.4394555,5.2082367
11543,5.3291984,3.6685538,4.5682025,5.33867
11544,4.305339,4.502762,5.330105,6.078066
11545,4.7637386,3.375095,4.3073506,5.0831256
11546,4.6985435,3.9157004,4.7933564,5.555276
11547,4.851326,3.8036215,4.69651,5.458558
11548,5.385452,3.973121,4.8440847,5.6060214
11549,6.7773547,4.547096,5.3644,6.116698
11550,7.1169534,6.0249963,6.7678466,7.531122
11558,7.7720733,6.155524,6.9100256,7.6910377
11560,7.572122,7.1256332,7.9500265,8.823971
11568,5.4453425,4.644753,5.4558725,6.1928782
11569,5.4474006,4.6546407,5.457787,6.204702
11570,4.8360457,4.623619,5.431518,6.178971
11571,4.300503,3.9694955,4.8454127,5.601999
11573,2.672876,2.4068453388317836,3.4018671388317836,4.201544538831783
11574,2.783739,1.7316780892676107,2.8265849892676105,3.6491659892676105
11575,2.8545241,1.840925742669263,2.920264842669263,3.743026142669263
11577,1.833961,1.444272860520337,2.550344060520337,3.377396660520337
11579,1.4619589,1.6198759909400717,2.6930042909400718,3.5141526909400715
11580,1.6714332,0.44635822103690465,1.6716937810369046,2.5314341810369045
11581,1.9824511,0.7563131636084761,1.9478485236084762,2.8030188236084763
11582,2.152518,0.9967063873674056,2.167011587367406,3.0120316873674056
11584,2.925268,0.9018480576993914,2.1117161576993912,2.9683390576993913
11585,2.6819322,1.8774632687886585,2.9466297687886587,3.765915368788659
11586,3.3006048,1.789633322936928,2.890583522936928,3.719818322936928
11587,3.5331547,2.3787923395535917,3.4082031395535917,4.220111439553592
11588,3.742523,2.5469928,3.5578668,4.3621306
11589,3.960882,2.7885969,3.7785094,4.573528
11590,3.7194679,3.0037446,3.9677043,4.7595773
11591,3.0034032,2.5562544818497925,3.5495391818497923,4.343613581849793
11592,2.2208378,1.8407998619966208,2.904749961996621,3.720351361996621
11593,3.073318,1.4252515672481387,2.565909167248139,3.4045655672481385
11594,3.178204,2.1521071116012855,3.2053348116012854,4.018270411601286
11598,2.5895562,1.4159909331567038,2.5459271331567037,3.379308133156704
11599,2.8698187,1.6566572356840328,2.766293135684033,3.593481535684033
11601,3.0219812,2.2100679575500224,3.250468157550022,4.058534157550022
11604,5.8468666,4.497119,5.3189635,6.076327
11606,5.866417,4.3391666,5.1756644,5.9270444
11608,4.7064824,3.5833962,4.495901,5.2643185
11617,8.508722,6.5879297,7.3560834,8.176439
11618,8.81967,7.5893593,8.45487,9.377545
11635,9.476195,7.3661714,8.201762,9.098788
11636,9.276364,8.408574,9.354242,10.367029
11637,8.943028,8.267123,9.180275,10.1667385
11638,8.212811,7.961904,8.859002,9.825429
11639,8.169849,7.3058963,8.146828,9.049734
11648,8.185084,6.79651,7.589596,8.440506
11652,7.732921,7.393827,8.251518,9.165293
11660,8.21063,6.6482067,7.4417267,8.277062
11661,7.171625,7.2561107,8.103436,8.999893
11662,6.988348,6.349498,7.1082845,7.911944
11663,8.067125,6.1988397,6.954603,7.747552
11664,8.651799,7.1712027,8.002658,8.883056
11665,8.931396,7.680708,8.551521,9.480359
11666,9.507703,7.9370317,8.829699,9.786331
11679,8.864607,6.8290234,7.6225967,8.472983
11680,9.484924,7.9339375,8.820704,9.771844
11681,9.149471,8.451003,9.3800335,10.38161
11682,8.949309,8.161107,9.064625,10.041041
11683,9.243521,8.033292,8.912476,9.865981
11684,7.588017,8.237942,9.154779,10.143745
11685,8.510858,6.755291,7.5412836,8.385784
11686,8.682347,7.6049175,8.474103,9.403012
11687,9.52111,7.7038593,8.581088,9.520141
11688,8.595299,8.496374,9.431919,10.439964
11689,7.651911,7.676779,8.531268,9.455325
11690,7.3224373,6.8516073,7.641293,8.489191
11691,8.36085,6.521289,7.296394,8.119742
11692,8.411638,7.461693,8.312089,9.218445
11693,9.132328,7.492473,8.339485,9.246286
11694,8.334022,8.1477,9.053063,10.025639
11697,7.494236,6.8238583,7.6206994,8.469645
11698,8.08524,6.649733,7.439837,8.277032
11699,7.812063,7.1828485,8.018012,8.90453
11700,7.871392,6.947608,7.751865,8.608585
11701,8.064433,7.022629,7.831869,8.694255
11702,8.3332,7.1857424,8.009151,8.887464
11703,7.7130227,7.3873963,8.241244,9.150339
11704,8.339319,6.865881,7.6612034,8.51023
11705,7.66765,7.4377966,8.286441,9.192183
11706,7.282086,6.836043,7.622533,8.463465
11707,8.039765,6.483438,7.253517,8.070064
11708,8.660234,7.1754293,7.9987903,8.87479
11709,7.7410717,7.672118,8.550528,9.486143
11710,8.221953,6.8544683,7.659633,8.517132
11711,8.403214,7.3113656,8.158744,9.060572
11712,8.397182,7.519518,8.35757,9.258123
11713,8.969766,7.513403,8.354064,9.25752
11718,9.017249,7.581762,8.439995,9.356988
11719,10.032401,8.022742,8.92028,9.883048
11720,9.617974,8.931333,9.905544,10.9570875
11721,10.17664,8.564907,9.502545,10.519468
11722,10.45442,9.123981,10.097764,11.159177
11723,10.99315,9.303629,10.311003,11.406654
11724,11.18119,9.857363,10.88842,12.019475
11725,10.0442095,9.997612,11.04916,12.203158
11726,10.5384,9.011705,9.973096,11.029999
11727,10.92494,9.428371,10.443468,11.551833
11728,9.645286,9.737522,10.781835,11.922366
11729,10.23727,8.620034,9.562092,10.591852
11730,10.65929,9.204225,10.187266,11.2617855
11731,11.71249,9.526423,10.543628,11.654778
11732,11.12436,10.474929,11.567543,12.766064
11733,9.793885,9.939851,10.988825,12.142251
11734,10.92005,8.786502,9.73597,10.778455
11735,10.81547,9.784987,10.825804,11.963985
11736,10.34522,9.638812,10.673314,11.804434
11737,9.477261,9.295253,10.281874,11.365482
11750,10.29856,8.722997,9.660874,10.685914
11789,12.4026,10.30733,11.394376,12.590998
11790,12.555409,11.091132,12.239095,13.505169
11791,12.28,11.250211,12.3984165,13.671484
11793,11.78596,11.453202,12.619729,13.914481
11794,11.84386,10.599075,11.687299,12.897954
11795,10.76489,10.643612,11.7471485,12.968866
11796,10.84466,9.695178,10.709308,11.832933
11797,10.037101,9.752618,10.78404,11.919173
11798,10.21253,9.026211,9.989791,11.049455
11799,9.876283,9.176229,10.16034,11.23716
11800,9.925686,8.866526,9.819441,10.861985
11801,10.0114,8.930641,9.884517,10.927921
11803,9.923275,8.358888,9.273297,10.269333
11806,10.93989,9.672743,10.698324,11.821593
11808,11.47088,9.60666,10.636308,11.763423
11809,12.3737,10.247384,11.328689,12.514185
11810,11.89947,11.046682,12.18937,13.447631
11811,11.28553,10.63655,11.7434,12.965892
11812,11.04816,10.125101,11.185938,12.358036
11813,10.99868,9.906969,10.953622,12.106655
11814,9.735955,9.855342,10.899339,12.0472355
11815,10.37017,8.781927,9.714781,10.743506
11816,10.59522,9.31211,10.310815,11.402198
11824,11.56082,9.8578825,10.899873,12.042793
11827,10.40588,9.910669,10.951479,12.096584
11828,9.938581,9.346645,10.335298,11.42353
11832,7.468067,6.563189,7.327947,8.144253
11833,8.279414,6.6787114,7.4578986,8.285803
11834,8.744348,7.400244,8.239451,9.134331
11835,8.782918,7.7569027,8.640011,9.5825205
11836,9.29812,7.817088,8.696297,9.639874
11837,9.245201,8.320107,9.2292,10.2115135
11838,8.803155,8.248444,9.156565,10.138591
11839,8.907826,7.834148,8.717891,9.670088
11840,8.04711,7.958443,8.845587,9.802613
11842,7.157459,6.6960382,7.4689145,8.296638
11843,8.723954,6.3755727,7.135892,7.941665
11844,9.636847,7.767912,8.651361,9.591332
11845,10.24683,8.570063,9.512196,10.525252
11846,10.49255,9.119514,10.109126,11.180052
11847,10.519311,9.385839,10.381345,11.468219
11848,9.698784,9.408709,10.409367,11.503719
11849,10.28461,8.678568,9.618942,10.646577
11850,10.96112,9.213746,10.202841,11.281754
11851,11.154979,9.780064,10.821852,11.959359
11875,8.928482,8.385117,9.297877,10.294756
11876,8.249628,8.023229,8.904918,9.863955
11877,8.213614,7.389901,8.22455,9.1259775
11878,8.372915,7.305791,8.154619,9.061812
11879,8.367623,7.4539366,8.308239,9.22211
11880,8.495961,7.427793,8.285026,9.200438
11882,8.208208,7.4855824,8.336511,9.248625
11883,8.672808,7.323367,8.157064,9.050751
11884,8.496999,7.754654,8.62103,9.5518465
11885,7.996577,7.530415,8.396058,9.321774
11886,7.509633,7.1090364,7.933444,8.814477
11887,7.920543,6.683701,7.4701624,8.307395
11888,8.559648,7.0556064,7.8743978,8.7452135
11889,9.830321,7.580781,8.45483,9.384802
11891,9.513866,9.201074,10.213637,11.306288
11892,9.635176,8.466883,9.400649,10.414359
11893,9.288355,8.656777,9.588546,10.60437
11907,9.712945,7.7726517,8.652012,9.596151
11908,9.975483,8.669729,9.61666,10.639386
11921,8.986903,7.4455667,8.284969,9.187453
11923,8.921048,8.329501,9.2554655,10.252523
11924,9.951838,7.9588103,8.844792,9.801758
11925,10.66168,8.927344,9.884248,10.923523
11926,10.23612,9.491468,10.511075,11.61933
11927,9.846954,9.134989,10.119248,11.193274
11928,8.89628,8.796834,9.756287,10.801597
11929,8.871868,7.964878,8.847117,9.806738
11930,9.338703,7.9056783,8.802562,9.768731
11931,8.950358,8.327871,9.253383,10.25214
11932,10.24419,7.963821,8.860188,9.826583
11933,10.261969,9.130049,10.126505,11.203707
11934,10.26814,9.124678,10.116955,11.194659
11935,10.45538,9.191169,10.175736,11.250615
11938,10.41179,9.133028,10.107343,11.1721
11939,9.921318,9.334565,10.324771,11.408343
11940,9.534917,8.868245,9.830721,10.880726
11941,10.23202,8.559284,9.486919,10.499338
11942,10.62501,9.161004,10.1465225,11.219865
11943,10.74824,9.490203,10.504536,11.611431
11948,11.443401,10.012155,11.072723,12.235017
11949,11.41645,10.281413,11.342636,12.513896
11950,10.99769,10.259861,11.320966,12.493038
11951,11.70342,9.847458,10.889537,12.036094
11952,12.5398,10.499028,11.588782,12.789785
11953,11.98876,11.187663,12.346141,13.622598
11954,11.85773,10.745513,11.853155,13.080389
11955,11.31061,10.63325,11.73815,12.96006
11956,11.05876,10.160287,11.219469,12.391515
11957,9.705642,9.905692,10.957989,12.115814
11958,7.990594,8.718736,9.660961,10.696741
11959,8.857171,7.22968,8.035651,8.916267
11960,8.284598,7.952325,8.844054,9.805061
11961,8.542433,7.3747215,8.219808,9.127262
11963,9.359674,7.96798,8.862191,9.822797
11964,8.723475,8.33855,9.263294,10.259756
11965,9.710505,7.8024993,8.667403,9.603189
11966,10.07354,8.696457,9.641208,10.663943
11967,9.77807,8.984448,9.955684,11.010333
11970,11.31095,9.46234,10.472049,11.576758
11971,12.01373,10.11903,11.183985,12.351213
11985,10.63092,10.027003,11.078732,12.237081
11987,10.33943,9.971116,11.022845,12.177693
11988,8.722812,9.264472,10.253662,11.34018
11989,8.702993,7.8297367,8.700606,9.651218
11990,9.603792,7.8307195,8.702204,9.646738
11991,10.86692,8.582254,9.526189,10.5464325
11992,12.50272,9.729725,10.755765,11.874363
11993,12.540029,11.124477,12.27939,13.543797
11996,10.19222,10.34264,11.422195,12.615711
12008,7.9504,8.0164385,8.925108,9.89536
12009,8.264839,7.069985,7.882559,8.753523
12010,6.794187,7.3990474,8.236908,9.134762
12011,6.538988,6.00329,6.7369685,7.504761
12012,4.9564,5.8139243,6.548662,7.301878
12013,5.909026,4.10336,4.9644327,5.7160544
12014,5.943261,5.2366943,5.9935126,6.7274985
12015,6.786351,5.170907,5.9365535,6.672232
12019,5.4194455,5.187549,5.9486294,6.680224
12020,5.317176,4.6224685,5.428183,6.1750407
12023,6.092225,5.313968,6.067248,6.8021817
12024,6.81773,5.340989,6.096036,6.8327312
12025,7.008908,6.032347,6.781464,7.554481
12026,6.7419443,6.14217,6.9081416,7.7026815
12027,6.347996,5.94747,6.69006,7.4559803
